footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.18653205037117004,0.20298732817173004,0.18986177444458008,0.19852131605148315,0.2220975160598755,1.0,4.0,0
0.18481886386871338,0.20339147746562958,0.19129379093647003,0.19908639788627625,0.22140949964523315,0.0,4.0,0
0.1858908236026764,0.20331025123596191,0.1901276856660843,0.1974794715642929,0.22319172322750092,4.0,4.0,0
0.18576259911060333,0.20335982739925385,0.1901789903640747,0.19878654181957245,0.22191207110881805,1.0,4.0,0
0.18572591245174408,0.2032116949558258,0.19068343937397003,0.19915030896663666,0.221228688955307,3.0,4.0,0
0.18634673953056335,0.2032269984483719,0.18992789089679718,0.1977948248386383,0.22270353138446808,0.0,4.0,0
0.18687663972377777,0.20289914309978485,0.1900751143693924,0.1978236585855484,0.22232545912265778,0.0,4.0,0
0.18517859280109406,0.20355021953582764,0.19069664180278778,0.19873589277267456,0.2218385934829712,3.0,4.0,0
0.18628475069999695,0.20290768146514893,0.19043675065040588,0.19753146171569824,0.22283941507339478,4.0,4.0,0
0.1861201822757721,0.2031344473361969,0.1898350864648819,0.19915595650672913,0.22175437211990356,2.0,4.0,0
0.18576876819133759,0.20340368151664734,0.1904609650373459,0.198599711060524,0.221766859292984,3.0,4.0,0
0.18577012419700623,0.20357947051525116,0.19056224822998047,0.19831717014312744,0.2217710316181183,1.0,4.0,0
0.1873244196176529,0.20276853442192078,0.18988479673862457,0.19777025282382965,0.22225205600261688,0.0,4.0,0
0.18873579800128937,0.202711284160614,0.18799318373203278,0.19554390013217926,0.2250158190727234,0.0,4.0,0
0.1858973652124405,0.20310403406620026,0.1903439462184906,0.19902148842811584,0.2216331511735916,3.0,4.0,0
0.18476735055446625,0.2037130743265152,0.19085465371608734,0.19872142374515533,0.22194348275661469,3.0,4.0,0
0.18563055992126465,0.20327748358249664,0.19051557779312134,0.19850987195968628,0.2220664918422699,0.0,4.0,0
0.1858510822057724,0.20350126922130585,0.19033342599868774,0.19867512583732605,0.221639022231102,0.0,4.0,0
0.1853097677230835,0.2033623605966568,0.1905117928981781,0.19869941473007202,0.22211667895317078,2.0,4.0,0
0.18544873595237732,0.20360592007637024,0.19073709845542908,0.19879652559757233,0.22141176462173462,3.0,4.0,0
0.18718186020851135,0.20288483798503876,0.18955187499523163,0.19816374778747559,0.2222176045179367,0.0,4.0,0
0.18416747450828552,0.2034975290298462,0.19154797494411469,0.19991950690746307,0.22086745500564575,3.0,4.0,0
0.18499070405960083,0.20366092026233673,0.19069766998291016,0.19880267977714539,0.22184807062149048,2.0,4.0,0
0.18711426854133606,0.20278331637382507,0.18962813913822174,0.19738176465034485,0.22309249639511108,1.0,4.0,0
0.18643373250961304,0.20323732495307922,0.1897212415933609,0.19794316589832306,0.2226645052433014,0.0,4.0,0
0.18675270676612854,0.20264911651611328,0.18976491689682007,0.19645576179027557,0.22437745332717896,4.0,4.0,0
0.18533867597579956,0.20358122885227203,0.19070987403392792,0.1982799619436264,0.2220901995897293,2.0,4.0,0
0.1844683736562729,0.20348533987998962,0.1917080283164978,0.1995980590581894,0.2207401990890503,3.0,4.0,0
0.18614381551742554,0.20309554040431976,0.19028237462043762,0.19818153977394104,0.22229665517807007,1.0,4.0,0
0.18693138659000397,0.20270995795726776,0.18962505459785461,0.19676217436790466,0.2239714115858078,4.0,4.0,0
0.1860228329896927,0.20358210802078247,0.19022348523139954,0.19757084548473358,0.22260071337223053,0.0,4.0,0
0.18682049214839935,0.20324383676052094,0.18998263776302338,0.19790393114089966,0.22204914689064026,0.0,4.0,0
0.18600869178771973,0.20343123376369476,0.19004680216312408,0.19853997230529785,0.2219732254743576,2.0,4.0,0
0.18560755252838135,0.20314134657382965,0.19048433005809784,0.19891640543937683,0.22185036540031433,3.0,4.0,0
0.18667908012866974,0.20351098477840424,0.18931040167808533,0.19727234542369843,0.2232271432876587,1.0,4.0,0
0.18596161901950836,0.2030755877494812,0.1904187649488449,0.19850267469882965,0.22204142808914185,2.0,4.0,0
0.18400435149669647,0.20389112830162048,0.19133023917675018,0.19918085634708405,0.2215934544801712,4.0,4.0,0
0.18518316745758057,0.20343123376369476,0.19083788990974426,0.1982528418302536,0.2222949117422104,2.0,4.0,0
0.18681399524211884,0.2031896561384201,0.18979227542877197,0.19840337336063385,0.22180069983005524,1.0,4.0,0
0.18514825403690338,0.20330160856246948,0.19057615101337433,0.19847248494625092,0.22250144183635712,4.0,4.0,0
0.18587979674339294,0.2028658539056778,0.19013406336307526,0.1977301687002182,0.22339007258415222,4.0,4.0,0
0.1856146901845932,0.20359832048416138,0.1906203329563141,0.19893833994865417,0.22122822701931,1.0,4.0,0
0.1867329329252243,0.20301443338394165,0.18960681557655334,0.1987338662147522,0.22191187739372253,0.0,4.0,0
0.1839175522327423,0.2039514183998108,0.1914254128932953,0.1994076818227768,0.22129793465137482,1.0,4.0,0
0.18507565557956696,0.20349310338497162,0.190729558467865,0.1978786140680313,0.22282297909259796,4.0,4.0,0
0.18512335419654846,0.20339852571487427,0.19116604328155518,0.19878742098808289,0.22152464091777802,2.0,4.0,0
0.1846904158592224,0.20384880900382996,0.19121728837490082,0.198454812169075,0.22178871929645538,2.0,4.0,0
0.18639759719371796,0.20351949334144592,0.1898542195558548,0.19833579659461975,0.22189286351203918,1.0,4.0,0
0.1863933503627777,0.2029828429222107,0.1908831149339676,0.19841188192367554,0.22132878005504608,1.0,4.0,0
0.18539582192897797,0.20353738963603973,0.19078843295574188,0.1985025852918625,0.22177577018737793,1.0,4.0,0
0.18598449230194092,0.20316077768802643,0.19050197303295135,0.19833368062973022,0.2220190465450287,0.0,4.0,0
0.18653149902820587,0.20352855324745178,0.18938672542572021,0.19765925407409668,0.22289401292800903,1.0,4.0,0
0.18393544852733612,0.2037580907344818,0.19180645048618317,0.19965483248233795,0.22084513306617737,0.0,4.0,0
0.18668033182621002,0.20273540914058685,0.1897183656692505,0.19668322801589966,0.22418254613876343,4.0,4.0,0
0.1858292818069458,0.20339475572109222,0.19013454020023346,0.19830337166786194,0.2223379909992218,2.0,4.0,0
0.18511757254600525,0.20349831879138947,0.19043797254562378,0.19871792197227478,0.22222822904586792,2.0,4.0,0
0.18461811542510986,0.20343725383281708,0.1911613941192627,0.19921068847179413,0.22157254815101624,2.0,4.0,0
0.18614451587200165,0.20320303738117218,0.19012385606765747,0.19832400977611542,0.2222045361995697,3.0,4.0,0
0.18574941158294678,0.20380184054374695,0.19016316533088684,0.1981748789548874,0.22211076319217682,1.0,4.0,0
0.18457213044166565,0.203718364238739,0.19107265770435333,0.19855882227420807,0.22207801043987274,0.0,4.0,0
0.1877095103263855,0.2021288275718689,0.18926165997982025,0.1962123066186905,0.22468771040439606,4.0,4.0,0
0.1856168806552887,0.20342959463596344,0.18997852504253387,0.1976584643125534,0.22331656515598297,4.0,4.0,0
0.18375329673290253,0.20387177169322968,0.19142946600914001,0.19945769011974335,0.22148779034614563,2.0,4.0,0
0.18665669858455658,0.20333528518676758,0.18948915600776672,0.19744282960891724,0.2230759859085083,3.0,4.0,0
0.18559569120407104,0.20332886278629303,0.19084112346172333,0.19829140603542328,0.2219429463148117,3.0,4.0,0
0.18699434399604797,0.20310592651367188,0.18957965075969696,0.19689160585403442,0.22342850267887115,1.0,4.0,0
0.1862657517194748,0.2030692994594574,0.19011105597019196,0.1980733871459961,0.22248050570487976,3.0,4.0,0
0.18741609156131744,0.20301131904125214,0.18917199969291687,0.19710490107536316,0.22329573333263397,1.0,4.0,0
0.18560755252838135,0.2034110724925995,0.1906898468732834,0.1991158276796341,0.2211756557226181,1.0,4.0,0
0.18992632627487183,0.20179088413715363,0.18710963428020477,0.1949923187494278,0.2261808216571808,4.0,4.0,0
0.18631431460380554,0.2033601850271225,0.19004781544208527,0.19806453585624695,0.22221317887306213,0.0,4.0,0
0.18671593070030212,0.20309720933437347,0.1897139847278595,0.19752788543701172,0.22294501960277557,0.0,4.0,0
0.18688517808914185,0.20329581201076508,0.18935391306877136,0.19712910056114197,0.22333595156669617,1.0,4.0,0
0.18602965772151947,0.20327240228652954,0.19026678800582886,0.19858810305595398,0.22184307873249054,2.0,4.0,0
0.1864420473575592,0.20310530066490173,0.19030459225177765,0.19857902824878693,0.22156895697116852,1.0,4.0,0
0.18707475066184998,0.2025424987077713,0.1895701289176941,0.1975662112236023,0.2232464849948883,4.0,4.0,0
0.18599893152713776,0.2032811939716339,0.1899440586566925,0.19848282635211945,0.22229303419589996,1.0,4.0,0
0.1883459985256195,0.20213910937309265,0.18886342644691467,0.1945231407880783,0.22612826526165009,4.0,4.0,0
0.1873866319656372,0.20277051627635956,0.18964152038097382,0.19666269421577454,0.22353865206241608,4.0,4.0,0
0.1857583224773407,0.20366989076137543,0.18978098034858704,0.1984797567129135,0.22231104969978333,3.0,4.0,0
0.18663141131401062,0.20308206975460052,0.1896962821483612,0.19725938141345978,0.22333090007305145,1.0,4.0,0
0.1866447776556015,0.2030797302722931,0.18986275792121887,0.1981375515460968,0.22227516770362854,0.0,4.0,0
0.18561360239982605,0.20343221724033356,0.19040855765342712,0.19843260943889618,0.2221130132675171,2.0,4.0,0
0.18440775573253632,0.20397527515888214,0.19090190529823303,0.19879625737667084,0.22191885113716125,3.0,4.0,0
0.18557454645633698,0.20318686962127686,0.19067607820034027,0.19817489385604858,0.22238755226135254,2.0,4.0,0
0.18645527958869934,0.20329390466213226,0.1895153969526291,0.19649095833301544,0.22424449026584625,4.0,4.0,0
0.18459661304950714,0.2037104070186615,0.19113606214523315,0.19900798797607422,0.22154897451400757,2.0,4.0,0
0.18627366423606873,0.20301441848278046,0.18977367877960205,0.19720692932605743,0.22373129427433014,4.0,4.0,0
0.18639326095581055,0.20321710407733917,0.18993474543094635,0.197626531124115,0.22282831370830536,4.0,4.0,0
0.18708251416683197,0.20236638188362122,0.189240500330925,0.19696290791034698,0.22434760630130768,4.0,4.0,0
0.18455487489700317,0.203435018658638,0.19125960767269135,0.19908380508422852,0.22166676819324493,4.0,4.0,0
0.18506716191768646,0.2036747932434082,0.19064053893089294,0.198993518948555,0.221623957157135,3.0,4.0,0
0.1875825822353363,0.2027260661125183,0.18941229581832886,0.19607946276664734,0.22419962286949158,4.0,4.0,0
0.1855057179927826,0.20382948219776154,0.18993094563484192,0.1991083323955536,0.22162562608718872,2.0,4.0,0
0.18711665272712708,0.2030760496854782,0.18896375596523285,0.19739948213100433,0.22344399988651276,0.0,4.0,0
0.18513278663158417,0.2036154717206955,0.1904580295085907,0.19885289669036865,0.2219407558441162,2.0,4.0,0
0.18689458072185516,0.20297354459762573,0.18994887173175812,0.19764067232608795,0.22254234552383423,1.0,4.0,0
0.18680442869663239,0.20337869226932526,0.18940605223178864,0.19717508554458618,0.22323569655418396,3.0,4.0,0
0.185573011636734,0.20300742983818054,0.19049787521362305,0.1986769288778305,0.22224479913711548,4.0,4.0,0
0.1849663257598877,0.20350947976112366,0.1911315768957138,0.19888795912265778,0.22150470316410065,1.0,4.0,0
0.19055701792240143,0.20158833265304565,0.18724031746387482,0.1944575011730194,0.22615684568881989,0.0,4.0,0
0.18669550120830536,0.2031136155128479,0.1897781938314438,0.19662724435329437,0.223785400390625,4.0,4.0,0
0.1875520944595337,0.20276635885238647,0.18897679448127747,0.19709262251853943,0.22361215949058533,2.0,4.0,0
0.18525999784469604,0.2033584713935852,0.19064350426197052,0.19813530147075653,0.2226026952266693,2.0,4.0,0
0.18372014164924622,0.2038029432296753,0.19170892238616943,0.1996913105249405,0.22107671201229095,4.0,4.0,0
0.18586720526218414,0.20330458879470825,0.1901990920305252,0.1982950121164322,0.2223341017961502,0.0,4.0,0
0.18526488542556763,0.2035064995288849,0.19047759473323822,0.19911101460456848,0.2216399610042572,2.0,4.0,0
0.19257783889770508,0.19144858419895172,0.18484708666801453,0.18946033716201782,0.24166615307331085,2.0,4.0,1
0.19546255469322205,0.18843227624893188,0.18237686157226562,0.18414197862148285,0.24958637356758118,4.0,4.0,1
0.19562877714633942,0.18994471430778503,0.18172118067741394,0.1844179928302765,0.24828727543354034,1.0,4.0,1
0.1916411817073822,0.192987859249115,0.18631723523139954,0.19102202355861664,0.23803164064884186,2.0,4.0,1
0.19233068823814392,0.19369585812091827,0.18579654395580292,0.19143791496753693,0.23673900961875916,1.0,4.0,1
0.19515493512153625,0.19060018658638,0.18388423323631287,0.18709386885166168,0.24326680600643158,0.0,4.0,1
0.19154590368270874,0.19259612262248993,0.18572773039340973,0.19076980650424957,0.23936046659946442,3.0,4.0,1
0.19260382652282715,0.19223956763744354,0.18510602414608002,0.18972299993038177,0.24032752215862274,4.0,4.0,1
0.19643472135066986,0.1873118281364441,0.18188294768333435,0.1832890808582306,0.2510813772678375,4.0,4.0,1
0.1931416392326355,0.1918969750404358,0.18514384329319,0.18900342285633087,0.24081410467624664,0.0,4.0,1
0.19268661737442017,0.19255508482456207,0.1855034977197647,0.19031527638435364,0.2389395385980606,1.0,4.0,1
0.19229035079479218,0.19243785738945007,0.1838834583759308,0.1906549632549286,0.24073338508605957,3.0,4.0,1
0.18968062102794647,0.19558604061603546,0.1882552057504654,0.19515268504619598,0.23132538795471191,4.0,4.0,1
0.19276398420333862,0.19266855716705322,0.1845160722732544,0.18873415887355804,0.2413172870874405,1.0,4.0,1
0.19089987874031067,0.1941348910331726,0.18719245493412018,0.19306248426437378,0.23471029102802277,2.0,4.0,1
0.195554718375206,0.18959885835647583,0.1820153295993805,0.18462330102920532,0.24820773303508759,0.0,4.0,1
0.194296196103096,0.1903257966041565,0.1839151680469513,0.18698832392692566,0.24447454512119293,4.0,4.0,1
0.19539839029312134,0.18859006464481354,0.18206924200057983,0.18449513614177704,0.24944716691970825,4.0,4.0,1
0.19525980949401855,0.18949644267559052,0.18291957676410675,0.18525491654872894,0.2470693141222,0.0,4.0,1
0.19570617377758026,0.19001100957393646,0.18257637321949005,0.18476231396198273,0.2469440996646881,3.0,4.0,1
0.19180752336978912,0.19347967207431793,0.18674196302890778,0.19158846139907837,0.2363823503255844,0.0,4.0,1
0.1937742978334427,0.191883847117424,0.1829579770565033,0.18885119259357452,0.24253271520137787,3.0,4.0,1
0.19575628638267517,0.1872652769088745,0.17990650236606598,0.18364939093589783,0.2534225881099701,4.0,4.0,1
0.19457735121250153,0.1911013424396515,0.1830422282218933,0.18851013481616974,0.24276891350746155,0.0,4.0,1
0.19368983805179596,0.19032664597034454,0.18345531821250916,0.18666383624076843,0.24586428701877594,4.0,4.0,1
0.19032731652259827,0.19489125907421112,0.18787451088428497,0.19457058608531952,0.23233629763126373,0.0,4.0,1
0.19867557287216187,0.1842474788427353,0.17646056413650513,0.1780870258808136,0.2625293731689453,4.0,4.0,1
0.19120974838733673,0.1937885731458664,0.18665486574172974,0.19240744411945343,0.23593927919864655,1.0,4.0,1
0.19571629166603088,0.18791045248508453,0.18144439160823822,0.18282368779182434,0.25210514664649963,4.0,4.0,1
0.19370947778224945,0.19139708578586578,0.18371136486530304,0.18852223455905914,0.24265983700752258,0.0,4.0,1
0.19260011613368988,0.19144342839717865,0.18587253987789154,0.1902131885290146,0.23987068235874176,2.0,4.0,1
0.19272911548614502,0.19291897118091583,0.18530935049057007,0.1898096352815628,0.23923292756080627,1.0,4.0,1
0.1931779533624649,0.1915949136018753,0.1856529712677002,0.1893034130334854,0.24027076363563538,2.0,4.0,1
0.19277748465538025,0.191994309425354,0.18518874049186707,0.18927991390228271,0.24075961112976074,3.0,4.0,1
0.19145320355892181,0.1937541514635086,0.18623092770576477,0.19216212630271912,0.2363995760679245,3.0,4.0,1
0.20033805072307587,0.18227042257785797,0.17440438270568848,0.17730167508125305,0.265685498714447,4.0,4.0,1
0.19129306077957153,0.1941097378730774,0.18690674006938934,0.19239895045757294,0.23529155552387238,3.0,4.0,1
0.19091388583183289,0.19400036334991455,0.18713100254535675,0.1940990686416626,0.2338557094335556,3.0,4.0,1
0.19106511771678925,0.19392205774784088,0.1872830092906952,0.19252252578735352,0.23520728945732117,4.0,4.0,1
0.19375605881214142,0.19132964313030243,0.18495599925518036,0.1883428692817688,0.2416153848171234,0.0,4.0,1
0.19218766689300537,0.19295023381710052,0.18712803721427917,0.19127081334590912,0.236463263630867,2.0,4.0,1
0.1939905732870102,0.19145861268043518,0.1838284134864807,0.1887217015028,0.24200068414211273,1.0,4.0,1
0.1936521828174591,0.19066669046878815,0.18326450884342194,0.1868862509727478,0.24553042650222778,4.0,4.0,1
0.1911933869123459,0.19405852258205414,0.18794120848178864,0.19176283478736877,0.23504406213760376,2.0,4.0,1
0.19296585023403168,0.19169771671295166,0.1838577538728714,0.1886073648929596,0.24287131428718567,1.0,4.0,1
0.19675396382808685,0.18683138489723206,0.18040218949317932,0.18261854350566864,0.25339391827583313,4.0,4.0,1
0.1951569765806198,0.1902158111333847,0.18204377591609955,0.18841587007045746,0.2441675364971161,0.0,4.0,1
0.195704847574234,0.18959784507751465,0.18202371895313263,0.185051828622818,0.24762172996997833,0.0,4.0,1
0.19001610577106476,0.1946440488100052,0.18768391013145447,0.19414357841014862,0.23351235687732697,2.0,4.0,1
0.19187825918197632,0.1929248869419098,0.18738874793052673,0.19069889187812805,0.2371092289686203,2.0,4.0,1
0.1973777562379837,0.1880262941122055,0.17987656593322754,0.1841808408498764,0.25053852796554565,0.0,4.0,1
0.19330169260501862,0.1902761310338974,0.1842774897813797,0.18784761428833008,0.2442970871925354,3.0,4.0,1
0.19208139181137085,0.1929478645324707,0.1852015107870102,0.19079169631004333,0.23897752165794373,1.0,4.0,1
0.19290198385715485,0.19151835143566132,0.18497724831104279,0.18824727833271027,0.24235504865646362,4.0,4.0,1
0.1942768394947052,0.19084519147872925,0.1833278238773346,0.18698464334011078,0.24456557631492615,0.0,4.0,1
0.19156940281391144,0.19342376291751862,0.18729449808597565,0.19187316298484802,0.23583926260471344,2.0,4.0,1
0.19459356367588043,0.18913331627845764,0.18165092170238495,0.18580612540245056,0.24881607294082642,4.0,4.0,1
0.19314168393611908,0.19126780331134796,0.1851349174976349,0.18836863338947296,0.24208694696426392,2.0,4.0,1
0.19477957487106323,0.19147053360939026,0.18401148915290833,0.18684738874435425,0.24289099872112274,0.0,4.0,1
0.1930823028087616,0.1915869116783142,0.18591737747192383,0.18960973620414734,0.23980362713336945,2.0,4.0,1
0.19252438843250275,0.19210509955883026,0.18462322652339935,0.189451202750206,0.24129605293273926,4.0,4.0,1
0.19223113358020782,0.1924591362476349,0.18687386810779572,0.18994170427322388,0.2384941726922989,2.0,4.0,1
0.19670653343200684,0.18797823786735535,0.18056705594062805,0.18389855325222015,0.2508496344089508,1.0,4.0,1
0.1909060776233673,0.19344386458396912,0.18687701225280762,0.19155611097812653,0.23721686005592346,2.0,4.0,1
0.19298982620239258,0.19216252863407135,0.18570692837238312,0.18885761499404907,0.24028310179710388,2.0,4.0,1
0.1936948597431183,0.1916128396987915,0.1841105967760086,0.18850664794445038,0.2420751005411148,1.0,4.0,1
0.1942228078842163,0.18932406604290009,0.1825270652770996,0.18570107221603394,0.2482249140739441,4.0,4.0,1
0.19295251369476318,0.19199083745479584,0.1857459992170334,0.19016513228416443,0.23914551734924316,2.0,4.0,1
0.19231422245502472,0.19257116317749023,0.1853300780057907,0.19124044477939606,0.2385440617799759,3.0,4.0,1
0.19586187601089478,0.1888762265443802,0.18198104202747345,0.18431706726551056,0.24896381795406342,1.0,4.0,1
0.19511213898658752,0.19048592448234558,0.182653546333313,0.18573442101478577,0.24601393938064575,1.0,4.0,1
0.19341301918029785,0.1923746019601822,0.18482375144958496,0.1903792917728424,0.23900938034057617,1.0,4.0,1
0.19585195183753967,0.1872178465127945,0.18095269799232483,0.1830129325389862,0.2529645562171936,4.0,4.0,1
0.19409623742103577,0.19113604724407196,0.18317687511444092,0.1882481873035431,0.24334262311458588,0.0,4.0,1
0.19326713681221008,0.19307881593704224,0.18480677902698517,0.1898190826177597,0.2390282154083252,0.0,4.0,1
0.19342616200447083,0.1914111226797104,0.18573524057865143,0.1883256733417511,0.24110175669193268,2.0,4.0,1
0.19295504689216614,0.19289901852607727,0.18504507839679718,0.18969117105007172,0.2394096851348877,1.0,4.0,1
0.1936633139848709,0.19100111722946167,0.1839064359664917,0.18636810779571533,0.2450610101222992,4.0,4.0,1
0.19674772024154663,0.18644602596759796,0.18040160834789276,0.18367157876491547,0.2527330815792084,4.0,4.0,1
0.19271859526634216,0.1922857016324997,0.18550851941108704,0.18999654054641724,0.23949061334133148,0.0,4.0,1
0.1917676329612732,0.1926409900188446,0.18615660071372986,0.1904889941215515,0.23894576728343964,2.0,4.0,1
0.19425053894519806,0.19089752435684204,0.18284441530704498,0.18913625180721283,0.2428712546825409,1.0,4.0,1
0.1921219378709793,0.1922840178012848,0.18516919016838074,0.19097298383712769,0.23945187032222748,3.0,4.0,1
0.19269391894340515,0.19225846230983734,0.18519052863121033,0.18954680860042572,0.2403101921081543,3.0,4.0,1
0.1947959065437317,0.19027690589427948,0.18204636871814728,0.18608781695365906,0.2467929869890213,3.0,4.0,1
0.19473637640476227,0.19084250926971436,0.1836688220500946,0.18668431043624878,0.2440679669380188,1.0,4.0,1
0.1972876340150833,0.1870221346616745,0.1802227646112442,0.18328161537647247,0.2521858513355255,3.0,4.0,1
0.1914229840040207,0.19380657374858856,0.18645142018795013,0.19172441959381104,0.23659464716911316,0.0,4.0,1
0.1928619146347046,0.1920451819896698,0.18567800521850586,0.18948358297348022,0.23993131518363953,2.0,4.0,1
0.194917231798172,0.19050204753875732,0.18260245025157928,0.18729908764362335,0.24467910826206207,1.0,4.0,1
0.19292663037776947,0.19169031083583832,0.18626868724822998,0.18875853717327118,0.24035583436489105,2.0,4.0,1
0.19372402131557465,0.19275055825710297,0.18454502522945404,0.1884491741657257,0.24053125083446503,1.0,4.0,1
0.19235345721244812,0.1924581229686737,0.1870240867137909,0.19122585654258728,0.23693843185901642,2.0,4.0,1
0.1954442709684372,0.1899450272321701,0.18319369852542877,0.1859014630317688,0.24551548063755035,0.0,4.0,1
0.1953199952840805,0.1889231950044632,0.1818665862083435,0.18553584814071655,0.24835437536239624,1.0,4.0,1
0.19129745662212372,0.193733349442482,0.18641023337841034,0.19184790551662445,0.23671108484268188,3.0,4.0,1
0.1932087391614914,0.19117943942546844,0.18434841930866241,0.18964529037475586,0.2416180968284607,0.0,4.0,1
0.19525033235549927,0.18791380524635315,0.1820126622915268,0.1842365264892578,0.25058668851852417,4.0,4.0,1
0.19295266270637512,0.19207197427749634,0.18407560884952545,0.18920466303825378,0.2416951060295105,1.0,4.0,1
0.19548143446445465,0.18738636374473572,0.1822471171617508,0.18381011486053467,0.2510749399662018,4.0,4.0,1
0.1933017075061798,0.19075658917427063,0.1838681548833847,0.1881273239850998,0.24394619464874268,3.0,4.0,1
0.19291847944259644,0.1934002786874771,0.1850222498178482,0.19009333848953247,0.2385656088590622,1.0,4.0,1
0.19269317388534546,0.1921629160642624,0.18476255238056183,0.19041213393211365,0.23996925354003906,3.0,4.0,1
0.19104400277137756,0.1934596449136734,0.18753695487976074,0.19242353737354279,0.23553584516048431,2.0,4.0,1
0.19340172410011292,0.19121359288692474,0.184137761592865,0.18784068524837494,0.24340619146823883,4.0,4.0,1
0.19155539572238922,0.19287346303462982,0.1843118667602539,0.19216318428516388,0.23909614980220795,3.0,4.0,1
0.19307462871074677,0.1911887675523758,0.18528690934181213,0.18878993391990662,0.2416597157716751,2.0,4.0,1
0.19170469045639038,0.19351764023303986,0.18631500005722046,0.19183720648288727,0.23662543296813965,1.0,4.0,1
0.1923232078552246,0.19268982112407684,0.18619535863399506,0.1904689371585846,0.23832274973392487,2.0,4.0,1
0.20147249102592468,0.18208521604537964,0.1747961938381195,0.1780853122472763,0.2635607421398163,0.0,4.0,1
0.19402678310871124,0.19047248363494873,0.18286162614822388,0.1872931718826294,0.24534600973129272,0.0,4.0,1
0.192754328250885,0.19322119653224945,0.18547013401985168,0.19025661051273346,0.2382977455854416,1.0,4.0,1
0.19267988204956055,0.19288796186447144,0.1849043369293213,0.1908699870109558,0.2386578917503357,3.0,4.0,1
0.19429463148117065,0.19040556252002716,0.1828337460756302,0.18834276497364044,0.24412325024604797,1.0,4.0,1
