footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19508573412895203,0.19694243371486664,0.18400807678699493,0.18589170277118683,0.23807205259799957,4.0,4.0,0
0.1946961134672165,0.1993037909269333,0.18352879583835602,0.18331050872802734,0.2391607165336609,2.0,4.0,0
0.19476807117462158,0.198267862200737,0.18348225951194763,0.18426454067230225,0.23921729624271393,3.0,4.0,0
0.19371241331100464,0.1955849677324295,0.1861390620470047,0.18906503915786743,0.23549847304821014,2.0,4.0,0
0.1949797421693802,0.1987418681383133,0.18314684927463531,0.18351198732852936,0.23961958289146423,1.0,4.0,0
0.19489483535289764,0.19778431951999664,0.18428687751293182,0.18501269817352295,0.23802120983600616,2.0,4.0,0
0.19422857463359833,0.19855834543704987,0.18371501564979553,0.184452086687088,0.23904605209827423,3.0,4.0,0
0.19545473158359528,0.1997736543416977,0.18247364461421967,0.18207912147045135,0.24021892249584198,0.0,4.0,0
0.19438542425632477,0.20001541078090668,0.183095321059227,0.1824669986963272,0.24003678560256958,2.0,4.0,0
0.19411437213420868,0.19446220993995667,0.18637414276599884,0.18965624272823334,0.23539310693740845,1.0,4.0,0
0.19491010904312134,0.20089790225028992,0.18202973902225494,0.18130841851234436,0.24085384607315063,0.0,4.0,0
0.19628393650054932,0.20385192334651947,0.1795608103275299,0.17670412361621857,0.24359919130802155,1.0,4.0,0
0.19617712497711182,0.2043398916721344,0.17982904613018036,0.17599911987781525,0.24365486204624176,4.0,4.0,0
0.19390012323856354,0.1957891434431076,0.18603962659835815,0.18841446936130524,0.23585662245750427,1.0,4.0,0
0.1944262534379959,0.19590677320957184,0.18582743406295776,0.18762247264385223,0.23621705174446106,2.0,4.0,0
0.1937733143568039,0.1958761364221573,0.18558058142662048,0.18822015821933746,0.23654986917972565,1.0,4.0,0
0.19671137630939484,0.2041165828704834,0.17921118438243866,0.1759052723646164,0.2440555840730667,1.0,4.0,0
0.19618451595306396,0.20496836304664612,0.17821550369262695,0.174881249666214,0.24575039744377136,4.0,4.0,0
0.19448475539684296,0.1983902007341385,0.18353229761123657,0.18445858359336853,0.23913414776325226,3.0,4.0,0
0.19472476840019226,0.20025254786014557,0.18269787728786469,0.18206405639648438,0.24026069045066833,3.0,4.0,0
0.19466844201087952,0.1992173194885254,0.18321986496448517,0.1829548478126526,0.23993946611881256,2.0,4.0,0
0.19442032277584076,0.2020663172006607,0.1817387044429779,0.18043912947177887,0.24133557081222534,1.0,4.0,0
0.1952791064977646,0.20147022604942322,0.1815614551305771,0.18004344403743744,0.24164576828479767,0.0,4.0,0
0.19545167684555054,0.20419523119926453,0.1798015683889389,0.17687779664993286,0.2436736524105072,0.0,4.0,0
0.19444502890110016,0.1968006193637848,0.18485301733016968,0.18631820380687714,0.23758313059806824,3.0,4.0,0
0.19525547325611115,0.20277579128742218,0.18075956404209137,0.17817091941833496,0.24303822219371796,1.0,4.0,0
0.1943081021308899,0.19763022661209106,0.18437400460243225,0.18598103523254395,0.23770657181739807,1.0,4.0,0
0.19457465410232544,0.1975664496421814,0.18395698070526123,0.18563410639762878,0.23826788365840912,2.0,4.0,0
0.19536229968070984,0.2019048035144806,0.18104951083660126,0.17932133376598358,0.2423620969057083,0.0,4.0,0
0.19533909857273102,0.20130518078804016,0.18161745369434357,0.18035659193992615,0.24138157069683075,3.0,4.0,0
0.19404612481594086,0.1955740600824356,0.18566468358039856,0.18836303055286407,0.2363520860671997,3.0,4.0,0
0.1936011165380478,0.19648820161819458,0.18503721058368683,0.18771885335445404,0.23715457320213318,1.0,4.0,0
0.19411017000675201,0.19581101834774017,0.18575848639011383,0.18796779215335846,0.23635250329971313,2.0,4.0,0
0.19470186531543732,0.19897842407226562,0.18328513205051422,0.18386109173297882,0.2391735315322876,0.0,4.0,0
0.1939687728881836,0.19699843227863312,0.18548424541950226,0.18658825755119324,0.236960306763649,2.0,4.0,0
0.19470934569835663,0.1965658962726593,0.18480588495731354,0.1867763102054596,0.2371426373720169,4.0,4.0,0
0.19604980945587158,0.20519676804542542,0.1784094125032425,0.17456381022930145,0.2457803189754486,0.0,4.0,0
0.1948872208595276,0.20005328953266144,0.18247021734714508,0.1819433867931366,0.24064595997333527,2.0,4.0,0
0.1951277256011963,0.19919297099113464,0.18298764526844025,0.18301555514335632,0.23967616260051727,2.0,4.0,0
0.19352717697620392,0.19524502754211426,0.186386376619339,0.18935640156269073,0.23548509180545807,3.0,4.0,0
0.19546087086200714,0.20009277760982513,0.1821729689836502,0.18166032433509827,0.24061301350593567,3.0,4.0,0
0.1949954330921173,0.20059649646282196,0.18239787220954895,0.18175874650478363,0.24025139212608337,0.0,4.0,0
0.1947219967842102,0.19882097840309143,0.1833999902009964,0.18368126451969147,0.2393757402896881,2.0,4.0,0
0.19719691574573517,0.21314185857772827,0.1734214872121811,0.16368593275547028,0.2525538504123688,1.0,4.0,0
0.19489364326000214,0.19912821054458618,0.18303951621055603,0.1833154559135437,0.23962318897247314,0.0,4.0,0
0.19469796121120453,0.1986127644777298,0.1834598034620285,0.1838500201702118,0.23937946557998657,0.0,4.0,0
0.19411887228488922,0.19589750468730927,0.18577641248703003,0.1878383904695511,0.23636876046657562,0.0,4.0,0
0.19518545269966125,0.20025819540023804,0.18243791162967682,0.18164598941802979,0.24047252535820007,4.0,4.0,0
0.19385699927806854,0.19676466286182404,0.18548931181430817,0.1872941106557846,0.23659491539001465,0.0,4.0,0
0.19449785351753235,0.19807416200637817,0.18393974006175995,0.18475154042243958,0.23873676359653473,3.0,4.0,0
0.19454894959926605,0.19639809429645538,0.18527883291244507,0.18690770864486694,0.23686634004116058,3.0,4.0,0
0.1942121684551239,0.1972932666540146,0.1843031644821167,0.18614187836647034,0.2380494624376297,0.0,4.0,0
0.19353577494621277,0.1948196291923523,0.18660123646259308,0.18978823721408844,0.2352551370859146,3.0,4.0,0
0.19358937442302704,0.19540581107139587,0.18614590167999268,0.18913386762142181,0.2357250601053238,2.0,4.0,0
0.19490769505500793,0.20090706646442413,0.18145455420017242,0.1811731904745102,0.2415575087070465,4.0,4.0,0
0.19438573718070984,0.19960229098796844,0.18348203599452972,0.1833830326795578,0.2391468584537506,2.0,4.0,0
0.19500313699245453,0.20078523457050323,0.18203087151050568,0.18123947083950043,0.2409413456916809,3.0,4.0,0
0.1944688856601715,0.20086386799812317,0.18248093128204346,0.18125976622104645,0.2409266233444214,0.0,4.0,0
0.1938590556383133,0.19731052219867706,0.18508301675319672,0.18637798726558685,0.23736943304538727,0.0,4.0,0
0.19496358931064606,0.20209379494190216,0.18094219267368317,0.17960307002067566,0.24239739775657654,1.0,4.0,0
0.19434240460395813,0.19823960959911346,0.1839599460363388,0.1848573237657547,0.23860067129135132,2.0,4.0,0
0.19549058377742767,0.20275814831256866,0.17996743321418762,0.17853957414627075,0.24324429035186768,4.0,4.0,0
0.19571465253829956,0.2003178745508194,0.181535005569458,0.18132555484771729,0.24110688269138336,1.0,4.0,0
0.1950712352991104,0.20136931538581848,0.18170413374900818,0.180484801530838,0.24137045443058014,3.0,4.0,0
0.19332966208457947,0.19347594678401947,0.1877877414226532,0.191742941737175,0.2336636483669281,0.0,4.0,0
0.1944839358329773,0.20016172528266907,0.18286748230457306,0.18281546235084534,0.23967133462429047,2.0,4.0,0
0.19405461847782135,0.19657163321971893,0.18521513044834137,0.18709422647953033,0.23706434667110443,3.0,4.0,0
0.19480887055397034,0.20106109976768494,0.1820201575756073,0.18116198480129242,0.2409479320049286,0.0,4.0,0
0.19816488027572632,0.21094650030136108,0.17403660714626312,0.16693249344825745,0.2499195635318756,4.0,4.0,0
0.1943984031677246,0.19797717034816742,0.18405400216579437,0.18516133725643158,0.23840907216072083,2.0,4.0,0
0.19465312361717224,0.19868122041225433,0.1834252029657364,0.18415199220180511,0.2390884906053543,0.0,4.0,0
0.19403457641601562,0.1944756954908371,0.1866884082555771,0.18950556218624115,0.23529575765132904,2.0,4.0,0
0.19556185603141785,0.20299233496189117,0.17998680472373962,0.17804202437400818,0.24341696500778198,4.0,4.0,0
0.1950000673532486,0.19674652814865112,0.18425215780735016,0.1860867589712143,0.23791459202766418,3.0,4.0,0
0.19551868736743927,0.20057986676692963,0.1814505010843277,0.18094025552272797,0.24151071906089783,0.0,4.0,0
0.19427995383739471,0.1966618001461029,0.18516850471496582,0.1869473159313202,0.23694244027137756,1.0,4.0,0
0.19786442816257477,0.20638668537139893,0.17667588591575623,0.17139828205108643,0.24767468869686127,4.0,4.0,0
0.19399946928024292,0.19690532982349396,0.18458688259124756,0.18694555759429932,0.23756283521652222,1.0,4.0,0
0.19517889618873596,0.20160195231437683,0.1811196208000183,0.17993472516536713,0.24216480553150177,4.0,4.0,0
0.19372038543224335,0.19868400692939758,0.1841757893562317,0.18481342494487762,0.23860648274421692,2.0,4.0,0
0.19484123587608337,0.19957682490348816,0.18258358538150787,0.18293344974517822,0.24006493389606476,1.0,4.0,0
0.1948254555463791,0.2014029622077942,0.18141622841358185,0.1803607940673828,0.24199455976486206,1.0,4.0,0
0.19559578597545624,0.19906362891197205,0.18249699473381042,0.1826656311750412,0.2401779592037201,3.0,4.0,0
0.19764672219753265,0.20568855106830597,0.1773160994052887,0.17205679416656494,0.24729177355766296,4.0,4.0,0
0.19395677745342255,0.1948336511850357,0.18683023750782013,0.1896224170923233,0.2347569614648819,3.0,4.0,0
0.1950051486492157,0.2026941478252411,0.18137606978416443,0.17883749306201935,0.24208717048168182,2.0,4.0,0
0.1967170238494873,0.20517820119857788,0.1783817559480667,0.17476385831832886,0.24495908617973328,4.0,4.0,0
0.1960604339838028,0.2044547200202942,0.179298996925354,0.17609845101833344,0.24408744275569916,4.0,4.0,0
0.19478543102741241,0.19929654896259308,0.183009535074234,0.18326638638973236,0.23964208364486694,3.0,4.0,0
0.19422340393066406,0.19788795709609985,0.1842687577009201,0.18539294600486755,0.23822689056396484,2.0,4.0,0
0.19670931994915009,0.20407815277576447,0.17825114727020264,0.1755508929491043,0.2454105019569397,4.0,4.0,0
0.19711406528949738,0.20410598814487457,0.1785300374031067,0.1751847267150879,0.24506522715091705,4.0,4.0,0
0.19509203732013702,0.1992701292037964,0.18336842954158783,0.18320675194263458,0.23906268179416656,2.0,4.0,0
0.1941855400800705,0.1967637985944748,0.18467164039611816,0.18681341409683228,0.23756560683250427,4.0,4.0,0
0.1982102245092392,0.2127966731786728,0.17287501692771912,0.16360992193222046,0.25250813364982605,4.0,4.0,0
0.19686663150787354,0.20598815381526947,0.17782850563526154,0.1729898303747177,0.24632689356803894,3.0,4.0,0
0.19392190873622894,0.20002736151218414,0.18311931192874908,0.18337979912757874,0.2395515888929367,1.0,4.0,0
0.1944885551929474,0.19896137714385986,0.18321211636066437,0.1838809847831726,0.23945701122283936,4.0,4.0,0
0.19548311829566956,0.2028602957725525,0.18021048605442047,0.17840346693992615,0.24304255843162537,4.0,4.0,0
0.1965102255344391,0.2011806219816208,0.18022330105304718,0.17932471632957458,0.24276116490364075,4.0,4.0,0
0.19467468559741974,0.2001187801361084,0.1825031340122223,0.1824313849210739,0.24027201533317566,1.0,4.0,0
0.19409291446208954,0.198894664645195,0.1837785243988037,0.18460902571678162,0.23862481117248535,1.0,4.0,0
0.19419682025909424,0.19810859858989716,0.18411630392074585,0.18511345982551575,0.23846480250358582,3.0,4.0,0
0.1946822553873062,0.19836637377738953,0.18382784724235535,0.1843988001346588,0.2387247383594513,0.0,4.0,0
0.1973244547843933,0.2064913958311081,0.17627930641174316,0.17179074883460999,0.24811413884162903,4.0,4.0,0
0.19425013661384583,0.19926689565181732,0.18352819979190826,0.1841297298669815,0.23882503807544708,1.0,4.0,0
0.1949046552181244,0.19952932000160217,0.1828858107328415,0.18294452130794525,0.23973572254180908,3.0,4.0,0
0.19469889998435974,0.1971188187599182,0.18452249467372894,0.18591155111789703,0.23774823546409607,2.0,4.0,0
0.19351361691951752,0.19651174545288086,0.18550631403923035,0.18775209784507751,0.23671618103981018,2.0,4.0,0
0.19410884380340576,0.20032449066638947,0.18282929062843323,0.182664692401886,0.24007262289524078,0.0,4.0,0
0.19405733048915863,0.1982918679714203,0.18389859795570374,0.18491864204406738,0.238833487033844,3.0,4.0,0
0.19366587698459625,0.19551968574523926,0.18615368008613586,0.18893961608409882,0.2357211410999298,3.0,4.0,0
0.19610804319381714,0.20404160022735596,0.17940059304237366,0.1766507923603058,0.24379892647266388,1.0,4.0,0
0.19999204576015472,0.21609312295913696,0.17006295919418335,0.1588098704814911,0.2550419569015503,4.0,4.0,0
0.19536584615707397,0.19962731003761292,0.18235976994037628,0.18225161731243134,0.24039553105831146,1.0,4.0,0
0.19981881976127625,0.2097967118024826,0.17269432544708252,0.16530412435531616,0.2523860037326813,4.0,4.0,0
0.19562630355358124,0.20125135779380798,0.1818164885044098,0.18019068241119385,0.24111509323120117,3.0,4.0,0
0.19445659220218658,0.19804096221923828,0.1844133585691452,0.18524007499217987,0.23784899711608887,1.0,4.0,0
0.19487419724464417,0.20027382671833038,0.1826506406068802,0.18225574493408203,0.23994560539722443,2.0,4.0,0
0.19461292028427124,0.1996365487575531,0.1830763965845108,0.18280459940433502,0.23986947536468506,4.0,4.0,0
0.1946827471256256,0.20098458230495453,0.18220241367816925,0.18134978413581848,0.24078045785427094,3.0,4.0,0
0.1942363679409027,0.1961481124162674,0.18554122745990753,0.1875290870666504,0.23654519021511078,0.0,4.0,0
0.19223085045814514,0.1961497962474823,0.18903681635856628,0.19338369369506836,0.22919881343841553,0.0,4.0,1
0.19294428825378418,0.1980469971895218,0.1866747885942459,0.19091545045375824,0.23141850531101227,0.0,4.0,1
0.19346268475055695,0.19946128129959106,0.18630516529083252,0.1897115409374237,0.23105929791927338,3.0,4.0,1
0.19357164204120636,0.2011285126209259,0.18548209965229034,0.18760183453559875,0.23221585154533386,0.0,4.0,1
0.1932116597890854,0.19906698167324066,0.18632449209690094,0.19017638266086578,0.23122036457061768,0.0,4.0,1
0.19501639902591705,0.20327791571617126,0.1834765523672104,0.1850513517856598,0.23317767679691315,4.0,4.0,1
0.19631901383399963,0.20584529638290405,0.18125854432582855,0.1817007064819336,0.23487648367881775,4.0,4.0,1
0.1927340030670166,0.1977446973323822,0.18751946091651917,0.1916203647851944,0.23038147389888763,0.0,4.0,1
0.19226038455963135,0.1968984752893448,0.18819725513458252,0.19260255992412567,0.2300412803888321,3.0,4.0,1
0.19187986850738525,0.1963014453649521,0.1887367069721222,0.19335025548934937,0.2297317534685135,1.0,4.0,1
0.19226716458797455,0.1966211497783661,0.1885014772415161,0.1926301270723343,0.22998008131980896,0.0,4.0,1
0.19326341152191162,0.19886735081672668,0.18679234385490417,0.19005191326141357,0.23102504014968872,2.0,4.0,1
0.19338758289813995,0.19993902742862701,0.18609941005706787,0.18913628160953522,0.23143766820430756,3.0,4.0,1
0.19358685612678528,0.20011739432811737,0.18559178709983826,0.1889524608850479,0.23175153136253357,4.0,4.0,1
0.19245004653930664,0.19738449156284332,0.18800315260887146,0.1915251612663269,0.23063717782497406,2.0,4.0,1
0.19163921475410461,0.19431893527507782,0.19028770923614502,0.1956355720758438,0.22811855375766754,2.0,4.0,1
0.19342157244682312,0.19880381226539612,0.18719494342803955,0.1898191273212433,0.2307606190443039,4.0,4.0,1
0.19230733811855316,0.19598709046840668,0.1887076199054718,0.19346924126148224,0.22952863574028015,3.0,4.0,1
0.19391414523124695,0.20104067027568817,0.18503735959529877,0.18780364096164703,0.23220419883728027,4.0,4.0,1
0.1934085637331009,0.19851404428482056,0.18682315945625305,0.19020959734916687,0.2310446947813034,1.0,4.0,1
0.19280797243118286,0.19944068789482117,0.18678751587867737,0.1898617297410965,0.23110203444957733,2.0,4.0,1
0.19375871121883392,0.1999979466199875,0.1860578954219818,0.18939565122127533,0.23078979551792145,3.0,4.0,1
0.19236674904823303,0.19514456391334534,0.18935275077819824,0.19381576776504517,0.22932015359401703,2.0,4.0,1
0.19309203326702118,0.19794267416000366,0.18750959634780884,0.19119378924369812,0.2302618771791458,1.0,4.0,1
0.19276876747608185,0.19992388784885406,0.18609455227851868,0.18939988315105438,0.23181290924549103,1.0,4.0,1
0.19280247390270233,0.19609680771827698,0.18859082460403442,0.19300971925258636,0.22950023412704468,2.0,4.0,1
0.19362831115722656,0.1982375830411911,0.18706676363945007,0.1906687617301941,0.23039859533309937,4.0,4.0,1
0.19229350984096527,0.19775286316871643,0.1882331371307373,0.19194065034389496,0.22977982461452484,1.0,4.0,1
0.19509799778461456,0.20396268367767334,0.1834302544593811,0.18457013368606567,0.23293893039226532,4.0,4.0,1
0.19281291961669922,0.19680556654930115,0.1879720836877823,0.19218666851520538,0.23022274672985077,2.0,4.0,1
0.1938914656639099,0.20096050202846527,0.18475604057312012,0.18778829276561737,0.2326037585735321,4.0,4.0,1
0.19162939488887787,0.19494220614433289,0.19019651412963867,0.19501261413097382,0.22821921110153198,2.0,4.0,1
0.19396552443504333,0.19915343821048737,0.18624699115753174,0.18904107809066772,0.23159290850162506,4.0,4.0,1
0.19206027686595917,0.19590482115745544,0.18880493938922882,0.19370239973068237,0.22952750325202942,3.0,4.0,1
0.192104309797287,0.19509434700012207,0.18918432295322418,0.19442082941532135,0.2291962206363678,3.0,4.0,1
0.1922692209482193,0.19658413529396057,0.188143789768219,0.19307491183280945,0.22992798686027527,1.0,4.0,1
0.19468377530574799,0.2027359902858734,0.18431949615478516,0.1860869973897934,0.23217374086380005,1.0,4.0,1
0.19270502030849457,0.19844232499599457,0.18778686225414276,0.19115863740444183,0.2299071103334427,2.0,4.0,1
0.1929520219564438,0.19841942191123962,0.18710340559482574,0.19073191285133362,0.23079322278499603,1.0,4.0,1
0.1954590231180191,0.20640884339809418,0.1813659816980362,0.18162496387958527,0.23514123260974884,4.0,4.0,1
0.1921471506357193,0.19696040451526642,0.18845805525779724,0.19246532022953033,0.2299690842628479,2.0,4.0,1
0.19200092554092407,0.19551610946655273,0.18923531472682953,0.19420576095581055,0.22904187440872192,3.0,4.0,1
0.19272004067897797,0.19931335747241974,0.1867763251066208,0.18980249762535095,0.23138779401779175,2.0,4.0,1
0.19610650837421417,0.209499329328537,0.17945095896720886,0.17881399393081665,0.23612917959690094,4.0,4.0,1
0.1932586282491684,0.1985446810722351,0.18668058514595032,0.19055184721946716,0.23096418380737305,3.0,4.0,1
0.19448645412921906,0.20309507846832275,0.18399499356746674,0.18603545427322388,0.23238807916641235,1.0,4.0,1
0.1935987025499344,0.19818827509880066,0.18654264509677887,0.19091647863388062,0.23075388371944427,4.0,4.0,1
0.19422610104084015,0.20164300501346588,0.18473199009895325,0.18725231289863586,0.23214654624462128,0.0,4.0,1
0.19347523152828217,0.20118749141693115,0.18530531227588654,0.18827904760837555,0.2317529320716858,1.0,4.0,1
0.1916412115097046,0.19401496648788452,0.19025886058807373,0.19585232436656952,0.22823257744312286,3.0,4.0,1
0.19307036697864532,0.1994825303554535,0.18666863441467285,0.18992896378040314,0.2308494746685028,0.0,4.0,1
0.19305139780044556,0.19745643436908722,0.1872010976076126,0.19165842235088348,0.23063263297080994,4.0,4.0,1
0.19216202199459076,0.19624954462051392,0.1884014904499054,0.1936456859111786,0.22954122722148895,3.0,4.0,1
0.19295169413089752,0.1998402625322342,0.18633554875850677,0.18927742540836334,0.23159509897232056,0.0,4.0,1
0.19380947947502136,0.20070184767246246,0.18547552824020386,0.1882915496826172,0.23172156512737274,0.0,4.0,1
0.1933085322380066,0.19934074580669403,0.18686099350452423,0.18965579569339752,0.2308340221643448,3.0,4.0,1
0.19226519763469696,0.1947530061006546,0.18943437933921814,0.19449277222156525,0.22905460000038147,0.0,4.0,1
0.19343923032283783,0.20000393688678741,0.18613888323307037,0.18886594474315643,0.23155196011066437,0.0,4.0,1
0.19324886798858643,0.198621466755867,0.1873263418674469,0.19014720618724823,0.23065607249736786,3.0,4.0,1
0.19491322338581085,0.20491349697113037,0.18321235477924347,0.18389463424682617,0.23306627571582794,3.0,4.0,1
0.19218619167804718,0.1951664835214615,0.18919098377227783,0.1942942589521408,0.2291620969772339,1.0,4.0,1
0.19178487360477448,0.19385531544685364,0.1899082213640213,0.19594067335128784,0.2285110056400299,3.0,4.0,1
0.1918962001800537,0.19487415254116058,0.1895778328180313,0.19489894807338715,0.22875283658504486,1.0,4.0,1
0.19223904609680176,0.19678837060928345,0.18878908455371857,0.1928907036781311,0.22929280996322632,2.0,4.0,1
0.19178825616836548,0.19573348760604858,0.18928954005241394,0.1939803957939148,0.22920826077461243,1.0,4.0,1
0.19245727360248566,0.1968696415424347,0.18834656476974487,0.1926235556602478,0.22970296442508698,3.0,4.0,1
0.19270092248916626,0.19879280030727386,0.18737749755382538,0.1900959312915802,0.2310328334569931,2.0,4.0,1
0.19257864356040955,0.19724519550800323,0.18824951350688934,0.19237768650054932,0.22954906523227692,1.0,4.0,1
0.19335760176181793,0.19879880547523499,0.1865364909172058,0.19050852954387665,0.23079852759838104,3.0,4.0,1
0.19299200177192688,0.19874943792819977,0.18676215410232544,0.1905217468738556,0.23097465932369232,3.0,4.0,1
0.19333265721797943,0.1987331509590149,0.18639950454235077,0.19018445909023285,0.23135018348693848,0.0,4.0,1
0.19301405549049377,0.19659088551998138,0.1884346902370453,0.19234752655029297,0.22961285710334778,2.0,4.0,1
0.19316698610782623,0.20071013271808624,0.18544360995292664,0.18860110640525818,0.23207825422286987,1.0,4.0,1
0.19202974438667297,0.19508571922779083,0.1897173821926117,0.19443044066429138,0.2287367731332779,0.0,4.0,1
0.19186139106750488,0.19528447091579437,0.18974071741104126,0.19445444643497467,0.2286590337753296,1.0,4.0,1
0.19356639683246613,0.1976812481880188,0.18691124022006989,0.19066105782985687,0.23117998242378235,4.0,4.0,1
0.1919054538011551,0.19403991103172302,0.19004914164543152,0.19577349722385406,0.2282319813966751,3.0,4.0,1
0.19224826991558075,0.19662423431873322,0.18883980810642242,0.1930318921804428,0.2292558252811432,0.0,4.0,1
0.19291289150714874,0.19814439117908478,0.1877208799123764,0.19118675589561462,0.23003506660461426,2.0,4.0,1
0.19188755750656128,0.19410865008831024,0.1901763528585434,0.19555148482322693,0.22827598452568054,2.0,4.0,1
0.19587349891662598,0.2121541053056717,0.1786336749792099,0.1769932508468628,0.23634552955627441,1.0,4.0,1
0.19391851127147675,0.20293736457824707,0.18434149026870728,0.1865665763616562,0.2322361171245575,1.0,4.0,1
0.19233912229537964,0.1969941407442093,0.18795321881771088,0.1920696347951889,0.23064392805099487,2.0,4.0,1
0.19232077896595,0.1961548626422882,0.1890220195055008,0.19310349225997925,0.2293989062309265,2.0,4.0,1
0.1975221484899521,0.21060536801815033,0.17910775542259216,0.17677217721939087,0.23599249124526978,4.0,4.0,1
0.19289985299110413,0.19930225610733032,0.18680058419704437,0.1904853880405426,0.23051194846630096,3.0,4.0,1
0.19251419603824615,0.19865116477012634,0.18763615190982819,0.19127219915390015,0.22992627322673798,0.0,4.0,1
0.19187895953655243,0.19464068114757538,0.1899164468050003,0.19466477632522583,0.22889909148216248,2.0,4.0,1
0.19189460575580597,0.1961483657360077,0.18878686428070068,0.19368822872638702,0.22948190569877625,0.0,4.0,1
0.19256559014320374,0.19646629691123962,0.188059464097023,0.19251173734664917,0.23039686679840088,3.0,4.0,1
0.19248327612876892,0.1969858556985855,0.18804915249347687,0.19255363941192627,0.22992803156375885,3.0,4.0,1
0.19186441600322723,0.1939980834722519,0.1898358166217804,0.1955079734325409,0.228793665766716,1.0,4.0,1
0.1953754723072052,0.20575934648513794,0.18244346976280212,0.18243449926376343,0.2339872121810913,4.0,4.0,1
0.19291822612285614,0.19755440950393677,0.1873830407857895,0.1915919929742813,0.23055236041545868,0.0,4.0,1
0.1923365741968155,0.1970265805721283,0.18824493885040283,0.19209235906600952,0.23029950261116028,2.0,4.0,1
0.19266502559185028,0.1971864104270935,0.18821211159229279,0.1921585202217102,0.22977793216705322,3.0,4.0,1
0.19256488978862762,0.19719478487968445,0.18807661533355713,0.1922607570886612,0.229902982711792,3.0,4.0,1
0.19326233863830566,0.2022305130958557,0.1842336654663086,0.18711432814598083,0.23315921425819397,4.0,4.0,1
0.19560392200946808,0.20268306136131287,0.18307383358478546,0.18500474095344543,0.23363445699214935,4.0,4.0,1
0.1946362555027008,0.20436207950115204,0.1832345575094223,0.1842205673456192,0.23354659974575043,0.0,4.0,1
0.1930215209722519,0.1986052542924881,0.18689365684986115,0.19073638319969177,0.2307431697845459,3.0,4.0,1
0.19286586344242096,0.1975415199995041,0.18772335350513458,0.19181713461875916,0.2300521284341812,2.0,4.0,1
0.19153939187526703,0.19257839024066925,0.19109554588794708,0.19725383818149567,0.2275327742099762,0.0,4.0,1
0.19250629842281342,0.20052875578403473,0.18654587864875793,0.18969033658504486,0.23072873055934906,1.0,4.0,1
0.19269929826259613,0.19729045033454895,0.18814313411712646,0.19210930168628693,0.2297579050064087,1.0,4.0,1
0.19427765905857086,0.2038927972316742,0.18324613571166992,0.18495364487171173,0.23362977802753448,4.0,4.0,1
0.19178037345409393,0.19635234773159027,0.18915288150310516,0.19322572648525238,0.22948873043060303,2.0,4.0,1
0.1928429752588272,0.1977863758802414,0.1876356303691864,0.1912650167942047,0.2304699420928955,2.0,4.0,1
0.19318392872810364,0.19910335540771484,0.18685729801654816,0.19009387493133545,0.23076152801513672,0.0,4.0,1
0.1932147592306137,0.199065163731575,0.18681901693344116,0.19006453454494476,0.23083661496639252,3.0,4.0,1
0.19344505667686462,0.19836223125457764,0.18717306852340698,0.19053983688354492,0.23047983646392822,0.0,4.0,1
0.1920739859342575,0.19626353681087494,0.1884007453918457,0.19300374388694763,0.2302580177783966,4.0,4.0,1
0.19206541776657104,0.19397495687007904,0.18993785977363586,0.19535353779792786,0.22866827249526978,2.0,4.0,1
