footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.1949623078107834,0.20391063392162323,0.19091030955314636,0.1939002424478531,0.21631650626659393,1.0,4.0,0
0.19478264451026917,0.20392675697803497,0.19093291461467743,0.19352877140045166,0.21682889759540558,4.0,4.0,0
0.19465237855911255,0.2029724270105362,0.19107677042484283,0.1942405104637146,0.21705792844295502,3.0,4.0,0
0.19505810737609863,0.20374427735805511,0.19078631699085236,0.19423027336597443,0.21618102490901947,1.0,4.0,0
0.19441424310207367,0.20472346246242523,0.19107317924499512,0.19346179068088531,0.21632735431194305,3.0,4.0,0
0.19504882395267487,0.20286023616790771,0.19071371853351593,0.1944887936115265,0.2168883979320526,1.0,4.0,0
0.19511331617832184,0.20111672580242157,0.18982888758182526,0.19518381357192993,0.21875722706317902,4.0,4.0,0
0.1951036900281906,0.20038928091526031,0.19021813571453094,0.19552020728588104,0.2187686562538147,0.0,4.0,0
0.19494563341140747,0.20337268710136414,0.19092047214508057,0.1944046914577484,0.21635651588439941,0.0,4.0,0
0.1949203759431839,0.20294035971164703,0.19102129340171814,0.19412901997566223,0.2169889360666275,2.0,4.0,0
0.1946614384651184,0.2056015133857727,0.19116374850273132,0.19293591380119324,0.2156374156475067,2.0,4.0,0
0.19467538595199585,0.20200853049755096,0.19040840864181519,0.19443835318088531,0.21846921741962433,4.0,4.0,0
0.19448378682136536,0.2045002281665802,0.19161662459373474,0.19353191554546356,0.21586741507053375,2.0,4.0,0
0.19467218220233917,0.2040131688117981,0.19120536744594574,0.1937320977449417,0.21637719869613647,2.0,4.0,0
0.19470956921577454,0.20380893349647522,0.19102796912193298,0.19376377761363983,0.216689795255661,3.0,4.0,0
0.19443762302398682,0.20390386879444122,0.1912117451429367,0.19383342564105988,0.2166132926940918,2.0,4.0,0
0.19477181136608124,0.20363645255565643,0.19128315150737762,0.19393756985664368,0.2163710594177246,3.0,4.0,0
0.19453230500221252,0.20343679189682007,0.19128578901290894,0.1940809190273285,0.2166641354560852,0.0,4.0,0
0.1947125345468521,0.20387162268161774,0.1909298300743103,0.19377078115940094,0.2167152315378189,0.0,4.0,0
0.19482062757015228,0.2025901973247528,0.1901998370885849,0.19493351876735687,0.21745584905147552,1.0,4.0,0
0.19491876661777496,0.20239856839179993,0.1909182220697403,0.1942853033542633,0.21747906506061554,1.0,4.0,0
0.19469787180423737,0.20398227870464325,0.19110772013664246,0.19379597902297974,0.2164161652326584,3.0,4.0,0
0.1944839060306549,0.20469406247138977,0.19111283123493195,0.19343224167823792,0.21627691388130188,3.0,4.0,0
0.19461287558078766,0.20376046001911163,0.19124411046504974,0.1939247101545334,0.2164577692747116,3.0,4.0,0
0.19501765072345734,0.20244617760181427,0.19020336866378784,0.194610133767128,0.21772274374961853,4.0,4.0,0
0.19479811191558838,0.2034020721912384,0.19100798666477203,0.19412104785442352,0.21667073667049408,1.0,4.0,0
0.19478288292884827,0.20504646003246307,0.1912483274936676,0.19321982562541962,0.21570245921611786,1.0,4.0,0
0.19502083957195282,0.202581524848938,0.19067871570587158,0.19455035030841827,0.21716855466365814,1.0,4.0,0
0.1946439892053604,0.20313692092895508,0.19071000814437866,0.19417959451675415,0.2173294723033905,4.0,4.0,0
0.19449850916862488,0.2042999118566513,0.19148218631744385,0.19369415938854218,0.2160252034664154,2.0,4.0,0
0.19464394450187683,0.2005711942911148,0.19042332470417023,0.19512327015399933,0.21923834085464478,4.0,4.0,0
0.1950196623802185,0.20249570906162262,0.19071198999881744,0.19483688473701477,0.21693578362464905,0.0,4.0,0
0.1948949247598648,0.20427682995796204,0.19107192754745483,0.19364938139915466,0.21610704064369202,3.0,4.0,0
0.19562552869319916,0.20023640990257263,0.18985365331172943,0.19570302963256836,0.21858133375644684,0.0,4.0,0
0.19443775713443756,0.20536768436431885,0.1914566457271576,0.19301439821720123,0.21572348475456238,3.0,4.0,0
0.19452716410160065,0.20094400644302368,0.18993470072746277,0.19471578299999237,0.21987837553024292,4.0,4.0,0
0.19450955092906952,0.20250149071216583,0.19079750776290894,0.19427698850631714,0.21791447699069977,4.0,4.0,0
0.19480843842029572,0.20322981476783752,0.19085915386676788,0.1943472921848297,0.21675528585910797,0.0,4.0,0
0.19488921761512756,0.2022354006767273,0.19042877852916718,0.19434793293476105,0.2180987000465393,4.0,4.0,0
0.19495902955532074,0.20278622210025787,0.19081778824329376,0.19428189098834991,0.2171551138162613,0.0,4.0,0
0.19435152411460876,0.20567484200000763,0.19140759110450745,0.19303365051746368,0.21553242206573486,3.0,4.0,0
0.19460128247737885,0.20396552979946136,0.19112594425678253,0.19368067383766174,0.2166266292333603,0.0,4.0,0
0.1944398432970047,0.20310963690280914,0.19130286574363708,0.19424481689929962,0.21690283715724945,2.0,4.0,0
0.19502782821655273,0.2029130905866623,0.19064004719257355,0.1946573108434677,0.21676170825958252,3.0,4.0,0
0.1945359706878662,0.19899770617485046,0.1891615390777588,0.19570350646972656,0.22160127758979797,4.0,4.0,0
0.1947804093360901,0.20330578088760376,0.19080254435539246,0.19409693777561188,0.21701432764530182,3.0,4.0,0
0.194524884223938,0.20420809090137482,0.1911786049604416,0.19372965395450592,0.2163587361574173,2.0,4.0,0
0.1946078985929489,0.2049182951450348,0.19104796648025513,0.1934020221233368,0.216023787856102,1.0,4.0,0
0.1945260912179947,0.20301075279712677,0.19132523238658905,0.19406569004058838,0.21707218885421753,3.0,4.0,0
0.19463548064231873,0.20221035182476044,0.19071124494075775,0.1946878433227539,0.2177550196647644,3.0,4.0,0
0.19490061700344086,0.20261496305465698,0.19083981215953827,0.19448129832744598,0.21716338396072388,1.0,4.0,0
0.19457092881202698,0.2038356214761734,0.1912139356136322,0.19380822777748108,0.21657119691371918,2.0,4.0,0
0.19465221464633942,0.2047146111726761,0.19116196036338806,0.19356827437877655,0.2159028947353363,1.0,4.0,0
0.19478030502796173,0.20205432176589966,0.19005976617336273,0.19464115798473358,0.2184644639492035,4.0,4.0,0
0.19471773505210876,0.203338161110878,0.19118192791938782,0.19376355409622192,0.2169986069202423,2.0,4.0,0
0.19446729123592377,0.20517484843730927,0.1912461370229721,0.19320924580097198,0.21590249240398407,3.0,4.0,0
0.19474200904369354,0.2027631253004074,0.19086953997612,0.194405660033226,0.2172197550535202,1.0,4.0,0
0.19499850273132324,0.20160996913909912,0.18984507024288177,0.19502116739749908,0.2185252606868744,4.0,4.0,0
0.19449211657047272,0.20351053774356842,0.19142897427082062,0.1939162164926529,0.21665212512016296,0.0,4.0,0
0.19470706582069397,0.20195885002613068,0.19048936665058136,0.19492597877979279,0.21791879832744598,1.0,4.0,0
0.1943359076976776,0.2044321894645691,0.1913098692893982,0.1935870200395584,0.21633505821228027,2.0,4.0,0
0.19471466541290283,0.204490065574646,0.1913967728614807,0.19359111785888672,0.21580734848976135,0.0,4.0,0
0.1944890171289444,0.20298950374126434,0.1909075677394867,0.19412729144096375,0.21748656034469604,4.0,4.0,0
0.19482149183750153,0.2037031054496765,0.19100698828697205,0.1940975785255432,0.21637080609798431,1.0,4.0,0
0.1944766640663147,0.20558220148086548,0.19135385751724243,0.19313141703605652,0.2154558002948761,2.0,4.0,0
0.19468386471271515,0.2051112800836563,0.19131314754486084,0.19326451420783997,0.21562720835208893,0.0,4.0,0
0.19473062455654144,0.20427817106246948,0.19112643599510193,0.1937887966632843,0.2160760462284088,1.0,4.0,0
0.19471712410449982,0.20356173813343048,0.190560445189476,0.19392816722393036,0.2172325700521469,4.0,4.0,0
0.19521142542362213,0.2015663981437683,0.1904786080121994,0.1949765831232071,0.21776698529720306,0.0,4.0,0
0.19481414556503296,0.20267976820468903,0.1908130943775177,0.1942121982574463,0.21748076379299164,1.0,4.0,0
0.19460827112197876,0.2031344175338745,0.19110538065433502,0.19439083337783813,0.21676115691661835,0.0,4.0,0
0.19459064304828644,0.2020941972732544,0.19068102538585663,0.19469429552555084,0.2179398089647293,3.0,4.0,0
0.19478420913219452,0.20249995589256287,0.19076326489448547,0.19496335089206696,0.21698926389217377,0.0,4.0,0
0.1968432515859604,0.20450034737586975,0.18535923957824707,0.19428503513336182,0.21901211142539978,1.0,4.0,1
0.1956695318222046,0.20373646914958954,0.18497644364833832,0.19429968297481537,0.2213178277015686,4.0,4.0,1
0.19601620733737946,0.2048185020685196,0.1863577663898468,0.19333407282829285,0.21947337687015533,4.0,4.0,1
0.19556844234466553,0.20503224432468414,0.1866721659898758,0.19358739256858826,0.2191396951675415,3.0,4.0,1
0.1958744078874588,0.20586243271827698,0.18791288137435913,0.19303777813911438,0.2173125147819519,2.0,4.0,1
0.19613836705684662,0.20482143759727478,0.18699121475219727,0.1933935433626175,0.21865543723106384,0.0,4.0,1
0.19589217007160187,0.20491573214530945,0.18679673969745636,0.19322803616523743,0.2191673219203949,4.0,4.0,1
0.19564171135425568,0.20416739583015442,0.18628208339214325,0.19358764588832855,0.2203211784362793,4.0,4.0,1
0.19567155838012695,0.2054549604654312,0.18756309151649475,0.1933571845293045,0.21795320510864258,4.0,4.0,1
0.19606028497219086,0.2055315524339676,0.18807828426361084,0.19316129386425018,0.21716859936714172,1.0,4.0,1
0.19593581557273865,0.20586489140987396,0.18825161457061768,0.19302091002464294,0.21692684292793274,0.0,4.0,1
0.1958654522895813,0.20560960471630096,0.18763449788093567,0.19286508858203888,0.21802541613578796,4.0,4.0,1
0.1966000348329544,0.20444458723068237,0.18719382584095,0.19325809180736542,0.21850347518920898,1.0,4.0,1
0.1965387910604477,0.20466262102127075,0.18671704828739166,0.19344472885131836,0.21863682568073273,0.0,4.0,1
0.1958732157945633,0.20499810576438904,0.18739928305149078,0.1933370679616928,0.21839238703250885,2.0,4.0,1
0.19589948654174805,0.20510061085224152,0.18684698641300201,0.19369156658649445,0.21846140921115875,3.0,4.0,1
0.1964285671710968,0.20353244245052338,0.18580205738544464,0.19404658675193787,0.2201904058456421,4.0,4.0,1
0.19570118188858032,0.20332813262939453,0.1846926212310791,0.19477157294750214,0.2215065062046051,4.0,4.0,1
0.19655659794807434,0.2043476700782776,0.18690410256385803,0.19389387965202332,0.21829773485660553,1.0,4.0,1
0.1961381584405899,0.20518015325069427,0.1879669576883316,0.19342264533042908,0.21729199588298798,2.0,4.0,1
0.19611793756484985,0.20554473996162415,0.18767738342285156,0.1930917501449585,0.21756821870803833,2.0,4.0,1
0.1960047483444214,0.20559503138065338,0.18740017712116241,0.1933063119649887,0.2176937460899353,0.0,4.0,1
0.1961868852376938,0.20523913204669952,0.18811337649822235,0.1930742859840393,0.21738633513450623,2.0,4.0,1
0.1963537037372589,0.20549078285694122,0.18730780482292175,0.19394691288471222,0.21690073609352112,3.0,4.0,1
0.1958984136581421,0.20546285808086395,0.18764452636241913,0.19361038506031036,0.21738380193710327,3.0,4.0,1
0.19603407382965088,0.20538249611854553,0.1883530616760254,0.19295711815357208,0.21727320551872253,2.0,4.0,1
0.19624072313308716,0.20536234974861145,0.18716536462306976,0.19345441460609436,0.21777711808681488,3.0,4.0,1
0.19621090590953827,0.20491576194763184,0.1865326464176178,0.19335919618606567,0.21898153424263,0.0,4.0,1
0.19725652039051056,0.20365627110004425,0.1856788694858551,0.19362419843673706,0.21978412568569183,0.0,4.0,1
0.19722232222557068,0.2038063406944275,0.1850632131099701,0.1942688673734665,0.21963919699192047,0.0,4.0,1
0.1958640217781067,0.2053585648536682,0.187252014875412,0.1932813823223114,0.21824400126934052,0.0,4.0,1
0.196417436003685,0.20439718663692474,0.18638299405574799,0.19364824891090393,0.21915414929389954,0.0,4.0,1
0.19655613601207733,0.20460765063762665,0.18658430874347687,0.19349917769432068,0.2187526673078537,1.0,4.0,1
0.1959124356508255,0.20525600016117096,0.18759509921073914,0.19340281188488007,0.21783366799354553,2.0,4.0,1
0.1957542598247528,0.20595724880695343,0.1884273737668991,0.1930510550737381,0.21681004762649536,3.0,4.0,1
0.19613516330718994,0.2053045630455017,0.18728001415729523,0.1929190456867218,0.21836122870445251,0.0,4.0,1
0.1960073709487915,0.20477387309074402,0.1858777105808258,0.19415222108364105,0.2191888988018036,3.0,4.0,1
0.1956993043422699,0.2054256796836853,0.18833361566066742,0.19313201308250427,0.21740931272506714,2.0,4.0,1
0.196327805519104,0.20557202398777008,0.18718890845775604,0.19319890439510345,0.21771234273910522,1.0,4.0,1
0.19582663476467133,0.2039143592119217,0.18591497838497162,0.19367529451847076,0.22066880762577057,4.0,4.0,1
0.19583941996097565,0.2056908756494522,0.18848326802253723,0.1932307481765747,0.2167556881904602,3.0,4.0,1
0.19626344740390778,0.20436395704746246,0.18619808554649353,0.1939203143119812,0.21925422549247742,3.0,4.0,1
0.19652628898620605,0.2043793797492981,0.18585596978664398,0.1937384009361267,0.21950003504753113,3.0,4.0,1
0.19675646722316742,0.20519721508026123,0.18716880679130554,0.19336366653442383,0.21751390397548676,1.0,4.0,1
0.19716697931289673,0.20469248294830322,0.18641386926174164,0.19380350410938263,0.21792319416999817,0.0,4.0,1
0.1967361867427826,0.20449522137641907,0.1869809776544571,0.19375008344650269,0.21803756058216095,1.0,4.0,1
0.19554825127124786,0.20495182275772095,0.18636544048786163,0.19349995255470276,0.21963460743427277,4.0,4.0,1
0.195909321308136,0.20507240295410156,0.18755334615707397,0.1932799220085144,0.21818505227565765,0.0,4.0,1
0.19592025876045227,0.20504216849803925,0.1881602555513382,0.1932862550020218,0.21759098768234253,2.0,4.0,1
0.19600582122802734,0.20455539226531982,0.18708936870098114,0.19387122988700867,0.21847820281982422,3.0,4.0,1
0.19628266990184784,0.2047571837902069,0.18686290085315704,0.1934155821800232,0.21868163347244263,1.0,4.0,1
0.19597190618515015,0.20530226826667786,0.18795669078826904,0.1931418776512146,0.21762727200984955,3.0,4.0,1
0.19492003321647644,0.20087788999080658,0.1826336532831192,0.19546596705913544,0.22610239684581757,4.0,4.0,1
0.19627420604228973,0.20562130212783813,0.18800795078277588,0.19289708137512207,0.21719950437545776,2.0,4.0,1
0.1969798058271408,0.2004707306623459,0.18286024034023285,0.19525961577892303,0.22442959249019623,4.0,4.0,1
0.19592902064323425,0.20500166714191437,0.1880190521478653,0.19320610165596008,0.2178441882133484,2.0,4.0,1
0.19646930694580078,0.2045978158712387,0.18763689696788788,0.19352604448795319,0.21776984632015228,0.0,4.0,1
0.19605785608291626,0.2054651528596878,0.18760988116264343,0.19309209287166595,0.21777495741844177,2.0,4.0,1
0.19564750790596008,0.20516255497932434,0.18759217858314514,0.19295798242092133,0.21863986551761627,4.0,4.0,1
0.1959351897239685,0.20553824305534363,0.18816669285297394,0.19296857714653015,0.21739135682582855,1.0,4.0,1
0.19615501165390015,0.20491313934326172,0.1868746280670166,0.19356243312358856,0.21849475800991058,3.0,4.0,1
0.19606217741966248,0.20614995062351227,0.1882423758506775,0.19272589683532715,0.2168196141719818,2.0,4.0,1
0.19579601287841797,0.2055997997522354,0.18753400444984436,0.19299684464931488,0.21807338297367096,0.0,4.0,1
0.19606232643127441,0.20310337841510773,0.1844467669725418,0.19425317645072937,0.2221342772245407,4.0,4.0,1
0.19591066241264343,0.2054225504398346,0.18799546360969543,0.19308044016361237,0.21759089827537537,2.0,4.0,1
0.19606196880340576,0.20515505969524384,0.18762126564979553,0.1934688687324524,0.2176927626132965,3.0,4.0,1
0.19703985750675201,0.20467759668827057,0.1864352971315384,0.19378873705863953,0.21805842220783234,0.0,4.0,1
0.19541284441947937,0.2025223821401596,0.184488907456398,0.19438420236110687,0.22319166362285614,4.0,4.0,1
0.1965215653181076,0.20496141910552979,0.18749864399433136,0.19333727657794952,0.2176811546087265,0.0,4.0,1
0.19645105302333832,0.20589712262153625,0.18803097307682037,0.19285348057746887,0.21676738560199738,0.0,4.0,1
0.19575273990631104,0.2042110115289688,0.18589277565479279,0.19365710020065308,0.22048643231391907,4.0,4.0,1
0.1960681974887848,0.20421560108661652,0.18636684119701385,0.1938713639974594,0.219478040933609,0.0,4.0,1
0.1959368884563446,0.20571723580360413,0.18803098797798157,0.1930713653564453,0.21724355220794678,2.0,4.0,1
0.19686348736286163,0.2056092917919159,0.18680141866207123,0.193455308675766,0.21727052330970764,0.0,4.0,1
0.19664013385772705,0.2041657567024231,0.18583820760250092,0.1941438466310501,0.21921201050281525,1.0,4.0,1
0.1957833617925644,0.2059851884841919,0.188620463013649,0.19258324801921844,0.21702775359153748,2.0,4.0,1
0.19683575630187988,0.20430393517017365,0.18660464882850647,0.19347648322582245,0.21877916157245636,1.0,4.0,1
0.19672434031963348,0.20479550957679749,0.1857091188430786,0.19360299408435822,0.21916809678077698,1.0,4.0,1
0.19689656794071198,0.2050589770078659,0.18643152713775635,0.19419048726558685,0.2174224853515625,3.0,4.0,1
0.19608430564403534,0.20532917976379395,0.18799838423728943,0.19345997273921967,0.21712817251682281,3.0,4.0,1
0.1966085284948349,0.20475906133651733,0.18626698851585388,0.19380395114421844,0.21856145560741425,1.0,4.0,1
0.19649459421634674,0.20490622520446777,0.18757371604442596,0.19380536675453186,0.2172200232744217,3.0,4.0,1
0.1969749480485916,0.2049274444580078,0.18553274869918823,0.19349482655525208,0.21907010674476624,1.0,4.0,1
0.19604866206645966,0.2042265087366104,0.18570071458816528,0.19378072023391724,0.2202434241771698,4.0,4.0,1
0.19674058258533478,0.20463865995407104,0.1865588277578354,0.1935376524925232,0.2185242623090744,0.0,4.0,1
0.19556275010108948,0.20593644678592682,0.18837475776672363,0.1928531378507614,0.21727290749549866,3.0,4.0,1
0.1962812840938568,0.2048393338918686,0.18734005093574524,0.1930813193321228,0.21845799684524536,3.0,4.0,1
0.19606108963489532,0.2055497020483017,0.18769584596157074,0.193051278591156,0.21764202415943146,1.0,4.0,1
0.19730918109416962,0.20476935803890228,0.18654008209705353,0.19357353448867798,0.21780788898468018,0.0,4.0,1
0.1955905556678772,0.20552393794059753,0.18761321902275085,0.19337961077690125,0.2178926169872284,3.0,4.0,1
0.19699400663375854,0.20462524890899658,0.1870180368423462,0.19372598826885223,0.21763671934604645,3.0,4.0,1
0.19536073505878448,0.20614776015281677,0.188627228140831,0.19286388158798218,0.21700042486190796,2.0,4.0,1
0.19574575126171112,0.20602865517139435,0.18862268328666687,0.19295412302017212,0.2166488766670227,0.0,4.0,1
0.19582217931747437,0.2054121494293213,0.1882634162902832,0.19311347603797913,0.2173888087272644,2.0,4.0,1
0.19580766558647156,0.2055862545967102,0.18799825012683868,0.1932445764541626,0.21736329793930054,2.0,4.0,1
0.19599317014217377,0.20565222203731537,0.18784448504447937,0.19318294525146484,0.21732717752456665,1.0,4.0,1
0.19663448631763458,0.20487073063850403,0.1865043193101883,0.19367794692516327,0.21831247210502625,1.0,4.0,1
0.19576767086982727,0.20404952764511108,0.18538865447044373,0.19364196062088013,0.22115212678909302,4.0,4.0,1
0.19584713876247406,0.2045266479253769,0.18656311929225922,0.1936742067337036,0.2193889319896698,4.0,4.0,1
0.19587326049804688,0.20534202456474304,0.1874731034040451,0.19318212568759918,0.21812944114208221,4.0,4.0,1
0.19605091214179993,0.20554403960704803,0.1878526359796524,0.19315169751644135,0.2174006998538971,3.0,4.0,1
0.19648170471191406,0.20576757192611694,0.187699556350708,0.19323328137397766,0.21681781113147736,2.0,4.0,1
0.19600260257720947,0.2055474817752838,0.18854928016662598,0.19312550127506256,0.21677522361278534,2.0,4.0,1
0.19641847908496857,0.2050069123506546,0.18728645145893097,0.19337573647499084,0.21791240572929382,1.0,4.0,1
0.19567616283893585,0.20561082661151886,0.18853126466274261,0.19303292036056519,0.2171487957239151,3.0,4.0,1
0.19702856242656708,0.2041344940662384,0.18610773980617523,0.19389332830905914,0.21883586049079895,1.0,4.0,1
0.1963041126728058,0.2040838748216629,0.18590547144412994,0.1935010701417923,0.22020545601844788,4.0,4.0,1
0.19614849984645844,0.20482955873012543,0.18768702447414398,0.19324691593647003,0.2180880308151245,0.0,4.0,1
0.19609704613685608,0.20466206967830658,0.18727420270442963,0.19374939799308777,0.21821731328964233,3.0,4.0,1
0.19602182507514954,0.2054426521062851,0.18802770972251892,0.19338272511959076,0.2171250432729721,3.0,4.0,1
0.1963854879140854,0.20576557517051697,0.1876041740179062,0.19306500256061554,0.2171798050403595,1.0,4.0,1
0.19702483713626862,0.20433832705020905,0.18733282387256622,0.19326448440551758,0.2180396020412445,2.0,4.0,1
0.19626669585704803,0.2050904482603073,0.18640108406543732,0.19337689876556396,0.21886488795280457,0.0,4.0,1
0.19578225910663605,0.20557069778442383,0.18778687715530396,0.19310952723026276,0.2177506387233734,3.0,4.0,1
