footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20276731252670288,0.18875791132450104,0.19059278070926666,0.1984776258468628,0.21940435469150543,2.0,4.0,0
0.20536471903324127,0.18940968811511993,0.18502119183540344,0.19586703181266785,0.2243373990058899,4.0,4.0,0
0.2024146467447281,0.1884494423866272,0.19259902834892273,0.1987953633069992,0.21774154901504517,2.0,4.0,0
0.20272056758403778,0.18903842568397522,0.19006137549877167,0.19840802252292633,0.21977154910564423,1.0,4.0,0
0.20367972552776337,0.18886049091815948,0.1882334053516388,0.1971735656261444,0.22205276787281036,4.0,4.0,0
0.20380420982837677,0.1885114312171936,0.18894870579242706,0.1976885050535202,0.22104708850383759,1.0,4.0,0
0.20349690318107605,0.1884942203760147,0.18848532438278198,0.19716012477874756,0.22236350178718567,4.0,4.0,0
0.20257185399532318,0.1891714185476303,0.19220174849033356,0.19826078414916992,0.21779419481754303,1.0,4.0,0
0.20094218850135803,0.18806849420070648,0.1958397626876831,0.2002318948507309,0.21491767466068268,3.0,4.0,0
0.20248664915561676,0.18861491978168488,0.19132167100906372,0.19872510433197021,0.2188517302274704,1.0,4.0,0
0.2033534198999405,0.1888883113861084,0.18628454208374023,0.1969354897737503,0.22453825175762177,4.0,4.0,0
0.20521312952041626,0.18924063444137573,0.18454121053218842,0.19555123150348663,0.22545380890369415,4.0,4.0,0
0.2028258889913559,0.18869300186634064,0.19072063267230988,0.19846569001674652,0.21929480135440826,3.0,4.0,0
0.20598290860652924,0.18931785225868225,0.1809009462594986,0.194772869348526,0.2290254384279251,4.0,4.0,0
0.20122970640659332,0.1884794533252716,0.19433310627937317,0.19988684356212616,0.21607090532779694,3.0,4.0,0
0.2031812071800232,0.18863844871520996,0.1906822919845581,0.19809849560260773,0.21939951181411743,0.0,4.0,0
0.20379889011383057,0.1889556348323822,0.18906700611114502,0.19736222922801971,0.22081616520881653,0.0,4.0,0
0.2029065638780594,0.18873295187950134,0.19155427813529968,0.1978125125169754,0.21899369359016418,0.0,4.0,0
0.2022228240966797,0.18863578140735626,0.19249173998832703,0.19905085861682892,0.21759876608848572,3.0,4.0,0
0.1994023621082306,0.18801367282867432,0.19839748740196228,0.20122110843658447,0.21296530961990356,0.0,4.0,0
0.2002057582139969,0.1878989040851593,0.1978636533021927,0.20050682127475739,0.21352484822273254,4.0,4.0,0
0.20058631896972656,0.18812331557273865,0.19683867692947388,0.20010840892791748,0.2143433392047882,2.0,4.0,0
0.20263250172138214,0.18883448839187622,0.19288799166679382,0.198577418923378,0.2170676738023758,0.0,4.0,0
0.2027655690908432,0.18861518800258636,0.19094225764274597,0.19828751683235168,0.2193893939256668,1.0,4.0,0
0.2025446891784668,0.18798714876174927,0.19261474907398224,0.19904062151908875,0.21781280636787415,2.0,4.0,0
0.20207339525222778,0.18837441504001617,0.19334642589092255,0.1996162384748459,0.2165895402431488,1.0,4.0,0
0.20757968723773956,0.18971668183803558,0.18073154985904694,0.19458875060081482,0.2273833453655243,0.0,4.0,0
0.20497243106365204,0.1890869438648224,0.18498572707176208,0.19642828404903412,0.22452664375305176,4.0,4.0,0
0.20361872017383575,0.1885334700345993,0.18748773634433746,0.19824138283729553,0.22211869060993195,3.0,4.0,0
0.20276273787021637,0.18915510177612305,0.1910182237625122,0.1980815827846527,0.21898235380649567,0.0,4.0,0
0.20675085484981537,0.18850544095039368,0.18572427332401276,0.19640156626701355,0.22261783480644226,1.0,4.0,0
0.20227570831775665,0.18811102211475372,0.1925794780254364,0.19913709163665771,0.21789665520191193,3.0,4.0,0
0.20052386820316315,0.1877956986427307,0.19659072160720825,0.20039299130439758,0.21469667553901672,2.0,4.0,0
0.20198892056941986,0.1886834055185318,0.19322951138019562,0.19864125549793243,0.21745696663856506,2.0,4.0,0
0.2069794088602066,0.18985560536384583,0.1829071342945099,0.19501376152038574,0.22524408996105194,3.0,4.0,0
0.20261885225772858,0.18864233791828156,0.19195784628391266,0.19917568564414978,0.217605322599411,3.0,4.0,0
0.20788152515888214,0.1900353878736496,0.17639943957328796,0.19314642250537872,0.23253726959228516,4.0,4.0,0
0.2018071711063385,0.18826378881931305,0.1930079460144043,0.19925259053707123,0.21766850352287292,3.0,4.0,0
0.20530493557453156,0.1896434724330902,0.18490518629550934,0.1954355239868164,0.2247108817100525,4.0,4.0,0
0.20174233615398407,0.1876753717660904,0.19357995688915253,0.1997820883989334,0.21722029149532318,2.0,4.0,0
0.20466376841068268,0.18920619785785675,0.18716835975646973,0.19705675542354584,0.22190497815608978,1.0,4.0,0
0.2021186649799347,0.18822212517261505,0.19323384761810303,0.19963453710079193,0.2167908251285553,3.0,4.0,0
0.20155474543571472,0.1877509355545044,0.19561810791492462,0.2001660168170929,0.2149101346731186,2.0,4.0,0
0.20390109717845917,0.18926332890987396,0.18837949633598328,0.19708162546157837,0.22137446701526642,1.0,4.0,0
0.20308366417884827,0.1888437271118164,0.1903083175420761,0.19855034351348877,0.21921396255493164,1.0,4.0,0
0.20558859407901764,0.18963517248630524,0.1814638078212738,0.1947936862707138,0.2285187542438507,4.0,4.0,0
0.205854594707489,0.18953090906143188,0.18345549702644348,0.19601210951805115,0.22514685988426208,1.0,4.0,0
0.20178602635860443,0.1885502189397812,0.19365966320037842,0.1990627944469452,0.21694132685661316,2.0,4.0,0
0.20206186175346375,0.1879683881998062,0.19353125989437103,0.19938938319683075,0.21704913675785065,3.0,4.0,0
0.20676657557487488,0.18906573951244354,0.18288138508796692,0.19530345499515533,0.2259828895330429,1.0,4.0,0
0.20345242321491241,0.18865853548049927,0.18885985016822815,0.19753381609916687,0.2214953899383545,3.0,4.0,0
0.19949160516262054,0.18770793080329895,0.19959352910518646,0.20089276134967804,0.212314173579216,2.0,4.0,0
0.20505325496196747,0.18960776925086975,0.1849798560142517,0.1952722668647766,0.22508685290813446,1.0,4.0,0
0.20119157433509827,0.18855124711990356,0.19464467465877533,0.1993994116783142,0.21621304750442505,2.0,4.0,0
0.2001296728849411,0.18765616416931152,0.1977550983428955,0.20079481601715088,0.21366430819034576,2.0,4.0,0
0.2020488977432251,0.1886982023715973,0.19241203367710114,0.1987317055463791,0.218109130859375,2.0,4.0,0
0.20084835588932037,0.18805664777755737,0.19531473517417908,0.20043309032917023,0.21534717082977295,3.0,4.0,0
0.20139102637767792,0.18809357285499573,0.19482508301734924,0.19991913437843323,0.2157711237668991,2.0,4.0,0
0.20010003447532654,0.1878306120634079,0.19768843054771423,0.200737863779068,0.21364302933216095,0.0,4.0,0
0.19871032238006592,0.18728093802928925,0.20116761326789856,0.20170386135578156,0.21113725006580353,4.0,4.0,0
0.2060096710920334,0.18968738615512848,0.18355868756771088,0.19584240019321442,0.22490188479423523,2.0,4.0,0
0.20883110165596008,0.1910802125930786,0.17895646393299103,0.19247330725193024,0.22865892946720123,0.0,4.0,0
0.19992811977863312,0.18783286213874817,0.1978500634431839,0.2007712721824646,0.213617742061615,2.0,4.0,0
0.19994287192821503,0.18793979287147522,0.19768068194389343,0.20061559975147247,0.21382099390029907,3.0,4.0,0
0.20274847745895386,0.18886519968509674,0.1919059008359909,0.1986786425113678,0.21780183911323547,3.0,4.0,0
0.20129534602165222,0.1882503628730774,0.19470536708831787,0.19984205067157745,0.21590682864189148,0.0,4.0,0
0.20514287054538727,0.18910494446754456,0.18570208549499512,0.19737236201763153,0.22267772257328033,1.0,4.0,0
0.2064553201198578,0.1902485340833664,0.18125376105308533,0.19433890283107758,0.2277034968137741,3.0,4.0,0
0.20439209043979645,0.1888621598482132,0.18621815741062164,0.19596244394779205,0.22456510365009308,4.0,4.0,0
0.20379967987537384,0.1889779418706894,0.18876977264881134,0.19718562066555023,0.221266970038414,0.0,4.0,0
0.20151454210281372,0.18835663795471191,0.1939384639263153,0.1993081420660019,0.21688218414783478,2.0,4.0,0
0.20277313888072968,0.18831168115139008,0.19206814467906952,0.19874118268489838,0.21810591220855713,0.0,4.0,0
0.2015199065208435,0.18825894594192505,0.19466443359851837,0.19955505430698395,0.21600162982940674,1.0,4.0,0
0.20209352672100067,0.18820612132549286,0.19324569404125214,0.1990552842617035,0.21739935874938965,0.0,4.0,0
0.20139402151107788,0.18854869902133942,0.19302427768707275,0.19906537234783173,0.21796762943267822,4.0,4.0,0
0.20417480170726776,0.1888723522424698,0.1890382319688797,0.1974450796842575,0.22046947479248047,0.0,4.0,0
0.20182408392429352,0.18859392404556274,0.19315296411514282,0.19968517124652863,0.2167438268661499,1.0,4.0,0
0.20255818963050842,0.18882854282855988,0.19144251942634583,0.19898080825805664,0.21818989515304565,3.0,4.0,0
0.20312213897705078,0.18898460268974304,0.18954718112945557,0.19822810590267181,0.2201179713010788,0.0,4.0,0
0.20052523910999298,0.1878030002117157,0.19706162810325623,0.20071671903133392,0.21389345824718475,3.0,4.0,0
0.2048788070678711,0.18998835980892181,0.18688803911209106,0.19608472287654877,0.22216002643108368,3.0,4.0,0
0.2025545835494995,0.18869775533676147,0.19211731851100922,0.1985727697610855,0.2180575132369995,0.0,4.0,0
0.20110955834388733,0.1880575716495514,0.1950695663690567,0.19961822032928467,0.21614503860473633,2.0,4.0,0
0.20313698053359985,0.18882577121257782,0.18987682461738586,0.1978447586297989,0.22031565010547638,1.0,4.0,0
0.2013428807258606,0.18822108209133148,0.19484470784664154,0.19960178434848785,0.21598954498767853,3.0,4.0,0
0.20939436554908752,0.18978449702262878,0.17235714197158813,0.19194376468658447,0.2365202009677887,4.0,4.0,0
0.20971053838729858,0.19027647376060486,0.17547422647476196,0.19175292551517487,0.23278583586215973,0.0,4.0,0
0.2029181718826294,0.18840019404888153,0.19055022299289703,0.19907762110233307,0.21905378997325897,3.0,4.0,0
0.20068398118019104,0.18786972761154175,0.1955946534872055,0.200469970703125,0.2153816521167755,3.0,4.0,0
0.20192454755306244,0.18872477114200592,0.1926412284374237,0.19941812753677368,0.21729132533073425,3.0,4.0,0
0.20079870522022247,0.18852463364601135,0.19667674601078033,0.200041726231575,0.21395818889141083,0.0,4.0,0
0.20258450508117676,0.18890930712223053,0.19143721461296082,0.19838815927505493,0.21868090331554413,1.0,4.0,0
0.20104411244392395,0.18828581273555756,0.19488248229026794,0.19977344572544098,0.21601413190364838,2.0,4.0,0
0.2031860202550888,0.18882930278778076,0.19098186492919922,0.19828000664710999,0.21872282028198242,0.0,4.0,0
0.20112082362174988,0.1880466789007187,0.19491557776927948,0.19996486604213715,0.21595200896263123,4.0,4.0,0
0.2079632580280304,0.19029013812541962,0.17842110991477966,0.19343681633472443,0.2298886626958847,0.0,4.0,0
0.20283004641532898,0.18860554695129395,0.1904725730419159,0.19827160239219666,0.21982023119926453,1.0,4.0,0
0.20170092582702637,0.18789494037628174,0.1941574066877365,0.1997772753238678,0.2164694368839264,3.0,4.0,0
0.2034921497106552,0.18851187825202942,0.1902533620595932,0.19859394431114197,0.2191486805677414,2.0,4.0,0
0.20053519308567047,0.18792016804218292,0.19647926092147827,0.20013825595378876,0.21492713689804077,0.0,4.0,0
0.20310556888580322,0.18906641006469727,0.1907343715429306,0.1977689117193222,0.21932469308376312,1.0,4.0,0
0.20342017710208893,0.18898199498653412,0.1880866438150406,0.19673779606819153,0.22277337312698364,4.0,4.0,0
0.2095356434583664,0.19026203453540802,0.17185157537460327,0.19073206186294556,0.23761871457099915,4.0,4.0,0
0.20350435376167297,0.18864937126636505,0.18909910321235657,0.198599711060524,0.22014741599559784,0.0,4.0,0
0.2038925439119339,0.1889316886663437,0.1900925487279892,0.1981893628835678,0.2188938856124878,1.0,4.0,0
0.20385925471782684,0.189162015914917,0.18914775550365448,0.19743403792381287,0.2203969657421112,0.0,4.0,0
0.19800107181072235,0.18711207807064056,0.20171035826206207,0.20251202583312988,0.21066443622112274,2.0,4.0,0
0.1999814659357071,0.18779651820659637,0.1974555402994156,0.20083315670490265,0.21393325924873352,2.0,4.0,0
0.2008899748325348,0.1876181811094284,0.19603483378887177,0.20067669451236725,0.2147802710533142,1.0,4.0,0
0.20663569867610931,0.18942005932331085,0.1799858808517456,0.1952330619096756,0.2287253886461258,4.0,4.0,0
0.2026548534631729,0.1887507140636444,0.1913784295320511,0.19874097406864166,0.2184750735759735,4.0,4.0,0
0.202480748295784,0.18854030966758728,0.19270256161689758,0.19892312586307526,0.2173532098531723,0.0,4.0,0
0.20144984126091003,0.1879420429468155,0.19470949470996857,0.19961336255073547,0.21628527343273163,2.0,4.0,0
0.2007453888654709,0.1878625899553299,0.196530282497406,0.2003811150789261,0.21448060870170593,2.0,4.0,0
0.20003798604011536,0.18774919211864471,0.19754177331924438,0.20110855996608734,0.21356253325939178,3.0,4.0,0
0.2023295909166336,0.1888173669576645,0.19210419058799744,0.19814446568489075,0.21860440075397491,2.0,4.0,0
0.20113854110240936,0.18792842328548431,0.1959419995546341,0.20029142498970032,0.2146996408700943,0.0,4.0,0
0.202273428440094,0.1886170506477356,0.19222000241279602,0.19916440546512604,0.21772503852844238,1.0,4.0,0
0.2046700268983841,0.1884913146495819,0.18620644509792328,0.19702798128128052,0.2236042469739914,4.0,4.0,0
0.20423494279384613,0.1890038549900055,0.18729442358016968,0.19675476849079132,0.2227119505405426,1.0,4.0,0
0.20556746423244476,0.1886310577392578,0.18490807712078094,0.19619229435920715,0.22470107674598694,4.0,4.0,0
0.20364199578762054,0.18918992578983307,0.19039969146251678,0.19725246727466583,0.21951590478420258,0.0,4.0,0
0.20363055169582367,0.19517108798027039,0.1989823281764984,0.1843089759349823,0.21790707111358643,0.0,4.0,1
0.2071257084608078,0.19877037405967712,0.19070127606391907,0.1767585575580597,0.22664405405521393,4.0,4.0,1
0.21670064330101013,0.20523814857006073,0.16899195313453674,0.15690355002880096,0.2521657347679138,4.0,4.0,1
0.20335224270820618,0.1953241527080536,0.1997237354516983,0.18407367169857025,0.21752619743347168,3.0,4.0,1
0.20511512458324432,0.1966855525970459,0.19527554512023926,0.180831640958786,0.2220921814441681,1.0,4.0,1
0.2046702355146408,0.19598157703876495,0.19665895402431488,0.18150795996189117,0.22118130326271057,0.0,4.0,1
0.20624107122421265,0.1971859335899353,0.19412435591220856,0.17944540083408356,0.22300325334072113,3.0,4.0,1
0.20453788340091705,0.19684983789920807,0.19644217193126678,0.1805598884820938,0.22161021828651428,2.0,4.0,1
0.20851485431194305,0.19893929362297058,0.1910141110420227,0.17671771347522736,0.22481407225131989,3.0,4.0,1
0.21103380620479584,0.20121927559375763,0.18530301749706268,0.17000603675842285,0.232437863945961,4.0,4.0,1
0.20947284996509552,0.1989586353302002,0.18599003553390503,0.17194585502147675,0.2336326688528061,4.0,4.0,1
0.20227771997451782,0.19426262378692627,0.20170260965824127,0.18522909283638,0.21652795374393463,2.0,4.0,1
0.21099546551704407,0.2006167620420456,0.1844669133424759,0.17026735842227936,0.23365357518196106,4.0,4.0,1
0.20838037133216858,0.1987294852733612,0.1918766051530838,0.1783275157213211,0.22268608212471008,3.0,4.0,1
0.2091752141714096,0.19967927038669586,0.18882177770137787,0.1745796799659729,0.22774402797222137,3.0,4.0,1
0.2068406343460083,0.1973644345998764,0.19424815475940704,0.1801561713218689,0.22139054536819458,3.0,4.0,1
0.20759333670139313,0.19839763641357422,0.19247755408287048,0.17732036113739014,0.2242111712694168,3.0,4.0,1
0.20390528440475464,0.19501756131649017,0.19814124703407288,0.18269650638103485,0.22023943066596985,2.0,4.0,1
0.2071618139743805,0.19785593450069427,0.19381028413772583,0.17871348559856415,0.22245851159095764,1.0,4.0,1
0.2055782973766327,0.19647713005542755,0.19490636885166168,0.18047159910202026,0.22256657481193542,3.0,4.0,1
0.20787176489830017,0.19864913821220398,0.1890258938074112,0.17504535615444183,0.22940784692764282,3.0,4.0,1
0.20578782260417938,0.1972254365682602,0.19574163854122162,0.177606001496315,0.22363920509815216,2.0,4.0,1
0.20477460324764252,0.1960126757621765,0.1947052776813507,0.18276135623455048,0.221746027469635,3.0,4.0,1
0.21033434569835663,0.20044182240962982,0.18701905012130737,0.17175471782684326,0.23045003414154053,0.0,4.0,1
0.20828106999397278,0.19880999624729156,0.18944057822227478,0.1741601526737213,0.2293081134557724,1.0,4.0,1
0.20886452496051788,0.2000592052936554,0.1844303458929062,0.1695772409439087,0.23706862330436707,4.0,4.0,1
0.2038991004228592,0.19545850157737732,0.19736172258853912,0.1819523274898529,0.22132831811904907,0.0,4.0,1
0.2146686464548111,0.2040734738111496,0.17652802169322968,0.16445215046405792,0.2402777373790741,4.0,4.0,1
0.20350101590156555,0.19551844894886017,0.19959193468093872,0.18368826806545258,0.21770033240318298,2.0,4.0,1
0.2121780663728714,0.20177845656871796,0.18407361209392548,0.17133259773254395,0.23063728213310242,1.0,4.0,1
0.20598573982715607,0.19756121933460236,0.1926131695508957,0.17841827869415283,0.22542163729667664,4.0,4.0,1
0.20886239409446716,0.19940698146820068,0.18609322607517242,0.17344626784324646,0.23219111561775208,4.0,4.0,1
0.20318350195884705,0.19521848857402802,0.19971802830696106,0.18492990732192993,0.21695007383823395,3.0,4.0,1
0.20600076019763947,0.1969212293624878,0.19553427398204803,0.1792905330657959,0.22225317358970642,2.0,4.0,1
0.2038019746541977,0.1951916515827179,0.19920966029167175,0.1835276186466217,0.21826916933059692,2.0,4.0,1
0.20629654824733734,0.19719859957695007,0.19486436247825623,0.1788453310728073,0.22279512882232666,2.0,4.0,1
0.20586194097995758,0.19693580269813538,0.1942928433418274,0.18038974702358246,0.2225196659564972,3.0,4.0,1
0.20882464945316315,0.1993187516927719,0.18858805298805237,0.1745629757642746,0.22870555520057678,1.0,4.0,1
0.20946034789085388,0.20020951330661774,0.1871454417705536,0.1714753657579422,0.2317093312740326,1.0,4.0,1
0.2191261500120163,0.20711301267147064,0.17312778532505035,0.1565033495426178,0.2441297024488449,1.0,4.0,1
0.20458556711673737,0.19621114432811737,0.19690626859664917,0.1813473254442215,0.22094964981079102,2.0,4.0,1
0.20330257713794708,0.19509291648864746,0.19889891147613525,0.18376080691814423,0.21894477307796478,4.0,4.0,1
0.20963115990161896,0.19982586801052094,0.18850569427013397,0.17263977229595184,0.2293975055217743,0.0,4.0,1
0.2179708182811737,0.20629176497459412,0.17456047236919403,0.15699446201324463,0.24418245255947113,0.0,4.0,1
0.20376814901828766,0.19517113268375397,0.20005014538764954,0.18352240324020386,0.2174881398677826,2.0,4.0,1
0.20829658210277557,0.19968785345554352,0.18698909878730774,0.17159998416900635,0.23342642188072205,4.0,4.0,1
0.2114040106534958,0.20191995799541473,0.18358364701271057,0.1672840416431427,0.2358083575963974,1.0,4.0,1
0.20903687179088593,0.19925929605960846,0.19258715212345123,0.17527614533901215,0.22384054958820343,2.0,4.0,1
0.20618343353271484,0.1970873922109604,0.19536349177360535,0.1795070618391037,0.2218586504459381,0.0,4.0,1
0.20808523893356323,0.19863709807395935,0.19266122579574585,0.1764109879732132,0.22420541942119598,0.0,4.0,1
0.20686189830303192,0.1979578137397766,0.19394536316394806,0.1794203370809555,0.22181455790996552,1.0,4.0,1
0.20595625042915344,0.19627347588539124,0.1971670538187027,0.18069571256637573,0.2199074923992157,2.0,4.0,1
0.20458389818668365,0.19584494829177856,0.19819387793540955,0.1820792257785797,0.21929806470870972,2.0,4.0,1
0.20714810490608215,0.19841822981834412,0.19485624134540558,0.1774405688047409,0.22213689982891083,1.0,4.0,1
0.20854182541370392,0.19911491870880127,0.1866840124130249,0.1735127717256546,0.23214644193649292,4.0,4.0,1
0.2082645446062088,0.19846974313259125,0.1930966079235077,0.1789591908454895,0.2212098389863968,3.0,4.0,1
0.21043862402439117,0.20062364637851715,0.18840338289737701,0.17323453724384308,0.2272997945547104,1.0,4.0,1
0.21531660854816437,0.20387524366378784,0.17176449298858643,0.15775412321090698,0.25128957629203796,4.0,4.0,1
0.2142939269542694,0.20439964532852173,0.17452658712863922,0.1595040112733841,0.24727573990821838,4.0,4.0,1
0.20677022635936737,0.19686996936798096,0.19519996643066406,0.17952977120876312,0.22163008153438568,0.0,4.0,1
0.20324568450450897,0.19483128190040588,0.19834356009960175,0.18456853926181793,0.2190108746290207,0.0,4.0,1
0.20656955242156982,0.19812753796577454,0.19515091180801392,0.1769079864025116,0.22324398159980774,2.0,4.0,1
0.20806947350502014,0.1989983171224594,0.19035844504833221,0.17512497305870056,0.22744883596897125,1.0,4.0,1
0.20495539903640747,0.19642381370067596,0.1930784285068512,0.18041028082370758,0.22513209283351898,4.0,4.0,1
0.21308794617652893,0.20181508362293243,0.1831558793783188,0.1676793098449707,0.23426170647144318,2.0,4.0,1
0.20754382014274597,0.1985604166984558,0.19147880375385284,0.1753869205713272,0.22703009843826294,1.0,4.0,1
0.20744353532791138,0.19830769300460815,0.1923885941505432,0.17814210057258606,0.2237180918455124,1.0,4.0,1
0.2160314917564392,0.2047988921403885,0.17482325434684753,0.1588716208934784,0.24547475576400757,4.0,4.0,1
0.20824874937534332,0.19924211502075195,0.19190587103366852,0.17488078773021698,0.22572238743305206,0.0,4.0,1
0.21214140951633453,0.20399443805217743,0.18346436321735382,0.16625338792800903,0.23414641618728638,3.0,4.0,1
0.20443034172058105,0.19594426453113556,0.19844067096710205,0.18240675330162048,0.21877802908420563,2.0,4.0,1
0.20502935349941254,0.19631576538085938,0.1956002563238144,0.180171400308609,0.2228831648826599,4.0,4.0,1
0.2082403600215912,0.1989046186208725,0.19233790040016174,0.1760777086019516,0.22443944215774536,0.0,4.0,1
0.2134077250957489,0.20282042026519775,0.1809944063425064,0.16701167821884155,0.235765740275383,3.0,4.0,1
0.2171189785003662,0.20588019490242004,0.16751770675182343,0.15353137254714966,0.25595173239707947,4.0,4.0,1
0.2059261053800583,0.19658255577087402,0.19679602980613708,0.18127602338790894,0.21941934525966644,0.0,4.0,1
0.21223413944244385,0.20258471369743347,0.17869597673416138,0.16531328856945038,0.24117188155651093,4.0,4.0,1
0.20656970143318176,0.1966603696346283,0.19585742056369781,0.18022285401821136,0.22068969905376434,2.0,4.0,1
0.20858339965343475,0.19913126528263092,0.19035162031650543,0.17517301440238953,0.22676068544387817,0.0,4.0,1
0.20688006281852722,0.1981998234987259,0.19232001900672913,0.17692846059799194,0.225671648979187,1.0,4.0,1
0.2095198780298233,0.19918429851531982,0.19011783599853516,0.17736037075519562,0.22381755709648132,3.0,4.0,1
0.20792753994464874,0.19903112947940826,0.19106557965278625,0.17608778178691864,0.2258879840373993,1.0,4.0,1
0.20643389225006104,0.19780859351158142,0.19319699704647064,0.17886269092559814,0.22369788587093353,3.0,4.0,1
0.20559953153133392,0.1972961574792862,0.19537077844142914,0.17913919687271118,0.22259442508220673,2.0,4.0,1
0.2059740573167801,0.19700421392917633,0.1950506716966629,0.1814885288476944,0.2204824835062027,3.0,4.0,1
0.20687367022037506,0.19768184423446655,0.19409756362438202,0.1787138283252716,0.22263313829898834,2.0,4.0,1
0.20483116805553436,0.19635488092899323,0.19528841972351074,0.18144433200359344,0.22208121418952942,3.0,4.0,1
0.21365155279636383,0.2030564248561859,0.1828155219554901,0.16786406934261322,0.2326124757528305,1.0,4.0,1
0.2063964307308197,0.19720561802387238,0.19555315375328064,0.17821207642555237,0.22263270616531372,2.0,4.0,1
0.20146320760250092,0.19400644302368164,0.20215792953968048,0.1873515546321869,0.21502083539962769,4.0,4.0,1
0.21007779240608215,0.1996852308511734,0.1906578689813614,0.17516754567623138,0.22441154718399048,1.0,4.0,1
0.20705248415470123,0.19805175065994263,0.19393953680992126,0.17784664034843445,0.223109632730484,0.0,4.0,1
0.20452740788459778,0.19608139991760254,0.19724126160144806,0.1816592663526535,0.22049064934253693,3.0,4.0,1
0.20804336667060852,0.1986849457025528,0.19095571339130402,0.17590266466140747,0.226413294672966,1.0,4.0,1
0.21049095690250397,0.20069001615047455,0.18294186890125275,0.16850414872169495,0.23737302422523499,4.0,4.0,1
0.20761433243751526,0.19829563796520233,0.1932796984910965,0.1765684187412262,0.22424189746379852,2.0,4.0,1
0.20764748752117157,0.19893291592597961,0.19168329238891602,0.17609524726867676,0.22564105689525604,1.0,4.0,1
0.2041120082139969,0.1953088790178299,0.198293998837471,0.181855246424675,0.2204298973083496,2.0,4.0,1
0.20773449540138245,0.198129802942276,0.19294729828834534,0.17815113067626953,0.22303730249404907,0.0,4.0,1
0.20664829015731812,0.19843131303787231,0.1932685226202011,0.17826922237873077,0.22338269650936127,3.0,4.0,1
0.20471316576004028,0.1951439529657364,0.19780868291854858,0.18390892446041107,0.21842527389526367,3.0,4.0,1
0.21300920844078064,0.20170411467552185,0.18026532232761383,0.16410920023918152,0.24091213941574097,4.0,4.0,1
0.20711952447891235,0.1986352950334549,0.19300885498523712,0.17673978209495544,0.22449646890163422,1.0,4.0,1
0.21256928145885468,0.20090150833129883,0.1866919845342636,0.17346595227718353,0.22637130320072174,1.0,4.0,1
0.20662128925323486,0.19726227223873138,0.1931433528661728,0.179376482963562,0.2235967069864273,3.0,4.0,1
0.20955978333950043,0.1995556354522705,0.18914052844047546,0.17533978819847107,0.22640429437160492,0.0,4.0,1
0.20718954503536224,0.19785575568675995,0.19204050302505493,0.17745253443717957,0.22546164691448212,0.0,4.0,1
0.2068013995885849,0.19808004796504974,0.19456185400485992,0.17969860136508942,0.2208581268787384,3.0,4.0,1
0.2040518820285797,0.1952158510684967,0.19793151319026947,0.18443727493286133,0.2183634340763092,3.0,4.0,1
0.2117117941379547,0.2014271765947342,0.1859758347272873,0.1700318306684494,0.23085340857505798,0.0,4.0,1
0.21041032671928406,0.20015141367912292,0.18667465448379517,0.17099133133888245,0.23177224397659302,1.0,4.0,1
0.2106636017560959,0.20032715797424316,0.18413062393665314,0.1692919135093689,0.23558668792247772,4.0,4.0,1
0.21412242949008942,0.20291852951049805,0.1805913746356964,0.16671158373355865,0.23565612733364105,1.0,4.0,1
0.21074357628822327,0.20035724341869354,0.18592189252376556,0.17252585291862488,0.23045137524604797,3.0,4.0,1
