footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.17251481115818024,0.1745041161775589,0.1480771005153656,0.20146550238132477,0.3034384250640869,4.0,4.0,0
0.20821931958198547,0.20215943455696106,0.148714080452919,0.18753109872341156,0.2533760666847229,4.0,4.0,0
0.25171104073524475,0.2068389654159546,0.16042011976242065,0.12301453948020935,0.25801530480384827,4.0,4.0,0
0.2457302361726761,0.18735986948013306,0.14321750402450562,0.04362105950713158,0.3800712823867798,0.0,4.0,0
0.18304958939552307,0.19016830623149872,0.1575217843055725,0.2047380954027176,0.2645222246646881,3.0,4.0,0
0.24534441530704498,0.22062960267066956,0.16803234815597534,0.15610520541667938,0.20988842844963074,3.0,0.0,0
0.43776077032089233,0.2690788805484772,0.11093685775995255,0.09838847070932388,0.08383499830961227,1.0,0.0,0
0.21402916312217712,0.20889441668987274,0.12596428394317627,0.24143719673156738,0.2096749246120453,3.0,3.0,0
0.6580566763877869,0.2392742931842804,0.037143681198358536,0.03875812515616417,0.026767197996377945,0.0,0.0,0
0.19134649634361267,0.2017800360918045,0.1750348061323166,0.20332014560699463,0.22851857542991638,3.0,4.0,0
0.19788163900375366,0.20046493411064148,0.14483189582824707,0.21746982634067535,0.23935170471668243,3.0,4.0,0
0.22381755709648132,0.21242859959602356,0.18687619268894196,0.15572622418403625,0.2211514562368393,2.0,0.0,0
0.3821329176425934,0.22784662246704102,0.1395334154367447,0.11535398662090302,0.1351330727338791,3.0,0.0,0
0.27396318316459656,0.2375618815422058,0.11656045913696289,0.21997269988059998,0.15194174647331238,3.0,0.0,0
0.2572398781776428,0.2280886322259903,0.17974688112735748,0.13024085760116577,0.20468376576900482,0.0,0.0,0
0.2842537462711334,0.2166862189769745,0.2381668984889984,0.09515051543712616,0.16574254631996155,2.0,0.0,0
0.4511447846889496,0.25533488392829895,0.09995737671852112,0.0575467087328434,0.13601632416248322,0.0,0.0,0
0.2729078531265259,0.19843991100788116,0.15550169348716736,0.0717158168554306,0.3014347553253174,4.0,4.0,0
0.1849280595779419,0.1925213783979416,0.15409131348133087,0.21449385583400726,0.2539653778076172,4.0,4.0,0
0.507247805595398,0.23533271253108978,0.15270206332206726,0.046271950006484985,0.05844542011618614,0.0,0.0,0
0.3029911518096924,0.21648739278316498,0.24947679042816162,0.0743442252278328,0.15670040249824524,2.0,0.0,0
0.18903714418411255,0.18438471853733063,0.14341221749782562,0.2003415822982788,0.2828243374824524,4.0,4.0,0
0.2949979901313782,0.23707687854766846,0.17761191725730896,0.11637366563081741,0.17393958568572998,2.0,0.0,0
0.19735854864120483,0.20759621262550354,0.1993042528629303,0.18758359551429749,0.20815734565258026,0.0,4.0,0
0.251883864402771,0.23181407153606415,0.16059435904026031,0.1642836034297943,0.19142411649227142,3.0,0.0,0
0.6425603628158569,0.20880550146102905,0.09063119441270828,0.01260315254330635,0.04539976269006729,0.0,0.0,0
0.24558207392692566,0.2345481812953949,0.19185757637023926,0.14568200707435608,0.1823301762342453,0.0,0.0,0
0.5460161566734314,0.23612847924232483,0.131663516163826,0.02832750976085663,0.057864315807819366,0.0,0.0,0
0.3871152997016907,0.2556702494621277,0.13106204569339752,0.09555225819349289,0.1306001842021942,1.0,0.0,0
0.3374461531639099,0.24390240013599396,0.18166589736938477,0.12277935445308685,0.1142062097787857,0.0,0.0,0
0.2990962564945221,0.24312953650951385,0.15788276493549347,0.1366463005542755,0.1632450670003891,1.0,0.0,0
0.37929123640060425,0.23836171627044678,0.19307151436805725,0.08955319225788116,0.09972231835126877,0.0,0.0,0
0.6957142353057861,0.18813470005989075,0.07160953432321548,0.007804332301020622,0.036737240850925446,0.0,0.0,0
0.19835451245307922,0.20646144449710846,0.16655299067497253,0.2001621574163437,0.2284688800573349,1.0,4.0,0
0.19243504106998444,0.19717586040496826,0.16756601631641388,0.2154812216758728,0.22734183073043823,3.0,4.0,0
0.44141730666160583,0.2689432203769684,0.10644378513097763,0.09677433222532272,0.08642128854990005,1.0,0.0,0
0.29064297676086426,0.23433685302734375,0.1891300231218338,0.11892830580472946,0.1669618785381317,0.0,0.0,0
0.2860638499259949,0.23417925834655762,0.1638469099998474,0.15296339988708496,0.16294656693935394,3.0,0.0,0
0.19590087234973907,0.2056450992822647,0.15911293029785156,0.22689753770828247,0.21244356036186218,3.0,3.0,0
0.4300099313259125,0.26112160086631775,0.14405977725982666,0.0719432607293129,0.09286554157733917,1.0,0.0,0
0.46476516127586365,0.24553346633911133,0.12930773198604584,0.07680391520261765,0.08358965069055557,3.0,0.0,0
0.2718048393726349,0.22240696847438812,0.10290346294641495,0.10768751055002213,0.2951972484588623,1.0,4.0,0
0.2834862470626831,0.22822313010692596,0.15327735245227814,0.13018232583999634,0.20483094453811646,0.0,0.0,0
0.20848222076892853,0.21009360253810883,0.18409472703933716,0.18285253643989563,0.21447688341140747,1.0,4.0,0
0.28088510036468506,0.22697268426418304,0.19465802609920502,0.12873360514640808,0.16875062882900238,3.0,0.0,0
0.39996254444122314,0.23397305607795715,0.16662365198135376,0.0461304634809494,0.15331032872200012,0.0,0.0,0
0.23861223459243774,0.20163676142692566,0.15603595972061157,0.14995315670967102,0.2537619173526764,2.0,4.0,0
0.1986686736345291,0.1997404843568802,0.17566202580928802,0.1869708150625229,0.23895801603794098,4.0,4.0,0
0.2156057059764862,0.19974906742572784,0.16319270431995392,0.1448749303817749,0.27657759189605713,0.0,4.0,0
0.2126176804304123,0.19745062291622162,0.15933778882026672,0.18821100890636444,0.24238285422325134,2.0,4.0,0
0.1748439520597458,0.14216022193431854,0.12005507200956345,0.10497886687517166,0.45796194672584534,4.0,4.0,0
0.39916130900382996,0.2480834722518921,0.0808602049946785,0.1753014624118805,0.09659354388713837,3.0,0.0,0
0.2121950089931488,0.20596115291118622,0.15665268898010254,0.16815303266048431,0.2570381760597229,1.0,4.0,0
0.20581106841564178,0.2075878530740738,0.1626322716474533,0.2112264484167099,0.21274243295192719,3.0,4.0,0
0.04922587424516678,0.03538019210100174,0.015030859969556332,0.038141313940286636,0.8622217774391174,1.0,4.0,0
0.32588517665863037,0.22343578934669495,0.23623442649841309,0.08758892863988876,0.12685564160346985,2.0,0.0,0
0.6059328317642212,0.23706793785095215,0.08514217287302017,0.03881925344467163,0.03303780406713486,1.0,0.0,0
0.27739858627319336,0.22396612167358398,0.19385217130184174,0.12053345888853073,0.1842496544122696,2.0,0.0,0
0.34510090947151184,0.2387726753950119,0.12851078808307648,0.12217079102993011,0.16544485092163086,1.0,0.0,0
0.24444009363651276,0.2257758378982544,0.1639384776353836,0.13544026017189026,0.23040533065795898,1.0,0.0,0
0.23807241022586823,0.2079261839389801,0.11321855336427689,0.12341248989105225,0.31737038493156433,0.0,4.0,0
0.3470729887485504,0.252230167388916,0.1571352481842041,0.10422791540622711,0.13933363556861877,1.0,0.0,0
0.3856390118598938,0.24816910922527313,0.16022929549217224,0.0658973827958107,0.14006516337394714,0.0,0.0,0
0.2783489227294922,0.2188902497291565,0.13033725321292877,0.0510123185813427,0.3214113116264343,4.0,4.0,0
0.15876147150993347,0.15017098188400269,0.11951373517513275,0.18197299540042877,0.38958078622817993,4.0,4.0,0
0.2574768662452698,0.23319180309772491,0.1864785999059677,0.15666714310646057,0.16618560254573822,1.0,0.0,0
0.2448798418045044,0.22434228658676147,0.14638462662696838,0.14468497037887573,0.23970825970172882,1.0,0.0,0
0.36915192008018494,0.24423669278621674,0.13306580483913422,0.1124696433544159,0.141075998544693,1.0,0.0,0
0.2255929559469223,0.18312972784042358,0.11241033673286438,0.1132228672504425,0.3656441271305084,4.0,4.0,0
0.21504049003124237,0.1881115734577179,0.1357068568468094,0.19185711443424225,0.2692839801311493,3.0,4.0,0
0.4651789963245392,0.2417314201593399,0.14813418686389923,0.03910815715789795,0.10584721714258194,3.0,0.0,0
0.40955084562301636,0.25207433104515076,0.1624867022037506,0.06889382749795914,0.10699427872896194,3.0,0.0,0
0.5675094723701477,0.24006874859333038,0.10794787108898163,0.03672773018479347,0.04774622246623039,0.0,0.0,0
0.1755298674106598,0.18086238205432892,0.16328677535057068,0.1935725063085556,0.2867485284805298,4.0,4.0,0
0.19871653616428375,0.20135454833507538,0.18704551458358765,0.17899683117866516,0.23388662934303284,4.0,4.0,0
0.25937598943710327,0.22530606389045715,0.17124208807945251,0.11250661313533783,0.23156920075416565,2.0,0.0,0
0.19057226181030273,0.1842227727174759,0.17868830263614655,0.15580330789089203,0.2907133996486664,4.0,4.0,0
0.35526740550994873,0.2717342674732208,0.11204526573419571,0.15002067387104034,0.11093242466449738,1.0,0.0,0
0.2273193597793579,0.19573606550693512,0.08275843411684036,0.11309869587421417,0.38108745217323303,0.0,4.0,0
0.17987343668937683,0.1777937114238739,0.16317737102508545,0.18350005149841309,0.29565539956092834,4.0,4.0,0
0.3572528064250946,0.22107818722724915,0.15139108896255493,0.07110144197940826,0.19917649030685425,0.0,0.0,0
0.22343581914901733,0.21900981664657593,0.1704544723033905,0.18150101602077484,0.2055988609790802,1.0,0.0,0
0.08080588281154633,0.05727393180131912,0.037115879356861115,0.053528353571891785,0.7712759971618652,4.0,4.0,0
0.2757994532585144,0.23555107414722443,0.11060825735330582,0.21140454709529877,0.1666366010904312,3.0,0.0,0
0.30590933561325073,0.23920489847660065,0.19003909826278687,0.13177208602428436,0.1330745965242386,0.0,0.0,0
0.4233156740665436,0.2539447247982025,0.1510777771472931,0.0675443559885025,0.10411740094423294,1.0,0.0,0
0.2073923796415329,0.21410934627056122,0.1212911456823349,0.2617458999156952,0.1954612284898758,3.0,3.0,0
0.43011751770973206,0.22598597407341003,0.17815908789634705,0.04026348516345024,0.12547382712364197,0.0,0.0,0
0.19215606153011322,0.16646581888198853,0.147261843085289,0.12045276165008545,0.3736634850502014,2.0,4.0,0
0.40250661969184875,0.2687309980392456,0.06546121835708618,0.1323683112859726,0.13093286752700806,1.0,0.0,0
0.2803638279438019,0.2118522822856903,0.20513105392456055,0.10822110623121262,0.19443170726299286,2.0,0.0,0
0.18652677536010742,0.17909833788871765,0.12863416969776154,0.1873778998851776,0.3183627724647522,4.0,4.0,0
0.299701452255249,0.23183971643447876,0.19099704921245575,0.08714118599891663,0.19032055139541626,4.0,0.0,0
0.19786952435970306,0.2064877599477768,0.1961611807346344,0.18525390326976776,0.21422764658927917,0.0,4.0,0
0.26914939284324646,0.23744787275791168,0.1968572586774826,0.13814279437065125,0.1584027111530304,0.0,0.0,0
0.2790989577770233,0.21578533947467804,0.22298099100589752,0.11461461335420609,0.16752006113529205,2.0,0.0,0
0.35163232684135437,0.24683602154254913,0.1730947196483612,0.10082931816577911,0.12760764360427856,0.0,0.0,0
0.26599353551864624,0.2210354059934616,0.16801801323890686,0.11923510581254959,0.2257179170846939,2.0,0.0,0
0.20678570866584778,0.2068861722946167,0.20585550367832184,0.16352005302906036,0.2169525921344757,2.0,4.0,0
0.20777387917041779,0.20469096302986145,0.17163442075252533,0.18553310632705688,0.23036770522594452,4.0,4.0,0
0.23761068284511566,0.19894158840179443,0.17307984828948975,0.049138329923152924,0.34122955799102783,3.0,4.0,0
0.2033778876066208,0.19790056347846985,0.18156065046787262,0.16931679844856262,0.24784405529499054,4.0,4.0,0
0.19394192099571228,0.19300426542758942,0.1595817357301712,0.19474825263023376,0.25872379541397095,4.0,4.0,0
0.24916724860668182,0.22609367966651917,0.20360957086086273,0.1461879462003708,0.1749415546655655,0.0,0.0,0
0.23261508345603943,0.1925283819437027,0.1573597639799118,0.10645528882741928,0.3110415041446686,4.0,4.0,0
0.2205645889043808,0.21576891839504242,0.20604293048381805,0.16234563291072845,0.19527795910835266,0.0,0.0,0
0.26882436871528625,0.21389976143836975,0.14482930302619934,0.16665546596050262,0.20579108595848083,2.0,0.0,0
0.34719905257225037,0.19934406876564026,0.123469278216362,0.03816254809498787,0.2918250262737274,4.0,0.0,0
0.2217031866312027,0.19985359907150269,0.18225298821926117,0.15377281606197357,0.2424173504114151,4.0,4.0,0
0.28258565068244934,0.18826976418495178,0.06439712643623352,0.09553413838148117,0.3692132830619812,0.0,4.0,0
0.5264213681221008,0.23149612545967102,0.13038679957389832,0.04164743050932884,0.07004833221435547,0.0,0.0,0
0.3763166666030884,0.24500443041324615,0.15115320682525635,0.07603052258491516,0.15149515867233276,0.0,0.0,0
0.2807638347148895,0.2255251556634903,0.19503837823867798,0.1387200951576233,0.1599525362253189,2.0,0.0,0
0.23506540060043335,0.18614351749420166,0.14396686851978302,0.05883745476603508,0.375986784696579,0.0,4.0,0
0.23280532658100128,0.21455200016498566,0.23165284097194672,0.14569924771785736,0.17529059946537018,2.0,0.0,0
0.34860482811927795,0.2687472403049469,0.13345982134342194,0.12180469930171967,0.12738342583179474,1.0,0.0,0
0.23511794209480286,0.18353702127933502,0.11835820972919464,0.08565344661474228,0.3773333430290222,1.0,4.0,0
0.2319471687078476,0.22861114144325256,0.1821843832731247,0.1839878112077713,0.17326943576335907,1.0,0.0,0
0.36348649859428406,0.2292284071445465,0.16447831690311432,0.11934618651866913,0.1234605610370636,2.0,0.0,0
0.34016332030296326,0.23044970631599426,0.1741173267364502,0.07118258625268936,0.18408706784248352,1.0,0.0,0
0.39439520239830017,0.23312129080295563,0.20437856018543243,0.038361456245183945,0.12974348664283752,4.0,0.0,0
0.2024155557155609,0.19420570135116577,0.15680165588855743,0.17683295905590057,0.2697440981864929,4.0,4.0,0
0.19276681542396545,0.20494858920574188,0.19747796654701233,0.19816115498542786,0.2066453993320465,3.0,4.0,0
0.20347753167152405,0.2048288732767105,0.1257852017879486,0.23818065226078033,0.22772769629955292,3.0,3.0,0
0.3234996199607849,0.2396247237920761,0.19253459572792053,0.10795605182647705,0.1363849937915802,0.0,0.0,0
0.19632822275161743,0.20692043006420135,0.1961909532546997,0.19258911907672882,0.2079712301492691,1.0,4.0,0
0.17673052847385406,0.18860818445682526,0.13506457209587097,0.22576574981212616,0.27383095026016235,3.0,4.0,0
0.2816818654537201,0.24212512373924255,0.18244360387325287,0.1345360279083252,0.1592133492231369,0.0,0.0,0
0.5669428706169128,0.26310572028160095,0.0717272236943245,0.03141714632511139,0.06680706143379211,1.0,0.0,0
0.3388255536556244,0.2683901786804199,0.11786560714244843,0.15730184316635132,0.11761686950922012,1.0,0.0,0
0.3459034860134125,0.224411278963089,0.08913392573595047,0.047059763222932816,0.29349157214164734,0.0,0.0,0
0.23743155598640442,0.1952407956123352,0.14440549910068512,0.1346070021390915,0.2883151173591614,3.0,4.0,0
0.20817279815673828,0.20400354266166687,0.15032808482646942,0.15869294106960297,0.27880263328552246,0.0,4.0,0
0.10325969755649567,0.08033473044633865,0.05259362980723381,0.08116109669208527,0.6826508641242981,2.0,4.0,0
0.25683125853538513,0.19964788854122162,0.10108212381601334,0.17874892055988312,0.2636898458003998,3.0,4.0,0
0.3410939872264862,0.22525352239608765,0.2170284390449524,0.06486866623163223,0.15175533294677734,2.0,0.0,0
0.20876343548297882,0.19844183325767517,0.15427684783935547,0.19232846796512604,0.2461894452571869,4.0,4.0,0
0.3925516903400421,0.25060737133026123,0.16165874898433685,0.06351891905069351,0.13166330754756927,0.0,0.0,0
0.43566185235977173,0.26702648401260376,0.12378737330436707,0.09601518511772156,0.07750909775495529,1.0,0.0,0
0.2188185155391693,0.21043837070465088,0.2230299562215805,0.15025769174098969,0.1974555104970932,2.0,2.0,0
0.2060222625732422,0.20844638347625732,0.19386990368366241,0.18503497540950775,0.20662640035152435,0.0,1.0,0
0.2442445456981659,0.1580856591463089,0.06453315913677216,0.0716610997915268,0.4614756405353546,4.0,4.0,0
0.22645854949951172,0.21475476026535034,0.22367608547210693,0.15024028718471527,0.18487030267715454,2.0,0.0,0
0.18485909700393677,0.19403792917728424,0.17987747490406036,0.20263665914535522,0.2385888695716858,4.0,4.0,0
0.25525572896003723,0.22977973520755768,0.11642908304929733,0.2071819007396698,0.19135354459285736,3.0,0.0,0
0.28269141912460327,0.2362143099308014,0.1910003125667572,0.13287891447544098,0.15721504390239716,0.0,0.0,0
0.19764010608196259,0.19147136807441711,0.08490712940692902,0.2006893754005432,0.3252919614315033,3.0,4.0,0
0.3932344615459442,0.2500123381614685,0.12589049339294434,0.050854239612817764,0.1800083965063095,1.0,0.0,0
0.18757496774196625,0.19598142802715302,0.10415216535329819,0.2631497383117676,0.24914173781871796,3.0,3.0,0
0.20242919027805328,0.17615652084350586,0.14145834743976593,0.15286105871200562,0.3270949125289917,4.0,4.0,0
0.26576483249664307,0.22587950527668,0.1761283278465271,0.12840870022773743,0.203818678855896,0.0,0.0,0
0.3529522120952606,0.23638886213302612,0.1822318583726883,0.07305068522691727,0.1553763747215271,1.0,0.0,0
0.3582507073879242,0.22574016451835632,0.1923058032989502,0.055921316146850586,0.1677820235490799,2.0,0.0,0
0.19927291572093964,0.20492224395275116,0.11871461570262909,0.2710648477077484,0.2060253918170929,3.0,3.0,0
0.24355684220790863,0.22338862717151642,0.18142104148864746,0.1437026858329773,0.20793087780475616,4.0,0.0,0
0.35321885347366333,0.21262292563915253,0.09064695239067078,0.022586345672607422,0.3209249675273895,0.0,0.0,0
0.3870779573917389,0.24890144169330597,0.1561587005853653,0.10794108361005783,0.099920853972435,0.0,0.0,0
0.40056312084198,0.24812351167201996,0.12812542915344238,0.0688122883439064,0.15437565743923187,0.0,0.0,0
0.10667695850133896,0.06463918834924698,0.02360771782696247,0.024691252037882805,0.7803848385810852,4.0,4.0,0
0.18847648799419403,0.19256816804409027,0.15003515779972076,0.17415650188922882,0.2947636842727661,4.0,4.0,0
0.18691498041152954,0.19529050588607788,0.17297253012657166,0.2026570737361908,0.24216490983963013,4.0,4.0,0
