footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19432441890239716,0.20684030652046204,0.18358157575130463,0.1996641606092453,0.2155894935131073,2.0,4.0,0
0.1946491152048111,0.20694467425346375,0.1828053742647171,0.20043256878852844,0.21516825258731842,0.0,4.0,0
0.1943734586238861,0.20706963539123535,0.18277055025100708,0.20059868693351746,0.21518772840499878,2.0,4.0,0
0.19427411258220673,0.20678982138633728,0.18359602987766266,0.1996227502822876,0.21571730077266693,0.0,4.0,0
0.19429261982440948,0.20691388845443726,0.18303143978118896,0.20045135915279388,0.21531064808368683,3.0,4.0,0
0.1939038634300232,0.20670248568058014,0.18359073996543884,0.199762761592865,0.2160402089357376,0.0,4.0,0
0.19417822360992432,0.2064693570137024,0.18367058038711548,0.19988253712654114,0.21579933166503906,3.0,4.0,0
0.1945156306028366,0.2069791704416275,0.18322725594043732,0.20008845627307892,0.21518948674201965,1.0,4.0,0
0.1947595179080963,0.20695555210113525,0.1832459419965744,0.19995325803756714,0.21508574485778809,0.0,4.0,0
0.19403642416000366,0.20662379264831543,0.1832708716392517,0.199616476893425,0.2164524495601654,4.0,4.0,0
0.1944200098514557,0.2071496993303299,0.1827021986246109,0.20053352415561676,0.2151944786310196,2.0,4.0,0
0.19429081678390503,0.20665007829666138,0.18328168988227844,0.20005756616592407,0.2157198041677475,2.0,4.0,0
0.19388322532176971,0.2068251520395279,0.18372349441051483,0.19979998469352722,0.21576805412769318,3.0,4.0,0
0.19465604424476624,0.20716828107833862,0.18229462206363678,0.20111270248889923,0.21476826071739197,2.0,4.0,0
0.19379766285419464,0.2068403959274292,0.18326744437217712,0.20021484792232513,0.21587960422039032,0.0,4.0,0
0.19446665048599243,0.20713846385478973,0.18280617892742157,0.20047514140605927,0.21511361002922058,2.0,4.0,0
0.19339816272258759,0.2065282016992569,0.18367989361286163,0.1997050940990448,0.2166885882616043,4.0,4.0,0
0.1940506547689438,0.20709480345249176,0.1833025962114334,0.20026527345180511,0.21528668701648712,1.0,4.0,0
0.19309990108013153,0.20641940832138062,0.18381595611572266,0.1995653659105301,0.2170993983745575,4.0,4.0,0
0.19421538710594177,0.2070990800857544,0.1833551526069641,0.2000555545091629,0.215274840593338,1.0,4.0,0
0.19442716240882874,0.20710347592830658,0.18300817906856537,0.2004825323820114,0.2149786800146103,1.0,4.0,0
0.19425983726978302,0.2069457471370697,0.1832779198884964,0.19994261860847473,0.21557384729385376,0.0,4.0,0
0.19402435421943665,0.20676377415657043,0.18324688076972961,0.200198233127594,0.21576672792434692,3.0,4.0,0
0.19397933781147003,0.20678861439228058,0.1834253966808319,0.19961199164390564,0.21619464457035065,4.0,4.0,0
0.19474317133426666,0.20730485022068024,0.18236304819583893,0.20076608657836914,0.21482284367084503,0.0,4.0,0
0.19413387775421143,0.2069512903690338,0.18346582353115082,0.1997814029455185,0.21566760540008545,0.0,4.0,0
0.19372978806495667,0.2069600522518158,0.18338774144649506,0.19991394877433777,0.21600845456123352,3.0,4.0,0
0.1937905102968216,0.2066805064678192,0.1834946721792221,0.19984005391597748,0.21619433164596558,3.0,4.0,0
0.1941368579864502,0.2069665938615799,0.1829330325126648,0.2004551887512207,0.2155083864927292,3.0,4.0,0
0.19451312720775604,0.20708580315113068,0.1833624541759491,0.19991406798362732,0.21512450277805328,1.0,4.0,0
0.19425459206104279,0.20694702863693237,0.18334735929965973,0.19999705255031586,0.21545390784740448,0.0,4.0,0
0.1935584545135498,0.2065718024969101,0.18345549702644348,0.19989293813705444,0.21652129292488098,4.0,4.0,0
0.19428651034832,0.20682953298091888,0.18337418138980865,0.1998615264892578,0.21564829349517822,0.0,4.0,0
0.1933813989162445,0.20650771260261536,0.18377485871315002,0.1999332308769226,0.2164028286933899,2.0,4.0,0
0.19456812739372253,0.2069743126630783,0.18259142339229584,0.20069697499275208,0.21516908705234528,3.0,4.0,0
0.19420276582241058,0.20711596310138702,0.18336544930934906,0.2000400871038437,0.21527568995952606,1.0,4.0,0
0.19404400885105133,0.20698416233062744,0.18292851746082306,0.20026695728302002,0.21577630937099457,3.0,4.0,0
0.19354285299777985,0.2064809948205948,0.18323196470737457,0.1995513141155243,0.21719279885292053,4.0,4.0,0
0.19240330159664154,0.20615525543689728,0.1836273968219757,0.19969259202480316,0.2181215137243271,4.0,4.0,0
0.19391600787639618,0.206622913479805,0.18370583653450012,0.19997131824493408,0.21578386425971985,1.0,4.0,0
0.19464696943759918,0.20705623924732208,0.18310505151748657,0.20036771893501282,0.21482403576374054,2.0,4.0,0
0.19336546957492828,0.20642051100730896,0.1846897304058075,0.19879715144634247,0.21672719717025757,0.0,4.0,0
0.19461877644062042,0.20682017505168915,0.18271519243717194,0.20048512518405914,0.21536071598529816,0.0,4.0,0
0.19452039897441864,0.20720583200454712,0.18211065232753754,0.20104223489761353,0.21512086689472198,0.0,4.0,0
0.1941484659910202,0.20697054266929626,0.18289677798748016,0.2002241164445877,0.21576006710529327,4.0,4.0,0
0.19452111423015594,0.2069844901561737,0.18304267525672913,0.20033703744411469,0.21511466801166534,1.0,4.0,0
0.19448545575141907,0.2070138305425644,0.18275851011276245,0.2003713846206665,0.21537081897258759,0.0,4.0,0
0.19367633759975433,0.20661772787570953,0.18354229629039764,0.19982825219631195,0.21633532643318176,4.0,4.0,0
0.19317279756069183,0.20690345764160156,0.18352250754833221,0.19987598061561584,0.21652518212795258,4.0,4.0,0
0.19443614780902863,0.2071530967950821,0.18278780579566956,0.20074568688869476,0.21487730741500854,2.0,4.0,0
0.19427338242530823,0.2069351226091385,0.18304988741874695,0.20042406022548676,0.21531759202480316,3.0,4.0,0
0.1942625194787979,0.206973135471344,0.183175727725029,0.2002745419740677,0.2153140753507614,3.0,4.0,0
0.19160345196723938,0.20570124685764313,0.18479092419147491,0.19881662726402283,0.21908782422542572,4.0,4.0,0
0.19437327980995178,0.20676183700561523,0.18323664367198944,0.19991831481456757,0.2157098650932312,3.0,4.0,0
0.19373753666877747,0.20683014392852783,0.1832883507013321,0.1995968073606491,0.2165471613407135,4.0,4.0,0
0.19416308403015137,0.20696358382701874,0.18305569887161255,0.20035970211029053,0.21545788645744324,3.0,4.0,0
0.19430021941661835,0.2068278044462204,0.183756023645401,0.19952979683876038,0.21558617055416107,0.0,4.0,0
0.19382494688034058,0.2067377269268036,0.1837160289287567,0.1996445208787918,0.2160768061876297,0.0,4.0,0
0.19240878522396088,0.2058953195810318,0.18407635390758514,0.1992698460817337,0.2183496356010437,4.0,4.0,0
0.19432008266448975,0.2069394439458847,0.1830301433801651,0.20041987299919128,0.2152903974056244,1.0,4.0,0
0.19428852200508118,0.20701947808265686,0.18311895430088043,0.20024347305297852,0.21532948315143585,3.0,4.0,0
0.19448471069335938,0.20725299417972565,0.18324825167655945,0.20028646290302277,0.21472753584384918,2.0,4.0,0
0.19383832812309265,0.20653222501277924,0.183829203248024,0.19949273765087128,0.21630747616291046,1.0,4.0,0
0.19274507462978363,0.20613375306129456,0.18372686207294464,0.19903726875782013,0.21835702657699585,4.0,4.0,0
0.19449001550674438,0.206976056098938,0.182555690407753,0.20082269608974457,0.21515554189682007,2.0,4.0,0
0.19404464960098267,0.20667734742164612,0.18388201296329498,0.19946780800819397,0.21592818200588226,0.0,4.0,0
0.19425588846206665,0.2067340761423111,0.18364976346492767,0.19974732398986816,0.21561294794082642,0.0,4.0,0
0.19396153092384338,0.20668332278728485,0.18365074694156647,0.19983740150928497,0.2158670276403427,0.0,4.0,0
0.19453856348991394,0.20698952674865723,0.18276265263557434,0.20060566067695618,0.2151036113500595,2.0,4.0,0
0.1941756308078766,0.2067490667104721,0.18334566056728363,0.20023664832115173,0.21549294888973236,3.0,4.0,0
0.1938769370317459,0.20696525275707245,0.1835397481918335,0.20015518367290497,0.21546293795108795,2.0,4.0,0
0.19282926619052887,0.20621885359287262,0.18384376168251038,0.19920508563518524,0.2179030328989029,4.0,4.0,0
0.19326074421405792,0.20648318529129028,0.18394602835178375,0.19971692562103271,0.21659308671951294,4.0,4.0,0
0.19422055780887604,0.20674476027488708,0.18337902426719666,0.2000630497932434,0.2155926376581192,3.0,4.0,0
0.19431881606578827,0.20684801042079926,0.18329842388629913,0.20007136464118958,0.21546337008476257,1.0,4.0,0
0.19445835053920746,0.20697830617427826,0.1830194592475891,0.2002871334552765,0.21525676548480988,3.0,4.0,0
0.19417351484298706,0.20683366060256958,0.18287815153598785,0.2003616988658905,0.21575304865837097,4.0,4.0,0
0.194499671459198,0.20723755657672882,0.18270762264728546,0.2004767805337906,0.21507839858531952,1.0,4.0,0
0.19445358216762543,0.2071128934621811,0.18299134075641632,0.20055373013019562,0.21488842368125916,2.0,4.0,0
0.19388245046138763,0.20609331130981445,0.18404227495193481,0.19915653765201569,0.2168254256248474,0.0,4.0,0
0.19383782148361206,0.20664021372795105,0.18352863192558289,0.19975481927394867,0.21623851358890533,1.0,4.0,0
0.19447576999664307,0.20699265599250793,0.18276570737361908,0.20079442858695984,0.2149714231491089,2.0,4.0,0
0.19426032900810242,0.20683474838733673,0.18374507129192352,0.1998356729745865,0.21532408893108368,0.0,4.0,0
0.19451381266117096,0.2071734517812729,0.1829487681388855,0.20024730265140533,0.21511664986610413,1.0,4.0,0
0.1943814605474472,0.20684713125228882,0.18322718143463135,0.19998696446418762,0.2155572772026062,0.0,4.0,0
0.19418145716190338,0.2067394107580185,0.18334677815437317,0.20011180639266968,0.21562054753303528,2.0,4.0,0
0.19356666505336761,0.20649504661560059,0.18388818204402924,0.19976185262203217,0.2162882685661316,1.0,4.0,0
0.1938607543706894,0.20693907141685486,0.1831544041633606,0.20036287605762482,0.21568286418914795,0.0,4.0,0
0.19425344467163086,0.20706908404827118,0.18326671421527863,0.19977690279483795,0.215633824467659,1.0,4.0,0
0.19443649053573608,0.2071276158094406,0.1828230321407318,0.20039115846157074,0.21522177755832672,2.0,4.0,0
0.19466252624988556,0.20698019862174988,0.182937890291214,0.2005450427532196,0.21487435698509216,2.0,4.0,0
0.1941661387681961,0.20671547949314117,0.18356351554393768,0.199569970369339,0.21598494052886963,1.0,4.0,0
0.19430796802043915,0.2070261538028717,0.18308968842029572,0.20055581629276276,0.21502044796943665,3.0,4.0,0
0.1936226338148117,0.20692695677280426,0.18317216634750366,0.20018525421619415,0.21609298884868622,4.0,4.0,0
0.1934714913368225,0.20649302005767822,0.1837814897298813,0.19912119209766388,0.21713289618492126,4.0,4.0,0
0.19259300827980042,0.2058969885110855,0.18476104736328125,0.19854673743247986,0.21820224821567535,1.0,4.0,0
0.19470292329788208,0.2071700096130371,0.18244555592536926,0.20086750388145447,0.21481406688690186,0.0,4.0,0
0.19387203454971313,0.20687992870807648,0.1830698847770691,0.2001776546239853,0.21600046753883362,1.0,4.0,0
0.19412711262702942,0.20705090463161469,0.18305711448192596,0.19991539418697357,0.21584953367710114,0.0,4.0,0
0.19444639980793,0.20704385638237,0.18261733651161194,0.2006164938211441,0.21527588367462158,2.0,4.0,0
0.19396884739398956,0.20670351386070251,0.18337948620319366,0.19982874393463135,0.2161194086074829,4.0,4.0,0
0.1928430199623108,0.20594729483127594,0.18379026651382446,0.19929714500904083,0.21812225878238678,4.0,4.0,0
0.19337908923625946,0.2063421905040741,0.1840210109949112,0.19903096556663513,0.21722668409347534,1.0,4.0,0
0.19449177384376526,0.2067195028066635,0.18373845517635345,0.19955724477767944,0.21549302339553833,2.0,4.0,0
0.19421987235546112,0.20693539083003998,0.183169424533844,0.20011994242668152,0.21555541455745697,4.0,4.0,0
0.19385188817977905,0.20674580335617065,0.18360476195812225,0.19984067976474762,0.215956911444664,0.0,4.0,0
0.19424600899219513,0.2070685774087906,0.18283948302268982,0.2006136029958725,0.21523234248161316,3.0,4.0,0
0.1938416212797165,0.20673109591007233,0.1835450977087021,0.19986885786056519,0.2160133719444275,4.0,4.0,0
0.19436587393283844,0.20696958899497986,0.18292208015918732,0.20013363659381866,0.2156088501214981,4.0,4.0,0
0.1947748214006424,0.20696060359477997,0.1823493093252182,0.200542151927948,0.21537305414676666,3.0,4.0,0
0.1947571188211441,0.20716242492198944,0.18233510851860046,0.2009093314409256,0.21483606100082397,3.0,4.0,0
0.19439160823822021,0.20695340633392334,0.18284322321414948,0.2004087120294571,0.21540305018424988,0.0,4.0,0
0.19427640736103058,0.20697444677352905,0.18245626986026764,0.2009589821100235,0.215333953499794,3.0,4.0,0
0.194302499294281,0.20690074563026428,0.18287231028079987,0.20035876333713531,0.21556565165519714,3.0,4.0,0
0.19441017508506775,0.20703454315662384,0.1825180947780609,0.20051690936088562,0.21552032232284546,3.0,4.0,0
0.19416137039661407,0.20671142637729645,0.18389050662517548,0.1997891068458557,0.21544761955738068,2.0,4.0,0
0.19436411559581757,0.20697399973869324,0.18265703320503235,0.20062288641929626,0.21538197994232178,1.0,4.0,0
0.19445261359214783,0.20689459145069122,0.1828054040670395,0.20053119957447052,0.21531617641448975,4.0,4.0,0
0.1940516084432602,0.20663294196128845,0.1834862232208252,0.19980815052986145,0.2160211205482483,1.0,4.0,0
0.19886836409568787,0.206292524933815,0.18451373279094696,0.19584955275058746,0.2144758403301239,1.0,4.0,1
0.1996891051530838,0.20671159029006958,0.1841023862361908,0.19530120491981506,0.21419578790664673,0.0,4.0,1
0.19831214845180511,0.20530551671981812,0.185181125998497,0.1945374757051468,0.21666377782821655,3.0,4.0,1
0.19793802499771118,0.20489385724067688,0.18546171486377716,0.19400806725025177,0.21769839525222778,4.0,4.0,1
0.19800128042697906,0.20499783754348755,0.18535436689853668,0.19500261545181274,0.21664385497570038,4.0,4.0,1
0.19875450432300568,0.20564082264900208,0.1850334107875824,0.19528599083423615,0.21528522670269012,0.0,4.0,1
0.19843585789203644,0.2060655653476715,0.18452371656894684,0.19536226987838745,0.21561262011528015,3.0,4.0,1
0.1985761672258377,0.2058425098657608,0.18495996296405792,0.19515298306941986,0.21546833217144012,2.0,4.0,1
0.19819962978363037,0.20606383681297302,0.18471220135688782,0.1956084966659546,0.2154158353805542,3.0,4.0,1
0.1983274221420288,0.2058866173028946,0.1850069910287857,0.1962054818868637,0.21457348763942719,2.0,4.0,1
0.19942915439605713,0.20574431121349335,0.18471084535121918,0.19205528497695923,0.21806037425994873,0.0,4.0,1
0.19803297519683838,0.20563232898712158,0.18529905378818512,0.1953851580619812,0.2156505435705185,3.0,4.0,1
0.1978597193956375,0.20414327085018158,0.18593581020832062,0.19192954897880554,0.22013165056705475,4.0,4.0,1
0.19872140884399414,0.20579446852207184,0.18461784720420837,0.1966991424560547,0.21416716277599335,2.0,4.0,1
0.1984855830669403,0.2048524171113968,0.18540923297405243,0.19273051619529724,0.218522310256958,4.0,4.0,1
0.19862185418605804,0.20574398338794708,0.18518050014972687,0.19488525390625,0.2155683934688568,0.0,4.0,1
0.19867053627967834,0.20605838298797607,0.18452848494052887,0.1960894763469696,0.21465303003787994,3.0,4.0,1
0.19891487061977386,0.20581981539726257,0.18514272570610046,0.19426913559436798,0.21585345268249512,0.0,4.0,1
0.19833970069885254,0.2058398723602295,0.1852092295885086,0.19601646065711975,0.2145947366952896,3.0,4.0,1
0.198611781001091,0.20544759929180145,0.185409814119339,0.19421841204166412,0.21631240844726562,1.0,4.0,1
0.1987733542919159,0.20624834299087524,0.1849581003189087,0.19634045660495758,0.21367982029914856,2.0,4.0,1
0.1993323415517807,0.20550031960010529,0.18508844077587128,0.19185374677181244,0.21822519600391388,1.0,4.0,1
0.19873856008052826,0.206418976187706,0.1841713786125183,0.19595329463481903,0.2147178202867508,3.0,4.0,1
0.19849258661270142,0.20616543292999268,0.18469882011413574,0.19642910361289978,0.21421410143375397,3.0,4.0,1
0.1995404064655304,0.2054348886013031,0.18484511971473694,0.19344213604927063,0.21673749387264252,1.0,4.0,1
0.1986372172832489,0.206026092171669,0.18504194915294647,0.19685760140419006,0.21343715488910675,2.0,4.0,1
0.1985522359609604,0.20576947927474976,0.1843748688697815,0.19633229076862335,0.21497119963169098,3.0,4.0,1
0.1992412507534027,0.20641887187957764,0.184232696890831,0.19650709629058838,0.2136000245809555,0.0,4.0,1
0.19892388582229614,0.2062613070011139,0.18489868938922882,0.1956968605518341,0.21421922743320465,1.0,4.0,1
0.19804352521896362,0.20564575493335724,0.18503883481025696,0.1955951303243637,0.21567676961421967,4.0,4.0,1
0.19853217899799347,0.20584148168563843,0.1849125474691391,0.19603697955608368,0.21467682719230652,1.0,4.0,1
0.19838422536849976,0.20642995834350586,0.18440395593643188,0.19620145857334137,0.21458043158054352,3.0,4.0,1
0.19808848202228546,0.20637068152427673,0.18409614264965057,0.19798149168491364,0.21346323192119598,3.0,4.0,1
0.1987728625535965,0.2066456526517868,0.18453124165534973,0.19613580405712128,0.21391446888446808,1.0,4.0,1
0.19885748624801636,0.20604662597179413,0.18479979038238525,0.1948472261428833,0.21544894576072693,0.0,4.0,1
0.19870741665363312,0.2060970664024353,0.18449291586875916,0.1954995095729828,0.21520307660102844,3.0,4.0,1
0.19810496270656586,0.2054828256368637,0.18548353016376495,0.19606415927410126,0.21486449241638184,2.0,4.0,1
0.19864462316036224,0.20597097277641296,0.185002401471138,0.19621698558330536,0.21416498720645905,2.0,4.0,1
0.19849108159542084,0.20625558495521545,0.18454831838607788,0.1962164342403412,0.21448858082294464,3.0,4.0,1
0.19799494743347168,0.2047741711139679,0.18547452986240387,0.1941196620464325,0.2176366001367569,4.0,4.0,1
0.1982203722000122,0.20595122873783112,0.18491226434707642,0.19451364874839783,0.21640251576900482,3.0,4.0,1
0.19833792746067047,0.20579113066196442,0.18464389443397522,0.1957385540008545,0.2154885232448578,3.0,4.0,1
0.19884346425533295,0.20338639616966248,0.1863369643688202,0.18908490240573883,0.22234831750392914,4.0,4.0,1
0.19862079620361328,0.20670202374458313,0.18406438827514648,0.19726517796516418,0.21334761381149292,3.0,4.0,1
0.19833217561244965,0.20628862082958221,0.18405881524085999,0.19685620069503784,0.2144641876220703,3.0,4.0,1
0.19905026257038116,0.20626051723957062,0.18448279798030853,0.1960192322731018,0.21418717503547668,0.0,4.0,1
0.1986415982246399,0.2057177573442459,0.1850856989622116,0.194152370095253,0.21640260517597198,0.0,4.0,1
0.19861944019794464,0.20635171234607697,0.18458379805088043,0.196329727768898,0.21411524713039398,2.0,4.0,1
0.19883650541305542,0.2057866007089615,0.18512548506259918,0.19469192624092102,0.21555954217910767,0.0,4.0,1
0.1978958398103714,0.205403134226799,0.18494832515716553,0.19488711655139923,0.2168656438589096,4.0,4.0,1
0.19862915575504303,0.20428316295146942,0.18538664281368256,0.19099724292755127,0.22070378065109253,4.0,4.0,1
0.19884909689426422,0.20567099750041962,0.18482999503612518,0.19567573070526123,0.21497417986392975,0.0,4.0,1
0.199355810880661,0.20637595653533936,0.1842939853668213,0.19452022016048431,0.2154540717601776,1.0,4.0,1
0.19856464862823486,0.20598392188549042,0.18525253236293793,0.1958620548248291,0.21433685719966888,2.0,4.0,1
0.19885946810245514,0.20525282621383667,0.18566671013832092,0.1949784755706787,0.21524254977703094,3.0,4.0,1
0.19763965904712677,0.2058391273021698,0.18430398404598236,0.19644559919834137,0.2157716304063797,4.0,4.0,1
0.19889947772026062,0.20522859692573547,0.1856185495853424,0.19316032528877258,0.2170930653810501,1.0,4.0,1
0.19797229766845703,0.20549017190933228,0.18514850735664368,0.19520428776741028,0.2161847949028015,1.0,4.0,1
0.1986665427684784,0.2056509405374527,0.1849718540906906,0.19446468353271484,0.21624605357646942,3.0,4.0,1
0.19870521128177643,0.20534518361091614,0.18515904247760773,0.19385819137096405,0.21693238615989685,4.0,4.0,1
0.19921784102916718,0.206059068441391,0.18444715440273285,0.19493277370929718,0.2153431475162506,1.0,4.0,1
0.19874243438243866,0.20549939572811127,0.1854747235774994,0.1951320767402649,0.2151513695716858,2.0,4.0,1
0.1995840072631836,0.20623542368412018,0.18499265611171722,0.19446368515491486,0.21472422778606415,0.0,4.0,1
0.1977236568927765,0.20449088513851166,0.18559759855270386,0.19294460117816925,0.21924327313899994,4.0,4.0,1
0.19861172139644623,0.20607693493366241,0.18470971286296844,0.1960667222738266,0.2145349234342575,2.0,4.0,1
0.19856157898902893,0.20531773567199707,0.18540307879447937,0.19487246870994568,0.21584519743919373,1.0,4.0,1
0.19855713844299316,0.20577064156532288,0.18493333458900452,0.1957838535308838,0.21495495736598969,0.0,4.0,1
0.19845077395439148,0.20619964599609375,0.1847859025001526,0.19695912301540375,0.21360450983047485,2.0,4.0,1
0.19829164445400238,0.20621609687805176,0.18450431525707245,0.19749201834201813,0.21349593997001648,2.0,4.0,1
0.19876621663570404,0.2062675654888153,0.18516388535499573,0.19567051529884338,0.21413180232048035,1.0,4.0,1
0.19923590123653412,0.20617781579494476,0.1846829354763031,0.1946265548467636,0.215276837348938,0.0,4.0,1
0.19920207560062408,0.20596471428871155,0.18450826406478882,0.19603721797466278,0.21428775787353516,0.0,4.0,1
0.19876699149608612,0.20601476728916168,0.18471813201904297,0.1950792521238327,0.2154208868741989,0.0,4.0,1
0.19882018864154816,0.2063431292772293,0.18426164984703064,0.19640685617923737,0.2141682356595993,1.0,4.0,1
0.19901522994041443,0.2059907168149948,0.18481045961380005,0.19629423320293427,0.21388936042785645,2.0,4.0,1
0.1976339966058731,0.20478691160678864,0.18547552824020386,0.19361968338489532,0.2184838503599167,4.0,4.0,1
0.19900907576084137,0.2064921110868454,0.1844787448644638,0.19568297266960144,0.21433712542057037,1.0,4.0,1
0.19743959605693817,0.20373877882957458,0.1861570030450821,0.19200794398784637,0.22065672278404236,4.0,4.0,1
0.1984228640794754,0.20602421462535858,0.18471941351890564,0.19636622071266174,0.21446724236011505,1.0,4.0,1
0.19787567853927612,0.20368431508541107,0.18613110482692719,0.19074685871601105,0.22156208753585815,4.0,4.0,1
0.19843187928199768,0.2045879364013672,0.1853417158126831,0.19432003796100616,0.21731847524642944,4.0,4.0,1
0.1982588917016983,0.20622241497039795,0.18470066785812378,0.1970270425081253,0.21379095315933228,2.0,4.0,1
0.19830618798732758,0.20470821857452393,0.1851130574941635,0.19479097425937653,0.21708157658576965,4.0,4.0,1
0.19919808208942413,0.20615005493164062,0.18475227057933807,0.19523324072360992,0.21466632187366486,1.0,4.0,1
0.1985034942626953,0.20637229084968567,0.18462014198303223,0.1964007318019867,0.21410337090492249,3.0,4.0,1
0.19892531633377075,0.20625820755958557,0.18494626879692078,0.19595833122730255,0.21391189098358154,1.0,4.0,1
0.1984853297472,0.20584635436534882,0.18525302410125732,0.19575583934783936,0.2146594077348709,2.0,4.0,1
0.19890795648097992,0.2068047821521759,0.18384802341461182,0.196769580245018,0.21366964280605316,3.0,4.0,1
0.1985008269548416,0.20609113574028015,0.18480107188224792,0.19687829911708832,0.21372859179973602,2.0,4.0,1
0.1987128108739853,0.20586292445659637,0.18466296792030334,0.19587373733520508,0.21488749980926514,1.0,4.0,1
0.19821228086948395,0.20542842149734497,0.18508011102676392,0.1955505758523941,0.2157285511493683,3.0,4.0,1
0.1986423134803772,0.20585419237613678,0.1851005256175995,0.1953086107969284,0.21509434282779694,1.0,4.0,1
0.19891302287578583,0.2055673748254776,0.18523378670215607,0.19372738897800446,0.21655848622322083,1.0,4.0,1
0.19896875321865082,0.20606255531311035,0.18492084741592407,0.19425874948501587,0.2157890796661377,0.0,4.0,1
0.1979779154062271,0.2037617564201355,0.1861923485994339,0.19217190146446228,0.21989598870277405,4.0,4.0,1
0.1985890120267868,0.2055320143699646,0.1848812699317932,0.19542181491851807,0.21557584404945374,2.0,4.0,1
0.19830182194709778,0.20466268062591553,0.1851334571838379,0.19255311787128448,0.2193489372730255,4.0,4.0,1
0.19893446564674377,0.20595180988311768,0.1854899674654007,0.19496120512485504,0.2146626114845276,0.0,4.0,1
0.1983981877565384,0.2059294730424881,0.1843578815460205,0.19681410491466522,0.21450038254261017,3.0,4.0,1
0.19848397374153137,0.20567362010478973,0.1849917620420456,0.19649454951286316,0.21435607969760895,2.0,4.0,1
0.19840316474437714,0.20586442947387695,0.18509413301944733,0.19626709818840027,0.21437114477157593,2.0,4.0,1
0.19887268543243408,0.20594395697116852,0.1849357932806015,0.1951282024383545,0.2151193469762802,1.0,4.0,1
0.19906389713287354,0.2067352682352066,0.18417216837406158,0.1958734542131424,0.21415521204471588,1.0,4.0,1
0.19783487915992737,0.20366843044757843,0.18602889776229858,0.19049912691116333,0.22196869552135468,4.0,4.0,1
0.19922617077827454,0.2062726765871048,0.18420004844665527,0.1963026076555252,0.21399851143360138,0.0,4.0,1
0.19852875173091888,0.20538261532783508,0.1848374307155609,0.19520419836044312,0.2160470187664032,4.0,4.0,1
0.1983729600906372,0.20600494742393494,0.18464964628219604,0.19663383066654205,0.21433866024017334,2.0,4.0,1
0.19863855838775635,0.2056427299976349,0.18554194271564484,0.19331592321395874,0.21686089038848877,2.0,4.0,1
0.19832244515419006,0.20554997026920319,0.1855117380619049,0.19419151544570923,0.21642427146434784,0.0,4.0,1
0.19789382815361023,0.20542804896831512,0.18505358695983887,0.1950671225786209,0.21655741333961487,0.0,4.0,1
0.19848144054412842,0.20624785125255585,0.1840853989124298,0.19713573157787323,0.21404962241649628,0.0,4.0,1
0.19898614287376404,0.20625321567058563,0.18497255444526672,0.19619220495224,0.2135959416627884,2.0,4.0,1
0.1988285481929779,0.20561166107654572,0.18444329500198364,0.19551090896129608,0.21560563147068024,4.0,4.0,1
0.1987714171409607,0.20542311668395996,0.18562628328800201,0.1952393352985382,0.21493980288505554,2.0,4.0,1
