footleft,footright,handleft,handright,tongue,real,predicted,epoch
6.714214578096289e-06,8.2437518358347e-06,4.8400612286059186e-05,3.699374065035954e-05,0.9998996257781982,4.0,4.0,0
0.47740545868873596,0.5029221177101135,0.010908088646829128,0.005104029551148415,0.0036603123880922794,1.0,1.0,0
0.8000877499580383,0.1953716278076172,0.0031247599981725216,0.0005337308975867927,0.000882150954566896,0.0,0.0,0
0.0007752054953016341,0.007613126188516617,0.00025922461645677686,0.012170150876045227,0.9791823029518127,4.0,4.0,0
0.4740053415298462,0.5202635526657104,0.001847424660809338,0.0020205373875796795,0.0018631131388247013,1.0,1.0,0
0.0019576672930270433,0.018817588686943054,0.0030782604590058327,0.9730390906333923,0.0031074550934135914,3.0,3.0,0
0.11444628983736038,0.8854413032531738,1.407977833878249e-05,8.268912642961368e-05,1.5705929399700835e-05,1.0,1.0,0
0.763574481010437,0.23451335728168488,0.001393403159454465,0.0002653941046446562,0.00025332174845971167,0.0,0.0,0
0.023684317246079445,0.08034031838178635,0.04355238750576973,0.7414819002151489,0.1109410747885704,3.0,3.0,0
0.4966874420642853,0.4848715662956238,0.009555041790008545,0.004109033849090338,0.004776912275701761,1.0,0.0,0
0.07084042578935623,0.9291098713874817,2.1251901216601254e-06,3.69701228919439e-05,1.059309761330951e-05,1.0,1.0,0
0.10334151238203049,0.28066548705101013,0.04673539102077484,0.24696233868598938,0.3222951889038086,3.0,4.0,0
0.0034185145050287247,0.016961989924311638,0.01827573962509632,0.9583749771118164,0.0029688419308513403,3.0,3.0,0
0.039808228611946106,0.17640766501426697,0.022078340873122215,0.7345927953720093,0.027112985029816628,3.0,3.0,0
5.171996804165246e-07,2.8834307158831507e-05,1.2422124200384133e-05,0.9999518394470215,6.388923793565482e-06,3.0,3.0,0
0.25167083740234375,0.6928613185882568,0.011123614385724068,0.03392952308058739,0.01041477732360363,1.0,1.0,0
0.00021569451200775802,5.9683403378585353e-05,0.9996110796928406,9.37439690460451e-05,1.9817653083009645e-05,2.0,2.0,0
0.0014206854393705726,0.01252811774611473,0.0039098369888961315,0.8555354475975037,0.12660597264766693,3.0,3.0,0
0.010355180129408836,0.04256978631019592,0.1535182148218155,0.7792329788208008,0.01432381197810173,3.0,3.0,0
0.6652536988258362,0.33123356103897095,0.0024921628646552563,0.00047970490413717926,0.0005408311844803393,0.0,0.0,0
4.565133167488966e-06,7.962204108480364e-06,5.8185719353787135e-06,1.699791209830437e-05,0.999964714050293,4.0,4.0,0
6.428082883758179e-07,1.2715169077637256e-06,8.741732813177805e-07,4.709458607976558e-06,0.9999926090240479,4.0,4.0,0
0.008394691161811352,0.010755200870335102,0.8708328008651733,0.0980483740568161,0.011968962848186493,2.0,2.0,0
0.7262507081031799,0.2657388150691986,0.004549940582364798,0.0013986470876261592,0.0020619139540940523,0.0,0.0,0
3.641865760073415e-07,5.61972854029591e-07,4.4723316250383505e-07,2.2742849523638142e-06,0.9999963045120239,4.0,4.0,0
0.0707431212067604,0.9292027354240417,7.79596757638501e-06,4.215847002342343e-05,4.109059773327317e-06,1.0,1.0,0
3.195806493749842e-05,4.841219197260216e-05,4.2601222958182916e-05,0.00011012591130565852,0.999767005443573,4.0,4.0,0
0.9715954065322876,0.02838888205587864,1.5369689208455384e-05,1.215589549019569e-07,2.7433472382654145e-07,0.0,0.0,0
0.34981775283813477,0.6426280736923218,0.0015562757616862655,0.004896384663879871,0.0011015268974006176,1.0,1.0,0
0.3111644983291626,0.688622236251831,4.554792758426629e-05,0.00012316755601204932,4.45903860963881e-05,0.0,1.0,0
0.02164979837834835,0.007630462292581797,0.9617894291877747,0.005992726888507605,0.002937600016593933,2.0,2.0,0
0.0013031397247686982,0.01032567210495472,0.0025568336714059114,0.9842748045921326,0.0015395398950204253,3.0,3.0,0
0.20706962049007416,0.7914186716079712,0.00020129601762164384,0.0010516226757317781,0.00025874885614030063,1.0,1.0,0
0.518258273601532,0.4375639259815216,0.021680792793631554,0.009468172676861286,0.013028806075453758,0.0,0.0,0
0.007722256239503622,0.004888071678578854,0.9019765257835388,0.004983657971024513,0.08042940497398376,2.0,2.0,0
0.07777278125286102,0.9211740493774414,7.929861021693796e-05,0.0008778125047683716,9.598518226994202e-05,1.0,1.0,0
0.009155728854238987,0.005022083874791861,0.9702733755111694,0.005982593633234501,0.009566250257194042,2.0,2.0,0
0.223674938082695,0.3570747375488281,0.0005394272156991065,0.001296770991757512,0.4174140691757202,1.0,4.0,0
2.0327865968283731e-07,2.561804421929992e-07,7.065493150548718e-07,1.1492591056594392e-06,0.999997615814209,4.0,4.0,0
0.01318630762398243,0.0052671111188828945,0.9728965759277344,0.003914244472980499,0.004735838156193495,2.0,2.0,0
0.746931254863739,0.24694190919399261,0.0038156791124492884,0.0012061442248523235,0.001105024479329586,0.0,0.0,0
0.0012902843300253153,0.001066491473466158,0.0015877127880230546,0.000841487490106374,0.9952139854431152,4.0,4.0,0
0.06144179031252861,0.07136568427085876,0.10178887099027634,0.10414868593215942,0.6612548828125,4.0,4.0,0
0.09287916123867035,0.9071165919303894,4.88703904011345e-07,3.593409701352357e-06,1.9154425956458e-07,1.0,1.0,0
0.006789469625800848,0.012432567775249481,0.003061035880818963,0.007420544046908617,0.9702963829040527,3.0,4.0,0
5.585137387242867e-06,9.933261935657356e-06,8.621078450232744e-06,4.045343303005211e-05,0.9999353885650635,4.0,4.0,0
2.809303794037987e-07,4.827344923796772e-07,7.238414241328428e-07,2.9825432648067363e-06,0.9999955892562866,4.0,4.0,0
6.331499753287062e-05,7.821923645678908e-05,5.542767030419782e-05,9.325635619461536e-05,0.9997097849845886,4.0,4.0,0
1.3001107390664401e-07,7.19105930357955e-09,0.9999998807907104,3.916719837349092e-09,8.282622587785227e-09,2.0,2.0,0
0.006989157758653164,0.02778146229684353,0.0872713178396225,0.3201906979084015,0.5577673316001892,3.0,4.0,0
0.003157036378979683,0.02532215788960457,0.00505387969315052,0.9557344317436218,0.01073248591274023,3.0,3.0,0
0.2196393609046936,0.7788499593734741,0.00019132363377138972,0.000972072419244796,0.0003472153330221772,1.0,1.0,0
4.128898217459209e-05,0.001108832540921867,0.000414013396948576,0.9976268410682678,0.0008090399787761271,3.0,3.0,0
0.08627966046333313,0.2229084074497223,0.04520349204540253,0.6220328211784363,0.023575661703944206,3.0,3.0,0
0.0031788928899914026,0.001243417733348906,0.7486853003501892,0.0020930999889969826,0.24479925632476807,2.0,2.0,0
0.0002852488833013922,9.561887418385595e-05,0.9993002414703369,0.00017228854994755238,0.00014661147724837065,2.0,2.0,0
0.0276494063436985,0.03124396502971649,0.014255626127123833,0.023423317819833755,0.9034277200698853,4.0,4.0,0
0.813438355922699,0.17539705336093903,0.009588412009179592,0.0008250901591964066,0.0007511277799494565,0.0,0.0,0
0.08102347701787949,0.08849276602268219,0.22656875848770142,0.01585942506790161,0.5880556106567383,2.0,4.0,0
0.36738428473472595,0.5915940403938293,0.01293736882507801,0.020823204889893532,0.0072610885836184025,1.0,1.0,0
3.826917236438021e-06,8.612407214059203e-07,0.9999901056289673,1.3962982166049187e-06,3.828760782198515e-06,2.0,2.0,0
5.885954305995256e-05,0.0006002035806886852,1.5677879900977132e-06,0.00010602196562103927,0.9992333650588989,4.0,4.0,0
3.784423097386025e-05,0.0012021821457892656,0.0001245923194801435,0.9985063672065735,0.00012896049884147942,3.0,3.0,0
0.009481499902904034,0.0015908421482890844,0.9875927567481995,0.0006581888301298022,0.0006767042214050889,2.0,2.0,0
0.001968123484402895,0.0006195402820594609,0.9878811836242676,0.0005450677708722651,0.008986071683466434,2.0,2.0,0
0.5507906079292297,0.2842423915863037,0.08782978355884552,0.03058044984936714,0.04655677452683449,0.0,0.0,0
7.463445217581466e-05,0.00010793767432915047,7.125527918105945e-05,0.0002492234343662858,0.9994969367980957,4.0,4.0,0
0.004955562762916088,0.009874127805233002,0.002361847786232829,0.00941034872084856,0.9733981490135193,4.0,4.0,0
0.001988622359931469,0.004756537731736898,0.00018937555432785302,0.0019758318085223436,0.9910895824432373,4.0,4.0,0
0.22836023569107056,0.08165502548217773,0.07037866115570068,0.010206160135567188,0.6093999743461609,0.0,4.0,0
0.015988405793905258,0.04869474470615387,0.06737297773361206,0.7328047752380371,0.1351390779018402,3.0,3.0,0
0.005078264512121677,0.047052305191755295,0.00990273617208004,0.9282686710357666,0.00969800166785717,3.0,3.0,0
0.1519654095172882,0.839168131351471,0.0009114621789194643,0.006186197511851788,0.0017689011292532086,1.0,1.0,0
0.0010198431555181742,0.008242398500442505,0.003440884640440345,0.9857646822929382,0.0015321812825277448,3.0,3.0,0
0.17812775075435638,0.8217900991439819,4.975590854883194e-06,3.768835449591279e-05,3.9512051444035023e-05,0.0,1.0,0
0.08733881264925003,0.11588332056999207,0.16094425320625305,0.3307514488697052,0.30508220195770264,3.0,3.0,0
0.04517100751399994,0.13662034273147583,0.04789424687623978,0.4498147666454315,0.3204996585845947,3.0,3.0,0
0.05586344748735428,0.029122384265065193,0.8830305337905884,0.013255326077342033,0.01872832328081131,2.0,2.0,0
1.78225081981509e-06,6.354520883178338e-05,9.945158126356546e-06,0.9999210834503174,3.701795321831014e-06,3.0,3.0,0
0.00010923298395937309,0.0022199449595063925,0.0001532087044324726,0.9974844455718994,3.3130792871816084e-05,3.0,3.0,0
0.37186697125434875,0.27727964520454407,0.06607397645711899,0.05149858444929123,0.23328085243701935,0.0,0.0,0
0.0027301146183162928,0.0008433377952314913,0.991448163986206,0.0003988933749496937,0.004579593427479267,2.0,2.0,0
0.4200904965400696,0.5729197859764099,0.001633994048461318,0.001333195948973298,0.004022601060569286,0.0,1.0,0
3.3195362902915804e-07,1.1878062196046812e-06,2.163851178238474e-07,2.4135742933140136e-06,0.9999958276748657,4.0,4.0,0
0.00016305086319334805,0.00024212533026002347,0.0003235913172829896,0.0007706128526479006,0.9985005855560303,4.0,4.0,0
0.8479852080345154,0.15144582092761993,0.000507401826325804,3.132552228635177e-05,3.0367295039468445e-05,0.0,0.0,0
0.004386408720165491,0.0016701234271749854,0.9872781038284302,0.0008775323512963951,0.005787726957350969,2.0,2.0,0
9.598118595022243e-06,2.2327363694785163e-05,1.9866378352162428e-05,0.00013105147809255868,0.9998170733451843,4.0,4.0,0
0.003186839632689953,0.000882342632394284,0.9944444298744202,0.000658277131151408,0.0008280940819531679,2.0,2.0,0
0.19518734514713287,0.19565361738204956,0.16013367474079132,0.09834819287061691,0.35067713260650635,0.0,4.0,0
0.0696692243218422,0.1798204630613327,0.09751450270414352,0.6231696605682373,0.029826214537024498,3.0,3.0,0
0.7859277725219727,0.21008612215518951,0.003028324106708169,0.0006537986919283867,0.00030404492281377316,0.0,0.0,0
0.48605233430862427,0.41908547282218933,0.0348471999168396,0.03494664281606674,0.02506828121840954,0.0,0.0,0
0.8557847738265991,0.1403975784778595,0.0034673300106078386,0.0001400812907377258,0.00021010974887758493,0.0,0.0,0
0.17381535470485687,0.8183133602142334,0.0005175688420422375,0.0034437545109540224,0.003909988794475794,1.0,1.0,0
0.49006253480911255,0.45747533440589905,0.029085438698530197,0.016255322843790054,0.007121301721781492,0.0,0.0,0
0.18359510600566864,0.8067308068275452,0.0011401964584365487,0.006227942183613777,0.0023059709928929806,1.0,1.0,0
0.82474684715271,0.14536429941654205,0.027545029297471046,0.001071520266123116,0.0012723598629236221,0.0,0.0,0
0.5359765291213989,0.4548701345920563,0.004698864184319973,0.0038945216219872236,0.0005599482683464885,0.0,0.0,0
0.17846475541591644,0.40971532464027405,0.05031657963991165,0.2184009999036789,0.14310228824615479,1.0,1.0,0
0.0008800110663287342,0.00626776460558176,0.005314406473189592,0.9841465353965759,0.0033912695944309235,3.0,3.0,0
0.0522521436214447,0.9473877549171448,7.980980626598466e-06,0.0002002130204346031,0.00015187496319413185,1.0,1.0,0
0.6152806878089905,0.34512272477149963,0.021569883450865746,0.008740649558603764,0.009286102838814259,0.0,0.0,0
0.21205446124076843,0.4682105481624603,0.1334265023469925,0.15543988347053528,0.030868612229824066,3.0,1.0,0
0.005831332877278328,0.027697496116161346,0.011144009418785572,0.9480523467063904,0.007274821866303682,3.0,3.0,0
0.4506881535053253,0.543254017829895,0.0028554468881338835,0.001117049832828343,0.0020853043533861637,1.0,1.0,0
0.10124008357524872,0.2951093018054962,0.05447649955749512,0.504527747631073,0.04464635252952576,3.0,3.0,0
0.2734439969062805,0.5871461629867554,0.015659760683774948,0.03586382418870926,0.0878862515091896,1.0,1.0,0
0.42548424005508423,0.4247110188007355,0.038965821266174316,0.04084379971027374,0.06999514251947403,0.0,0.0,0
0.22069591283798218,0.36197611689567566,0.032195739448070526,0.12133953720331192,0.2637927234172821,1.0,1.0,0
0.0011407671263441443,0.007178467232733965,0.008121564984321594,0.9819290637969971,0.0016301501309499145,3.0,3.0,0
0.49525609612464905,0.4611958861351013,0.006906627677381039,0.00458260253071785,0.032058849930763245,0.0,0.0,0
0.002696611452847719,0.0009966730140149593,0.9855901598930359,0.0015161172486841679,0.00920047052204609,2.0,2.0,0
0.013030951842665672,0.019193453714251518,0.01146816648542881,0.021613329648971558,0.9346941709518433,4.0,4.0,0
0.3048369288444519,0.1164492592215538,0.09074539691209793,0.013770556077361107,0.4741978943347931,0.0,4.0,0
0.008780905045568943,0.004057893995195627,0.974692702293396,0.00689165573567152,0.005576915107667446,2.0,2.0,0
5.388763213431957e-09,7.037675331389437e-09,6.605574309759277e-09,1.4350971078158636e-08,1.0,4.0,4.0,0
1.4147960314403463e-07,2.003499321290292e-05,1.3476275171342422e-06,0.9999783039093018,1.6137659031301155e-07,3.0,3.0,0
0.18098071217536926,0.42755818367004395,0.04134642705321312,0.17937496304512024,0.17073969542980194,1.0,1.0,0
0.00893490668386221,0.05483302101492882,0.009844119660556316,0.9181419014930725,0.008246099576354027,3.0,3.0,0
0.07292359322309494,0.17794136703014374,0.0013402526965364814,0.0054408712312579155,0.7423539161682129,1.0,4.0,0
1.64068096637493e-05,1.730923372633697e-06,0.9999796152114868,9.832760952122044e-07,1.2663971347137704e-06,2.0,2.0,0
0.08056073635816574,0.9192629456520081,1.0071166798297781e-05,0.00015480085858143866,1.1434471161919646e-05,1.0,1.0,0
0.008701174519956112,0.002723541809245944,0.9853810667991638,0.002099929843097925,0.0010942236986011267,2.0,2.0,0
0.284237265586853,0.6277226209640503,0.017669497057795525,0.055082663893699646,0.015287992544472218,1.0,1.0,0
0.2463548481464386,0.691064178943634,0.0028807560447603464,0.014752376824617386,0.04494789242744446,1.0,1.0,0
0.7200024724006653,0.26215705275535583,0.009902158752083778,0.0015546261565759778,0.006383675616234541,0.0,0.0,0
0.18136683106422424,0.8105444312095642,0.001003506127744913,0.004695622716099024,0.0023895513731986284,1.0,1.0,0
0.5486278533935547,0.4346391558647156,0.0019166064448654652,0.0014753624564036727,0.013341094367206097,0.0,0.0,0
0.0008868026197887957,0.0025946302339434624,7.78841640567407e-05,0.000303981127217412,0.9961366057395935,4.0,4.0,0
5.971872383270238e-07,7.120446525732405e-07,2.519229838071624e-06,3.4537156352598686e-06,0.9999927282333374,4.0,4.0,0
0.33319348096847534,0.6280294060707092,0.009756895713508129,0.015379399992525578,0.013640765100717545,1.0,1.0,0
0.23982761800289154,0.5092760324478149,0.012985334731638432,0.055127814412117004,0.18278324604034424,1.0,1.0,0
0.16996993124485016,0.7886881828308105,0.003790451679378748,0.02150271274149418,0.01604873687028885,1.0,1.0,0
1.1557436891962425e-06,3.0649039217678364e-06,6.718300937791355e-07,6.223723175935447e-06,0.9999887943267822,4.0,4.0,0
4.377708683023229e-05,0.0010660347761586308,0.00022973369050305337,0.998428463935852,0.00023202289594337344,3.0,3.0,0
0.027385784313082695,0.13172411918640137,0.024822898209095,0.7342983484268188,0.0817689523100853,3.0,3.0,0
0.05222325772047043,0.24833998084068298,0.02792121097445488,0.60543292760849,0.06608263403177261,3.0,3.0,0
0.5877317190170288,0.41013631224632263,0.00137695565354079,0.0004480700590647757,0.00030693868757225573,0.0,0.0,0
1.870557184702193e-07,3.451151542321895e-07,2.840879176346789e-07,1.9385950054129353e-06,0.9999972581863403,4.0,4.0,0
0.0001858945906860754,0.0002867526200134307,0.00045480093103833497,0.0005711960839107633,0.9985013008117676,4.0,4.0,0
0.3893031179904938,0.1655290722846985,0.3441172242164612,0.04230668023228645,0.05874384194612503,2.0,0.0,0
0.00027140736347064376,0.00029259585426189005,0.0006608175463043153,0.00045439612586051226,0.9983206391334534,4.0,4.0,0
0.09632604569196701,0.8997042775154114,0.00024050389765761793,0.003348179394379258,0.0003809389309026301,1.0,1.0,0
0.5405250191688538,0.3365306854248047,0.027314450591802597,0.010697812773287296,0.08493203669786453,0.0,0.0,0
2.1727880721300608e-06,3.259660843468737e-06,3.7905012959527085e-06,1.2819089533877559e-05,0.9999779462814331,4.0,4.0,0
0.6305373907089233,0.2943533658981323,0.002623619744554162,0.0021759700030088425,0.07030966877937317,0.0,0.0,0
0.24988973140716553,0.572331428527832,0.02755732461810112,0.11652421206235886,0.03369729593396187,1.0,1.0,0
1.5997640048226458e-06,2.4021919671213254e-06,1.1921576970053138e-06,2.5360593554069055e-06,0.9999923706054688,4.0,4.0,0
0.00028248041053302586,0.004964037332683802,0.0003663651295937598,0.9940548539161682,0.0003322930133435875,3.0,3.0,0
0.74861741065979,0.23184636235237122,0.012346322648227215,0.003047624370083213,0.004142287187278271,0.0,0.0,0
0.3187735080718994,0.6784746646881104,0.001061624614521861,0.0011299372417852283,0.0005603007739409804,1.0,1.0,0
2.2698934117215686e-05,0.0006632196018472314,8.123561565298587e-05,0.9992029070854187,2.9949649615446106e-05,3.0,3.0,0
0.48531976342201233,0.49883851408958435,0.002322900341823697,0.0032962625846266747,0.01022250484675169,0.0,1.0,0
2.7899150154553354e-05,5.418615273811156e-06,0.9999411106109619,3.5083774037047988e-06,2.2060659830458462e-05,2.0,2.0,0
0.04099190980195999,0.9529577493667603,1.4391048352990765e-05,0.0017483875853940845,0.004287473391741514,1.0,1.0,0
0.0021013105288147926,0.000961551908403635,0.9791979789733887,0.001252220245078206,0.016486912965774536,2.0,2.0,0
4.710627763415687e-05,7.010566332610324e-05,2.9426280889310874e-05,0.00010430820839246735,0.9997491240501404,4.0,4.0,0
1.4659477528766729e-05,0.00010468112304806709,1.8854375412047375e-06,6.558941095136106e-05,0.9998131394386292,4.0,4.0,0
0.3487743139266968,0.3067445158958435,0.15977247059345245,0.06835731863975525,0.11635138094425201,0.0,0.0,0
0.6596500873565674,0.313560426235199,0.012651349417865276,0.005159340798854828,0.008978789672255516,0.0,0.0,0
0.0007213776698336005,0.00019517481268849224,0.9985558390617371,0.00024108872457873076,0.0002865610586013645,2.0,2.0,0
0.44640985131263733,0.5334287285804749,0.006906398572027683,0.006563084200024605,0.006691980641335249,0.0,1.0,0
8.017908839974552e-06,1.5531957160419552e-06,0.9999842643737793,1.9603362488851417e-06,4.305361471779179e-06,2.0,2.0,0
0.009116295725107193,0.004037187900394201,0.9780460596084595,0.0029760124161839485,0.005824385676532984,2.0,2.0,0
0.041026338934898376,0.059069111943244934,0.0586615614593029,0.055507563054561615,0.7857354879379272,4.0,4.0,0
0.0217855554074049,0.1341879665851593,0.016856340691447258,0.46589234471321106,0.36127784848213196,3.0,3.0,0
0.00012123381020501256,0.00010402729822089896,0.00011056785297114402,0.00014075094077270478,0.9995235204696655,4.0,4.0,0
0.0011192443780601025,0.0028342725709080696,0.0012689934810623527,0.01443002000451088,0.9803475141525269,4.0,4.0,0
0.5857443809509277,0.3184005618095398,0.042680226266384125,0.023095786571502686,0.030079104006290436,0.0,0.0,0
2.5402048464684412e-08,5.03084862657488e-08,1.59950719336166e-08,1.4683622850952815e-07,0.9999997615814209,4.0,4.0,0
0.35331085324287415,0.09389678388834,0.07811031490564346,0.014730389229953289,0.4599516689777374,0.0,4.0,0
0.07186582684516907,0.022955015301704407,0.8686871528625488,0.02232210710644722,0.014169890433549881,2.0,2.0,0
7.598421234433772e-07,1.5568780327157583e-06,1.4378213109011995e-06,6.331121767289005e-06,0.9999899864196777,4.0,4.0,0
0.014178149402141571,0.009492048993706703,0.015038896352052689,0.011339295655488968,0.9499515295028687,4.0,4.0,0
0.07492109388113022,0.09589627385139465,0.016310766339302063,0.012898793444037437,0.7999730706214905,0.0,4.0,0
0.9360916018486023,0.06336291879415512,0.00043166204704903066,1.0964718967443332e-05,0.00010293786181136966,0.0,0.0,0
0.9849373698234558,0.014621640555560589,0.00043867973727174103,8.054853992689459e-07,1.5771149719512323e-06,0.0,0.0,0
0.0022351513616740704,0.0021285556722432375,0.9838343858718872,0.010179117321968079,0.0016226936131715775,2.0,2.0,0
0.055783916264772415,0.028435392305254936,0.018532460555434227,0.005207847338169813,0.8920404314994812,0.0,4.0,0
0.0006756298243999481,0.00015466456534340978,0.9987143278121948,0.00010181091056438163,0.0003536525764502585,2.0,2.0,0
0.21552638709545135,0.7840828895568848,9.49054301599972e-05,0.00024183187633752823,5.4060576076153666e-05,1.0,1.0,0
0.3371916115283966,0.5332239270210266,0.005739422515034676,0.002600287087261677,0.12124475836753845,1.0,1.0,0
0.264445424079895,0.7041717171669006,0.006354881450533867,0.016506589949131012,0.008521372452378273,1.0,1.0,0
2.7504282115842216e-05,8.89063721842831e-06,0.9998573064804077,0.00010446594387758523,1.8489597550797043e-06,2.0,2.0,0
0.33906289935112,0.17489133775234222,0.3789081573486328,0.046756088733673096,0.06038147211074829,1.0,2.0,0
0.047327760607004166,0.04217615723609924,0.0034324151929467916,0.005578204523772001,0.9014854431152344,4.0,4.0,0
0.00016022824274841696,0.00028360928990878165,9.424805466551334e-05,0.0004919794737361372,0.9989700317382812,4.0,4.0,0
0.12359801679849625,0.12059427052736282,0.431295782327652,0.13765709102153778,0.18685480952262878,3.0,2.0,0
0.0024771380703896284,0.03391752019524574,0.0017982824938371778,0.9550160765647888,0.006791010499000549,3.0,3.0,0
0.6390501260757446,0.33327656984329224,0.01040529552847147,0.005098186433315277,0.012169761583209038,0.0,0.0,0
0.2019125372171402,0.19454504549503326,0.2373853325843811,0.14293839037418365,0.22321872413158417,1.0,2.0,0
0.020516540855169296,0.04206564277410507,0.022452715784311295,0.11110086739063263,0.8038642406463623,3.0,4.0,0
0.49995899200439453,0.459576815366745,0.012393049895763397,0.016614580526947975,0.011456546373665333,0.0,0.0,0
0.2617984116077423,0.7375351190567017,0.00012479760334827006,0.0002714268339332193,0.00027020639390684664,1.0,1.0,0
0.14892719686031342,0.8401761651039124,0.001200996688567102,0.008385755121707916,0.0013098870404064655,1.0,1.0,0
0.7948271632194519,0.18843643367290497,0.006986588705331087,0.0005270422552712262,0.009222890250384808,0.0,0.0,0
4.588333467836492e-05,0.0016623999690636992,0.00013318454148247838,0.9974358677864075,0.0007226841407828033,3.0,3.0,0
0.4862138628959656,0.25641492009162903,0.13980691134929657,0.0306242685765028,0.08694005012512207,0.0,0.0,0
0.01531477365642786,0.005747579503804445,0.5830682516098022,0.0023533946368843317,0.39351600408554077,2.0,2.0,0
1.6481000784551725e-05,0.0003318433300592005,0.00012452885857783258,0.9993340373039246,0.00019301871361676604,3.0,3.0,0
0.004078887403011322,0.0016269674524664879,0.9917186498641968,0.0012808218598365784,0.001294663641601801,2.0,2.0,0
2.702128404052928e-05,5.9488935221452266e-05,1.8335793356527574e-05,0.0001154267301899381,0.9997796416282654,4.0,4.0,0
0.8261242508888245,0.17258447408676147,0.0010211108019575477,0.00011268047092016786,0.000157349873916246,0.0,0.0,0
0.13684426248073578,0.8612138032913208,0.00026992984930984676,0.001437418395653367,0.0002345900284126401,1.0,1.0,0
0.007094521541148424,0.0047603389248251915,0.9758913516998291,0.005009605549275875,0.007244148291647434,2.0,2.0,0
0.4504474103450775,0.14947502315044403,0.21576078236103058,0.03126238286495209,0.1530543863773346,0.0,0.0,0
1.0788924100779695e-06,5.023427547712345e-06,6.156413974167663e-07,1.3524285350285936e-05,0.9999797344207764,4.0,4.0,0
0.00024981278693303466,5.437201616587117e-05,0.9995548129081726,4.6925364586059004e-05,9.406771278008819e-05,2.0,2.0,0
0.00015463157615158707,0.0002564376627560705,0.00032104147248901427,0.0009846299653872848,0.9982832670211792,4.0,4.0,0
0.0023617055267095566,0.030402183532714844,0.0012077739229425788,0.9649451375007629,0.0010831104591488838,3.0,3.0,0
0.6674056053161621,0.3175501823425293,0.009208431467413902,0.002854393096640706,0.002981307217851281,0.0,0.0,0
0.08707760274410248,0.29724636673927307,0.05237453803420067,0.459997296333313,0.1033041924238205,3.0,3.0,0
0.24991931021213531,0.7443863153457642,0.000775389838963747,0.0009625906241126359,0.003956334199756384,1.0,1.0,0
