footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20049740374088287,0.1995462030172348,0.20032484829425812,0.19378773868083954,0.20584379136562347,1.0,4.0,0
0.20076438784599304,0.19931620359420776,0.20016156136989594,0.19329755008220673,0.20646029710769653,4.0,4.0,0
0.2014373242855072,0.2005758136510849,0.20082353055477142,0.19299256801605225,0.20417073369026184,1.0,4.0,0
0.2015194445848465,0.2006138265132904,0.20076580345630646,0.19303153455257416,0.20406942069530487,0.0,4.0,0
0.20060203969478607,0.19979630410671234,0.20016053318977356,0.1931646168231964,0.2062765508890152,4.0,4.0,0
0.20088256895542145,0.20016439259052277,0.2009475827217102,0.19374823570251465,0.20425723493099213,1.0,4.0,0
0.20044808089733124,0.19885239005088806,0.2006836086511612,0.19434860348701477,0.2056673765182495,3.0,4.0,0
0.2014952003955841,0.20156794786453247,0.20037534832954407,0.19283363223075867,0.20372790098190308,1.0,4.0,0
0.20149965584278107,0.20095352828502655,0.2001209408044815,0.19286003708839417,0.2045658677816391,0.0,4.0,0
0.2003983110189438,0.19879797101020813,0.2011953741312027,0.1943885236978531,0.20521977543830872,3.0,4.0,0
0.20150414109230042,0.20120921730995178,0.20056873559951782,0.19289475679397583,0.20382316410541534,1.0,4.0,0
0.20155927538871765,0.20161092281341553,0.19988204538822174,0.1928391009569168,0.20410864055156708,1.0,4.0,0
0.2015296220779419,0.2013033777475357,0.20056279003620148,0.19256889820098877,0.20403526723384857,3.0,4.0,0
0.20118099451065063,0.20082512497901917,0.20078468322753906,0.1932835578918457,0.20392566919326782,3.0,4.0,0
0.2008238583803177,0.20046448707580566,0.2010619044303894,0.19393450021743774,0.2037152349948883,3.0,4.0,0
0.20033405721187592,0.19915004074573517,0.20085234940052032,0.19421744346618652,0.2054460644721985,3.0,4.0,0
0.20137977600097656,0.20079533755779266,0.20073558390140533,0.1933266669511795,0.20376260578632355,1.0,4.0,0
0.20125073194503784,0.20025697350502014,0.20136582851409912,0.19317464530467987,0.20395180583000183,2.0,4.0,0
0.20096011459827423,0.19982075691223145,0.20019924640655518,0.19345904886722565,0.20556087791919708,3.0,4.0,0
0.20115533471107483,0.20098860561847687,0.20039646327495575,0.19281189143657684,0.2046477496623993,3.0,4.0,0
0.20129966735839844,0.20089204609394073,0.20010769367218018,0.19286774098873138,0.20483288168907166,0.0,4.0,0
0.20116928219795227,0.20096883177757263,0.2003472000360489,0.19287285208702087,0.20464184880256653,4.0,4.0,0
0.20047707855701447,0.1988423764705658,0.1996462047100067,0.19342459738254547,0.20760978758335114,4.0,4.0,0
0.20112290978431702,0.2001592367887497,0.20093218982219696,0.19318309426307678,0.20460255444049835,2.0,4.0,0
0.2015904188156128,0.2007560133934021,0.20047514140605927,0.1932307779788971,0.20394755899906158,0.0,4.0,0
0.20031258463859558,0.19886018335819244,0.19966016709804535,0.19367659091949463,0.20749042928218842,4.0,4.0,0
0.20124106109142303,0.2007177323102951,0.200731098651886,0.19327649474143982,0.20403361320495605,1.0,4.0,0
0.200791135430336,0.1994183361530304,0.2003132402896881,0.19355449080467224,0.20592279732227325,4.0,4.0,0
0.2012864500284195,0.20021189749240875,0.20057672262191772,0.19334809482097626,0.20457687973976135,0.0,4.0,0
0.2014435976743698,0.2014710009098053,0.2001436948776245,0.19305287301540375,0.20388878881931305,1.0,4.0,0
0.2008194923400879,0.19947212934494019,0.1993798166513443,0.19401836395263672,0.2063101977109909,0.0,4.0,0
0.20102111995220184,0.19973045587539673,0.20129065215587616,0.19341066479682922,0.20454703271389008,2.0,4.0,0
0.2007286101579666,0.20012928545475006,0.20100253820419312,0.19379645586013794,0.20434314012527466,3.0,4.0,0
0.20134024322032928,0.2012285590171814,0.1999780535697937,0.19309218227863312,0.20436100661754608,1.0,4.0,0
0.201393723487854,0.2005077302455902,0.2004586011171341,0.19306735694408417,0.20457255840301514,0.0,4.0,0
0.2011709213256836,0.20056739449501038,0.20112420618534088,0.19313786923885345,0.2039995938539505,2.0,4.0,0
0.20090004801750183,0.19937220215797424,0.20008277893066406,0.19414375722408295,0.2055012285709381,1.0,4.0,0
0.200419083237648,0.19749633967876434,0.2014060616493225,0.1946292221546173,0.20604929327964783,2.0,4.0,0
0.20136602222919464,0.20096158981323242,0.20023664832115173,0.19276568293571472,0.20467008650302887,1.0,4.0,0
0.20031483471393585,0.19786854088306427,0.20018719136714935,0.19333286583423615,0.20829658210277557,4.0,4.0,0
0.20107737183570862,0.19991907477378845,0.20102223753929138,0.19345742464065552,0.20452387630939484,2.0,4.0,0
0.20143860578536987,0.20071759819984436,0.2006920576095581,0.19305481016635895,0.2040969282388687,0.0,4.0,0
0.20090074837207794,0.200152188539505,0.20058268308639526,0.1928757280111313,0.20548859238624573,4.0,4.0,0
0.2004777044057846,0.19846773147583008,0.20068959891796112,0.194125697016716,0.20623932778835297,4.0,4.0,0
0.20174089074134827,0.200862854719162,0.1994042694568634,0.1925942301750183,0.2053978145122528,1.0,4.0,0
0.2008705884218216,0.20044736564159393,0.2006499022245407,0.19303640723228455,0.2049957811832428,3.0,4.0,0
0.20089946687221527,0.20022177696228027,0.20054753124713898,0.19340313971042633,0.20492810010910034,4.0,4.0,0
0.20072738826274872,0.19955208897590637,0.2005506306886673,0.19327645003795624,0.20589344203472137,4.0,4.0,0
0.20110200345516205,0.20008288323879242,0.2004956603050232,0.19304879009723663,0.20527063310146332,4.0,4.0,0
0.20101049542427063,0.1996564120054245,0.20178410410881042,0.1934545487165451,0.20409442484378815,2.0,4.0,0
0.20114804804325104,0.20118972659111023,0.1999378353357315,0.1929159015417099,0.20480847358703613,3.0,4.0,0
0.20074020326137543,0.20021314918994904,0.2008959800004959,0.1935652196407318,0.204585462808609,3.0,4.0,0
0.20134122669696808,0.200858011841774,0.19982922077178955,0.19291329383850098,0.2050582617521286,1.0,4.0,0
0.2011564075946808,0.20076300203800201,0.20060372352600098,0.19316203892230988,0.20431479811668396,3.0,4.0,0
0.2007622867822647,0.20022764801979065,0.20077092945575714,0.193565234541893,0.20467393100261688,3.0,4.0,0
0.20094718039035797,0.19944964349269867,0.2014475017786026,0.19353650510311127,0.2046191543340683,2.0,4.0,0
0.2011299580335617,0.200503408908844,0.2012583166360855,0.1933605670928955,0.20374779403209686,2.0,4.0,0
0.20116955041885376,0.20040513575077057,0.2003709375858307,0.19302895665168762,0.20502540469169617,4.0,4.0,0
0.20143306255340576,0.20086318254470825,0.20115920901298523,0.19315211474895477,0.2033924162387848,0.0,4.0,0
0.20087529718875885,0.19996371865272522,0.20053617656230927,0.19380825757980347,0.20481659471988678,2.0,4.0,0
0.2015390247106552,0.20065240561962128,0.20068173110485077,0.19302085041999817,0.20410597324371338,1.0,4.0,0
0.20076952874660492,0.19981884956359863,0.2009323388338089,0.1934368759393692,0.20504233241081238,2.0,4.0,0
0.2010626196861267,0.19980676472187042,0.19946624338626862,0.19328436255455017,0.20638005435466766,4.0,4.0,0
0.20051200687885284,0.19967898726463318,0.20052261650562286,0.19428755342960358,0.20499885082244873,3.0,4.0,0
0.2013847678899765,0.19994989037513733,0.20086191594600677,0.1931755393743515,0.2046278417110443,2.0,4.0,0
0.20130260288715363,0.20049311220645905,0.200618714094162,0.19284062087535858,0.20474497973918915,2.0,4.0,0
0.20123721659183502,0.20036014914512634,0.20047858357429504,0.19373434782028198,0.20418965816497803,0.0,4.0,0
0.2010316699743271,0.19944024085998535,0.2006950080394745,0.19344085454940796,0.20539221167564392,4.0,4.0,0
0.20062927901744843,0.19962789118289948,0.20053799450397491,0.1934782862663269,0.20572654902935028,4.0,4.0,0
0.20120735466480255,0.20069025456905365,0.20052570104599,0.19275102019309998,0.20482568442821503,4.0,4.0,0
0.20129020512104034,0.20028464496135712,0.2002819925546646,0.1930083930492401,0.20513466000556946,0.0,4.0,0
0.20063522458076477,0.19911539554595947,0.20098976790905,0.19396880269050598,0.2052907943725586,3.0,4.0,0
0.2007233053445816,0.19954536855220795,0.20033803582191467,0.19393251836299896,0.20546084642410278,3.0,4.0,0
0.2015141397714615,0.2007557898759842,0.2002534717321396,0.19314591586589813,0.2043306827545166,1.0,4.0,0
0.20088239014148712,0.20075294375419617,0.20105324685573578,0.1932980865240097,0.20401331782341003,3.0,4.0,0
0.20074942708015442,0.19863036274909973,0.19844360649585724,0.19462579488754272,0.20755082368850708,0.0,4.0,0
0.2006332129240036,0.1994602233171463,0.20077380537986755,0.1940949410200119,0.20503781735897064,3.0,4.0,0
0.20097456872463226,0.2002916783094406,0.2003604769706726,0.19374585151672363,0.20462746918201447,3.0,4.0,0
0.201190784573555,0.20026308298110962,0.20090997219085693,0.19345027208328247,0.20418590307235718,2.0,4.0,0
0.20072241127490997,0.19966553151607513,0.20008480548858643,0.19358135759830475,0.2059459090232849,3.0,4.0,0
0.20039768517017365,0.19835788011550903,0.20072917640209198,0.19442857801914215,0.20608675479888916,3.0,4.0,0
0.2012239396572113,0.2009756714105606,0.20079556107521057,0.1930202841758728,0.20398454368114471,0.0,4.0,0
0.20116758346557617,0.20000766217708588,0.2012324184179306,0.1932259500026703,0.20436641573905945,2.0,4.0,0
0.20126299560070038,0.20087531208992004,0.20045697689056396,0.19273924827575684,0.20466546714305878,0.0,4.0,0
0.20119419693946838,0.2004581093788147,0.2000982165336609,0.19257740676403046,0.20567214488983154,4.0,4.0,0
0.20078617334365845,0.19933651387691498,0.20059144496917725,0.19367770850658417,0.20560815930366516,4.0,4.0,0
0.2014540582895279,0.20076176524162292,0.20095591247081757,0.1927836537361145,0.2040446549654007,0.0,4.0,0
0.20126737654209137,0.20048779249191284,0.20086704194545746,0.19310885667800903,0.20426885783672333,2.0,4.0,0
0.2004673182964325,0.19907797873020172,0.20013727247714996,0.1931827962398529,0.2071346789598465,4.0,4.0,0
0.20086298882961273,0.19913741946220398,0.20084168016910553,0.1936059445142746,0.20555201172828674,2.0,4.0,0
0.20025692880153656,0.19712960720062256,0.2002694457769394,0.19438904523849487,0.2079549878835678,0.0,4.0,0
0.2011558562517166,0.20045451819896698,0.2008630931377411,0.19337084889411926,0.20415566861629486,3.0,4.0,0
0.20160287618637085,0.20092105865478516,0.1995546966791153,0.19302381575107574,0.20489752292633057,0.0,4.0,0
0.20146244764328003,0.20044171810150146,0.20081071555614471,0.19301381707191467,0.20427128672599792,0.0,4.0,0
0.20141015946865082,0.20105712115764618,0.2003859132528305,0.1929524540901184,0.2041943371295929,0.0,4.0,0
0.2012348473072052,0.20105132460594177,0.2001810222864151,0.19294777512550354,0.2045849859714508,1.0,4.0,0
0.20121952891349792,0.20067262649536133,0.20111052691936493,0.1931809037923813,0.20381642878055573,0.0,4.0,0
0.20143085718154907,0.20070014894008636,0.20021291077136993,0.19300629198551178,0.20464986562728882,1.0,4.0,0
0.20130713284015656,0.2003193497657776,0.20078644156455994,0.19344301521778107,0.20414406061172485,0.0,4.0,0
0.20147964358329773,0.20112580060958862,0.19964221119880676,0.19285058975219727,0.204901784658432,0.0,4.0,0
0.20089948177337646,0.1997183859348297,0.20063164830207825,0.19385777413845062,0.20489272475242615,1.0,4.0,0
0.2006606012582779,0.19915321469306946,0.20099365711212158,0.19383661448955536,0.20535598695278168,3.0,4.0,0
0.20130355656147003,0.20116207003593445,0.1999492049217224,0.19289690256118774,0.20468828082084656,1.0,4.0,0
0.20136310160160065,0.20069627463817596,0.20108871161937714,0.19329313933849335,0.20355883240699768,0.0,4.0,0
0.20059582591056824,0.19997559487819672,0.20078596472740173,0.19387972354888916,0.20476292073726654,3.0,4.0,0
0.20064932107925415,0.1997879296541214,0.20104388892650604,0.19424927234649658,0.20426957309246063,3.0,4.0,0
0.20132789015769958,0.20105145871639252,0.20070135593414307,0.19290287792682648,0.20401640236377716,1.0,4.0,0
0.20107504725456238,0.20026805996894836,0.20026721060276031,0.1935560256242752,0.20483367145061493,3.0,4.0,0
0.2012125700712204,0.2012130469083786,0.20040224492549896,0.192967489361763,0.20420469343662262,1.0,4.0,0
0.20117919147014618,0.20093485713005066,0.20029354095458984,0.19347941875457764,0.2041129767894745,0.0,4.0,0
0.20060153305530548,0.19929876923561096,0.20008204877376556,0.19376149773597717,0.20625612139701843,1.0,4.0,0
0.2009771317243576,0.2011127471923828,0.20105956494808197,0.1931498497724533,0.20370064675807953,3.0,4.0,0
0.20134040713310242,0.20116107165813446,0.20037153363227844,0.19271919131278992,0.20440775156021118,0.0,4.0,0
0.2011536806821823,0.20047332346439362,0.2010715901851654,0.19299547374248505,0.20430590212345123,2.0,4.0,0
0.2005859762430191,0.19942140579223633,0.20084995031356812,0.19345217943191528,0.20569045841693878,4.0,4.0,0
0.20124012231826782,0.20015443861484528,0.20069295167922974,0.19324998557567596,0.2046625316143036,0.0,4.0,0
0.20127689838409424,0.20053021609783173,0.2009667307138443,0.19309739768505096,0.20412878692150116,2.0,4.0,0
0.20092670619487762,0.19883547723293304,0.19945937395095825,0.19290417432785034,0.20787428319454193,4.0,4.0,0
0.20119376480579376,0.20102708041667938,0.20045500993728638,0.19333970546722412,0.20398449897766113,3.0,4.0,0
0.20082920789718628,0.20070220530033112,0.20105358958244324,0.19343407452106476,0.2039809226989746,1.0,4.0,0
0.2007051408290863,0.19987301528453827,0.20115792751312256,0.19421832263469696,0.2040456086397171,3.0,4.0,0
0.20126144587993622,0.20071038603782654,0.20063482224941254,0.19295638799667358,0.20443695783615112,1.0,4.0,0
0.20128019154071808,0.20087094604969025,0.20154407620429993,0.19332464039325714,0.20298011600971222,2.0,4.0,0
0.20139417052268982,0.20131486654281616,0.2004179209470749,0.19288137555122375,0.20399172604084015,1.0,4.0,0
0.2011164277791977,0.19938942790031433,0.20090320706367493,0.193494975566864,0.2050960212945938,2.0,4.0,0
0.2012508362531662,0.20099367201328278,0.20037928223609924,0.1932472139596939,0.20412896573543549,1.0,4.0,0
0.20112191140651703,0.20023539662361145,0.2003813087940216,0.19352860748767853,0.204732745885849,1.0,4.0,0
0.20132936537265778,0.20070220530033112,0.20079685747623444,0.19284406304359436,0.20432749390602112,0.0,4.0,0
0.20150837302207947,0.20083773136138916,0.2005196064710617,0.1930490881204605,0.20408526062965393,1.0,4.0,0
0.20135116577148438,0.20095479488372803,0.20033982396125793,0.19282905757427216,0.2045251429080963,0.0,4.0,0
0.20124273002147675,0.20076629519462585,0.1999928206205368,0.19273342192173004,0.20526468753814697,4.0,4.0,0
0.20080722868442535,0.19901244342327118,0.19995775818824768,0.193356454372406,0.2068661004304886,4.0,4.0,0
0.20080554485321045,0.1998845785856247,0.20070843398571014,0.19340090453624725,0.20520058274269104,1.0,4.0,0
0.20092791318893433,0.19961784780025482,0.1997392177581787,0.19349539279937744,0.2062196582555771,1.0,4.0,0
0.20131784677505493,0.20079590380191803,0.20020745694637299,0.19319304823875427,0.2044857293367386,1.0,4.0,0
0.20100849866867065,0.20011019706726074,0.2001020461320877,0.192899689078331,0.2058795839548111,4.0,4.0,0
0.20076990127563477,0.19956091046333313,0.20014919340610504,0.19389040768146515,0.20562966167926788,3.0,4.0,0
0.2012864649295807,0.20075298845767975,0.20035801827907562,0.19317694008350372,0.204425647854805,3.0,4.0,0
0.2012094110250473,0.20042367279529572,0.20059575140476227,0.19332575798034668,0.20444543659687042,3.0,4.0,0
0.20151366293430328,0.20131488144397736,0.20062774419784546,0.19282181560993195,0.20372192561626434,0.0,4.0,0
0.2005237638950348,0.1982952207326889,0.20024801790714264,0.1939382553100586,0.20699472725391388,4.0,4.0,0
0.2006080448627472,0.19907361268997192,0.20111581683158875,0.19394630193710327,0.20525617897510529,4.0,4.0,0
0.20163396000862122,0.2002672702074051,0.20069600641727448,0.19310112297534943,0.20430158078670502,2.0,4.0,0
0.20089839398860931,0.19930218160152435,0.20039308071136475,0.19289317727088928,0.2065131515264511,4.0,4.0,0
0.20119747519493103,0.20091481506824493,0.20101556181907654,0.19323427975177765,0.20363785326480865,1.0,4.0,0
0.2015235871076584,0.20110134780406952,0.2000810205936432,0.19302166998386383,0.20427235960960388,0.0,4.0,0
0.2002391219139099,0.19887638092041016,0.20018929243087769,0.19354239106178284,0.20715279877185822,4.0,4.0,0
0.20119281113147736,0.20058809220790863,0.20065568387508392,0.19275228679180145,0.20481114089488983,0.0,4.0,0
0.2011789232492447,0.20014986395835876,0.20038458704948425,0.19341732561588287,0.20486927032470703,1.0,4.0,0
0.20119214057922363,0.1995486170053482,0.20021426677703857,0.19252347946166992,0.20652146637439728,4.0,4.0,0
0.2010851800441742,0.2006000578403473,0.20073527097702026,0.19331833720207214,0.2042611837387085,3.0,4.0,0
0.20124851167201996,0.2004888355731964,0.20100754499435425,0.19295328855514526,0.20430177450180054,0.0,4.0,0
0.20160016417503357,0.20082445442676544,0.2000843733549118,0.19281375408172607,0.2046772986650467,1.0,4.0,0
0.20069022476673126,0.20035693049430847,0.20127765834331512,0.19389547407627106,0.20377971231937408,3.0,4.0,0
0.20134484767913818,0.2006140798330307,0.20051638782024384,0.19275963306427002,0.20476505160331726,0.0,4.0,0
0.2008289098739624,0.19977888464927673,0.20096337795257568,0.19335153698921204,0.20507729053497314,2.0,4.0,0
0.20141930878162384,0.20130598545074463,0.1997537612915039,0.1928265392780304,0.20469439029693604,1.0,4.0,0
0.20124617218971252,0.2003309726715088,0.20101238787174225,0.19303525984287262,0.204375222325325,2.0,4.0,0
0.20117925107479095,0.20032210648059845,0.20027272403240204,0.19304580986499786,0.2051801234483719,4.0,4.0,0
0.20095962285995483,0.2000267058610916,0.19982939958572388,0.19305144250392914,0.20613279938697815,4.0,4.0,0
0.20091962814331055,0.19869093596935272,0.20069819688796997,0.19364477694034576,0.206046462059021,0.0,4.0,0
0.20147788524627686,0.20048202574253082,0.20105570554733276,0.19287537038326263,0.20410899817943573,0.0,4.0,0
0.20123028755187988,0.20018187165260315,0.20141132175922394,0.1930246353149414,0.20415188372135162,2.0,4.0,0
0.20114654302597046,0.20063211023807526,0.2007451355457306,0.19319230318069458,0.2042839378118515,0.0,4.0,0
0.20120014250278473,0.20041143894195557,0.20115499198436737,0.19322891533374786,0.20400458574295044,2.0,4.0,0
0.2009751796722412,0.19971510767936707,0.20153863728046417,0.19362647831439972,0.20414453744888306,2.0,4.0,0
0.20067664980888367,0.19909216463565826,0.20035038888454437,0.1935211420059204,0.2063596546649933,4.0,4.0,0
0.20123936235904694,0.20100609958171844,0.20051616430282593,0.19275110960006714,0.20448727905750275,3.0,4.0,0
0.20072755217552185,0.19967900216579437,0.20082323253154755,0.19347696006298065,0.20529331266880035,4.0,4.0,0
0.20069767534732819,0.19948311150074005,0.2002747505903244,0.19305601716041565,0.2064884901046753,4.0,4.0,0
0.20098456740379333,0.19997020065784454,0.2007918357849121,0.193602055311203,0.204651340842247,0.0,4.0,0
0.20089344680309296,0.1998782604932785,0.1999012529850006,0.1930002123117447,0.20632684230804443,4.0,4.0,0
0.20106126368045807,0.19930189847946167,0.2009006142616272,0.19388267397880554,0.20485353469848633,0.0,4.0,0
0.201105535030365,0.1999424695968628,0.20039065182209015,0.19310371577739716,0.2054576426744461,2.0,4.0,0
0.20158414542675018,0.2013562023639679,0.20015151798725128,0.19250015914440155,0.20440791547298431,4.0,4.0,0
0.2007928341627121,0.20005692541599274,0.20053628087043762,0.19303975999355316,0.20557421445846558,4.0,4.0,0
0.20123940706253052,0.2006850689649582,0.20008227229118347,0.19289013743400574,0.20510317385196686,0.0,4.0,0
0.20159555971622467,0.2000892162322998,0.20000238716602325,0.19300495088100433,0.20530793070793152,0.0,4.0,0
0.2014942467212677,0.2001820057630539,0.20050495862960815,0.19294540584087372,0.20487342774868011,0.0,4.0,0
0.20091713964939117,0.20012806355953217,0.20107446610927582,0.1935800462961197,0.20430029928684235,2.0,4.0,0
0.20122289657592773,0.19987665116786957,0.19999943673610687,0.1930558681488037,0.20584510266780853,0.0,4.0,0
0.2010800987482071,0.1998264491558075,0.20109686255455017,0.1931075155735016,0.20488911867141724,2.0,4.0,0
0.20129357278347015,0.20057761669158936,0.20057372748851776,0.19349509477615356,0.20406001806259155,1.0,4.0,0
0.20132581889629364,0.20038340985774994,0.19997718930244446,0.19306693971157074,0.20524661242961884,1.0,4.0,0
0.20116306841373444,0.20012538135051727,0.20091791450977325,0.19367671012878418,0.2041168510913849,1.0,4.0,0
0.20122405886650085,0.20066235959529877,0.20105300843715668,0.1932816356420517,0.2037789225578308,2.0,4.0,0
0.20140649378299713,0.2006668746471405,0.2007700800895691,0.19312912225723267,0.20402738451957703,1.0,4.0,0
0.2014135718345642,0.20134568214416504,0.20065774023532867,0.19262093305587769,0.20396199822425842,4.0,4.0,0
0.20110763609409332,0.20016662776470184,0.2004769891500473,0.193104088306427,0.20514464378356934,4.0,4.0,0
0.19953158497810364,0.19617591798305511,0.2012690007686615,0.19587087631225586,0.2071526050567627,3.0,4.0,0
0.20092163980007172,0.20020218193531036,0.20083259046077728,0.19346682727336884,0.20457670092582703,3.0,4.0,0
0.20140127837657928,0.20079834759235382,0.20059266686439514,0.19283923506736755,0.2043684870004654,0.0,4.0,0
0.20067091286182404,0.19818438589572906,0.2000972479581833,0.19441446661949158,0.20663301646709442,1.0,4.0,0
0.2010422646999359,0.20013445615768433,0.20059464871883392,0.19374746084213257,0.20448115468025208,3.0,4.0,0
0.20119337737560272,0.20070162415504456,0.2004304677248001,0.19322454929351807,0.20444998145103455,0.0,4.0,0
0.20140638947486877,0.2008880227804184,0.19968226552009583,0.1928527057170868,0.2051706314086914,1.0,4.0,0
0.20124341547489166,0.20062243938446045,0.20036067068576813,0.19353900849819183,0.20423445105552673,1.0,4.0,0
0.20159520208835602,0.2010987550020218,0.19996008276939392,0.19284150004386902,0.20450450479984283,0.0,4.0,0
0.20106574892997742,0.20109444856643677,0.20076259970664978,0.1930793970823288,0.20399783551692963,3.0,4.0,0
0.20128893852233887,0.20078639686107635,0.20079217851161957,0.19320662319660187,0.20392583310604095,0.0,4.0,0
0.20064927637577057,0.1989928036928177,0.20139077305793762,0.19385123252868652,0.20511597394943237,2.0,4.0,0
0.2011028379201889,0.20090454816818237,0.20039930939674377,0.19303251802921295,0.2045608013868332,3.0,4.0,0
0.20128312706947327,0.20073911547660828,0.20103900134563446,0.1929110288619995,0.20402774214744568,2.0,4.0,0
0.2007688730955124,0.1992061585187912,0.20052196085453033,0.19340753555297852,0.20609542727470398,4.0,4.0,0
0.20181159675121307,0.20102141797542572,0.20075812935829163,0.19279906153678894,0.20360979437828064,0.0,4.0,0
0.20134025812149048,0.2007799744606018,0.2002573311328888,0.193002387881279,0.20462000370025635,1.0,4.0,0
0.2009066790342331,0.19968931376934052,0.20165446400642395,0.19341632723808289,0.20433323085308075,2.0,4.0,0
0.20083409547805786,0.19908547401428223,0.20066310465335846,0.19428646564483643,0.20513081550598145,0.0,4.0,0
0.20115335285663605,0.20095153152942657,0.19969426095485687,0.19247306883335114,0.20572780072689056,4.0,4.0,0
0.2010694146156311,0.19992008805274963,0.20159782469272614,0.19333212077617645,0.20408061146736145,2.0,4.0,0
0.2000846266746521,0.1980898678302765,0.20036254823207855,0.1940532922744751,0.20740970969200134,4.0,4.0,0
0.20059308409690857,0.19966179132461548,0.20022161304950714,0.194162979722023,0.20536044239997864,3.0,4.0,0
0.20120295882225037,0.20011472702026367,0.2007816582918167,0.19326113164424896,0.20463956892490387,0.0,4.0,0
0.20117874443531036,0.20002906024456024,0.20003683865070343,0.19353054463863373,0.20522478222846985,3.0,4.0,0
0.20154912769794464,0.20114177465438843,0.20009294152259827,0.19276472926139832,0.20445147156715393,1.0,4.0,0
0.2008192390203476,0.20039497315883636,0.20082782208919525,0.1935909539461136,0.20436695218086243,3.0,4.0,0
0.20085090398788452,0.1992345154285431,0.20004428923130035,0.19294373691082,0.20692655444145203,4.0,4.0,0
0.201237291097641,0.2006864845752716,0.20054951310157776,0.19350109994411469,0.20402559638023376,0.0,4.0,0
0.2011803239583969,0.20034357905387878,0.20023545622825623,0.19303476810455322,0.20520588755607605,1.0,4.0,0
0.201203390955925,0.20075127482414246,0.20084428787231445,0.1928734928369522,0.20432749390602112,2.0,4.0,0
0.20065540075302124,0.19967351853847504,0.20088723301887512,0.19374167919158936,0.20504212379455566,3.0,4.0,0
0.20089884102344513,0.1986093968153,0.20012979209423065,0.19354461133480072,0.2068173587322235,4.0,4.0,0
0.20167848467826843,0.20160643756389618,0.19991688430309296,0.19269247353076935,0.2041057050228119,0.0,4.0,0
0.20149937272071838,0.20103329420089722,0.2006591558456421,0.1927221119403839,0.2040860503911972,0.0,4.0,0
0.2012927085161209,0.2005661129951477,0.2001407891511917,0.19314800202846527,0.2048524171113968,0.0,4.0,0
0.20078380405902863,0.200245663523674,0.19976851344108582,0.19309960305690765,0.2061024308204651,4.0,4.0,0
0.2009718120098114,0.2002214938402176,0.2006978839635849,0.19322289526462555,0.20488595962524414,4.0,4.0,0
0.20062664151191711,0.19899797439575195,0.20046913623809814,0.19389472901821136,0.206011563539505,4.0,4.0,0
