footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20466743409633636,0.20733991265296936,0.19393974542617798,0.18820925056934357,0.2058437019586563,4.0,1.0,0
0.2064429521560669,0.20905683934688568,0.1918589472770691,0.18708157539367676,0.20555967092514038,4.0,1.0,0
0.2141936719417572,0.21699458360671997,0.18867625296115875,0.17885929346084595,0.20127621293067932,4.0,1.0,0
0.2207527905702591,0.2200765609741211,0.18639938533306122,0.17348872125148773,0.19928255677223206,0.0,0.0,0
0.2047773003578186,0.20820781588554382,0.1948922723531723,0.18947774171829224,0.20264482498168945,3.0,1.0,0
0.20887623727321625,0.2114110141992569,0.19108423590660095,0.18615511059761047,0.20247338712215424,3.0,1.0,0
0.21563023328781128,0.22161775827407837,0.18954093754291534,0.17875894904136658,0.19445207715034485,1.0,1.0,0
0.20728597044944763,0.2113932967185974,0.1920950561761856,0.1875462681055069,0.20167939364910126,3.0,1.0,0
0.22399187088012695,0.22819378972053528,0.18504640460014343,0.17210347950458527,0.1906643807888031,0.0,1.0,0
0.2029857337474823,0.20710726082324982,0.19430069625377655,0.19245858490467072,0.20314767956733704,3.0,1.0,0
0.20726777613162994,0.21352751553058624,0.1926819235086441,0.1873100847005844,0.19921277463436127,3.0,1.0,0
0.20760662853717804,0.21304059028625488,0.19400940835475922,0.1858183592557907,0.19952495396137238,2.0,1.0,0
0.2145986407995224,0.22096562385559082,0.19032597541809082,0.17877042293548584,0.1953394114971161,3.0,1.0,0
0.2053993195295334,0.21195834875106812,0.1955186426639557,0.1878747195005417,0.19924892485141754,3.0,1.0,0
0.21296119689941406,0.21805346012115479,0.19060881435871124,0.18017281591892242,0.19820371270179749,0.0,1.0,0
0.21081899106502533,0.21456092596054077,0.19296696782112122,0.18206827342510223,0.19958484172821045,2.0,1.0,0
0.21560224890708923,0.22103628516197205,0.18982547521591187,0.1783653050661087,0.19517070055007935,0.0,1.0,0
0.21727824211120605,0.22143852710723877,0.18764199316501617,0.1748674511909485,0.19877372682094574,4.0,1.0,0
0.2043505162000656,0.20798897743225098,0.19274595379829407,0.1890745759010315,0.205840066075325,4.0,1.0,0
0.21351692080497742,0.21649524569511414,0.19152367115020752,0.1800474226474762,0.19841675460338593,0.0,1.0,0
0.21336166560649872,0.21923257410526276,0.19203612208366394,0.1791963130235672,0.1961733102798462,2.0,1.0,0
0.20560431480407715,0.20760805904865265,0.19135884940624237,0.18768972158432007,0.20773904025554657,4.0,4.0,0
0.20975442230701447,0.21444596350193024,0.1945776343345642,0.1835775375366211,0.19764436781406403,2.0,1.0,0
0.19934003055095673,0.20277813076972961,0.19981975853443146,0.19336935877799988,0.20469273626804352,0.0,4.0,0
0.2069760262966156,0.2139981985092163,0.19500921666622162,0.18633688986301422,0.19767971336841583,3.0,1.0,0
0.2275019735097885,0.233103945851326,0.18598812818527222,0.1663559526205063,0.1870499849319458,0.0,1.0,0
0.2103143334388733,0.21545246243476868,0.19258514046669006,0.18299031257629395,0.19865775108337402,0.0,1.0,0
0.21792957186698914,0.22276021540164948,0.18975430727005005,0.17604592442512512,0.193510040640831,0.0,1.0,0
0.2157232016324997,0.21888983249664307,0.188247412443161,0.17829076945781708,0.19884884357452393,1.0,1.0,0
0.20786647498607635,0.21410761773586273,0.1949235498905182,0.18560689687728882,0.19749541580677032,0.0,1.0,0
0.21291837096214294,0.21690580248832703,0.189395934343338,0.1810854971408844,0.1996944099664688,1.0,1.0,0
0.21202494204044342,0.21595509350299835,0.19252552092075348,0.18211349844932556,0.19738095998764038,0.0,1.0,0
0.2285805195569992,0.23436608910560608,0.1854245811700821,0.16532157361507416,0.1863071620464325,0.0,1.0,0
0.20513446629047394,0.2089810073375702,0.1927265077829361,0.1902380883693695,0.2029198706150055,1.0,1.0,0
0.20565514266490936,0.20908555388450623,0.19471527636051178,0.18779319524765015,0.20275090634822845,3.0,1.0,0
0.21534602344036102,0.2197645902633667,0.18796201050281525,0.1789967119693756,0.19793064892292023,1.0,1.0,0
0.20990091562271118,0.21355299651622772,0.1918087601661682,0.18468107283115387,0.20005622506141663,0.0,1.0,0
0.20634253323078156,0.21128855645656586,0.19433119893074036,0.18778683245182037,0.20025084912776947,3.0,1.0,0
0.20232534408569336,0.20719467103481293,0.19589293003082275,0.19237332046031952,0.20221367478370667,3.0,1.0,0
0.21366846561431885,0.21988852322101593,0.19098305702209473,0.1797758936882019,0.19568410515785217,1.0,1.0,0
0.21656712889671326,0.22225293517112732,0.19022448360919952,0.17724308371543884,0.19371232390403748,3.0,1.0,0
0.21464434266090393,0.2194719761610031,0.18872061371803284,0.17958348989486694,0.19757962226867676,1.0,1.0,0
0.2136474847793579,0.21958793699741364,0.1905084252357483,0.1806003749370575,0.19565576314926147,0.0,1.0,0
0.20592263340950012,0.20927442610263824,0.19271112978458405,0.18814140558242798,0.203950434923172,1.0,1.0,0
0.21102310717105865,0.21546070277690887,0.19127137959003448,0.18241998553276062,0.19982483983039856,3.0,1.0,0
0.2189103215932846,0.22248871624469757,0.1876189261674881,0.17411452531814575,0.19686751067638397,0.0,1.0,0
0.2093570977449417,0.21456114947795868,0.19340956211090088,0.18386074900627136,0.19881144165992737,2.0,1.0,0
0.2042163908481598,0.20731060206890106,0.19451896846294403,0.18877826631069183,0.2051757574081421,4.0,1.0,0
0.20826861262321472,0.21183918416500092,0.19178111851215363,0.18578821420669556,0.2023228406906128,0.0,1.0,0
0.2093925178050995,0.21333393454551697,0.19162847101688385,0.18440775573253632,0.2012372612953186,2.0,1.0,0
0.213063046336174,0.21660088002681732,0.18839308619499207,0.178575336933136,0.20336762070655823,4.0,1.0,0
0.2130872905254364,0.2197343409061432,0.19095370173454285,0.18161164224147797,0.19461297988891602,3.0,1.0,0
0.20388241112232208,0.20907926559448242,0.19396863877773285,0.1907927542924881,0.20227690041065216,1.0,1.0,0
0.20270055532455444,0.20755845308303833,0.19689401984214783,0.19157786667346954,0.20126904547214508,3.0,1.0,0
0.21126854419708252,0.21396557986736298,0.1865772306919098,0.18260054290294647,0.20558807253837585,1.0,1.0,0
0.20990347862243652,0.2142818719148636,0.1949026882648468,0.1841234713792801,0.19678854942321777,2.0,1.0,0
0.21754072606563568,0.2223941534757614,0.18917275965213776,0.1766212284564972,0.19427117705345154,1.0,1.0,0
0.20751474797725677,0.21071091294288635,0.19384704530239105,0.18674740195274353,0.20117990672588348,2.0,1.0,0
0.21457625925540924,0.21984253823757172,0.18940213322639465,0.1800881177186966,0.19609098136425018,1.0,1.0,0
0.21180014312267303,0.2148427665233612,0.1890754997730255,0.18213945627212524,0.2021421641111374,1.0,1.0,0
0.21371425688266754,0.21765029430389404,0.1897856742143631,0.18034659326076508,0.19850322604179382,0.0,1.0,0
0.21439965069293976,0.21787089109420776,0.1892739087343216,0.17946378886699677,0.1989917755126953,1.0,1.0,0
0.21733127534389496,0.22047801315784454,0.18855537474155426,0.1760682761669159,0.19756712019443512,0.0,1.0,0
0.21858014166355133,0.2221536934375763,0.18728315830230713,0.17458131909370422,0.1974017322063446,4.0,1.0,0
0.21025651693344116,0.2107830047607422,0.18873938918113708,0.18355347216129303,0.20666763186454773,4.0,1.0,0
0.2083565592765808,0.21319539844989777,0.19225113093852997,0.18478374183177948,0.2014131098985672,1.0,1.0,0
0.2101840376853943,0.215598002076149,0.190210223197937,0.1835699826478958,0.20043779909610748,1.0,1.0,0
0.2158111184835434,0.22059869766235352,0.18814615905284882,0.1782771795988083,0.1971668303012848,1.0,1.0,0
0.21481549739837646,0.2196500599384308,0.18908505141735077,0.17813126742839813,0.19831813871860504,4.0,1.0,0
0.21246756613254547,0.21659302711486816,0.18979987502098083,0.18140606582164764,0.19973348081111908,3.0,1.0,0
0.21974489092826843,0.2248990386724472,0.18827028572559357,0.17363649606704712,0.19344931840896606,3.0,1.0,0
0.2164027839899063,0.22147485613822937,0.19001422822475433,0.1774514764547348,0.19465656578540802,3.0,1.0,0
0.21667270362377167,0.22083501517772675,0.18979637324810028,0.17735186219215393,0.19534409046173096,0.0,1.0,0
0.20452052354812622,0.20694836974143982,0.19119328260421753,0.18907344341278076,0.20826435089111328,4.0,4.0,0
0.2010493278503418,0.20425723493099213,0.19800572097301483,0.19251959025859833,0.20416805148124695,4.0,1.0,0
0.2155521661043167,0.22134803235530853,0.19040150940418243,0.17673411965370178,0.19596417248249054,2.0,1.0,0
0.2059454321861267,0.2109006941318512,0.19287340342998505,0.18550385534763336,0.20477665960788727,4.0,1.0,0
0.2093963772058487,0.2133849561214447,0.19133904576301575,0.18568070232868195,0.20019887387752533,1.0,1.0,0
0.21871641278266907,0.2240094244480133,0.18748478591442108,0.17567315697669983,0.1941162794828415,0.0,1.0,0
0.20588912069797516,0.20843306183815002,0.19112269580364227,0.18654745817184448,0.20800766348838806,4.0,1.0,0
0.214883953332901,0.2171230912208557,0.18902285397052765,0.1783125102519989,0.20065757632255554,0.0,1.0,0
0.2079860121011734,0.2123221755027771,0.1922527700662613,0.18588659167289734,0.20155245065689087,1.0,1.0,0
0.21278536319732666,0.21359041333198547,0.18748043477535248,0.17865774035453796,0.20748600363731384,4.0,1.0,0
0.20870225131511688,0.2138979285955429,0.19190146028995514,0.18617329001426697,0.19932503998279572,3.0,1.0,0
0.20816361904144287,0.21234548091888428,0.19380229711532593,0.18588507175445557,0.1998034566640854,0.0,1.0,0
0.21840259432792664,0.22368839383125305,0.18802186846733093,0.17455671727657318,0.19533038139343262,1.0,1.0,0
0.2034674882888794,0.20836371183395386,0.19481053948402405,0.19160707294940948,0.20175114274024963,3.0,1.0,0
0.2176506072282791,0.22145524621009827,0.1882169544696808,0.17499588429927826,0.19768126308918,0.0,1.0,0
0.2080729752779007,0.21261729300022125,0.1922631561756134,0.1857650876045227,0.20128150284290314,2.0,1.0,0
0.2180221676826477,0.22085797786712646,0.18526265025138855,0.177130326628685,0.19872693717479706,1.0,1.0,0
0.21287572383880615,0.21667730808258057,0.19129613041877747,0.18072499334812164,0.1984257847070694,2.0,1.0,0
0.2100391536951065,0.2134355753660202,0.19113488495349884,0.1834074705839157,0.20198294520378113,4.0,1.0,0
0.21658636629581451,0.22092218697071075,0.18802674114704132,0.1756741851568222,0.19879059493541718,4.0,1.0,0
0.20090389251708984,0.20541027188301086,0.19752688705921173,0.19245143234729767,0.2037075310945511,0.0,1.0,0
0.20962536334991455,0.2141953706741333,0.19316339492797852,0.1830991506576538,0.19991667568683624,0.0,1.0,0
0.2089812308549881,0.21215032041072845,0.19368384778499603,0.18483933806419373,0.2003452628850937,2.0,1.0,0
0.21272152662277222,0.21687398850917816,0.19143065810203552,0.1812545508146286,0.19771932065486908,0.0,1.0,0
0.21145762503147125,0.21657025814056396,0.1932292878627777,0.18235906958580017,0.1963837742805481,2.0,1.0,0
0.20577946305274963,0.20966719090938568,0.19624820351600647,0.18748314678668976,0.20082196593284607,2.0,1.0,0
0.20643436908721924,0.2092350274324417,0.1921537071466446,0.18712268769741058,0.20505420863628387,4.0,1.0,0
0.2183540314435959,0.22156324982643127,0.1884281486272812,0.17405465245246887,0.19759996235370636,3.0,1.0,0
0.20632021129131317,0.2094065397977829,0.19399210810661316,0.18578562140464783,0.20449551939964294,4.0,1.0,0
0.20629821717739105,0.208537757396698,0.19219626486301422,0.18660135567188263,0.2063664346933365,4.0,1.0,0
0.2095908671617508,0.21209649741649628,0.192359060049057,0.18483194708824158,0.20112170279026031,0.0,1.0,0
0.2132187932729721,0.2150108963251114,0.1887141466140747,0.1796291321516037,0.2034270316362381,4.0,1.0,0
0.2067398875951767,0.2091047614812851,0.1952677071094513,0.18655559420585632,0.2023320347070694,0.0,1.0,0
0.20987480878829956,0.21505290269851685,0.19257329404354095,0.1834009885787964,0.19909800589084625,2.0,1.0,0
0.21916382014751434,0.2221197485923767,0.18695859611034393,0.17404711246490479,0.19771066308021545,4.0,1.0,0
0.20958662033081055,0.21181683242321014,0.19011510908603668,0.18378663063049316,0.20469480752944946,4.0,1.0,0
0.21562431752681732,0.22052665054798126,0.18856650590896606,0.178086519241333,0.19719600677490234,0.0,1.0,0
0.2188706248998642,0.22390729188919067,0.18864046037197113,0.1747792512178421,0.19380232691764832,0.0,1.0,0
0.21378600597381592,0.21893316507339478,0.1905948370695114,0.17961478233337402,0.19707119464874268,0.0,1.0,0
0.20903843641281128,0.2141096442937851,0.1934266835451126,0.18462927639484406,0.19879595935344696,2.0,1.0,0
0.21962633728981018,0.21858420968055725,0.18681281805038452,0.1748567819595337,0.20011985301971436,0.0,0.0,0
0.20646053552627563,0.2113565057516098,0.19640955328941345,0.18543653190135956,0.20033691823482513,2.0,1.0,0
0.2103346288204193,0.21472571790218353,0.19126275181770325,0.18555766344070435,0.19811926782131195,1.0,1.0,0
0.21401715278625488,0.21887123584747314,0.1882542222738266,0.17918992042541504,0.19966742396354675,1.0,1.0,0
0.20726820826530457,0.21193531155586243,0.19421637058258057,0.18718555569648743,0.19939453899860382,1.0,1.0,0
0.21058641374111176,0.21482445299625397,0.19313223659992218,0.18392300605773926,0.19753392040729523,2.0,1.0,0
0.2150939702987671,0.221248596906662,0.1914513260126114,0.17748744785785675,0.19471867382526398,1.0,1.0,0
0.2177782654762268,0.2223813533782959,0.18871043622493744,0.17421312630176544,0.19691680371761322,4.0,1.0,0
0.2106306403875351,0.21411272883415222,0.19027821719646454,0.18258728086948395,0.20239105820655823,4.0,1.0,0
0.19610953330993652,0.1984146535396576,0.20269113779067993,0.19809864461421967,0.2046860307455063,3.0,4.0,0
0.20601733028888702,0.21035613119602203,0.19276416301727295,0.18795084953308105,0.20291151106357574,3.0,1.0,0
0.2127273827791214,0.216529980301857,0.1906929314136505,0.1804444044828415,0.1996053010225296,0.0,1.0,0
0.203256294131279,0.20753073692321777,0.1984456330537796,0.1905064731836319,0.2002609521150589,1.0,1.0,0
0.20550844073295593,0.21001780033111572,0.1932278275489807,0.18940624594688416,0.20183968544006348,3.0,1.0,0
0.2110447883605957,0.21592943370342255,0.19146649539470673,0.18270616233348846,0.19885319471359253,0.0,1.0,0
0.22213537991046906,0.22649765014648438,0.1860472559928894,0.1720055639743805,0.19331417977809906,1.0,1.0,0
0.2116212397813797,0.2158297449350357,0.18980570137500763,0.18338586390018463,0.1993575096130371,1.0,1.0,0
0.22255291044712067,0.22789792716503143,0.1865169256925583,0.17178143560886383,0.1912507861852646,0.0,1.0,0
0.21312223374843597,0.21745237708091736,0.1894875168800354,0.1808578222990036,0.19908007979393005,3.0,1.0,0
0.2096398025751114,0.21487975120544434,0.19262687861919403,0.1848781406879425,0.19797536730766296,0.0,1.0,0
0.20225949585437775,0.20536309480667114,0.19425350427627563,0.1908244639635086,0.20729945600032806,2.0,4.0,0
0.21324308216571808,0.21589219570159912,0.18908409774303436,0.18209657073020935,0.19968406856060028,3.0,1.0,0
0.21365249156951904,0.2167525291442871,0.1920907348394394,0.17996637523174286,0.1975378692150116,2.0,1.0,0
0.20663341879844666,0.20910073816776276,0.19229157269001007,0.18693308532238007,0.20504118502140045,4.0,1.0,0
0.2166513353586197,0.2194376438856125,0.18928644061088562,0.17797602713108063,0.19664856791496277,0.0,1.0,0
0.2163441777229309,0.22137969732284546,0.1892642080783844,0.17792968451976776,0.19508230686187744,1.0,1.0,0
0.206096351146698,0.2113284319639206,0.1955772042274475,0.1864737719297409,0.20052418112754822,2.0,1.0,0
0.20332659780979156,0.20670637488365173,0.19623519480228424,0.19088254868984222,0.20284920930862427,0.0,1.0,0
0.21976500749588013,0.22147700190544128,0.1852831393480301,0.17401933670043945,0.19945554435253143,4.0,1.0,0
0.2045314610004425,0.20940689742565155,0.1977592408657074,0.18803034722805023,0.20027203857898712,2.0,1.0,0
0.20171596109867096,0.2028551697731018,0.19465291500091553,0.1923241764307022,0.2084517478942871,4.0,4.0,0
0.2096673548221588,0.21242479979991913,0.19099648296833038,0.18574008345603943,0.20117120444774628,3.0,1.0,0
0.20818676054477692,0.21106716990470886,0.19266892969608307,0.18610014021396637,0.2019769251346588,0.0,1.0,0
0.21465681493282318,0.21730723977088928,0.18773962557315826,0.180111363530159,0.20018494129180908,3.0,1.0,0
0.21926911175251007,0.22462131083011627,0.18686188757419586,0.1738385260105133,0.1954091340303421,1.0,1.0,0
0.20612207055091858,0.20942309498786926,0.19146843254566193,0.18906651437282562,0.203919917345047,3.0,1.0,0
0.21039600670337677,0.2141178697347641,0.1907765120267868,0.18200133740901947,0.20270825922489166,4.0,1.0,0
0.21194148063659668,0.2172933667898178,0.1914277970790863,0.18133403360843658,0.19800330698490143,0.0,1.0,0
0.2156420797109604,0.21901215612888336,0.18783754110336304,0.1775108426809311,0.19999738037586212,1.0,1.0,0
0.21499617397785187,0.21852168440818787,0.19143490493297577,0.1781812459230423,0.196865975856781,2.0,1.0,0
0.20304611325263977,0.20638355612754822,0.1941819190979004,0.19199438393115997,0.20439404249191284,3.0,1.0,0
0.21179385483264923,0.2180713266134262,0.19320368766784668,0.18088366091251373,0.19604748487472534,4.0,1.0,0
0.22595185041427612,0.23148058354854584,0.18491767346858978,0.1673683077096939,0.19028154015541077,0.0,1.0,0
0.2121029794216156,0.21736623346805573,0.19161400198936462,0.18195298314094543,0.19696389138698578,0.0,1.0,0
0.21709170937538147,0.22099918127059937,0.1892944872379303,0.17729158699512482,0.19532309472560883,0.0,1.0,0
0.21826578676700592,0.22144976258277893,0.18605142831802368,0.1733333319425583,0.20089970529079437,4.0,1.0,0
0.20916098356246948,0.21345588564872742,0.19194893538951874,0.18353579938411713,0.20189836621284485,4.0,1.0,0
0.20357754826545715,0.20587866008281708,0.1935788094997406,0.19015739858150482,0.20680761337280273,4.0,4.0,0
