footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20116937160491943,0.20579133927822113,0.20201636850833893,0.19595320522785187,0.19506976008415222,4.0,1.0,0
0.20116932690143585,0.20579133927822113,0.20201638340950012,0.19595322012901306,0.19506970047950745,4.0,1.0,0
0.20116938650608063,0.20579130947589874,0.20201636850833893,0.19595322012901306,0.19506971538066864,2.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506971538066864,0.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595323503017426,0.19506971538066864,4.0,1.0,0
0.20116932690143585,0.2057914435863495,0.20201633870601654,0.1959531307220459,0.19506974518299103,1.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201638340950012,0.19595323503017426,0.19506973028182983,4.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595327973365784,0.19506965577602386,0.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506974518299103,1.0,1.0,0
0.20116941630840302,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506968557834625,0.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506968557834625,2.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506976008415222,3.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201638340950012,0.19595326483249664,0.19506971538066864,1.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506971538066864,0.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506973028182983,2.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201639831066132,0.19595327973365784,0.19506968557834625,1.0,1.0,0
0.20116941630840302,0.20579123497009277,0.2020164132118225,0.19595327973365784,0.19506968557834625,2.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506967067718506,1.0,1.0,0
0.20116935670375824,0.20579135417938232,0.20201635360717773,0.19595317542552948,0.19506973028182983,4.0,1.0,0
0.20116938650608063,0.20579130947589874,0.20201638340950012,0.19595324993133545,0.19506967067718506,2.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,0.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506971538066864,4.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506970047950745,4.0,1.0,0
0.20116935670375824,0.20579135417938232,0.20201639831066132,0.19595323503017426,0.19506967067718506,1.0,1.0,0
0.20116938650608063,0.20579133927822113,0.20201635360717773,0.19595320522785187,0.19506973028182983,3.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506971538066864,4.0,1.0,0
0.20116935670375824,0.20579135417938232,0.20201635360717773,0.19595317542552948,0.19506974518299103,4.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,4.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201635360717773,0.19595319032669067,0.19506976008415222,2.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595323503017426,0.19506970047950745,3.0,1.0,0
0.20116937160491943,0.20579136908054352,0.20201636850833893,0.19595317542552948,0.19506976008415222,3.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506970047950745,1.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506971538066864,3.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506970047950745,3.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506970047950745,2.0,1.0,0
0.20116935670375824,0.20579130947589874,0.20201636850833893,0.19595320522785187,0.19506974518299103,2.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506968557834625,4.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201636850833893,0.19595323503017426,0.19506971538066864,0.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506971538066864,2.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506970047950745,1.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506967067718506,2.0,1.0,0
0.20116934180259705,0.20579133927822113,0.20201636850833893,0.19595320522785187,0.19506973028182983,4.0,1.0,0
0.20116937160491943,0.20579136908054352,0.20201633870601654,0.19595317542552948,0.19506976008415222,3.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506973028182983,2.0,1.0,0
0.20116938650608063,0.20579130947589874,0.20201636850833893,0.19595322012901306,0.19506976008415222,2.0,1.0,0
0.20116937160491943,0.20579136908054352,0.20201633870601654,0.19595317542552948,0.19506976008415222,0.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506971538066864,4.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506968557834625,4.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506970047950745,4.0,1.0,0
0.20116934180259705,0.20579136908054352,0.20201636850833893,0.19595320522785187,0.19506974518299103,0.0,1.0,0
0.20116934180259705,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506971538066864,3.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506976008415222,3.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,1.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506967067718506,3.0,1.0,0
0.20116935670375824,0.20579123497009277,0.20201647281646729,0.19595329463481903,0.19506968557834625,0.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201636850833893,0.19595320522785187,0.19506976008415222,3.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506971538066864,3.0,1.0,0
0.20116934180259705,0.20579133927822113,0.20201633870601654,0.1959531605243683,0.19506976008415222,2.0,1.0,0
0.20116929709911346,0.20579150319099426,0.20201636850833893,0.1959531456232071,0.19506971538066864,3.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595324993133545,0.19506971538066864,3.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506971538066864,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201639831066132,0.19595326483249664,0.19506970047950745,2.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506970047950745,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506967067718506,4.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595323503017426,0.19506973028182983,4.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506970047950745,0.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201638340950012,0.19595322012901306,0.19506970047950745,2.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506973028182983,4.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,2.0,1.0,0
0.20116938650608063,0.20579133927822113,0.20201638340950012,0.19595326483249664,0.19506970047950745,0.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201639831066132,0.19595327973365784,0.19506967067718506,3.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201633870601654,0.19595319032669067,0.19506968557834625,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506968557834625,0.0,1.0,0
0.20116934180259705,0.20579133927822113,0.20201633870601654,0.19595317542552948,0.19506973028182983,0.0,1.0,0
0.20116934180259705,0.2057913988828659,0.20201638340950012,0.19595323503017426,0.19506967067718506,1.0,1.0,0
0.20116938650608063,0.20579130947589874,0.20201636850833893,0.19595322012901306,0.19506973028182983,0.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506968557834625,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506971538066864,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506968557834625,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201639831066132,0.19595326483249664,0.19506968557834625,1.0,1.0,0
0.20116937160491943,0.20579130947589874,0.20201635360717773,0.19595322012901306,0.19506974518299103,3.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506971538066864,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506971538066864,0.0,1.0,0
0.20116934180259705,0.20579136908054352,0.20201636850833893,0.19595317542552948,0.19506976008415222,3.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506971538066864,3.0,1.0,0
0.20116938650608063,0.20579130947589874,0.20201635360717773,0.19595320522785187,0.19506973028182983,1.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201633870601654,0.19595319032669067,0.19506970047950745,3.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,1.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506974518299103,0.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201635360717773,0.19595320522785187,0.19506976008415222,1.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201636850833893,0.19595320522785187,0.19506970047950745,3.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506970047950745,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506968557834625,2.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506970047950745,4.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,0.0,1.0,0
0.20116937160491943,0.20579135417938232,0.20201635360717773,0.19595319032669067,0.19506973028182983,2.0,1.0,0
0.20116934180259705,0.20579133927822113,0.20201633870601654,0.19595319032669067,0.19506973028182983,4.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506971538066864,3.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506967067718506,1.0,1.0,0
0.20116937160491943,0.20579130947589874,0.20201636850833893,0.19595322012901306,0.19506973028182983,3.0,1.0,0
0.20116938650608063,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506967067718506,1.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506971538066864,2.0,1.0,0
0.20116938650608063,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506968557834625,1.0,1.0,0
0.20116938650608063,0.20579130947589874,0.20201635360717773,0.19595322012901306,0.19506974518299103,2.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506971538066864,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506967067718506,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506971538066864,0.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506971538066864,1.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506968557834625,0.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506971538066864,4.0,1.0,0
0.20116932690143585,0.20579136908054352,0.20201636850833893,0.19595317542552948,0.19506974518299103,4.0,1.0,0
0.20116934180259705,0.20579135417938232,0.20201636850833893,0.19595320522785187,0.19506973028182983,1.0,1.0,0
0.20116934180259705,0.20579136908054352,0.20201632380485535,0.1959531605243683,0.19506976008415222,1.0,1.0,0
0.20116932690143585,0.20579133927822113,0.20201633870601654,0.19595317542552948,0.19506976008415222,1.0,1.0,0
0.20116934180259705,0.20579135417938232,0.20201636850833893,0.19595320522785187,0.19506973028182983,4.0,1.0,0
0.20116940140724182,0.20579133927822113,0.20201636850833893,0.19595323503017426,0.19506973028182983,3.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506970047950745,3.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506968557834625,3.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201636850833893,0.19595320522785187,0.19506976008415222,0.0,1.0,0
0.20116932690143585,0.20579136908054352,0.20201632380485535,0.1959531605243683,0.19506976008415222,4.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,4.0,1.0,0
0.20116934180259705,0.20579136908054352,0.20201638340950012,0.19595320522785187,0.19506974518299103,2.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201639831066132,0.19595326483249664,0.19506968557834625,4.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506970047950745,1.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506973028182983,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595323503017426,0.19506968557834625,4.0,1.0,0
0.20116935670375824,0.20579130947589874,0.2020164132118225,0.19595327973365784,0.1950695961713791,0.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595324993133545,0.19506973028182983,1.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201639831066132,0.19595326483249664,0.19506965577602386,4.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201633870601654,0.19595319032669067,0.19506977498531342,3.0,1.0,0
0.20116934180259705,0.20579135417938232,0.20201636850833893,0.19595319032669067,0.19506974518299103,0.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506970047950745,1.0,1.0,0
0.20116937160491943,0.20579130947589874,0.20201636850833893,0.19595322012901306,0.19506973028182983,3.0,1.0,0
0.20116938650608063,0.20579133927822113,0.20201636850833893,0.19595323503017426,0.19506976008415222,0.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201638340950012,0.19595323503017426,0.19506971538066864,2.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506971538066864,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595323503017426,0.19506971538066864,2.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506971538066864,4.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506971538066864,4.0,1.0,0
0.20116937160491943,0.20579136908054352,0.20201638340950012,0.19595320522785187,0.19506973028182983,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506968557834625,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201639831066132,0.19595326483249664,0.19506968557834625,2.0,1.0,0
0.20116937160491943,0.20579130947589874,0.20201636850833893,0.19595322012901306,0.19506973028182983,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506970047950745,2.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506967067718506,2.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506968557834625,4.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201635360717773,0.19595320522785187,0.19506971538066864,3.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506976008415222,4.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506971538066864,4.0,1.0,0
0.20116934180259705,0.2057913988828659,0.20201635360717773,0.19595317542552948,0.19506974518299103,0.0,1.0,0
0.20116932690143585,0.20579145848751068,0.20201630890369415,0.1959531307220459,0.1950698047876358,4.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506973028182983,0.0,1.0,0
0.20116932690143585,0.20579135417938232,0.20201636850833893,0.19595323503017426,0.19506968557834625,2.0,1.0,0
0.20116938650608063,0.20579133927822113,0.20201636850833893,0.19595323503017426,0.19506976008415222,4.0,1.0,0
0.20116938650608063,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506976008415222,4.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506968557834625,0.0,1.0,0
0.20116935670375824,0.20579135417938232,0.20201635360717773,0.19595319032669067,0.19506974518299103,0.0,1.0,0
0.20116938650608063,0.20579133927822113,0.20201635360717773,0.19595322012901306,0.19506970047950745,0.0,1.0,0
0.20116938650608063,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506968557834625,2.0,1.0,0
0.20116931200027466,0.2057914137840271,0.20201636850833893,0.19595319032669067,0.19506970047950745,0.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506971538066864,2.0,1.0,0
0.20116934180259705,0.20579136908054352,0.20201636850833893,0.19595320522785187,0.19506973028182983,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506968557834625,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506971538066864,1.0,1.0,0
0.20116937160491943,0.20579130947589874,0.20201636850833893,0.19595322012901306,0.19506971538066864,2.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201636850833893,0.19595320522785187,0.19506973028182983,1.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506976008415222,4.0,1.0,0
0.20116935670375824,0.2057914137840271,0.20201633870601654,0.1959531456232071,0.1950697898864746,4.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506970047950745,3.0,1.0,0
0.20116940140724182,0.20579122006893158,0.20201639831066132,0.19595327973365784,0.19506968557834625,3.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506970047950745,0.0,1.0,0
0.20116931200027466,0.20579136908054352,0.20201636850833893,0.19595320522785187,0.19506968557834625,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506973028182983,3.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506967067718506,0.0,1.0,0
0.20116929709911346,0.2057914435863495,0.20201630890369415,0.1959531158208847,0.195069819688797,1.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506971538066864,1.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201638340950012,0.19595323503017426,0.19506968557834625,0.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506971538066864,3.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506971538066864,0.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506973028182983,2.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,3.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201635360717773,0.19595323503017426,0.19506970047950745,2.0,1.0,0
0.20116932690143585,0.20579133927822113,0.2020164430141449,0.19595326483249664,0.19506968557834625,4.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201639831066132,0.19595324993133545,0.19506968557834625,0.0,1.0,0
0.20116940140724182,0.20579127967357635,0.2020164132118225,0.19595327973365784,0.19506964087486267,1.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201639831066132,0.19595327973365784,0.19506967067718506,2.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506968557834625,0.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506973028182983,4.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201639831066132,0.19595326483249664,0.19506968557834625,2.0,1.0,0
0.20116934180259705,0.20579136908054352,0.20201638340950012,0.19595320522785187,0.19506970047950745,4.0,1.0,0
0.20116938650608063,0.20579133927822113,0.20201633870601654,0.19595320522785187,0.19506971538066864,3.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506971538066864,0.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201633870601654,0.19595319032669067,0.19506971538066864,3.0,1.0,0
0.20116937160491943,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506971538066864,1.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506970047950745,3.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201639831066132,0.19595324993133545,0.19506965577602386,4.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506971538066864,0.0,1.0,0
0.20116934180259705,0.20579136908054352,0.20201636850833893,0.19595320522785187,0.19506976008415222,1.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506970047950745,2.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506970047950745,3.0,1.0,0
0.20116934180259705,0.20579153299331665,0.20201632380485535,0.19595308601856232,0.1950697898864746,4.0,1.0,0
0.20116934180259705,0.2057913988828659,0.20201633870601654,0.19595317542552948,0.19506974518299103,0.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201639831066132,0.19595326483249664,0.19506973028182983,0.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506970047950745,0.0,1.0,0
0.2011694312095642,0.20579124987125397,0.20201639831066132,0.19595329463481903,0.19506964087486267,4.0,1.0,0
0.20116937160491943,0.20579130947589874,0.20201636850833893,0.19595322012901306,0.19506974518299103,4.0,1.0,0
