footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20264656841754913,0.1995866298675537,0.19929713010787964,0.1974468231201172,0.20102286338806152,1.0,0.0,0
0.20264671742916107,0.19958660006523132,0.1992969810962677,0.19744671881198883,0.2010229527950287,0.0,0.0,0
0.20264628529548645,0.1995866745710373,0.19929735362529755,0.19744692742824554,0.201022669672966,3.0,0.0,0
0.20264650881290436,0.1995866447687149,0.19929717481136322,0.1974468231201172,0.20102284848690033,1.0,0.0,0
0.20264652371406555,0.1995866298675537,0.19929714500904083,0.197446808218956,0.20102281868457794,1.0,0.0,0
0.20264652371406555,0.1995866745710373,0.19929717481136322,0.19744683802127838,0.20102281868457794,3.0,0.0,0
0.2026466280221939,0.19958660006523132,0.19929711520671844,0.1974467933177948,0.2010228931903839,3.0,0.0,0
0.20264656841754913,0.1995866447687149,0.19929714500904083,0.1974468231201172,0.20102286338806152,3.0,0.0,0
0.2026466429233551,0.19958658516407013,0.19929707050323486,0.1974467635154724,0.2010229229927063,3.0,0.0,0
0.2026466280221939,0.19958658516407013,0.19929708540439606,0.1974467635154724,0.2010228931903839,1.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929708540439606,0.1974467635154724,0.2010228931903839,2.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929714500904083,0.1974467933177948,0.20102284848690033,3.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929711520671844,0.1974467933177948,0.2010228931903839,3.0,0.0,0
0.202646404504776,0.1995866596698761,0.19929726421833038,0.19744691252708435,0.20102271437644958,0.0,0.0,0
0.20264609158039093,0.19958683848381042,0.1992974877357483,0.1974470168352127,0.20102247595787048,4.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929711520671844,0.1974467784166336,0.2010228931903839,4.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929711520671844,0.1974467784166336,0.2010228931903839,2.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929708540439606,0.1974467635154724,0.20102287828922272,0.0,0.0,0
0.2026463747024536,0.19958674907684326,0.1992972493171692,0.19744697213172913,0.20102261006832123,4.0,0.0,0
0.20264659821987152,0.1995866447687149,0.19929708540439606,0.1974467933177948,0.2010229229927063,1.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467635154724,0.2010228931903839,4.0,0.0,0
0.20264658331871033,0.19958660006523132,0.19929710030555725,0.1974467933177948,0.20102286338806152,0.0,0.0,0
0.20264653861522675,0.1995866298675537,0.19929718971252441,0.19744683802127838,0.20102283358573914,1.0,0.0,0
0.20264632999897003,0.19958683848381042,0.19929735362529755,0.19744685292243958,0.20102261006832123,0.0,0.0,0
0.2026466280221939,0.19958661496639252,0.19929710030555725,0.1974467635154724,0.2010229080915451,2.0,0.0,0
0.2026463896036148,0.1995866894721985,0.19929732382297516,0.19744692742824554,0.201022669672966,3.0,0.0,0
0.20264634490013123,0.19958671927452087,0.19929727911949158,0.19744685292243958,0.20102277398109436,1.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929711520671844,0.197446808218956,0.20102284848690033,0.0,0.0,0
0.20264646410942078,0.19958676397800446,0.19929718971252441,0.1974468231201172,0.20102275907993317,2.0,0.0,0
0.2026468962430954,0.19958651065826416,0.19929687678813934,0.19744661450386047,0.201023131608963,1.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929713010787964,0.1974467635154724,0.20102287828922272,2.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929707050323486,0.1974467635154724,0.2010228931903839,1.0,0.0,0
0.20264647901058197,0.1995866596698761,0.19929729402065277,0.19744689762592316,0.2010226994752884,4.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929713010787964,0.1974467933177948,0.2010229080915451,2.0,0.0,0
0.20264659821987152,0.1995866447687149,0.19929708540439606,0.1974467933177948,0.2010229080915451,0.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929707050323486,0.1974467635154724,0.2010228931903839,4.0,0.0,0
0.2026461660861969,0.19958676397800446,0.19929754734039307,0.1974470168352127,0.20102256536483765,4.0,0.0,0
0.20264658331871033,0.19958661496639252,0.19929711520671844,0.1974467933177948,0.20102287828922272,1.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467784166336,0.2010228931903839,3.0,0.0,0
0.20264656841754913,0.1995866447687149,0.19929713010787964,0.197446808218956,0.20102280378341675,4.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929713010787964,0.197446808218956,0.20102286338806152,4.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929711520671844,0.1974467933177948,0.2010228931903839,4.0,0.0,0
0.20264658331871033,0.1995866447687149,0.19929710030555725,0.1974467933177948,0.20102287828922272,2.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929707050323486,0.1974467635154724,0.2010229080915451,3.0,0.0,0
0.202646404504776,0.19958670437335968,0.19929727911949158,0.19744691252708435,0.2010226547718048,3.0,0.0,0
0.20264647901058197,0.1995866298675537,0.19929715991020203,0.19744685292243958,0.20102280378341675,1.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467635154724,0.2010229080915451,3.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929711520671844,0.1974467933177948,0.20102287828922272,3.0,0.0,0
0.20264653861522675,0.1995866596698761,0.19929714500904083,0.19744683802127838,0.20102283358573914,2.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929713010787964,0.1974467933177948,0.2010229080915451,2.0,0.0,0
0.20264652371406555,0.1995866745710373,0.19929714500904083,0.19744685292243958,0.20102281868457794,4.0,0.0,0
0.20264650881290436,0.1995866745710373,0.1992972046136856,0.19744686782360077,0.20102280378341675,0.0,0.0,0
0.2026463896036148,0.19958671927452087,0.19929729402065277,0.19744685292243958,0.20102271437644958,2.0,0.0,0
0.20264658331871033,0.19958660006523132,0.19929710030555725,0.1974467933177948,0.20102287828922272,1.0,0.0,0
0.20264658331871033,0.1995866596698761,0.19929711520671844,0.1974467784166336,0.20102286338806152,2.0,0.0,0
0.2026464194059372,0.1995866745710373,0.19929727911949158,0.19744686782360077,0.20102271437644958,4.0,0.0,0
0.2026466429233551,0.19958660006523132,0.19929708540439606,0.1974467635154724,0.2010229378938675,3.0,0.0,0
0.2026466280221939,0.19958660006523132,0.19929710030555725,0.1974467635154724,0.2010228931903839,2.0,0.0,0
0.20264647901058197,0.19958670437335968,0.19929717481136322,0.19744685292243958,0.20102277398109436,2.0,0.0,0
0.2026466429233551,0.1995866298675537,0.19929708540439606,0.1974467635154724,0.20102286338806152,0.0,0.0,0
0.20264656841754913,0.19958660006523132,0.19929711520671844,0.1974468231201172,0.2010228931903839,4.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929707050323486,0.1974467784166336,0.2010228931903839,4.0,0.0,0
0.20264647901058197,0.1995866894721985,0.1992972195148468,0.19744685292243958,0.20102274417877197,4.0,0.0,0
0.20264668762683868,0.1995866447687149,0.19929702579975128,0.19744671881198883,0.2010228931903839,0.0,0.0,0
0.2026463747024536,0.19958674907684326,0.19929733872413635,0.19744688272476196,0.20102262496948242,3.0,0.0,0
0.20264653861522675,0.1995866298675537,0.19929715991020203,0.19744683802127838,0.20102283358573914,3.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929711520671844,0.1974467933177948,0.20102284848690033,1.0,0.0,0
0.2026466280221939,0.19958660006523132,0.19929710030555725,0.1974467933177948,0.2010229080915451,3.0,0.0,0
0.2026461660861969,0.19958682358264923,0.19929789006710052,0.19744692742824554,0.201022207736969,0.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929713010787964,0.197446808218956,0.20102286338806152,3.0,0.0,0
0.20264668762683868,0.19958660006523132,0.19929702579975128,0.19744674861431122,0.2010229378938675,3.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929711520671844,0.1974467784166336,0.20102287828922272,2.0,0.0,0
0.20264621078968048,0.19958701729774475,0.19929756224155426,0.19744698703289032,0.20102214813232422,3.0,0.0,0
0.20264577865600586,0.1995871216058731,0.1992979347705841,0.19744709134101868,0.20102204382419586,3.0,0.0,0
0.20264652371406555,0.1995866447687149,0.19929717481136322,0.19744683802127838,0.20102287828922272,0.0,0.0,0
0.20264653861522675,0.1995866596698761,0.19929714500904083,0.1974468231201172,0.20102284848690033,2.0,0.0,0
0.2026464194059372,0.1995866745710373,0.199297234416008,0.19744688272476196,0.20102275907993317,0.0,0.0,0
0.20264631509780884,0.19958673417568207,0.19929727911949158,0.19744686782360077,0.20102278888225555,4.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929711520671844,0.1974467635154724,0.2010229080915451,4.0,0.0,0
0.20264656841754913,0.19958660006523132,0.19929711520671844,0.1974467933177948,0.20102286338806152,0.0,0.0,0
0.20264644920825958,0.1995866596698761,0.1992972195148468,0.19744689762592316,0.20102281868457794,2.0,0.0,0
0.20264658331871033,0.19958661496639252,0.19929710030555725,0.1974467933177948,0.20102286338806152,4.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929707050323486,0.1974467635154724,0.2010229229927063,2.0,0.0,0
0.2026463896036148,0.19958673417568207,0.19929726421833038,0.19744691252708435,0.20102271437644958,0.0,0.0,0
0.20264656841754913,0.19958660006523132,0.19929713010787964,0.1974467933177948,0.2010228931903839,3.0,0.0,0
0.2026463747024536,0.19958676397800446,0.19929730892181396,0.19744688272476196,0.20102274417877197,0.0,0.0,0
0.20264652371406555,0.1995866894721985,0.19929717481136322,0.197446808218956,0.20102281868457794,0.0,0.0,0
0.2026463747024536,0.19958676397800446,0.19929732382297516,0.19744688272476196,0.2010226994752884,0.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929708540439606,0.1974467635154724,0.2010229080915451,1.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929707050323486,0.1974467784166336,0.2010228931903839,0.0,0.0,0
0.20264646410942078,0.1995866894721985,0.1992972195148468,0.19744686782360077,0.20102275907993317,1.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929711520671844,0.1974467933177948,0.2010228931903839,0.0,0.0,0
0.202646404504776,0.19958670437335968,0.19929733872413635,0.19744683802127838,0.20102274417877197,0.0,0.0,0
0.20264652371406555,0.1995866447687149,0.19929714500904083,0.197446808218956,0.20102286338806152,1.0,0.0,0
0.20264658331871033,0.19958661496639252,0.19929711520671844,0.1974467933177948,0.20102287828922272,3.0,0.0,0
0.20264658331871033,0.1995866596698761,0.19929710030555725,0.1974467933177948,0.20102286338806152,1.0,0.0,0
0.20264653861522675,0.1995866298675537,0.19929711520671844,0.1974468231201172,0.20102286338806152,0.0,0.0,0
0.20264653861522675,0.1995866298675537,0.19929715991020203,0.19744683802127838,0.20102284848690033,3.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929708540439606,0.1974467784166336,0.2010228931903839,3.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929711520671844,0.1974467784166336,0.20102287828922272,1.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929710030555725,0.1974467933177948,0.2010228931903839,3.0,0.0,0
0.20264646410942078,0.19958670437335968,0.1992972195148468,0.19744683802127838,0.20102275907993317,1.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929711520671844,0.1974468231201172,0.20102284848690033,0.0,0.0,0
0.20264659821987152,0.1995866596698761,0.19929711520671844,0.1974467933177948,0.2010229080915451,1.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929711520671844,0.1974467933177948,0.2010228931903839,3.0,0.0,0
0.202646404504776,0.19958676397800446,0.19929730892181396,0.19744686782360077,0.2010226547718048,0.0,0.0,0
0.2026464194059372,0.19958673417568207,0.1992972493171692,0.19744688272476196,0.20102271437644958,2.0,0.0,0
0.20264653861522675,0.1995866298675537,0.19929711520671844,0.1974468231201172,0.20102286338806152,4.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929713010787964,0.197446808218956,0.20102286338806152,0.0,0.0,0
0.20264658331871033,0.19958660006523132,0.19929711520671844,0.197446808218956,0.20102286338806152,2.0,0.0,0
0.20264585316181183,0.19958706200122833,0.19929780066013336,0.1974470466375351,0.20102225244045258,4.0,0.0,0
0.20264652371406555,0.1995866298675537,0.19929714500904083,0.19744683802127838,0.20102281868457794,3.0,0.0,0
0.20264656841754913,0.1995866447687149,0.19929713010787964,0.197446808218956,0.20102286338806152,1.0,0.0,0
0.20264652371406555,0.1995866894721985,0.1992972195148468,0.19744685292243958,0.20102274417877197,3.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929713010787964,0.1974467933177948,0.2010228931903839,1.0,0.0,0
0.20264658331871033,0.1995866447687149,0.19929711520671844,0.197446808218956,0.20102286338806152,2.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929713010787964,0.1974468231201172,0.2010229080915451,1.0,0.0,0
0.20264656841754913,0.1995866447687149,0.19929717481136322,0.1974468231201172,0.20102286338806152,2.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929713010787964,0.1974467933177948,0.20102287828922272,1.0,0.0,0
0.20264656841754913,0.19958660006523132,0.19929717481136322,0.197446808218956,0.20102283358573914,1.0,0.0,0
0.2026466280221939,0.19958658516407013,0.19929708540439606,0.19744674861431122,0.2010229080915451,0.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929707050323486,0.1974467635154724,0.2010228931903839,1.0,0.0,0
0.2026466280221939,0.19958660006523132,0.19929710030555725,0.1974467933177948,0.2010228931903839,0.0,0.0,0
0.20264653861522675,0.19958661496639252,0.19929713010787964,0.197446808218956,0.20102286338806152,4.0,0.0,0
0.202646404504776,0.1995866894721985,0.19929729402065277,0.19744689762592316,0.20102274417877197,4.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929708540439606,0.1974467784166336,0.2010228931903839,1.0,0.0,0
0.20264628529548645,0.1995869278907776,0.19929735362529755,0.19744698703289032,0.2010224312543869,1.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929711520671844,0.1974467784166336,0.2010228931903839,1.0,0.0,0
0.20264476537704468,0.19958734512329102,0.19929860532283783,0.1974472999572754,0.2010219395160675,4.0,0.0,0
0.20264632999897003,0.19958671927452087,0.19929735362529755,0.19744692742824554,0.20102262496948242,3.0,0.0,0
0.20264658331871033,0.19958661496639252,0.19929710030555725,0.1974467784166336,0.2010229080915451,3.0,0.0,0
0.20264658331871033,0.19958660006523132,0.19929710030555725,0.1974467933177948,0.20102287828922272,3.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929711520671844,0.1974467784166336,0.2010228931903839,0.0,0.0,0
0.20264658331871033,0.19958661496639252,0.19929711520671844,0.1974467933177948,0.20102286338806152,4.0,0.0,0
0.20264656841754913,0.1995866447687149,0.19929714500904083,0.1974468231201172,0.20102283358573914,4.0,0.0,0
0.20264659821987152,0.1995866447687149,0.19929708540439606,0.1974467784166336,0.2010228931903839,2.0,0.0,0
0.20264646410942078,0.1995866894721985,0.1992972046136856,0.19744688272476196,0.20102280378341675,4.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929708540439606,0.1974467635154724,0.2010228931903839,1.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929711520671844,0.1974467784166336,0.2010228931903839,0.0,0.0,0
0.202646404504776,0.19958670437335968,0.19929726421833038,0.19744688272476196,0.2010226994752884,4.0,0.0,0
0.20264652371406555,0.1995866447687149,0.19929714500904083,0.1974467933177948,0.20102281868457794,0.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929713010787964,0.1974467933177948,0.20102287828922272,1.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929713010787964,0.1974468231201172,0.20102284848690033,4.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929708540439606,0.1974467635154724,0.2010228931903839,3.0,0.0,0
0.2026466280221939,0.19958660006523132,0.19929708540439606,0.19744674861431122,0.2010229080915451,0.0,0.0,0
0.2026464194059372,0.19958674907684326,0.19929718971252441,0.19744686782360077,0.20102274417877197,1.0,0.0,0
0.20264652371406555,0.1995866298675537,0.19929717481136322,0.19744683802127838,0.20102284848690033,3.0,0.0,0
0.20264658331871033,0.19958660006523132,0.19929710030555725,0.1974467933177948,0.20102286338806152,0.0,0.0,0
0.20264609158039093,0.19958680868148804,0.19929753243923187,0.1974470317363739,0.20102247595787048,2.0,0.0,0
0.20264652371406555,0.1995866298675537,0.19929713010787964,0.1974467933177948,0.20102284848690033,1.0,0.0,0
0.20264650881290436,0.1995866596698761,0.19929711520671844,0.1974467784166336,0.20102298259735107,2.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929714500904083,0.1974467933177948,0.20102283358573914,4.0,0.0,0
0.20264646410942078,0.1995866894721985,0.19929718971252441,0.19744686782360077,0.20102278888225555,4.0,0.0,0
0.20264647901058197,0.19958670437335968,0.1992972493171692,0.19744685292243958,0.20102272927761078,0.0,0.0,0
0.20264652371406555,0.1995866298675537,0.19929717481136322,0.197446808218956,0.20102281868457794,0.0,0.0,0
0.20264652371406555,0.1995866447687149,0.19929708540439606,0.1974467933177948,0.2010229080915451,2.0,0.0,0
0.20264656841754913,0.1995866447687149,0.19929714500904083,0.19744685292243958,0.20102286338806152,0.0,0.0,0
0.20264647901058197,0.19958676397800446,0.19929727911949158,0.197446808218956,0.20102274417877197,2.0,0.0,0
0.2026466280221939,0.19958660006523132,0.19929711520671844,0.1974467933177948,0.2010228931903839,2.0,0.0,0
0.20264658331871033,0.1995866447687149,0.19929710030555725,0.1974467933177948,0.20102286338806152,4.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467933177948,0.2010228931903839,3.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929713010787964,0.1974467933177948,0.20102281868457794,4.0,0.0,0
0.20264644920825958,0.1995866596698761,0.1992972195148468,0.19744686782360077,0.20102272927761078,4.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929714500904083,0.1974467933177948,0.20102281868457794,0.0,0.0,0
0.20264656841754913,0.19958660006523132,0.19929713010787964,0.197446808218956,0.20102286338806152,4.0,0.0,0
0.2026463747024536,0.19958680868148804,0.19929733872413635,0.19744691252708435,0.20102262496948242,0.0,0.0,0
0.20264650881290436,0.1995866298675537,0.1992972046136856,0.19744686782360077,0.20102284848690033,2.0,0.0,0
0.20264652371406555,0.1995866447687149,0.19929714500904083,0.19744683802127838,0.20102284848690033,4.0,0.0,0
0.20264656841754913,0.1995866447687149,0.19929711520671844,0.197446808218956,0.20102286338806152,4.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467784166336,0.2010228931903839,0.0,0.0,0
0.2026471495628357,0.19958652555942535,0.1992964893579483,0.19744639098644257,0.20102344453334808,0.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929713010787964,0.1974467784166336,0.2010228931903839,0.0,0.0,0
0.20264653861522675,0.1995866894721985,0.19929713010787964,0.19744673371315002,0.20102286338806152,2.0,0.0,0
0.20264628529548645,0.19958676397800446,0.19929741322994232,0.19744695723056793,0.20102262496948242,0.0,0.0,0
0.20264658331871033,0.19958660006523132,0.19929710030555725,0.1974467933177948,0.2010229080915451,2.0,0.0,0
0.20264652371406555,0.1995866894721985,0.19929717481136322,0.197446808218956,0.20102281868457794,1.0,0.0,0
0.20264652371406555,0.19958660006523132,0.19929714500904083,0.1974467933177948,0.20102284848690033,1.0,0.0,0
0.20264668762683868,0.19958661496639252,0.19929702579975128,0.19744674861431122,0.2010229527950287,1.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929707050323486,0.1974467635154724,0.2010228931903839,2.0,0.0,0
0.20264656841754913,0.19958660006523132,0.19929713010787964,0.1974467933177948,0.2010228931903839,1.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929713010787964,0.1974468231201172,0.20102284848690033,4.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929708540439606,0.1974467784166336,0.20102287828922272,4.0,0.0,0
0.2026466429233551,0.19958658516407013,0.19929707050323486,0.1974467635154724,0.2010229229927063,3.0,0.0,0
0.20264656841754913,0.19958660006523132,0.19929710030555725,0.1974467933177948,0.2010228931903839,3.0,0.0,0
0.20264658331871033,0.19958660006523132,0.19929710030555725,0.1974467933177948,0.20102287828922272,0.0,0.0,0
0.20264644920825958,0.1995866596698761,0.199297234416008,0.19744683802127838,0.20102277398109436,1.0,0.0,0
0.20264653861522675,0.1995866596698761,0.19929714500904083,0.1974468231201172,0.20102283358573914,3.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929707050323486,0.1974467635154724,0.2010228931903839,0.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467784166336,0.20102287828922272,1.0,0.0,0
0.20264653861522675,0.1995866596698761,0.19929714500904083,0.1974468231201172,0.20102284848690033,1.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929711520671844,0.197446808218956,0.2010228931903839,0.0,0.0,0
0.20264658331871033,0.19958661496639252,0.19929710030555725,0.1974467933177948,0.20102286338806152,3.0,0.0,0
0.20264658331871033,0.19958661496639252,0.19929707050323486,0.1974467933177948,0.2010229080915451,0.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929708540439606,0.1974467635154724,0.20102287828922272,2.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929711520671844,0.1974467784166336,0.20102287828922272,3.0,0.0,0
0.20264658331871033,0.19958660006523132,0.19929710030555725,0.1974467933177948,0.20102287828922272,2.0,0.0,0
0.20264652371406555,0.1995866745710373,0.19929718971252441,0.19744683802127838,0.20102275907993317,4.0,0.0,0
0.20264644920825958,0.19958674907684326,0.19929714500904083,0.19744689762592316,0.20102281868457794,0.0,0.0,0
0.2026463747024536,0.19958670437335968,0.19929729402065277,0.19744683802127838,0.20102274417877197,1.0,0.0,0
0.20264668762683868,0.19958660006523132,0.19929705560207367,0.1974467635154724,0.2010229378938675,2.0,0.0,0
0.20264632999897003,0.19958676397800446,0.19929736852645874,0.19744692742824554,0.2010226547718048,0.0,0.0,0
0.20264658331871033,0.19958661496639252,0.19929710030555725,0.1974467933177948,0.20102287828922272,4.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929713010787964,0.1974467933177948,0.2010229080915451,2.0,0.0,0
0.20264659821987152,0.1995866596698761,0.19929713010787964,0.1974468231201172,0.20102284848690033,4.0,0.0,0
0.20264650881290436,0.1995866298675537,0.19929717481136322,0.1974468231201172,0.20102284848690033,3.0,0.0,0
0.20264658331871033,0.19958661496639252,0.19929710030555725,0.1974467784166336,0.2010229080915451,0.0,0.0,0
0.20264652371406555,0.19958661496639252,0.19929713010787964,0.1974467933177948,0.20102284848690033,3.0,0.0,0
0.2026466280221939,0.19958658516407013,0.19929708540439606,0.19744674861431122,0.2010229080915451,1.0,0.0,0
0.20264652371406555,0.19958661496639252,0.19929717481136322,0.19744685292243958,0.20102281868457794,3.0,0.0,0
0.20264652371406555,0.1995866745710373,0.19929714500904083,0.19744685292243958,0.20102284848690033,4.0,0.0,0
0.20264656841754913,0.19958671927452087,0.19929714500904083,0.1974467933177948,0.20102275907993317,0.0,0.0,0
0.20264656841754913,0.19958660006523132,0.19929713010787964,0.1974467784166336,0.20102284848690033,1.0,0.0,0
0.20264658331871033,0.19958660006523132,0.19929710030555725,0.1974467784166336,0.2010229080915451,2.0,0.0,0
0.202646404504776,0.19958673417568207,0.19929727911949158,0.19744685292243958,0.20102272927761078,3.0,0.0,0
0.20264652371406555,0.19958661496639252,0.19929717481136322,0.1974467933177948,0.20102284848690033,4.0,0.0,0
0.20264652371406555,0.1995866298675537,0.19929717481136322,0.19744685292243958,0.20102284848690033,0.0,0.0,0
0.202646404504776,0.19958670437335968,0.1992972493171692,0.19744686782360077,0.20102272927761078,0.0,0.0,0
0.2026464194059372,0.1995866894721985,0.19929727911949158,0.19744688272476196,0.20102275907993317,0.0,0.0,0
0.20264652371406555,0.19958661496639252,0.19929717481136322,0.197446808218956,0.20102281868457794,4.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467635154724,0.2010228931903839,4.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929707050323486,0.1974467635154724,0.2010229080915451,4.0,0.0,0
