footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20925652980804443,0.2155320644378662,0.18180643022060394,0.19033657014369965,0.2030683308839798,3.0,1.0,0
0.20922842621803284,0.21488556265830994,0.1827537715435028,0.1903287023305893,0.2028035968542099,0.0,1.0,0
0.20887672901153564,0.2161177694797516,0.18173924088478088,0.18905559182167053,0.20421059429645538,1.0,1.0,0
0.2111515998840332,0.2147160917520523,0.184873566031456,0.19035449624061584,0.19890421628952026,2.0,1.0,0
0.20930175483226776,0.21598614752292633,0.1831212341785431,0.1895124763250351,0.20207835733890533,0.0,1.0,0
0.21121573448181152,0.21478353440761566,0.1845666766166687,0.19081343710422516,0.19862066209316254,3.0,1.0,0
0.20963537693023682,0.21544310450553894,0.18276236951351166,0.18971577286720276,0.20244340598583221,0.0,1.0,0
0.2082853764295578,0.21661238372325897,0.18186882138252258,0.1889978051185608,0.20423562824726105,0.0,1.0,0
0.20955771207809448,0.2157125324010849,0.1827344000339508,0.18960466980934143,0.2023906707763672,0.0,1.0,0
0.20963658392429352,0.2155960351228714,0.18321610987186432,0.18993397057056427,0.2016173005104065,0.0,1.0,0
0.20762832462787628,0.2166365683078766,0.1810750514268875,0.18891404569149017,0.20574595034122467,4.0,1.0,0
0.20965005457401276,0.21521876752376556,0.18263298273086548,0.19006815552711487,0.20242999494075775,4.0,1.0,0
0.20929738879203796,0.21561932563781738,0.1826246976852417,0.189578577876091,0.20287998020648956,1.0,1.0,0
0.2102075219154358,0.21535208821296692,0.18490125238895416,0.18973961472511292,0.1997995376586914,2.0,1.0,0
0.20992885529994965,0.21550509333610535,0.18326759338378906,0.18991993367671967,0.20137853920459747,1.0,1.0,0
0.20972558856010437,0.2155982255935669,0.18259750306606293,0.1897604912519455,0.20231817662715912,3.0,1.0,0
0.21074789762496948,0.21489384770393372,0.18431229889392853,0.1904732584953308,0.19957275688648224,2.0,1.0,0
0.20980821549892426,0.2157922387123108,0.18319138884544373,0.18969851732254028,0.20150965452194214,1.0,1.0,0
0.21002285182476044,0.21532820165157318,0.18405978381633759,0.19009575247764587,0.2004934400320053,2.0,1.0,0
0.20810304582118988,0.21652211248874664,0.18139135837554932,0.18897868692874908,0.20500481128692627,1.0,1.0,0
0.2109096199274063,0.2145608365535736,0.18482574820518494,0.19041851162910461,0.19928528368473053,2.0,1.0,0
0.2099621742963791,0.2153695970773697,0.18377052247524261,0.18992817401885986,0.20096950232982635,2.0,1.0,0
0.21141205728054047,0.21464723348617554,0.18481314182281494,0.19063939154148102,0.19848819077014923,1.0,1.0,0
0.2099931389093399,0.21501553058624268,0.18358629941940308,0.19030918180942535,0.20109589397907257,3.0,1.0,0
0.21007168292999268,0.21510685980319977,0.18358364701271057,0.1901862770318985,0.2010514736175537,4.0,1.0,0
0.20829996466636658,0.21659810841083527,0.18201786279678345,0.1888585388660431,0.2042255997657776,1.0,1.0,0
0.20951151847839355,0.21581608057022095,0.183053657412529,0.18953447043895721,0.2020842432975769,3.0,1.0,0
0.2059534639120102,0.2170739620923996,0.17991185188293457,0.18895448744297028,0.20810618996620178,4.0,1.0,0
0.20370584726333618,0.21840403974056244,0.17681816220283508,0.1876329779624939,0.21343903243541718,4.0,1.0,0
0.20784494280815125,0.2163694202899933,0.18154318630695343,0.189385786652565,0.20485670864582062,4.0,1.0,0
0.2104024887084961,0.2149420976638794,0.183372363448143,0.19029341638088226,0.20098966360092163,1.0,1.0,0
0.20944800972938538,0.21532957255840302,0.18292959034442902,0.18987059593200684,0.20242221653461456,3.0,1.0,0
0.20827312767505646,0.21606379747390747,0.18223558366298676,0.1892642378807068,0.2041632980108261,1.0,1.0,0
0.20937927067279816,0.21580755710601807,0.18263258039951324,0.18937338888645172,0.2028072029352188,4.0,1.0,0
0.21065755188465118,0.21508902311325073,0.1846068948507309,0.19028766453266144,0.19935888051986694,2.0,1.0,0
0.20823603868484497,0.2160799205303192,0.1825258731842041,0.18924187123775482,0.2039162963628769,4.0,1.0,0
0.20996113121509552,0.21515725553035736,0.1836240589618683,0.18976454436779022,0.20149308443069458,2.0,1.0,0
0.20466583967208862,0.21957871317863464,0.17880302667617798,0.18719780445098877,0.2097545713186264,0.0,1.0,0
0.21032144129276276,0.21521133184432983,0.18368151783943176,0.18998461961746216,0.2008010745048523,2.0,1.0,0
0.2102881819009781,0.21500276029109955,0.18374545872211456,0.1903216689825058,0.20064188539981842,3.0,1.0,0
0.2086893767118454,0.21596412360668182,0.18224723637104034,0.18921443819999695,0.20388484001159668,0.0,1.0,0
0.2100033462047577,0.21546736359596252,0.18317489326000214,0.1902489811182022,0.20110544562339783,3.0,1.0,0
0.2095969021320343,0.2152152806520462,0.18358920514583588,0.18983487784862518,0.20176374912261963,0.0,1.0,0
0.2090292125940323,0.21547649800777435,0.18251098692417145,0.18989093601703644,0.20309238135814667,4.0,1.0,0
0.20699763298034668,0.21709880232810974,0.18064966797828674,0.18889287114143372,0.20636096596717834,4.0,1.0,0
0.20867714285850525,0.21630388498306274,0.1830020248889923,0.18892522156238556,0.20309177041053772,0.0,1.0,0
0.20967543125152588,0.2154497355222702,0.18319161236286163,0.1896994560956955,0.2019837200641632,0.0,1.0,0
0.20934222638607025,0.21556147933006287,0.18284037709236145,0.18962465226650238,0.20263130962848663,3.0,1.0,0
0.20969904959201813,0.215351864695549,0.18309085071086884,0.18998953700065613,0.20186865329742432,0.0,1.0,0
0.20958548784255981,0.21559038758277893,0.18297918140888214,0.18961037695407867,0.20223461091518402,0.0,1.0,0
0.20761144161224365,0.21623797714710236,0.18127888441085815,0.18955452740192413,0.20531709492206573,4.0,1.0,0
0.20998896658420563,0.21546177566051483,0.18412905931472778,0.18955223262310028,0.20086801052093506,2.0,1.0,0
0.21104976534843445,0.21494904160499573,0.18467627465724945,0.1903567761182785,0.19896820187568665,2.0,1.0,0
0.20872151851654053,0.21605084836483002,0.18261969089508057,0.18938255310058594,0.20322543382644653,2.0,1.0,0
0.20864062011241913,0.21634754538536072,0.18172422051429749,0.18940988183021545,0.2038777619600296,1.0,1.0,0
0.2093297839164734,0.21596723794937134,0.18271036446094513,0.189242422580719,0.20275016129016876,0.0,1.0,0
0.2074001282453537,0.21751396358013153,0.1811257004737854,0.1879870593547821,0.20597314834594727,1.0,1.0,0
0.20390090346336365,0.2183181345462799,0.17690511047840118,0.18792028725147247,0.2129555642604828,4.0,1.0,0
0.2053648978471756,0.21811915934085846,0.17897917330265045,0.18759863078594208,0.20993809401988983,0.0,1.0,0
0.20951971411705017,0.21535058319568634,0.18302956223487854,0.1898108273744583,0.20228925347328186,0.0,1.0,0
0.2112177610397339,0.21449308097362518,0.18419601023197174,0.19096079468727112,0.19913233816623688,3.0,1.0,0
0.20953024923801422,0.2156318873167038,0.18287800252437592,0.1896630823612213,0.20229673385620117,3.0,1.0,0
0.210384339094162,0.21533071994781494,0.18340450525283813,0.18994557857513428,0.20093485713005066,0.0,1.0,0
0.2089826762676239,0.21570651233196259,0.18208371102809906,0.18952663242816925,0.20370040833950043,0.0,1.0,0
0.20834684371948242,0.21613238751888275,0.1815100908279419,0.1893707513809204,0.20463983714580536,3.0,1.0,0
0.20925040543079376,0.21570760011672974,0.18288558721542358,0.18967922031879425,0.2024770975112915,1.0,1.0,0
0.2103385478258133,0.2152000516653061,0.1834033578634262,0.19033919274806976,0.20071880519390106,3.0,1.0,0
0.21009251475334167,0.21484977006912231,0.18336114287376404,0.19039396941661835,0.20130255818367004,3.0,1.0,0
0.21080626547336578,0.21443785727024078,0.184585839509964,0.19070172309875488,0.19946829974651337,2.0,1.0,0
0.20483103394508362,0.2177380472421646,0.1788775771856308,0.18845343589782715,0.21009989082813263,4.0,1.0,0
0.20444552600383759,0.21879111230373383,0.1777079701423645,0.1877662092447281,0.2112891674041748,4.0,1.0,0
0.2103559970855713,0.21496538817882538,0.18399836122989655,0.19008810818195343,0.20059208571910858,2.0,1.0,0
0.21121957898139954,0.21454201638698578,0.1852245181798935,0.19063368439674377,0.19838014245033264,2.0,1.0,0
0.20909598469734192,0.2158568650484085,0.18264809250831604,0.18955859541893005,0.2028404176235199,3.0,1.0,0
0.20855063199996948,0.21582654118537903,0.18248377740383148,0.18947303295135498,0.20366598665714264,0.0,1.0,0
0.2069748044013977,0.21594542264938354,0.1805790215730667,0.18939368426799774,0.20710709691047668,4.0,1.0,0
0.20891697704792023,0.21580320596694946,0.18287347257137299,0.18977339565753937,0.20263296365737915,2.0,1.0,0
0.20909878611564636,0.21610568463802338,0.18286564946174622,0.18919935822486877,0.20273052155971527,1.0,1.0,0
0.20881661772727966,0.21580597758293152,0.18232564628124237,0.18945945799350739,0.20359237492084503,1.0,1.0,0
0.2105148881673813,0.2151469886302948,0.18415847420692444,0.19009293615818024,0.20008674263954163,2.0,1.0,0
0.2104707658290863,0.2151573896408081,0.18416380882263184,0.19007982313632965,0.20012818276882172,1.0,1.0,0
0.20919616520404816,0.21556204557418823,0.18235798180103302,0.18948577344417572,0.20339806377887726,4.0,1.0,0
0.209893599152565,0.21500615775585175,0.18360945582389832,0.19020326435565948,0.20128756761550903,2.0,1.0,0
0.21104182302951813,0.2147885411977768,0.1844359040260315,0.19050487875938416,0.19922886788845062,3.0,1.0,0
0.20907403528690338,0.2159135639667511,0.1825719028711319,0.18938550353050232,0.2030549943447113,2.0,1.0,0
0.20950357615947723,0.21586120128631592,0.18284472823143005,0.18965592980384827,0.2021346092224121,1.0,1.0,0
0.2036488801240921,0.21910184621810913,0.1773545891046524,0.18724042177200317,0.21265427768230438,4.0,1.0,0
0.20966798067092896,0.21522483229637146,0.18275947868824005,0.19008499383926392,0.2022627741098404,3.0,1.0,0
0.20779387652873993,0.2158866822719574,0.1815171092748642,0.18964412808418274,0.20515818893909454,4.0,1.0,0
0.21007533371448517,0.21517933905124664,0.18362078070640564,0.1900743842124939,0.20105019211769104,3.0,1.0,0
0.20979046821594238,0.2148737609386444,0.1835169792175293,0.19021259248256683,0.20160619914531708,2.0,1.0,0
0.20947109162807465,0.2158631831407547,0.18326406180858612,0.18967704474925995,0.2017245888710022,2.0,1.0,0
0.20827633142471313,0.21605846285820007,0.1817302703857422,0.18945130705833435,0.20448370277881622,4.0,1.0,0
0.20892733335494995,0.2156873643398285,0.1822674721479416,0.18974485993385315,0.2033730447292328,4.0,1.0,0
0.21000540256500244,0.2151023894548416,0.18318413197994232,0.19023995101451874,0.2014681100845337,3.0,1.0,0
0.20743101835250854,0.21640583872795105,0.18108704686164856,0.18937894701957703,0.20569713413715363,4.0,1.0,0
0.2063484638929367,0.21710911393165588,0.18004918098449707,0.18897093832492828,0.20752233266830444,4.0,1.0,0
0.21108713746070862,0.21468272805213928,0.18473276495933533,0.19063453376293182,0.19886283576488495,0.0,1.0,0
0.21006225049495697,0.2152937799692154,0.18345844745635986,0.18978574872016907,0.2013998031616211,1.0,1.0,0
0.20862165093421936,0.215945303440094,0.18179121613502502,0.18930712342262268,0.20433470606803894,1.0,1.0,0
0.2109774649143219,0.2147795706987381,0.18428316712379456,0.19062532484531403,0.19933438301086426,3.0,1.0,0
0.20648622512817383,0.21724998950958252,0.1795187145471573,0.18862013518810272,0.20812498033046722,4.0,1.0,0
0.20665842294692993,0.2170739620923996,0.1808120608329773,0.18878574669361115,0.20666980743408203,4.0,1.0,0
0.2097439169883728,0.215452641248703,0.18355567753314972,0.18990810215473175,0.20133963227272034,0.0,1.0,0
0.21013621985912323,0.21528951823711395,0.18394044041633606,0.1899109035730362,0.20072296261787415,1.0,1.0,0
0.2082357555627823,0.21601331233978271,0.18185335397720337,0.1893678456544876,0.20452970266342163,4.0,1.0,0
0.21039018034934998,0.21508188545703888,0.18367800116539001,0.19027109444141388,0.20057885348796844,0.0,1.0,0
0.21117852628231049,0.21466511487960815,0.18476413190364838,0.19061724841594696,0.1987750083208084,1.0,1.0,0
0.20974212884902954,0.21620243787765503,0.1830190271139145,0.18923473358154297,0.20180165767669678,1.0,1.0,0
0.20802269876003265,0.21583083271980286,0.18138523399829865,0.1891540139913559,0.20560716092586517,0.0,1.0,0
0.20721367001533508,0.216516375541687,0.18061469495296478,0.1889597773551941,0.20669545233249664,4.0,1.0,0
0.20986853539943695,0.2155340611934662,0.18356551229953766,0.18979230523109436,0.20123952627182007,1.0,1.0,0
0.20853550732135773,0.21624435484409332,0.1818532794713974,0.1893261820077896,0.20404064655303955,0.0,1.0,0
0.2097821980714798,0.21517124772071838,0.18331125378608704,0.19020739197731018,0.2015279084444046,0.0,1.0,0
0.2109912484884262,0.21467441320419312,0.18464605510234833,0.19073311984539032,0.19895519316196442,2.0,1.0,0
0.211670383810997,0.21449656784534454,0.18519601225852966,0.19082632660865784,0.19781072437763214,2.0,1.0,0
0.20949970185756683,0.21556556224822998,0.18276463449001312,0.1897820681333542,0.20238806307315826,1.0,1.0,0
0.20990577340126038,0.21517466008663177,0.18350288271903992,0.19022522866725922,0.2011915147304535,3.0,1.0,0
0.20989419519901276,0.21560163795948029,0.18352010846138,0.1899329572916031,0.20105114579200745,1.0,1.0,0
0.21043655276298523,0.2152775377035141,0.18445979058742523,0.19024594128131866,0.19958020746707916,2.0,1.0,0
0.20937295258045197,0.21569272875785828,0.18270514905452728,0.18941530585289001,0.20281386375427246,0.0,1.0,0
0.20988720655441284,0.2153489887714386,0.18308418989181519,0.1900302767753601,0.20164929330348969,3.0,1.0,0
0.2087346315383911,0.20654770731925964,0.18173910677433014,0.19566382467746735,0.20731472969055176,2.0,0.0,1
0.20806877315044403,0.20683830976486206,0.17830051481723785,0.19412977993488312,0.21266263723373413,4.0,4.0,1
0.20771250128746033,0.2059098333120346,0.1779215931892395,0.19360461831092834,0.21485145390033722,4.0,4.0,1
0.2059100866317749,0.206022247672081,0.17458294332027435,0.192786306142807,0.22069841623306274,4.0,4.0,1
0.20894615352153778,0.20781062543392181,0.18109329044818878,0.19456323981285095,0.20758670568466187,2.0,0.0,1
0.208488330245018,0.2073451429605484,0.1793527752161026,0.19445645809173584,0.21035727858543396,0.0,4.0,1
0.2087939977645874,0.20762425661087036,0.179793119430542,0.19512224197387695,0.20866642892360687,3.0,0.0,1
0.20895998179912567,0.20862513780593872,0.18219982087612152,0.19455285370349884,0.20566222071647644,2.0,0.0,1
0.20321571826934814,0.20440879464149475,0.16875876486301422,0.189782053232193,0.23383468389511108,4.0,4.0,1
0.20935003459453583,0.2075035721063614,0.18080046772956848,0.1951957792043686,0.20715011656284332,0.0,0.0,1
0.20781145989894867,0.20650623738765717,0.17874303460121155,0.1948120892047882,0.21212708950042725,0.0,4.0,1
0.20409232378005981,0.20290495455265045,0.17101427912712097,0.19358275830745697,0.2284056842327118,4.0,4.0,1
0.20704080164432526,0.20592749118804932,0.1758953481912613,0.1940261721611023,0.21711021661758423,0.0,4.0,1
0.20994067192077637,0.20790717005729675,0.18222734332084656,0.19494493305683136,0.20497985184192657,2.0,0.0,1
0.20843233168125153,0.20691923797130585,0.17995359003543854,0.19540436565876007,0.2092905044555664,1.0,4.0,1
0.20892445743083954,0.20872057974338531,0.1819782853126526,0.1947880983352661,0.20558854937553406,2.0,0.0,1
0.2029297649860382,0.20440584421157837,0.16889268159866333,0.1902444064617157,0.2335273027420044,4.0,4.0,1
0.20685601234436035,0.20624375343322754,0.17671193182468414,0.19415180385112762,0.21603646874427795,1.0,4.0,1
0.20806525647640228,0.20693068206310272,0.1793142557144165,0.19517791271209717,0.21051186323165894,0.0,4.0,1
0.20763452351093292,0.20675791800022125,0.1810155212879181,0.19495701789855957,0.20963498950004578,2.0,4.0,1
0.20835642516613007,0.2070789486169815,0.18004585802555084,0.19504395127296448,0.20947489142417908,0.0,4.0,1
0.20909090340137482,0.20736519992351532,0.18026232719421387,0.19472920894622803,0.20855233073234558,3.0,0.0,1
0.20412975549697876,0.20434124767780304,0.17197616398334503,0.1924808919429779,0.22707204520702362,0.0,4.0,1
0.20638903975486755,0.20556263625621796,0.1774098128080368,0.1957308053970337,0.21490773558616638,0.0,4.0,1
0.20844314992427826,0.20725063979625702,0.18043410778045654,0.19549550116062164,0.20837654173374176,3.0,0.0,1
0.20878799259662628,0.2068343311548233,0.17903447151184082,0.1944868564605713,0.2108563333749771,0.0,4.0,1
0.20894253253936768,0.20790411531925201,0.17984241247177124,0.19479021430015564,0.20852071046829224,0.0,0.0,1
0.20795457065105438,0.20714105665683746,0.18015137314796448,0.1949591338634491,0.2097938358783722,2.0,4.0,1
0.2063843458890915,0.2062682807445526,0.17634868621826172,0.1938958466053009,0.2171028107404709,4.0,4.0,1
0.20781171321868896,0.20706777274608612,0.17917722463607788,0.19516333937644958,0.21077993512153625,3.0,4.0,1
0.20824755728244781,0.2072690725326538,0.17860934138298035,0.19450445473194122,0.211369588971138,4.0,4.0,1
0.20789411664009094,0.20673905313014984,0.17875853180885315,0.1949111521244049,0.21169710159301758,3.0,4.0,1
0.2075050324201584,0.2067907601594925,0.1773625910282135,0.1931280940771103,0.21521352231502533,4.0,4.0,1
0.20905841886997223,0.20809870958328247,0.18173635005950928,0.19484387338161469,0.20626267790794373,2.0,0.0,1
0.2089887112379074,0.2080492228269577,0.18088288605213165,0.1947210282087326,0.2073582410812378,3.0,0.0,1
0.20730561017990112,0.20610997080802917,0.17764900624752045,0.19402478635311127,0.2149105817079544,1.0,4.0,1
0.20651432871818542,0.20659373700618744,0.17770636081695557,0.19400697946548462,0.21517853438854218,4.0,4.0,1
0.20998315513134003,0.2086353898048401,0.18214581906795502,0.19477374851703644,0.20446187257766724,3.0,0.0,1
0.20627309381961823,0.2051461786031723,0.1756514608860016,0.1941438764333725,0.21878543496131897,4.0,4.0,1
0.20784541964530945,0.20647738873958588,0.1782209277153015,0.1950898915529251,0.21236634254455566,3.0,4.0,1
0.20839671790599823,0.20718492567539215,0.17921553552150726,0.1945960819721222,0.21060673892498016,0.0,4.0,1
0.20817941427230835,0.20662370324134827,0.17884612083435059,0.195195272564888,0.21115544438362122,0.0,4.0,1
0.20738376677036285,0.20646533370018005,0.17780405282974243,0.19466900825500488,0.21367783844470978,0.0,4.0,1
0.20853526890277863,0.2069086879491806,0.1797725260257721,0.1951473504304886,0.2096361219882965,3.0,4.0,1
0.203863725066185,0.20387282967567444,0.16992104053497314,0.18998314440250397,0.23235929012298584,4.0,4.0,1
0.20877234637737274,0.20727673172950745,0.18010000884532928,0.1952769011259079,0.20857398211956024,3.0,0.0,1
0.2072777897119522,0.20682360231876373,0.17933571338653564,0.1957903802394867,0.2107725590467453,1.0,4.0,1
0.2078745812177658,0.20755857229232788,0.17764624953269958,0.19410920143127441,0.2128114104270935,4.0,4.0,1
0.21029826998710632,0.2089270055294037,0.18227171897888184,0.19453464448451996,0.2039683759212494,1.0,0.0,1
0.2069917917251587,0.20669208467006683,0.1773911565542221,0.1945735216140747,0.21435138583183289,1.0,4.0,1
0.20849686861038208,0.20687158405780792,0.18007603287696838,0.1951119750738144,0.20944346487522125,1.0,4.0,1
0.20913438498973846,0.20780670642852783,0.1818990856409073,0.19492293894290924,0.20623691380023956,2.0,0.0,1
0.20820139348506927,0.2046477198600769,0.17973941564559937,0.19594870507717133,0.2114628106355667,1.0,4.0,1
0.208511620759964,0.2073105424642563,0.17835447192192078,0.1948055773973465,0.21101781725883484,3.0,4.0,1
0.2083393633365631,0.20738184452056885,0.18225716054439545,0.19473133981227875,0.20729035139083862,2.0,0.0,1
0.20709696412086487,0.20735254883766174,0.1780262440443039,0.19407524168491364,0.21344897150993347,1.0,4.0,1
0.20569021999835968,0.20525945723056793,0.17349880933761597,0.19210374355316162,0.22344781458377838,4.0,4.0,1
0.2088823914527893,0.20738016068935394,0.1804293841123581,0.1946285367012024,0.20867949724197388,1.0,0.0,1
0.2091412991285324,0.20622111856937408,0.18046824634075165,0.19610269367694855,0.2080666869878769,3.0,0.0,1
0.208318293094635,0.20713822543621063,0.17967677116394043,0.19507819414138794,0.2097885012626648,0.0,4.0,1
0.2081408053636551,0.20769165456295013,0.18120524287223816,0.19502970576286316,0.20793262124061584,2.0,0.0,1
0.20844194293022156,0.2069736123085022,0.18010294437408447,0.19484658539295197,0.20963488519191742,2.0,4.0,1
0.20771783590316772,0.2067050039768219,0.17892685532569885,0.19557325541973114,0.2110770046710968,3.0,4.0,1
0.20836874842643738,0.20700417459011078,0.17980726063251495,0.19523745775222778,0.2095823436975479,0.0,4.0,1
0.2098831832408905,0.2083345204591751,0.1816713809967041,0.1948830634355545,0.20522774755954742,0.0,0.0,1
0.20805642008781433,0.20680439472198486,0.17891013622283936,0.19485372304916382,0.21137534081935883,3.0,4.0,1
0.2081732600927353,0.2070913016796112,0.17877107858657837,0.19495625793933868,0.21100811660289764,1.0,4.0,1
0.20810571312904358,0.20761053264141083,0.18050424754619598,0.19471481442451477,0.20906472206115723,2.0,4.0,1
0.20868629217147827,0.20752745866775513,0.17992375791072845,0.19495123624801636,0.20891126990318298,3.0,4.0,1
0.20577915012836456,0.20535482466220856,0.17333361506462097,0.1930914670228958,0.2224409580230713,4.0,4.0,1
0.20819489657878876,0.20604504644870758,0.17972703278064728,0.19541583955287933,0.21061713993549347,3.0,4.0,1
0.20854206383228302,0.207451730966568,0.1792369931936264,0.19421660900115967,0.21055257320404053,0.0,4.0,1
0.20661582052707672,0.20513665676116943,0.17417848110198975,0.19272911548614502,0.22133983671665192,4.0,4.0,1
0.2074231505393982,0.2061053365468979,0.17646443843841553,0.1936769187450409,0.21633009612560272,3.0,4.0,1
0.20888176560401917,0.20813091099262238,0.18089433014392853,0.19442303478717804,0.2076699584722519,2.0,0.0,1
0.2068113088607788,0.2062324583530426,0.17728222906589508,0.19472195208072662,0.2149520069360733,1.0,4.0,1
0.2084428071975708,0.2078942507505417,0.1794600933790207,0.19496998190879822,0.209232896566391,3.0,4.0,1
0.20958606898784637,0.20834271609783173,0.18097585439682007,0.19488243758678436,0.20621296763420105,3.0,0.0,1
0.21014100313186646,0.20816028118133545,0.18294650316238403,0.1948135644197464,0.20393866300582886,2.0,0.0,1
0.20738108456134796,0.20599721372127533,0.17779193818569183,0.19484370946884155,0.2139860987663269,1.0,4.0,1
0.20622196793556213,0.2060389667749405,0.17522990703582764,0.19253090023994446,0.21997828781604767,4.0,4.0,1
0.20675764977931976,0.20689795911312103,0.17755009233951569,0.19484342634677887,0.21395082771778107,1.0,4.0,1
0.20783191919326782,0.20547237992286682,0.17869114875793457,0.19535697996616364,0.21264752745628357,0.0,4.0,1
0.20777252316474915,0.20667336881160736,0.17831869423389435,0.19426511228084564,0.2129702866077423,2.0,4.0,1
0.20689280331134796,0.20622952282428741,0.17675089836120605,0.19393903017044067,0.2161877155303955,4.0,4.0,1
0.20853665471076965,0.20723792910575867,0.17951713502407074,0.19517408311367035,0.2095341682434082,0.0,4.0,1
0.2083541601896286,0.20640109479427338,0.18028131127357483,0.19583623111248016,0.20912715792655945,1.0,4.0,1
0.2046562135219574,0.20439453423023224,0.17116062343120575,0.19241656363010406,0.22737205028533936,4.0,4.0,1
0.20704038441181183,0.20651493966579437,0.17741885781288147,0.19407643377780914,0.21494942903518677,0.0,4.0,1
0.2091882973909378,0.2082463949918747,0.18211139738559723,0.19470779597759247,0.205746129155159,2.0,0.0,1
0.2097827047109604,0.20877233147621155,0.181789368391037,0.19471444189548492,0.2049410343170166,1.0,0.0,1
0.20705732703208923,0.20533153414726257,0.17590239644050598,0.193943589925766,0.2177651971578598,4.0,4.0,1
0.20635904371738434,0.20563039183616638,0.1743120700120926,0.19311359524726868,0.220584899187088,4.0,4.0,1
0.20925232768058777,0.20741306245326996,0.1812768280506134,0.19508077204227448,0.2069769650697708,2.0,0.0,1
0.2085902988910675,0.20739994943141937,0.17979556322097778,0.19507281482219696,0.20914137363433838,1.0,4.0,1
0.20852796733379364,0.20752544701099396,0.17966018617153168,0.19476576149463654,0.20952068269252777,1.0,4.0,1
0.208963543176651,0.2075607180595398,0.18000257015228271,0.19453118741512299,0.20894202589988708,0.0,0.0,1
0.20864589512348175,0.20721817016601562,0.18023371696472168,0.1952110081911087,0.20869123935699463,0.0,4.0,1
0.20864547789096832,0.2076522260904312,0.17933867871761322,0.19420267641544342,0.21016091108322144,3.0,4.0,1
0.20901885628700256,0.2072458416223526,0.1809910535812378,0.19607949256896973,0.20666475594043732,3.0,0.0,1
0.2071182280778885,0.20584799349308014,0.18000203371047974,0.19591005146503448,0.21112167835235596,2.0,4.0,1
0.20780551433563232,0.2067534178495407,0.178714320063591,0.19419798254966736,0.21252872049808502,2.0,4.0,1
0.2042803317308426,0.2016552835702896,0.17156706750392914,0.1942381113767624,0.22825920581817627,0.0,4.0,1
0.20745433866977692,0.20715108513832092,0.17822760343551636,0.19417451322078705,0.21299251914024353,4.0,4.0,1
0.2091459035873413,0.20741601288318634,0.18103118240833282,0.19525805115699768,0.20714876055717468,1.0,0.0,1
0.20916227996349335,0.20798350870609283,0.18095889687538147,0.194542795419693,0.20735251903533936,2.0,0.0,1
0.20586976408958435,0.20436091721057892,0.1764676868915558,0.19492509961128235,0.2183765172958374,1.0,4.0,1
0.20898476243019104,0.20679263770580292,0.1818852722644806,0.1949005126953125,0.20743680000305176,2.0,0.0,1
0.20573745667934418,0.2051275074481964,0.17332985997200012,0.19258324801921844,0.22322192788124084,4.0,4.0,1
0.20698334276676178,0.2056238204240799,0.1787535548210144,0.19587156176567078,0.21276773512363434,0.0,4.0,1
0.20811769366264343,0.2069241851568222,0.17860136926174164,0.19399765133857727,0.21235902607440948,4.0,4.0,1
0.2087835669517517,0.20789411664009094,0.18153609335422516,0.19515421986579895,0.20663197338581085,2.0,0.0,1
0.20812654495239258,0.20616348087787628,0.1792537122964859,0.19569669663906097,0.21075958013534546,3.0,4.0,1
0.20727941393852234,0.20630162954330444,0.17825983464717865,0.19486218690872192,0.21329694986343384,0.0,4.0,1
