footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19709338247776031,0.19113150238990784,0.1919541358947754,0.20580175518989563,0.21401920914649963,0.0,4.0,0
0.1973026543855667,0.19297535717487335,0.18852858245372772,0.20270311832427979,0.21849019825458527,4.0,4.0,0
0.19698919355869293,0.19166874885559082,0.19274435937404633,0.20410427451133728,0.21449340879917145,2.0,4.0,0
0.19782444834709167,0.18966194987297058,0.19335852563381195,0.20683856308460236,0.21231645345687866,1.0,4.0,0
0.1974995881319046,0.19143372774124146,0.1917729377746582,0.2051062434911728,0.21418754756450653,0.0,4.0,0
0.197733536362648,0.1926245242357254,0.19038048386573792,0.20329666137695312,0.2159648835659027,1.0,4.0,0
0.19743096828460693,0.19325508177280426,0.19093863666057587,0.20340678095817566,0.2149684727191925,1.0,4.0,0
0.19744671881198883,0.19021862745285034,0.19276726245880127,0.20620965957641602,0.21335773169994354,2.0,4.0,0
0.19731158018112183,0.19114001095294952,0.19123488664627075,0.2045886516571045,0.21572484076023102,4.0,4.0,0
0.19745641946792603,0.18974487483501434,0.1930229812860489,0.20703350007534027,0.2127421796321869,3.0,4.0,0
0.19753970205783844,0.18910573422908783,0.19400429725646973,0.2072620540857315,0.21208816766738892,2.0,4.0,0
0.19802917540073395,0.1905081570148468,0.19294142723083496,0.20560355484485626,0.21291761100292206,0.0,4.0,0
0.19724462926387787,0.19020581245422363,0.1925951987504959,0.20689570903778076,0.21305860579013824,3.0,4.0,0
0.1975623518228531,0.19373902678489685,0.19100035727024078,0.20233020186424255,0.21536807715892792,0.0,4.0,0
0.1974463164806366,0.19195938110351562,0.18944823741912842,0.2044832557439804,0.21666286885738373,4.0,4.0,0
0.19802778959274292,0.18861043453216553,0.1943274438381195,0.2077055722475052,0.21132872998714447,4.0,4.0,0
0.1974714994430542,0.19201333820819855,0.18941430747509003,0.2035246342420578,0.21757619082927704,4.0,4.0,0
0.19730764627456665,0.1927429735660553,0.1909264475107193,0.20408391952514648,0.2149389535188675,1.0,4.0,0
0.1975896656513214,0.19098852574825287,0.19268129765987396,0.2056058645248413,0.21313460171222687,1.0,4.0,0
0.19721324741840363,0.19105371832847595,0.19161683320999146,0.20555438101291656,0.21456176042556763,3.0,4.0,0
0.1972028762102127,0.1909971535205841,0.19160903990268707,0.2058914303779602,0.2142994999885559,3.0,4.0,0
0.19766870141029358,0.1921686828136444,0.19113917648792267,0.2037537693977356,0.21526966989040375,0.0,4.0,0
0.19732666015625,0.19185015559196472,0.191193088889122,0.20351505279541016,0.21611496806144714,4.0,4.0,0
0.19753701984882355,0.19056789577007294,0.1925114393234253,0.20562610030174255,0.21375761926174164,1.0,4.0,0
0.19789718091487885,0.1889449506998062,0.1940898895263672,0.20714311301708221,0.2119249403476715,2.0,4.0,0
0.19729837775230408,0.19022968411445618,0.1930241733789444,0.2063605785369873,0.21308715641498566,2.0,4.0,0
0.1974414736032486,0.19004333019256592,0.19321303069591522,0.2065104991197586,0.21279165148735046,3.0,4.0,0
0.1973228007555008,0.19013643264770508,0.19336126744747162,0.20575673878192902,0.2134227603673935,2.0,4.0,0
0.1970500349998474,0.19094114005565643,0.1907450556755066,0.2048346996307373,0.21642912924289703,4.0,4.0,0
0.19719825685024261,0.1911846250295639,0.19148392975330353,0.2056005299091339,0.21453261375427246,3.0,4.0,0
0.19751594960689545,0.19208252429962158,0.19071878492832184,0.20453527569770813,0.2151474803686142,1.0,4.0,0
0.19797222316265106,0.19354040920734406,0.18892675638198853,0.20128823816776276,0.2182723730802536,4.0,4.0,0
0.19744721055030823,0.19068574905395508,0.1909114420413971,0.20535512268543243,0.21560044586658478,4.0,4.0,0
0.19762656092643738,0.19150693714618683,0.1921789050102234,0.2047063559293747,0.21398116648197174,1.0,4.0,0
0.19746911525726318,0.19245240092277527,0.19154013693332672,0.20384690165519714,0.21469135582447052,0.0,4.0,0
0.19715650379657745,0.19274327158927917,0.18976780772209167,0.20230142772197723,0.21803101897239685,4.0,4.0,0
0.19754181802272797,0.19049926102161407,0.1923997402191162,0.20591801404953003,0.21364115178585052,0.0,4.0,0
0.1977550983428955,0.19219686090946198,0.18900755047798157,0.20263539254665375,0.2184050977230072,4.0,4.0,0
0.19707781076431274,0.19222649931907654,0.19023235142230988,0.20376847684383392,0.2166948765516281,4.0,4.0,0
0.19746440649032593,0.19163957238197327,0.19081154465675354,0.20492127537727356,0.21516315639019012,3.0,4.0,0
0.19720487296581268,0.19259391725063324,0.19090566039085388,0.20402321219444275,0.21527241170406342,0.0,4.0,0
0.1972861886024475,0.19132395088672638,0.19094091653823853,0.20480118691921234,0.21564771234989166,4.0,4.0,0
0.1971120685338974,0.1928386688232422,0.19113615155220032,0.20418958365917206,0.21472354233264923,0.0,4.0,0
0.19705259799957275,0.19113367795944214,0.1925050914287567,0.20541423559188843,0.21389435231685638,3.0,4.0,0
0.19770735502243042,0.1888168454170227,0.19390320777893066,0.20725323259830475,0.21231941878795624,2.0,4.0,0
0.1974213570356369,0.1907908022403717,0.19156518578529358,0.205631285905838,0.21459130942821503,3.0,4.0,0
0.19733892381191254,0.19347025454044342,0.1885680854320526,0.2024184614419937,0.21820424497127533,4.0,4.0,0
0.1976211965084076,0.18967203795909882,0.1933118999004364,0.20633600652217865,0.21305884420871735,2.0,4.0,0
0.19707828760147095,0.19069308042526245,0.1930278241634369,0.2048904448747635,0.21431031823158264,2.0,4.0,0
0.19798731803894043,0.19099785387516022,0.19210569560527802,0.20526078343391418,0.21364836394786835,1.0,4.0,0
0.19712135195732117,0.19020803272724152,0.19259874522686005,0.20596571266651154,0.21410612761974335,2.0,4.0,0
0.197317436337471,0.19249044358730316,0.1876399964094162,0.20352457463741302,0.219027578830719,4.0,4.0,0
0.1972041130065918,0.19040919840335846,0.1921294778585434,0.2067556083202362,0.21350155770778656,3.0,4.0,0
0.1973486840724945,0.18948066234588623,0.19408607482910156,0.20659007132053375,0.21249450743198395,2.0,4.0,0
0.1972535252571106,0.1911569982767105,0.1904684156179428,0.20469669997692108,0.21642431616783142,4.0,4.0,0
0.19752800464630127,0.19114626944065094,0.19244936108589172,0.20523712038993835,0.2136392593383789,1.0,4.0,0
0.19774623215198517,0.19143572449684143,0.19155840575695038,0.20484986901283264,0.21440981328487396,0.0,4.0,0
0.19798080623149872,0.1902497261762619,0.1924629509449005,0.20640547573566437,0.2129010558128357,0.0,4.0,0
0.19740040600299835,0.19063237309455872,0.1920851320028305,0.20620907843112946,0.21367302536964417,3.0,4.0,0
0.1977480798959732,0.1908746063709259,0.19226951897144318,0.20592060685157776,0.21318717300891876,1.0,4.0,0
0.19725628197193146,0.19290819764137268,0.19111314415931702,0.20377567410469055,0.21494674682617188,1.0,4.0,0
0.19737322628498077,0.1904023140668869,0.19246190786361694,0.20635758340358734,0.21340496838092804,3.0,4.0,0
0.1972426176071167,0.1907729059457779,0.1926010549068451,0.20537406206130981,0.21400929987430573,2.0,4.0,0
0.20053552091121674,0.1940200924873352,0.1933402121067047,0.1979915052652359,0.21411268413066864,3.0,4.0,1
0.2008674591779709,0.19300642609596252,0.19498853385448456,0.19735640287399292,0.2137811928987503,2.0,4.0,1
0.20612336695194244,0.2048424929380417,0.18828655779361725,0.1855662316083908,0.2151813507080078,1.0,4.0,1
0.20133204758167267,0.19355349242687225,0.19493220746517181,0.19585439562797546,0.21432775259017944,2.0,4.0,1
0.2050505429506302,0.20411843061447144,0.18897958099842072,0.1872703582048416,0.21458113193511963,0.0,4.0,1
0.201151043176651,0.19594399631023407,0.19362911581993103,0.19422054290771484,0.21505530178546906,2.0,4.0,1
0.20125354826450348,0.19612014293670654,0.1926310658454895,0.19569933414459229,0.21429592370986938,0.0,4.0,1
0.2032143622636795,0.2003755420446396,0.18952885270118713,0.1888893097639084,0.21799197793006897,4.0,4.0,1
0.20656107366085052,0.20674727857112885,0.1845237910747528,0.18132396042346954,0.22084397077560425,4.0,4.0,1
0.20819807052612305,0.2109762281179428,0.18580619990825653,0.1787109225988388,0.21630854904651642,0.0,4.0,1
0.2022278606891632,0.19644711911678314,0.19220766425132751,0.19436034560203552,0.21475709974765778,1.0,4.0,1
0.2015138864517212,0.19468720257282257,0.1938142031431198,0.19494089484214783,0.21504376828670502,2.0,4.0,1
0.2047942727804184,0.20363742113113403,0.18827641010284424,0.18744362890720367,0.21584825217723846,1.0,4.0,1
0.20273131132125854,0.199687659740448,0.19106565415859222,0.19141802191734314,0.21509741246700287,0.0,4.0,1
0.2048114687204361,0.20392553508281708,0.18950214982032776,0.18722295761108398,0.2145378440618515,0.0,4.0,1
0.20537756383419037,0.20346884429454803,0.18987397849559784,0.18654461205005646,0.2147350162267685,0.0,4.0,1
0.20440010726451874,0.20046132802963257,0.19236226379871368,0.18732930719852448,0.21544690430164337,2.0,4.0,1
0.20085325837135315,0.19424305856227875,0.19487792253494263,0.19627000391483307,0.2137557864189148,2.0,4.0,1
0.2029930204153061,0.19952812790870667,0.18922829627990723,0.18980541825294495,0.21844522655010223,4.0,4.0,1
0.20361725986003876,0.1999330371618271,0.1942541003227234,0.1878894716501236,0.21430610120296478,2.0,4.0,1
0.2027108371257782,0.20080164074897766,0.19052231311798096,0.1909651756286621,0.2150000035762787,1.0,4.0,1
0.19978594779968262,0.19341941177845,0.1935693919658661,0.19900202751159668,0.21422331035137177,3.0,4.0,1
0.2043621987104416,0.2024252563714981,0.19056755304336548,0.1879691481590271,0.21467584371566772,1.0,4.0,1
0.20510603487491608,0.20272377133369446,0.18704557418823242,0.18566183745861053,0.21946276724338531,4.0,4.0,1
0.20080022513866425,0.19502177834510803,0.1919897347688675,0.19722618162631989,0.21496210992336273,3.0,4.0,1
0.20072726905345917,0.19172710180282593,0.19559374451637268,0.19875940680503845,0.21319247782230377,2.0,4.0,1
0.20077016949653625,0.19250719249248505,0.1950574517250061,0.19803984463214874,0.21362532675266266,2.0,4.0,1
0.20895744860172272,0.20697921514511108,0.1873621940612793,0.1795438975095749,0.2171572595834732,4.0,4.0,1
0.202079638838768,0.19746138155460358,0.19140145182609558,0.19368009269237518,0.21537740528583527,3.0,4.0,1
0.20145566761493683,0.1977834701538086,0.19199755787849426,0.1936948001384735,0.21506856381893158,3.0,4.0,1
0.2031949907541275,0.19754274189472198,0.19456380605697632,0.19017447531223297,0.21452394127845764,2.0,4.0,1
0.20140188932418823,0.196279838681221,0.1917610913515091,0.19581373035907745,0.2147434651851654,3.0,4.0,1
0.20688384771347046,0.20686399936676025,0.18485797941684723,0.17988812923431396,0.2215060591697693,4.0,4.0,1
0.20345443487167358,0.20189781486988068,0.186358243227005,0.18858298659324646,0.2197064310312271,4.0,4.0,1
0.20370379090309143,0.199516162276268,0.19126789271831512,0.19011908769607544,0.2153930962085724,0.0,4.0,1
0.20631958544254303,0.20459777116775513,0.18830178678035736,0.18427659571170807,0.2165042608976364,1.0,4.0,1
0.2053472101688385,0.20687119662761688,0.18800845742225647,0.18568004667758942,0.2140931487083435,1.0,4.0,1
0.20148895680904388,0.19682276248931885,0.19222880899906158,0.19435638189315796,0.21510310471057892,3.0,4.0,1
0.20248863101005554,0.19707386195659637,0.19215945899486542,0.19325406849384308,0.2150239199399948,0.0,4.0,1
0.2029872089624405,0.19732819497585297,0.19056600332260132,0.19099260866641998,0.21812598407268524,4.0,4.0,1
0.20037423074245453,0.1923038363456726,0.19495418667793274,0.19899003207683563,0.21337772905826569,4.0,4.0,1
0.20332451164722443,0.1997850388288498,0.1916527897119522,0.18954020738601685,0.21569743752479553,0.0,4.0,1
0.20371714234352112,0.20264747738838196,0.18873192369937897,0.18687719106674194,0.21802625060081482,4.0,4.0,1
0.20213715732097626,0.19610029458999634,0.19162516295909882,0.19498641788959503,0.21515090763568878,3.0,4.0,1
0.20262767374515533,0.20045961439609528,0.18932309746742249,0.19135715067386627,0.2162325382232666,3.0,4.0,1
0.20396092534065247,0.20067593455314636,0.1932423859834671,0.18635554611682892,0.21576525270938873,2.0,4.0,1
0.2056301236152649,0.20436060428619385,0.18867084383964539,0.1856568604707718,0.2156815379858017,0.0,4.0,1
0.2006799578666687,0.1927815079689026,0.19562357664108276,0.19806475937366486,0.2128501832485199,2.0,4.0,1
0.20314648747444153,0.20160800218582153,0.18871429562568665,0.19054947793483734,0.21598178148269653,3.0,4.0,1
0.2021993100643158,0.1996089369058609,0.19275949895381927,0.18961487710475922,0.2158174365758896,2.0,4.0,1
0.2054273635149002,0.20397105813026428,0.18878968060016632,0.1863660216331482,0.21544593572616577,0.0,4.0,1
0.2044873833656311,0.2039060741662979,0.18886436522006989,0.1882219910621643,0.21452021598815918,1.0,4.0,1
0.20395301282405853,0.19953453540802002,0.18890096247196198,0.18900084495544434,0.21861061453819275,4.0,4.0,1
0.2018030881881714,0.1981482207775116,0.19094017148017883,0.19257749617099762,0.21653099358081818,4.0,4.0,1
0.20149698853492737,0.19496414065361023,0.19302430748939514,0.19633248448371887,0.21418200433254242,1.0,4.0,1
0.20359490811824799,0.19986510276794434,0.1913950890302658,0.18979789316654205,0.21534697711467743,0.0,4.0,1
0.201980859041214,0.19710732996463776,0.19276730716228485,0.19365957379341125,0.21448495984077454,0.0,4.0,1
0.2053949385881424,0.20453563332557678,0.18706004321575165,0.1868993639945984,0.216109961271286,3.0,4.0,1
0.20265063643455505,0.19933754205703735,0.19290000200271606,0.18905074894428253,0.21606111526489258,2.0,4.0,1
0.20160286128520966,0.194342240691185,0.19539402425289154,0.19442646205425262,0.21423441171646118,2.0,4.0,1
0.20452037453651428,0.20228752493858337,0.18646231293678284,0.18480916321277618,0.22192063927650452,4.0,4.0,1
0.20242665708065033,0.19928275048732758,0.19155332446098328,0.19231748580932617,0.21441978216171265,1.0,4.0,1
0.20248852670192719,0.19536127150058746,0.19472186267375946,0.1925184279680252,0.2149098664522171,2.0,4.0,1
0.20437787473201752,0.2025022804737091,0.18650294840335846,0.18671686947345734,0.2198999971151352,4.0,4.0,1
0.20339256525039673,0.20017799735069275,0.19084788858890533,0.19148823618888855,0.21409332752227783,1.0,4.0,1
0.2015346735715866,0.1964111626148224,0.19282762706279755,0.1948138177394867,0.21441267430782318,0.0,4.0,1
0.2018793821334839,0.19675344228744507,0.19193625450134277,0.19504250586032867,0.2143884152173996,1.0,4.0,1
0.20247045159339905,0.19931241869926453,0.1892096847295761,0.19287800788879395,0.21612942218780518,3.0,4.0,1
0.2010897696018219,0.19687341153621674,0.1913040280342102,0.19534140825271606,0.21539141237735748,3.0,4.0,1
0.2042302042245865,0.2024734765291214,0.18944919109344482,0.18947471678256989,0.21437248587608337,1.0,4.0,1
0.2019987851381302,0.19453848898410797,0.1952906996011734,0.1940372884273529,0.2141348123550415,2.0,4.0,1
0.20022892951965332,0.1948695331811905,0.19201818108558655,0.19740764796733856,0.21547572314739227,3.0,4.0,1
0.20070374011993408,0.1937027871608734,0.19611579179763794,0.19594408571720123,0.21353361010551453,2.0,4.0,1
0.20424149930477142,0.20176774263381958,0.18869546055793762,0.19007016718387604,0.21522508561611176,3.0,4.0,1
0.2015574723482132,0.19696316123008728,0.19077402353286743,0.19547584652900696,0.21522948145866394,3.0,4.0,1
0.20304779708385468,0.19939163327217102,0.19255955517292023,0.18970781564712524,0.21529316902160645,2.0,4.0,1
0.20205248892307281,0.1991150975227356,0.19190597534179688,0.1921454519033432,0.21478094160556793,1.0,4.0,1
0.20614558458328247,0.20681136846542358,0.18747033178806305,0.18386654555797577,0.2157062292098999,1.0,4.0,1
0.20532885193824768,0.2037704885005951,0.18879464268684387,0.18761546909809113,0.21449057757854462,1.0,4.0,1
0.2066607028245926,0.20601680874824524,0.18688562512397766,0.18161030113697052,0.21882662177085876,4.0,4.0,1
0.20233827829360962,0.19859948754310608,0.19144834578037262,0.19338084757328033,0.21423307061195374,1.0,4.0,1
0.20295743644237518,0.19749437272548676,0.19259800016880035,0.19338053464889526,0.21356964111328125,0.0,4.0,1
0.20176315307617188,0.19792738556861877,0.19046831130981445,0.19426104426383972,0.21558010578155518,3.0,4.0,1
0.20405589044094086,0.2028515785932541,0.18927906453609467,0.1881932020187378,0.215620219707489,0.0,4.0,1
0.2064262479543686,0.20778807997703552,0.18730506300926208,0.18390856683254242,0.2145719975233078,0.0,4.0,1
0.2083231508731842,0.20976576209068298,0.1860668808221817,0.18008534610271454,0.21575884521007538,1.0,4.0,1
0.20112144947052002,0.1938079446554184,0.19377364218235016,0.19743229448795319,0.21386463940143585,4.0,4.0,1
0.20471662282943726,0.20234662294387817,0.1898660957813263,0.18824240565299988,0.2148282378911972,1.0,4.0,1
0.2016451507806778,0.19493460655212402,0.1946520358324051,0.19466598331928253,0.21410222351551056,2.0,4.0,1
0.20426516234874725,0.20169702172279358,0.18476399779319763,0.18559269607067108,0.2236810326576233,4.0,4.0,1
0.20233669877052307,0.19786754250526428,0.1917223334312439,0.19344305992126465,0.2146303355693817,1.0,4.0,1
0.20249375700950623,0.19651520252227783,0.19302093982696533,0.19376158714294434,0.2142084389925003,0.0,4.0,1
0.20152682065963745,0.19645942747592926,0.1918286830186844,0.1939174234867096,0.2162676602602005,4.0,4.0,1
0.20191121101379395,0.19832578301429749,0.19270490109920502,0.19146466255187988,0.21559350192546844,2.0,4.0,1
0.20350494980812073,0.2021929919719696,0.18836811184883118,0.19059163331985474,0.21534235775470734,3.0,4.0,1
0.20300616323947906,0.20105217397212982,0.19055742025375366,0.1900540590286255,0.21533015370368958,1.0,4.0,1
0.20399416983127594,0.2009410858154297,0.19016169011592865,0.18899129331111908,0.21591177582740784,0.0,4.0,1
0.20414471626281738,0.20373432338237762,0.1866886168718338,0.18669839203357697,0.21873396635055542,4.0,4.0,1
0.20406591892242432,0.20172056555747986,0.19013506174087524,0.18954715132713318,0.21453125774860382,0.0,4.0,1
0.20366892218589783,0.20165877044200897,0.18867507576942444,0.18713155388832092,0.21886566281318665,4.0,4.0,1
0.20282889902591705,0.19947323203086853,0.19063474237918854,0.19232934713363647,0.2147337794303894,1.0,4.0,1
0.2021542191505432,0.1984431892633438,0.18996058404445648,0.19418643414974213,0.21525557339191437,3.0,4.0,1
0.20161649584770203,0.1967112421989441,0.190999373793602,0.19513680040836334,0.21553605794906616,3.0,4.0,1
0.20637400448322296,0.20528239011764526,0.18618939816951752,0.18145236372947693,0.22070187330245972,4.0,4.0,1
0.20161108672618866,0.1954960823059082,0.1932147890329361,0.19513744115829468,0.21454058587551117,0.0,4.0,1
0.20192882418632507,0.19685429334640503,0.19225811958312988,0.19376873970031738,0.21518993377685547,2.0,4.0,1
0.20374517142772675,0.19923348724842072,0.19224859774112701,0.1907612383365631,0.2140115648508072,0.0,4.0,1
0.20246613025665283,0.19868478178977966,0.19147923588752747,0.19291462004184723,0.21445521712303162,1.0,4.0,1
0.20222607254981995,0.1968258172273636,0.19216954708099365,0.19436180591583252,0.21441680192947388,0.0,4.0,1
0.20093609392642975,0.19717241823673248,0.19112040102481842,0.1955421417951584,0.2152288854122162,3.0,4.0,1
0.20360170304775238,0.20159387588500977,0.1858493685722351,0.18609024584293365,0.2228647768497467,4.0,4.0,1
0.20227839052677155,0.196766197681427,0.19325613975524902,0.19268518686294556,0.21501414477825165,2.0,4.0,1
0.20197005569934845,0.19481205940246582,0.1947140246629715,0.19406789541244507,0.21443602442741394,2.0,4.0,1
0.203086256980896,0.19922451674938202,0.1893843412399292,0.1890798956155777,0.21922491490840912,4.0,4.0,1
