footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19837982952594757,0.19734594225883484,0.19265766441822052,0.21066032350063324,0.20095621049404144,2.0,3.0,0
0.19838376343250275,0.1973457634449005,0.19265076518058777,0.21066251397132874,0.20095722377300262,3.0,3.0,0
0.19837260246276855,0.1974005252122879,0.19267067313194275,0.2105899304151535,0.2009662240743637,1.0,3.0,0
0.19837632775306702,0.19736576080322266,0.19267164170742035,0.21060699224472046,0.20097923278808594,0.0,3.0,0
0.1983862817287445,0.19737449288368225,0.1926526427268982,0.21064430475234985,0.200942263007164,2.0,3.0,0
0.19833870232105255,0.19749999046325684,0.19270476698875427,0.2104906439781189,0.20096595585346222,1.0,3.0,0
0.19836263358592987,0.19743341207504272,0.19269698858261108,0.21056440472602844,0.20094257593154907,2.0,3.0,0
0.19838334619998932,0.19732099771499634,0.1926405280828476,0.2106863409280777,0.20096883177757263,1.0,3.0,0
0.19836419820785522,0.19742025434970856,0.19266578555107117,0.21058571338653564,0.2009640634059906,4.0,3.0,0
0.1983809918165207,0.1973806917667389,0.19265049695968628,0.21064810454845428,0.20093971490859985,2.0,3.0,0
0.19837969541549683,0.1973605453968048,0.19264300167560577,0.21068137884140015,0.20093543827533722,0.0,3.0,0
0.19838008284568787,0.19735939800739288,0.19263599812984467,0.21066543459892273,0.20095902681350708,4.0,3.0,0
0.19837374985218048,0.19735874235630035,0.19266188144683838,0.2106499969959259,0.20095562934875488,4.0,3.0,0
0.1983613818883896,0.19746245443820953,0.1926945596933365,0.2105274200439453,0.20095425844192505,1.0,3.0,0
0.19839122891426086,0.19731193780899048,0.19264911115169525,0.2106853872537613,0.20096230506896973,3.0,3.0,0
0.19838817417621613,0.19733569025993347,0.19264936447143555,0.2106677144765854,0.20095916092395782,4.0,3.0,0
0.1983727216720581,0.19735297560691833,0.19265463948249817,0.21066851913928986,0.20095117390155792,4.0,3.0,0
0.19835469126701355,0.19740355014801025,0.19265837967395782,0.21061016619205475,0.20097316801548004,4.0,3.0,0
0.1983875036239624,0.19734296202659607,0.1926436871290207,0.2106751650571823,0.20095060765743256,2.0,3.0,0
0.1983717530965805,0.19739817082881927,0.19267131388187408,0.2105795443058014,0.20097912847995758,3.0,3.0,0
0.1983935385942459,0.197366863489151,0.19264112412929535,0.21065859496593475,0.20093987882137299,3.0,3.0,0
0.19837935268878937,0.19741001725196838,0.1926671266555786,0.21059542894363403,0.2009480744600296,1.0,3.0,0
0.19837883114814758,0.19737783074378967,0.19267138838768005,0.21062810719013214,0.20094391703605652,3.0,3.0,0
0.19838984310626984,0.19737103581428528,0.1926494538784027,0.21064746379852295,0.20094218850135803,3.0,3.0,0
0.1983746439218521,0.19736337661743164,0.1926579624414444,0.21064816415309906,0.2009558528661728,2.0,3.0,0
0.19837813079357147,0.19733451306819916,0.19265325367450714,0.21067693829536438,0.20095714926719666,2.0,3.0,0
0.19837717711925507,0.19736623764038086,0.19264614582061768,0.21064485609531403,0.20096558332443237,4.0,3.0,0
0.19839033484458923,0.197353795170784,0.19263483583927155,0.2106831669807434,0.20093782246112823,0.0,3.0,0
0.19835864007472992,0.19742503762245178,0.19269461929798126,0.21056440472602844,0.200957253575325,2.0,3.0,0
0.19838061928749084,0.19740019738674164,0.19266165792942047,0.2105870246887207,0.20097054541110992,1.0,3.0,0
0.19839446246623993,0.19739997386932373,0.1926945596933365,0.21058569848537445,0.2009252905845642,2.0,3.0,0
0.19836783409118652,0.1974722295999527,0.19269894063472748,0.21048329770565033,0.20097777247428894,4.0,3.0,0
0.19836005568504333,0.1974101960659027,0.1926751285791397,0.2106057107448578,0.20094890892505646,3.0,3.0,0
0.19837847352027893,0.1974046528339386,0.19265668094158173,0.21062056720256805,0.20093956589698792,2.0,3.0,0
0.19837063550949097,0.19742372632026672,0.192697674036026,0.21055692434310913,0.20095111429691315,2.0,3.0,0
0.19836804270744324,0.19740362465381622,0.1926828920841217,0.21059946715831757,0.20094597339630127,0.0,3.0,0
0.1983787715435028,0.1973690688610077,0.1926468461751938,0.21065200865268707,0.20095327496528625,4.0,3.0,0
0.19838447868824005,0.19738571345806122,0.19266249239444733,0.2106260359287262,0.200941264629364,4.0,3.0,0
0.19837237894535065,0.19737257063388824,0.19265341758728027,0.2106463462114334,0.200955331325531,4.0,3.0,0
0.19837628304958344,0.1974048912525177,0.19268129765987396,0.21057525277137756,0.20096231997013092,0.0,3.0,0
0.19837483763694763,0.1974111944437027,0.19266659021377563,0.21060322225093842,0.20094408094882965,3.0,3.0,0
0.1983826458454132,0.19743479788303375,0.1926763951778412,0.2105618417263031,0.20094427466392517,3.0,3.0,0
0.1983785182237625,0.19738785922527313,0.19264604151248932,0.2106461077928543,0.20094142854213715,1.0,3.0,0
0.19838595390319824,0.19732661545276642,0.19263125956058502,0.21069984138011932,0.2009563446044922,3.0,3.0,0
0.19832231104373932,0.197648286819458,0.19278404116630554,0.21026141941547394,0.20098401606082916,0.0,3.0,0
0.1983727216720581,0.19737470149993896,0.19265803694725037,0.2106476128101349,0.20094700157642365,3.0,3.0,0
0.19836115837097168,0.1973494589328766,0.19266141951084137,0.21067236363887787,0.2009555995464325,3.0,3.0,0
0.19838128983974457,0.1973666548728943,0.19265499711036682,0.21066448092460632,0.2009326070547104,2.0,3.0,0
0.19835276901721954,0.19749197363853455,0.1927398443222046,0.21047839522361755,0.20093697309494019,3.0,3.0,0
0.19837383925914764,0.1974039375782013,0.19267064332962036,0.21061652898788452,0.2009350210428238,3.0,3.0,0
0.19838736951351166,0.19736818969249725,0.1926630139350891,0.21063148975372314,0.20094996690750122,0.0,3.0,0
0.19837559759616852,0.19737055897712708,0.19266371428966522,0.21063724160194397,0.20095282793045044,2.0,3.0,0
0.19837991893291473,0.19737869501113892,0.19266100227832794,0.21061106026172638,0.2009693831205368,0.0,3.0,0
0.19838052988052368,0.19742105901241302,0.1926611065864563,0.21058563888072968,0.20095166563987732,4.0,3.0,0
0.19838538765907288,0.1973762810230255,0.19266332685947418,0.2106257528066635,0.2009492814540863,4.0,3.0,0
0.19838550686836243,0.19735774397850037,0.19264620542526245,0.21064892411231995,0.20096157491207123,0.0,3.0,0
0.19837982952594757,0.19740627706050873,0.1926654428243637,0.21061713993549347,0.2009313404560089,2.0,3.0,0
0.19838041067123413,0.19737130403518677,0.19265541434288025,0.21062766015529633,0.20096521079540253,4.0,3.0,0
0.1983700394630432,0.19737404584884644,0.19266964495182037,0.21062898635864258,0.20095735788345337,2.0,3.0,0
0.19835560023784637,0.1974596083164215,0.19271522760391235,0.21051837503910065,0.20095111429691315,0.0,3.0,0
0.19839414954185486,0.19733160734176636,0.19264477491378784,0.21069173514842987,0.20093773305416107,3.0,3.0,0
0.19834905862808228,0.19749405980110168,0.19270774722099304,0.21048744022846222,0.20096176862716675,0.0,3.0,0
0.19839134812355042,0.19735488295555115,0.1926598697900772,0.2106354832649231,0.20095841586589813,0.0,3.0,0
0.1983780860900879,0.19742368161678314,0.19266238808631897,0.21057814359664917,0.20095773041248322,0.0,3.0,0
0.1983823925256729,0.19736157357692719,0.19267553091049194,0.21063601970672607,0.20094449818134308,1.0,3.0,0
0.19839251041412354,0.197341188788414,0.1926397979259491,0.21067926287651062,0.20094718039035797,0.0,3.0,0
0.19839274883270264,0.19736433029174805,0.1926683485507965,0.2106282263994217,0.2009463608264923,1.0,3.0,0
0.1983824074268341,0.19738909602165222,0.1926797330379486,0.21058222651481628,0.2009665071964264,0.0,3.0,0
0.1983630657196045,0.19747935235500336,0.19270431995391846,0.2104928195476532,0.20096047222614288,0.0,3.0,0
0.1983673870563507,0.197407528758049,0.19266317784786224,0.2106175720691681,0.20094431936740875,1.0,3.0,0
0.1983788013458252,0.1973792016506195,0.19266243278980255,0.21062399446964264,0.2009555995464325,3.0,3.0,0
0.19837580621242523,0.19735516607761383,0.19264593720436096,0.21065133810043335,0.2009718418121338,1.0,3.0,0
0.19838204979896545,0.19735130667686462,0.19266198575496674,0.2106562852859497,0.20094844698905945,0.0,3.0,0
0.19839037954807281,0.19736938178539276,0.19265809655189514,0.21063491702079773,0.20094722509384155,3.0,3.0,0
0.198368102312088,0.19739389419555664,0.19268113374710083,0.2106330543756485,0.20092381536960602,3.0,3.0,0
0.19838544726371765,0.19736650586128235,0.19265592098236084,0.21064876019954681,0.20094344019889832,1.0,3.0,0
0.19838689267635345,0.19737766683101654,0.19268816709518433,0.21060460805892944,0.20094269514083862,3.0,3.0,0
0.1983688771724701,0.1973719447851181,0.19265806674957275,0.21063296496868134,0.20096822082996368,1.0,3.0,0
0.19838018715381622,0.19738894701004028,0.1926722377538681,0.21060813963413239,0.2009504735469818,0.0,3.0,0
0.19838383793830872,0.1973973959684372,0.19268867373466492,0.21059255301952362,0.20093753933906555,1.0,3.0,0
0.19839249551296234,0.19732220470905304,0.1926354020833969,0.21070657670497894,0.20094330608844757,3.0,3.0,0
0.1983809471130371,0.19737553596496582,0.19265910983085632,0.2106275111436844,0.20095689594745636,0.0,3.0,0
0.19838069379329681,0.1973603069782257,0.19264502823352814,0.21066652238368988,0.20094752311706543,2.0,3.0,0
0.19838744401931763,0.1973821371793747,0.19266767799854279,0.2106350213289261,0.20092768967151642,4.0,3.0,0
0.1983749121427536,0.19737571477890015,0.19266219437122345,0.2106262892484665,0.2009609490633011,0.0,3.0,0
0.19840477406978607,0.19733284413814545,0.19263814389705658,0.21068960428237915,0.20093461871147156,2.0,3.0,0
0.19835329055786133,0.19743965566158295,0.19268856942653656,0.21054910123348236,0.2009694129228592,4.0,3.0,0
0.19837325811386108,0.19738969206809998,0.19263966381549835,0.2106458693742752,0.2009514421224594,3.0,3.0,0
0.19838851690292358,0.19732041656970978,0.19264543056488037,0.2106737196445465,0.20097193121910095,1.0,3.0,0
0.19838906824588776,0.19734375178813934,0.19265775382518768,0.21065573394298553,0.20095375180244446,3.0,3.0,0
0.19838614761829376,0.19734598696231842,0.1926463395357132,0.21066831052303314,0.20095326006412506,1.0,3.0,0
0.19839206337928772,0.1973341852426529,0.1926468163728714,0.21068039536476135,0.20094653964042664,2.0,3.0,0
0.19839684665203094,0.19734205305576324,0.1926414519548416,0.2106717824935913,0.2009478211402893,1.0,3.0,0
0.19836129248142242,0.1974121630191803,0.1926727294921875,0.21059367060661316,0.20096012949943542,2.0,3.0,0
0.19837354123592377,0.19739972054958344,0.19266724586486816,0.21059060096740723,0.2009688913822174,1.0,3.0,0
0.198370561003685,0.19741003215312958,0.19266191124916077,0.21060556173324585,0.20095203816890717,1.0,3.0,0
0.19838833808898926,0.19734534621238708,0.19265103340148926,0.21065455675125122,0.20096077024936676,0.0,3.0,0
0.19838055968284607,0.19736850261688232,0.19266532361507416,0.21065019071102142,0.2009354829788208,1.0,3.0,0
0.1983780562877655,0.19735725224018097,0.19265899062156677,0.21064937114715576,0.200956329703331,0.0,3.0,0
0.19837702810764313,0.1974131464958191,0.1926746368408203,0.2105952501296997,0.20093992352485657,4.0,3.0,0
0.19836154580116272,0.1974201500415802,0.1927078664302826,0.21053121984004974,0.20097915828227997,4.0,3.0,0
0.19837087392807007,0.1974017322063446,0.19266502559185028,0.21060417592525482,0.20095820724964142,1.0,3.0,0
0.19834701716899872,0.1974165141582489,0.19267602264881134,0.21057601273059845,0.20098446309566498,1.0,3.0,0
0.19839006662368774,0.19740186631679535,0.19268427789211273,0.2105972170829773,0.20092663168907166,1.0,3.0,0
0.19833487272262573,0.1974361389875412,0.19267146289348602,0.21057318150997162,0.20098432898521423,4.0,3.0,0
0.1983770728111267,0.19743762910366058,0.19268538057804108,0.21053025126457214,0.2009696513414383,3.0,3.0,0
0.19838467240333557,0.19735868275165558,0.19266638159751892,0.21062953770160675,0.2009606808423996,3.0,3.0,0
0.19837643206119537,0.1973545402288437,0.19265861809253693,0.21065254509449005,0.20095781981945038,3.0,3.0,0
0.19836963713169098,0.1973775327205658,0.1926567703485489,0.21064993739128113,0.20094610750675201,0.0,3.0,0
0.1983552873134613,0.19741998612880707,0.19266317784786224,0.21061056852340698,0.2009510099887848,4.0,3.0,0
0.1983782798051834,0.19737468659877777,0.19264498353004456,0.21065053343772888,0.20095151662826538,4.0,3.0,0
0.19836415350437164,0.19741776585578918,0.19268959760665894,0.21057115495204926,0.2009573131799698,2.0,3.0,0
0.19836153090000153,0.1973818689584732,0.19265447556972504,0.21062514185905457,0.20097699761390686,4.0,3.0,0
0.19839425384998322,0.1973385065793991,0.19264361262321472,0.21069109439849854,0.2009325474500656,1.0,3.0,0
0.1983773410320282,0.19739781320095062,0.19268763065338135,0.21059153974056244,0.2009456753730774,0.0,3.0,0
0.198372945189476,0.19738662242889404,0.1926652491092682,0.21061120927333832,0.20096392929553986,4.0,3.0,0
0.19837284088134766,0.19739243388175964,0.1926543265581131,0.2106027603149414,0.20097757875919342,0.0,3.0,0
0.1983632594347,0.19741791486740112,0.1926824152469635,0.21058735251426697,0.20094908773899078,1.0,3.0,0
0.19836987555027008,0.19738182425498962,0.19267117977142334,0.21059222519397736,0.2009849101305008,4.0,3.0,0
0.19839178025722504,0.19735684990882874,0.19265572726726532,0.21064499020576477,0.20095069706439972,3.0,3.0,0
0.19839589297771454,0.1973157823085785,0.19263915717601776,0.21070390939712524,0.20094528794288635,0.0,3.0,0
0.1983625441789627,0.1974617838859558,0.1926979273557663,0.21054643392562866,0.2009313404560089,1.0,3.0,0
0.19839033484458923,0.1973276287317276,0.19263948500156403,0.2106923907995224,0.20095014572143555,3.0,3.0,0
0.1983782947063446,0.19741743803024292,0.19266974925994873,0.21058428287506104,0.2009502649307251,0.0,3.0,0
0.19837543368339539,0.19736765325069427,0.19266192615032196,0.2106323093175888,0.20096264779567719,2.0,3.0,0
0.19839581847190857,0.19736482203006744,0.19266599416732788,0.21064135432243347,0.20093195140361786,1.0,3.0,0
0.19838456809520721,0.19735628366470337,0.1926649808883667,0.21062442660331726,0.20096975564956665,2.0,3.0,0
0.19839011132717133,0.19734074175357819,0.1926553100347519,0.2106635719537735,0.20095033943653107,4.0,3.0,0
0.19836314022541046,0.19745026528835297,0.1927095204591751,0.21053434908390045,0.20094271004199982,4.0,3.0,0
0.19837355613708496,0.19740112125873566,0.19268113374710083,0.21059411764144897,0.20095007121562958,0.0,3.0,0
0.19839291274547577,0.19734320044517517,0.1926565319299698,0.21065688133239746,0.20095039904117584,0.0,3.0,0
0.19839723408222198,0.19731876254081726,0.19265691936016083,0.21068386733531952,0.2009432464838028,2.0,3.0,0
0.19837573170661926,0.19736789166927338,0.19267091155052185,0.21062277257442474,0.20096270740032196,0.0,3.0,0
0.1983872354030609,0.19735343754291534,0.19264711439609528,0.21065352857112885,0.2009587436914444,2.0,3.0,0
0.19837534427642822,0.1973610818386078,0.19266603887081146,0.21064485609531403,0.2009526640176773,2.0,3.0,0
0.1983649581670761,0.19739395380020142,0.19267112016677856,0.2106010764837265,0.20096878707408905,4.0,3.0,0
0.19839057326316833,0.1973482370376587,0.1926579773426056,0.21065378189086914,0.20094946026802063,3.0,3.0,0
0.19838106632232666,0.1973460614681244,0.19267281889915466,0.21063855290412903,0.20096144080162048,4.0,3.0,0
0.19837670028209686,0.1973685622215271,0.1926679015159607,0.21064993739128113,0.20093683898448944,4.0,3.0,0
0.19838213920593262,0.19736354053020477,0.19264867901802063,0.2106504887342453,0.20095522701740265,0.0,3.0,0
0.1983737349510193,0.19740290939807892,0.19266782701015472,0.21057075262069702,0.20098479092121124,4.0,3.0,0
0.1983753740787506,0.19739627838134766,0.19265978038311005,0.2106229066848755,0.20094560086727142,0.0,3.0,0
0.19836802780628204,0.19737021625041962,0.19267450273036957,0.2106301635503769,0.20095708966255188,2.0,3.0,0
0.19838564097881317,0.1973670870065689,0.19265104830265045,0.21063314378261566,0.20096313953399658,4.0,3.0,0
0.1983785629272461,0.1973821371793747,0.19264917075634003,0.21063172817230225,0.20095841586589813,4.0,3.0,0
0.19836899638175964,0.19740164279937744,0.19265887141227722,0.21060606837272644,0.20096436142921448,0.0,3.0,0
0.19836431741714478,0.19749604165554047,0.19273826479911804,0.21046742796897888,0.20093397796154022,0.0,3.0,0
0.1983712911605835,0.1974433958530426,0.19267556071281433,0.21057647466659546,0.20093323290348053,0.0,3.0,0
0.19837792217731476,0.19736835360527039,0.1926611363887787,0.21064558625221252,0.2009470909833908,2.0,3.0,0
0.19838456809520721,0.19740119576454163,0.1926894634962082,0.2105581909418106,0.20096662640571594,0.0,3.0,0
0.19838851690292358,0.19735726714134216,0.19265681505203247,0.2106575071811676,0.20093980431556702,2.0,3.0,0
0.19839155673980713,0.19737648963928223,0.19267834722995758,0.21061429381370544,0.20093928277492523,1.0,3.0,0
0.19836391508579254,0.19740991294384003,0.19269393384456635,0.2105633020401001,0.20096895098686218,1.0,3.0,0
0.19838185608386993,0.19739389419555664,0.19266195595264435,0.21063284575939178,0.20092947781085968,1.0,3.0,0
0.1983862668275833,0.19734036922454834,0.19265103340148926,0.21066242456436157,0.2009599655866623,2.0,3.0,0
0.19838261604309082,0.1973952054977417,0.19267968833446503,0.2105952352285385,0.20094725489616394,1.0,3.0,0
0.19837936758995056,0.19735656678676605,0.19265462458133698,0.21064287424087524,0.20096656680107117,4.0,3.0,0
0.1983724981546402,0.19735196232795715,0.19262968003749847,0.21065860986709595,0.20098727941513062,4.0,3.0,0
0.19834913313388824,0.19746027886867523,0.19265815615653992,0.21057100594043732,0.20096144080162048,3.0,3.0,0
0.19839666783809662,0.1973571628332138,0.19264553487300873,0.2106630951166153,0.2009374499320984,3.0,3.0,0
0.19837480783462524,0.19736914336681366,0.19265978038311005,0.21064066886901855,0.2009555846452713,0.0,3.0,0
0.19834131002426147,0.19747774302959442,0.19271232187747955,0.21051359176635742,0.20095506310462952,1.0,3.0,0
0.19836772978305817,0.19739168882369995,0.1926639825105667,0.21064434945583344,0.20093221962451935,3.0,3.0,0
0.19838589429855347,0.19733826816082,0.19265496730804443,0.21066153049468994,0.20095928013324738,0.0,3.0,0
0.1983635425567627,0.19742228090763092,0.1926771104335785,0.21058563888072968,0.20095138251781464,1.0,3.0,0
0.19837051630020142,0.19738520681858063,0.19267316162586212,0.21062679588794708,0.20094434916973114,1.0,3.0,0
0.19835534691810608,0.19743242859840393,0.1926906257867813,0.21054668724536896,0.20097491145133972,0.0,3.0,0
0.19837500154972076,0.19737717509269714,0.1926378309726715,0.21065421402454376,0.2009558379650116,3.0,3.0,0
0.19838759303092957,0.1973283588886261,0.19264914095401764,0.2106967568397522,0.20093820989131927,0.0,3.0,0
0.19837309420108795,0.19735614955425262,0.19267170131206512,0.21065324544906616,0.20094577968120575,2.0,3.0,0
0.19839228689670563,0.19734226167201996,0.19264517724514008,0.21065612137317657,0.20096410810947418,3.0,3.0,0
0.19837574660778046,0.1973816454410553,0.19267067313194275,0.21061913669109344,0.20095282793045044,2.0,3.0,0
0.19837583601474762,0.19737249612808228,0.19266238808631897,0.21063067018985748,0.20095865428447723,4.0,3.0,0
0.19838222861289978,0.19737285375595093,0.19265300035476685,0.2106165587902069,0.20097538828849792,0.0,3.0,0
0.19835712015628815,0.19740162789821625,0.19268666207790375,0.2105705440044403,0.20098407566547394,1.0,3.0,0
0.19837071001529694,0.19737893342971802,0.19267068803310394,0.2106328159570694,0.2009468376636505,2.0,3.0,0
0.1983529031276703,0.19746063649654388,0.19268876314163208,0.21058715879917145,0.20091059803962708,0.0,3.0,0
0.19837893545627594,0.1973869502544403,0.19266149401664734,0.210611492395401,0.20096106827259064,4.0,3.0,0
0.19838398694992065,0.1973307728767395,0.19264574348926544,0.21066907048225403,0.20097042620182037,2.0,3.0,0
0.19839686155319214,0.19739219546318054,0.19265441596508026,0.2106316089630127,0.20092491805553436,4.0,3.0,0
0.19837895035743713,0.1974238008260727,0.19267435371875763,0.21057206392288208,0.2009507417678833,3.0,3.0,0
0.19837947189807892,0.19736449420452118,0.19267874956130981,0.21062502264976501,0.20095223188400269,0.0,3.0,0
0.1983821988105774,0.19737190008163452,0.1926826387643814,0.21060344576835632,0.20095986127853394,3.0,3.0,0
0.19838298857212067,0.19741272926330566,0.19266752898693085,0.21059291064739227,0.20094381272792816,1.0,3.0,0
0.19839534163475037,0.19734103977680206,0.19264991581439972,0.2106705754995346,0.20094311237335205,3.0,3.0,0
0.19836245477199554,0.1973869949579239,0.19267435371875763,0.21059785783290863,0.20097842812538147,4.0,3.0,0
0.19838747382164001,0.19738055765628815,0.19267472624778748,0.21061499416828156,0.20094232261180878,0.0,3.0,0
0.1983754187822342,0.19740156829357147,0.19267414510250092,0.2106046825647354,0.20094417035579681,1.0,3.0,0
0.19838523864746094,0.19735826551914215,0.1926548182964325,0.21063804626464844,0.20096355676651,2.0,3.0,0
0.19838881492614746,0.19734051823616028,0.1926369071006775,0.2106805443763733,0.2009531557559967,3.0,3.0,0
0.19836881756782532,0.19747668504714966,0.1927156150341034,0.210484579205513,0.20095430314540863,4.0,3.0,0
0.19837002456188202,0.19744007289409637,0.19266179203987122,0.21055668592453003,0.20097140967845917,0.0,3.0,0
0.19838348031044006,0.19733411073684692,0.1926402598619461,0.21067748963832855,0.20096462965011597,0.0,3.0,0
0.19838443398475647,0.197444885969162,0.19267858564853668,0.2105380743741989,0.20095399022102356,0.0,3.0,0
0.19834691286087036,0.1974472999572754,0.19264383614063263,0.21058115363121033,0.2009807676076889,4.0,3.0,0
0.19838355481624603,0.19734343886375427,0.19265036284923553,0.21067078411579132,0.20095182955265045,4.0,3.0,0
