footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19238822162151337,0.20181111991405487,0.19033536314964294,0.20836478471755981,0.20710048079490662,4.0,3.0,0
0.19331805408000946,0.20193050801753998,0.19119857251644135,0.2092275321483612,0.2043253630399704,1.0,3.0,0
0.1935923993587494,0.2012486755847931,0.192212775349617,0.20932386815547943,0.20362229645252228,2.0,3.0,0
0.19444453716278076,0.20127980411052704,0.1914478838443756,0.21000689268112183,0.20282088220119476,0.0,3.0,0
0.1933836042881012,0.20221862196922302,0.19096729159355164,0.2088187038898468,0.20461179316043854,1.0,3.0,0
0.19003424048423767,0.2021574079990387,0.18942131102085114,0.20727437734603882,0.21111267805099487,4.0,4.0,0
0.19419477880001068,0.20102261006832123,0.19184701144695282,0.21003377437591553,0.2029018998146057,0.0,3.0,0
0.19385845959186554,0.20115943253040314,0.19218158721923828,0.20960769057273865,0.20319285988807678,2.0,3.0,0
0.19347631931304932,0.20111851394176483,0.1913682371377945,0.20924898982048035,0.204787939786911,4.0,3.0,0
0.19385893642902374,0.20184345543384552,0.19137226045131683,0.2093133181333542,0.20361196994781494,3.0,3.0,0
0.1937955915927887,0.2019432783126831,0.1910562515258789,0.209084615111351,0.20412026345729828,3.0,3.0,0
0.19389940798282623,0.20143388211727142,0.19102495908737183,0.20924606919288635,0.20439571142196655,0.0,3.0,0
0.19432930648326874,0.20102006196975708,0.19137828052043915,0.20982789993286133,0.2034444510936737,0.0,3.0,0
0.1928328275680542,0.201612189412117,0.19091035425662994,0.20969480276107788,0.20494982600212097,4.0,3.0,0
0.19447168707847595,0.2009543478488922,0.19150081276893616,0.21042251586914062,0.20265069603919983,1.0,3.0,0
0.19407352805137634,0.20111984014511108,0.1919037252664566,0.20977890491485596,0.2031240165233612,1.0,3.0,0
0.19402509927749634,0.2008289396762848,0.19182543456554413,0.21001271903514862,0.20330780744552612,2.0,3.0,0
0.19278593361377716,0.2018713802099228,0.19106672704219818,0.2076978087425232,0.20657818019390106,0.0,3.0,0
0.19334940612316132,0.20164695382118225,0.1911964863538742,0.20887349545955658,0.20493361353874207,4.0,3.0,0
0.194685697555542,0.20125940442085266,0.19121204316616058,0.209916889667511,0.202925905585289,1.0,3.0,0
0.19378574192523956,0.20079566538333893,0.19263041019439697,0.20978587865829468,0.20300234854221344,2.0,3.0,0
0.1926671415567398,0.20148113369941711,0.19079124927520752,0.20867688953876495,0.206383615732193,4.0,3.0,0
0.19278551638126373,0.20144616067409515,0.19077473878860474,0.20879630744457245,0.20619730651378632,4.0,3.0,0
0.1930486410856247,0.20211197435855865,0.19093038141727448,0.2083786576986313,0.2055303454399109,1.0,3.0,0
0.19433264434337616,0.20141994953155518,0.19134843349456787,0.20961789786815643,0.20328101515769958,0.0,3.0,0
0.19349458813667297,0.2018146812915802,0.19158799946308136,0.20869679749011993,0.20440596342086792,1.0,3.0,0
0.19406114518642426,0.20090292394161224,0.1918478012084961,0.21038861572742462,0.20279951393604279,3.0,3.0,0
0.19324488937854767,0.20176799595355988,0.19145558774471283,0.2090129852294922,0.20451857149600983,3.0,3.0,0
0.19463802874088287,0.20096862316131592,0.1916482001543045,0.2106604129076004,0.2020847499370575,1.0,3.0,0
0.19346429407596588,0.20113523304462433,0.19210809469223022,0.20915496349334717,0.2041374295949936,2.0,3.0,0
0.1938318908214569,0.20141853392124176,0.1913110762834549,0.20873548090457916,0.20470303297042847,4.0,3.0,0
0.1924666166305542,0.20267832279205322,0.1895250827074051,0.20736990869045258,0.2079600840806961,1.0,4.0,0
0.19329383969306946,0.20182235538959503,0.19162742793560028,0.20917880535125732,0.2040775567293167,1.0,3.0,0
0.19281114637851715,0.20220120251178741,0.1902792602777481,0.20774243772029877,0.20696593821048737,4.0,3.0,0
0.194328173995018,0.20062552392482758,0.19210898876190186,0.210499569773674,0.20243778824806213,2.0,3.0,0
0.19572463631629944,0.20009134709835052,0.1919928789138794,0.2112477868795395,0.20094336569309235,2.0,3.0,0
0.19406917691230774,0.2004050463438034,0.192573681473732,0.21010074019432068,0.20285142958164215,2.0,3.0,0
0.1941787600517273,0.2006790190935135,0.1915745586156845,0.210863396525383,0.2027043104171753,3.0,3.0,0
0.19324477016925812,0.20179355144500732,0.19135619699954987,0.20868487656116486,0.20492064952850342,0.0,3.0,0
0.19527390599250793,0.20003728568553925,0.19202092289924622,0.21104295551776886,0.20162490010261536,2.0,3.0,0
0.1940821260213852,0.2007855772972107,0.19219492375850677,0.21008463203907013,0.2028527557849884,2.0,3.0,0
0.1920001357793808,0.20200864970684052,0.18987268209457397,0.20801806449890137,0.20810042321681976,4.0,4.0,0
0.19073861837387085,0.20181529223918915,0.18946027755737305,0.20747357606887817,0.21051223576068878,4.0,4.0,0
0.1941608041524887,0.2014542520046234,0.19104740023612976,0.21017687022686005,0.20316065847873688,1.0,3.0,0
0.19482837617397308,0.20124706625938416,0.19114214181900024,0.2104426622390747,0.20233972370624542,1.0,3.0,0
0.1905939131975174,0.2021653950214386,0.1896459311246872,0.207284614443779,0.210310161113739,4.0,4.0,0
0.193782240152359,0.20107963681221008,0.19233489036560059,0.20956873893737793,0.20323452353477478,2.0,3.0,0
0.19495931267738342,0.20043428242206573,0.19167514145374298,0.21107541024684906,0.20185586810112,3.0,3.0,0
0.19395692646503448,0.20099207758903503,0.19183063507080078,0.20985689759254456,0.20336346328258514,2.0,3.0,0
0.19461585581302643,0.2010400891304016,0.19160635769367218,0.21020889282226562,0.20252880454063416,1.0,3.0,0
0.19425809383392334,0.20089508593082428,0.19211500883102417,0.20978929102420807,0.20294249057769775,2.0,3.0,0
0.19495902955532074,0.20059403777122498,0.19169797003269196,0.21050316095352173,0.2022457718849182,1.0,3.0,0
0.19354559481143951,0.20150509476661682,0.19188371300697327,0.20939725637435913,0.20366841554641724,0.0,3.0,0
0.1926233470439911,0.20166349411010742,0.190670445561409,0.20902766287326813,0.20601511001586914,4.0,3.0,0
0.1949187070131302,0.20038457214832306,0.19214662909507751,0.21053168177604675,0.20201845467090607,2.0,3.0,0
0.1923648864030838,0.20212270319461823,0.19008471071720123,0.20793001353740692,0.20749767124652863,4.0,3.0,0
0.19363747537136078,0.2013610452413559,0.19154459238052368,0.21016044914722443,0.20329636335372925,3.0,3.0,0
0.19450540840625763,0.20135623216629028,0.19151227176189423,0.21026131510734558,0.20236477255821228,3.0,3.0,0
0.19442874193191528,0.20079286396503448,0.19139781594276428,0.21072731912136078,0.2026531845331192,3.0,3.0,0
0.19402220845222473,0.2020197957754135,0.1911752074956894,0.20847730338573456,0.2043055295944214,0.0,3.0,0
0.19179846346378326,0.2020227164030075,0.19061397016048431,0.20755144953727722,0.2080134004354477,1.0,4.0,0
0.19433915615081787,0.20084267854690552,0.1920979768037796,0.21025218069553375,0.20246803760528564,2.0,3.0,0
0.1918906271457672,0.20209643244743347,0.1905382126569748,0.20804519951343536,0.20742949843406677,4.0,3.0,0
0.1931043565273285,0.20156756043434143,0.19142049551010132,0.20884041488170624,0.2050672322511673,0.0,3.0,0
0.193327859044075,0.20123115181922913,0.19160036742687225,0.20951800048351288,0.20432254672050476,4.0,3.0,0
0.19406989216804504,0.20129400491714478,0.19135674834251404,0.21009880304336548,0.20318055152893066,3.0,3.0,0
0.19402164220809937,0.20100551843643188,0.1926223486661911,0.20941151678562164,0.2029389888048172,2.0,3.0,0
0.19258947670459747,0.2020432949066162,0.1912487894296646,0.2089628428220749,0.20515559613704681,1.0,3.0,0
0.19409063458442688,0.2008466124534607,0.19178228080272675,0.209987610578537,0.2032928764820099,4.0,3.0,0
0.1939275860786438,0.201011523604393,0.1920630782842636,0.2093510776758194,0.2036467045545578,1.0,3.0,0
0.19401274621486664,0.20131292939186096,0.19153337180614471,0.21029797196388245,0.20284293591976166,3.0,3.0,0
0.19486340880393982,0.20037518441677094,0.19169048964977264,0.21102552115917206,0.20204536616802216,2.0,3.0,0
0.1934230476617813,0.20134977996349335,0.19146728515625,0.20986878871917725,0.20389103889465332,3.0,3.0,0
0.19425679743289948,0.20099298655986786,0.19186247885227203,0.20990729331970215,0.2029804289340973,1.0,3.0,0
0.19516436755657196,0.2003074437379837,0.19152770936489105,0.211480975151062,0.20151956379413605,3.0,3.0,0
0.1942089945077896,0.20084720849990845,0.19265417754650116,0.20967566967010498,0.2026139497756958,2.0,3.0,0
0.1935051530599594,0.20207752287387848,0.19112150371074677,0.20939628779888153,0.20389948785305023,1.0,3.0,0
0.19421790540218353,0.20101232826709747,0.19134405255317688,0.20982415974140167,0.20360153913497925,4.0,3.0,0
0.19393983483314514,0.20152054727077484,0.19136574864387512,0.20996548235416412,0.20320837199687958,0.0,3.0,0
0.19423241913318634,0.20136001706123352,0.1914573311805725,0.209634929895401,0.20331525802612305,0.0,3.0,0
0.1944206953048706,0.20143070816993713,0.19113457202911377,0.20937225222587585,0.20364171266555786,0.0,3.0,0
0.1925635188817978,0.2019583284854889,0.19107893109321594,0.20870405435562134,0.20569515228271484,4.0,3.0,0
0.19173896312713623,0.20186521112918854,0.19130340218544006,0.2095249444246292,0.20556746423244476,3.0,3.0,0
0.19386246800422668,0.20085494220256805,0.1919909417629242,0.2105666846036911,0.20272499322891235,2.0,3.0,0
0.19312123954296112,0.2021293342113495,0.19118808209896088,0.2089388519525528,0.20462247729301453,1.0,3.0,0
0.1942594200372696,0.20105327665805817,0.19181406497955322,0.21021953225135803,0.202653706073761,3.0,3.0,0
0.19407394528388977,0.20125643908977509,0.19139842689037323,0.20978152751922607,0.20348966121673584,0.0,3.0,0
0.19436503946781158,0.2009231597185135,0.19173243641853333,0.21018989384174347,0.20278941094875336,3.0,3.0,0
0.19308330118656158,0.2013336569070816,0.19191597402095795,0.20989413559436798,0.20377294719219208,3.0,3.0,0
0.19308777153491974,0.20177046954631805,0.1907215118408203,0.20850035548210144,0.20591996610164642,0.0,3.0,0
0.19308483600616455,0.20099426805973053,0.19164931774139404,0.2092689573764801,0.2050025761127472,0.0,3.0,0
0.1948995441198349,0.20029346644878387,0.19219373166561127,0.21089674532413483,0.20171646773815155,2.0,3.0,0
0.19284816086292267,0.2013881504535675,0.1909998506307602,0.20830953121185303,0.2064542919397354,4.0,3.0,0
0.1928233504295349,0.2022632509469986,0.191047802567482,0.20869788527488708,0.205167755484581,1.0,3.0,0
0.19398194551467896,0.20170381665229797,0.19144517183303833,0.2096022516489029,0.20326682925224304,3.0,3.0,0
0.19472306966781616,0.20068463683128357,0.1922425627708435,0.2102191001176834,0.20213064551353455,2.0,3.0,0
0.19408132135868073,0.20155756175518036,0.19107629358768463,0.20973308384418488,0.2035517543554306,4.0,3.0,0
0.19112417101860046,0.20250661671161652,0.1901865005493164,0.20720596611499786,0.20897676050662994,0.0,4.0,0
0.19470971822738647,0.20093265175819397,0.1915215700864792,0.21059641242027283,0.20223969221115112,0.0,3.0,0
0.19535613059997559,0.20439311861991882,0.18960630893707275,0.20953062176704407,0.20111383497714996,0.0,3.0,1
0.19506438076496124,0.19996638596057892,0.1940086930990219,0.21101334691047668,0.19994717836380005,2.0,3.0,1
0.19504766166210175,0.20258745551109314,0.19111956655979156,0.21002018451690674,0.20122505724430084,0.0,3.0,1
0.19489377737045288,0.20401766896247864,0.18892650306224823,0.2082303911447525,0.20393162965774536,4.0,3.0,1
0.1947813779115677,0.20190484821796417,0.19109225273132324,0.21050311625003815,0.20171840488910675,3.0,3.0,1
0.19544170796871185,0.2054360806941986,0.18779399991035461,0.20794127881526947,0.20338691771030426,1.0,3.0,1
0.19473615288734436,0.20127631723880768,0.19222624599933624,0.209955096244812,0.20180615782737732,2.0,3.0,1
0.19494399428367615,0.20166988670825958,0.19228282570838928,0.20934849977493286,0.20175480842590332,2.0,3.0,1
0.1948685497045517,0.20253804326057434,0.18999028205871582,0.20935389399528503,0.20324921607971191,4.0,3.0,1
0.19599087536334991,0.2035895586013794,0.18891730904579163,0.20883837342262268,0.20266380906105042,0.0,3.0,1
0.19526201486587524,0.20204158127307892,0.19051991403102875,0.20865510404109955,0.20352137088775635,4.0,3.0,1
0.19485951960086823,0.20306254923343658,0.1899043172597885,0.20948198437690735,0.20269162952899933,3.0,3.0,1
0.19470353424549103,0.2010555863380432,0.19288165867328644,0.20954328775405884,0.20181599259376526,2.0,3.0,1
0.19415679574012756,0.2023036628961563,0.19124890863895416,0.21046756207942963,0.20182302594184875,3.0,3.0,1
0.19478343427181244,0.20165252685546875,0.19188225269317627,0.2106238752603531,0.20105794072151184,3.0,3.0,1
0.19515188038349152,0.20468762516975403,0.1890372633934021,0.20970970392227173,0.20141348242759705,1.0,3.0,1
0.1955198496580124,0.2031991332769394,0.1903417855501175,0.20984002947807312,0.2010991871356964,1.0,3.0,1
0.1953524351119995,0.20489709079265594,0.18795245885849,0.20847168564796448,0.2033262848854065,1.0,3.0,1
0.19548378884792328,0.20291098952293396,0.19078512489795685,0.21004949510097504,0.20077061653137207,1.0,3.0,1
0.1944102942943573,0.20052498579025269,0.19388362765312195,0.2104324847459793,0.20074863731861115,2.0,3.0,1
0.19405728578567505,0.2005084604024887,0.19429020583629608,0.20989638566970825,0.20124763250350952,2.0,3.0,1
0.19362840056419373,0.20631931722164154,0.18550251424312592,0.20670843124389648,0.20784138143062592,4.0,4.0,1
0.19568614661693573,0.2036481350660324,0.18975231051445007,0.20971031486988068,0.2012030929327011,0.0,3.0,1
0.1951870173215866,0.20353065431118011,0.18785874545574188,0.2065085768699646,0.20691506564617157,4.0,4.0,1
0.1955781728029251,0.2022613286972046,0.19058679044246674,0.2088209092617035,0.2027527391910553,4.0,3.0,1
0.19472827017307281,0.20200958847999573,0.1920381784439087,0.20874609053134918,0.20247790217399597,2.0,3.0,1
0.1947464495897293,0.20032601058483124,0.1938835233449936,0.2107558697462082,0.2002880871295929,2.0,3.0,1
0.19549119472503662,0.2021070420742035,0.19163963198661804,0.2105283886194229,0.20023374259471893,3.0,3.0,1
0.19549083709716797,0.20240575075149536,0.19024349749088287,0.208811417222023,0.203048437833786,4.0,3.0,1
0.19509181380271912,0.20337752997875214,0.1902436465024948,0.21060337126255035,0.20068371295928955,3.0,3.0,1
0.19455616176128387,0.20198245346546173,0.18930357694625854,0.20738321542739868,0.2067745327949524,4.0,3.0,1
0.19513581693172455,0.20381693542003632,0.19005630910396576,0.21031959354877472,0.20067138969898224,3.0,3.0,1
0.19479040801525116,0.20225855708122253,0.19111472368240356,0.2095334529876709,0.20230291783809662,1.0,3.0,1
0.19504889845848083,0.20067629218101501,0.19235636293888092,0.21016275882720947,0.20175565779209137,2.0,3.0,1
0.19537769258022308,0.2031484842300415,0.1901884227991104,0.20939645171165466,0.20188897848129272,0.0,3.0,1
0.19547389447689056,0.2034771591424942,0.19023612141609192,0.20946188271045685,0.20135101675987244,3.0,3.0,1
0.1952834576368332,0.20239783823490143,0.1905156672000885,0.21024037897586823,0.20156261324882507,3.0,3.0,1
0.19431479275226593,0.2030206024646759,0.1888607293367386,0.20653559267520905,0.20726823806762695,4.0,4.0,1
0.19518065452575684,0.20260420441627502,0.1889699548482895,0.207116961479187,0.20612819492816925,4.0,3.0,1
0.19474829733371735,0.2001200169324875,0.19376423954963684,0.2108384668827057,0.20052899420261383,2.0,3.0,1
0.19484427571296692,0.2026563584804535,0.18949376046657562,0.20745614171028137,0.2055494487285614,4.0,3.0,1
0.1962149292230606,0.2056281715631485,0.1877795159816742,0.2079911231994629,0.2023862600326538,0.0,3.0,1
0.19525691866874695,0.2036384791135788,0.19027775526046753,0.20978212356567383,0.2010446935892105,0.0,3.0,1
0.19591790437698364,0.20342080295085907,0.18900668621063232,0.20865003764629364,0.20300452411174774,0.0,3.0,1
0.19510923326015472,0.20317284762859344,0.19074960052967072,0.20982208847999573,0.20114625990390778,0.0,3.0,1
0.19464829564094543,0.2037815898656845,0.18991516530513763,0.20908719301223755,0.20256777107715607,1.0,3.0,1
0.19564445316791534,0.2015734165906906,0.1911352276802063,0.2101840227842331,0.20146289467811584,1.0,3.0,1
0.1949118971824646,0.2016245573759079,0.19178850948810577,0.20921622216701508,0.20245879888534546,2.0,3.0,1
0.19442805647850037,0.20312653481960297,0.18812794983386993,0.20587188005447388,0.20844562351703644,4.0,4.0,1
0.19588394463062286,0.20751693844795227,0.1851940155029297,0.20609410107135773,0.20531100034713745,1.0,1.0,1
0.19427382946014404,0.20132620632648468,0.19323740899562836,0.20949667692184448,0.20166592299938202,2.0,3.0,1
0.19534844160079956,0.204135924577713,0.18937291204929352,0.20924195647239685,0.20190072059631348,1.0,3.0,1
0.19473949074745178,0.20026297867298126,0.1939498633146286,0.2104407101869583,0.20060695707798004,2.0,3.0,1
0.19476410746574402,0.20252685248851776,0.1906614750623703,0.20924068987369537,0.20280689001083374,0.0,3.0,1
0.19535726308822632,0.2028597742319107,0.19116418063640594,0.2102901190519333,0.20032864809036255,1.0,3.0,1
0.19483903050422668,0.20204369723796844,0.1910639852285385,0.21082888543605804,0.2012244313955307,3.0,3.0,1
0.1964934915304184,0.20498298108577728,0.18796521425247192,0.20845471322536469,0.20210355520248413,0.0,3.0,1
0.19501499831676483,0.20303520560264587,0.18655061721801758,0.20433396100997925,0.21106523275375366,4.0,4.0,1
0.19505834579467773,0.20305444300174713,0.18980665504932404,0.21015602350234985,0.20192448794841766,1.0,3.0,1
0.19578289985656738,0.20529873669147491,0.18784061074256897,0.20805029571056366,0.20302753150463104,0.0,3.0,1
0.1949397176504135,0.2015753835439682,0.1913110464811325,0.20961935818195343,0.20255452394485474,4.0,3.0,1
0.19477124512195587,0.200934499502182,0.1932467520236969,0.21057115495204926,0.20047640800476074,2.0,3.0,1
0.19430655241012573,0.20359371602535248,0.19017282128334045,0.210692897439003,0.20123404264450073,3.0,3.0,1
0.19541876018047333,0.2034454494714737,0.18960371613502502,0.20904721319675446,0.2024848461151123,0.0,3.0,1
0.19606290757656097,0.20434518158435822,0.1887253373861313,0.20760053396224976,0.2032659649848938,1.0,3.0,1
0.19518603384494781,0.20237308740615845,0.19080659747123718,0.2090076208114624,0.20262663066387177,1.0,3.0,1
0.1948573738336563,0.20524713397026062,0.18806056678295135,0.20802660286426544,0.2038082629442215,0.0,3.0,1
0.19523347914218903,0.203604057431221,0.1889922320842743,0.20947711169719696,0.2026931494474411,3.0,3.0,1
0.19512604176998138,0.20392973721027374,0.18876191973686218,0.2082674503326416,0.20391491055488586,4.0,3.0,1
0.19556693732738495,0.20317676663398743,0.19059808552265167,0.2103504091501236,0.20030789077281952,0.0,3.0,1
0.19482113420963287,0.20115594565868378,0.19207648932933807,0.2112044095993042,0.20074205100536346,3.0,3.0,1
0.19570988416671753,0.20090822875499725,0.1920987069606781,0.2118413895368576,0.19944173097610474,3.0,3.0,1
0.19635269045829773,0.20663496851921082,0.1869688332080841,0.20738233625888824,0.2026611566543579,0.0,3.0,1
0.196116104722023,0.20396021008491516,0.1883494108915329,0.20798121392726898,0.20359310507774353,0.0,3.0,1
0.19517342746257782,0.20105603337287903,0.19291627407073975,0.21072354912757874,0.2001306712627411,2.0,3.0,1
0.1954628974199295,0.20485787093639374,0.1880083680152893,0.20672842860221863,0.20494244992733002,0.0,3.0,1
0.19512666761875153,0.2024073302745819,0.19176240265369415,0.2100026160478592,0.2007010132074356,2.0,3.0,1
0.19451262056827545,0.20019391179084778,0.19413210451602936,0.21054212749004364,0.20061923563480377,2.0,3.0,1
0.19588389992713928,0.2046075165271759,0.18891148269176483,0.20813286304473877,0.20246422290802002,1.0,3.0,1
0.19460640847682953,0.20297610759735107,0.18909521400928497,0.20895689725875854,0.2043653279542923,4.0,3.0,1
0.1945389211177826,0.20247049629688263,0.188590869307518,0.20620979368686676,0.2081899344921112,4.0,4.0,1
0.1946483850479126,0.20058216154575348,0.1931566596031189,0.21041588485240936,0.20119686424732208,2.0,3.0,1
0.19473548233509064,0.20291000604629517,0.18704286217689514,0.2049022912979126,0.21040934324264526,4.0,4.0,1
0.19501228630542755,0.20183239877223969,0.19024254381656647,0.20835700631141663,0.20455576479434967,4.0,3.0,1
0.19617199897766113,0.20425716042518616,0.18870525062084198,0.20915921032428741,0.20170634984970093,0.0,3.0,1
0.19579264521598816,0.2035554051399231,0.19013568758964539,0.20934756100177765,0.2011687010526657,1.0,3.0,1
0.1949261575937271,0.2045583575963974,0.1877051293849945,0.20664548873901367,0.20616485178470612,4.0,3.0,1
0.19641946256160736,0.20327270030975342,0.1881505250930786,0.2076142430305481,0.2045430988073349,0.0,3.0,1
0.19552747905254364,0.20269913971424103,0.19038125872612,0.21025604009628296,0.20113605260849,1.0,3.0,1
0.1954265534877777,0.20203568041324615,0.18823666870594025,0.20635853707790375,0.20794248580932617,4.0,4.0,1
0.1948801726102829,0.2005241960287094,0.19370876252651215,0.21038314700126648,0.20050372183322906,2.0,3.0,1
0.19547215104103088,0.2027171105146408,0.19009143114089966,0.20949631929397583,0.2022230476140976,0.0,3.0,1
0.19500862061977386,0.20417176187038422,0.18902872502803802,0.20999740064144135,0.20179355144500732,3.0,3.0,1
0.1955367773771286,0.20449577271938324,0.18940183520317078,0.20953525602817535,0.2010304033756256,0.0,3.0,1
0.19592519104480743,0.20459088683128357,0.18792684376239777,0.2080480009317398,0.20350906252861023,0.0,3.0,1
0.19542430341243744,0.2012973129749298,0.19165997207164764,0.2112862765789032,0.20033210515975952,3.0,3.0,1
0.19515934586524963,0.2021210789680481,0.19103483855724335,0.21051660180091858,0.20116810500621796,3.0,3.0,1
0.19523794949054718,0.20400138199329376,0.1886110156774521,0.20814953744411469,0.20400017499923706,3.0,3.0,1
0.19434310495853424,0.20019470155239105,0.19389182329177856,0.2107040286064148,0.20086625218391418,2.0,3.0,1
0.19533106684684753,0.20125871896743774,0.19146813452243805,0.20941081643104553,0.20253124833106995,4.0,3.0,1
0.1945113241672516,0.2015475332736969,0.19042150676250458,0.20813921093940735,0.2053804248571396,4.0,3.0,1
0.19446294009685516,0.20068250596523285,0.1937113255262375,0.20979708433151245,0.20134608447551727,2.0,3.0,1
0.19502516090869904,0.20179736614227295,0.19187454879283905,0.21057698130607605,0.2007259726524353,3.0,3.0,1
0.1943446695804596,0.20337606966495514,0.18671628832817078,0.20501407980918884,0.21054889261722565,4.0,4.0,1
0.19559402763843536,0.20066063106060028,0.19320856034755707,0.21069107949733734,0.19984565675258636,2.0,3.0,1
0.19538627564907074,0.2035175859928131,0.18999463319778442,0.2097814977169037,0.20132000744342804,0.0,3.0,1
0.19613051414489746,0.20514214038848877,0.18797048926353455,0.20818650722503662,0.2025703638792038,1.0,3.0,1
0.19495008885860443,0.2059035450220108,0.18715199828147888,0.20597046613693237,0.20602388679981232,0.0,4.0,1
0.19573162496089935,0.20421333611011505,0.18735915422439575,0.2079750895500183,0.20472076535224915,0.0,3.0,1
0.19549626111984253,0.20293398201465607,0.1904410570859909,0.20952297747135162,0.20160570740699768,1.0,3.0,1
0.1947544366121292,0.20315398275852203,0.19054630398750305,0.20984169840812683,0.20170357823371887,3.0,3.0,1
0.19445937871932983,0.20208337903022766,0.19086408615112305,0.21085110306739807,0.2017420083284378,3.0,3.0,1
0.19472619891166687,0.20487552881240845,0.18850800395011902,0.20962001383304596,0.2022702842950821,1.0,3.0,1
0.19566598534584045,0.20330901443958282,0.18942402303218842,0.2079617977142334,0.2036391943693161,0.0,3.0,1
