footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.01879546046257019,0.01610376499593258,0.013785640709102154,0.018945466727018356,0.9323696494102478,4.0,4.0,0
0.4031836688518524,0.34056293964385986,0.10155237466096878,0.12465901672840118,0.030041972175240517,1.0,0.0,0
0.04019633308053017,0.04435134306550026,0.03897682949900627,0.07360722124576569,0.8028682470321655,4.0,4.0,0
0.5552850365638733,0.25163769721984863,0.11590160429477692,0.04750537499785423,0.029670311138033867,0.0,0.0,0
0.36683398485183716,0.40675613284111023,0.039873648434877396,0.154609814286232,0.031926438212394714,1.0,1.0,0
0.32361900806427,0.22884269058704376,0.09149445593357086,0.11233186721801758,0.24371197819709778,0.0,0.0,0
0.2203855663537979,0.09957963973283768,0.43333396315574646,0.11290925741195679,0.13379159569740295,2.0,2.0,0
0.19649875164031982,0.18452949821949005,0.13568897545337677,0.2966141700744629,0.18666861951351166,3.0,3.0,0
0.4389907717704773,0.43963155150413513,0.02727818302810192,0.08380657434463501,0.010292978025972843,1.0,1.0,0
0.33705660700798035,0.27839991450309753,0.09587518870830536,0.15127012133598328,0.13739827275276184,0.0,0.0,0
0.13563701510429382,0.07825816422700882,0.47311264276504517,0.05846898630261421,0.2545231878757477,2.0,2.0,0
0.2846924960613251,0.33279624581336975,0.09566019475460052,0.2537674903869629,0.03308360278606415,1.0,1.0,0
0.12466420978307724,0.08817542344331741,0.5339015126228333,0.12456689029932022,0.12869197130203247,2.0,2.0,0
0.0592595636844635,0.06021035090088844,0.008075387217104435,0.029748460277915,0.8427062630653381,1.0,4.0,0
0.004302502144128084,0.0026942803524434566,0.028117647394537926,0.0029363930225372314,0.9619491100311279,4.0,4.0,0
0.20789480209350586,0.10984370857477188,0.5131316781044006,0.11477195471525192,0.0543578676879406,2.0,2.0,0
0.342037558555603,0.26941657066345215,0.1293521374464035,0.1795431524515152,0.07965058833360672,0.0,0.0,0
0.30704769492149353,0.09490572661161423,0.324016273021698,0.03391078859567642,0.24011953175067902,4.0,2.0,0
0.1366853266954422,0.11078032851219177,0.35335272550582886,0.16246771812438965,0.23671384155750275,4.0,2.0,0
0.5223591923713684,0.4036743640899658,0.016204221174120903,0.045033298432826996,0.01272889506071806,1.0,0.0,0
0.003872090484946966,0.005198927130550146,0.0027915500104427338,0.005895385518670082,0.9822419881820679,3.0,4.0,0
0.08207423239946365,0.09171576052904129,0.09943758696317673,0.11575338244438171,0.6110190749168396,4.0,4.0,0
0.0064425235614180565,0.006118211429566145,0.009592262096703053,0.01080317422747612,0.9670438170433044,4.0,4.0,0
0.06820890307426453,0.031637050211429596,0.044910598546266556,0.019703831523656845,0.8355396389961243,4.0,4.0,0
0.09245818853378296,0.03614391013979912,0.7485543489456177,0.033508069813251495,0.08933541923761368,2.0,2.0,0
0.25717630982398987,0.26046639680862427,0.05273056775331497,0.16808387637138367,0.2615428864955902,3.0,4.0,0
0.08843621611595154,0.0689738392829895,0.13025085628032684,0.12514905631542206,0.5871899724006653,3.0,4.0,0
0.47348037362098694,0.36062777042388916,0.0510723739862442,0.06924434751272202,0.045575063675642014,1.0,0.0,0
0.06864134222269058,0.06853996217250824,0.05202284827828407,0.15019816160202026,0.6605976819992065,3.0,4.0,0
0.17052152752876282,0.11830037087202072,0.13574174046516418,0.16409432888031006,0.411342054605484,3.0,4.0,0
0.08492395281791687,0.0426248274743557,0.6708383560180664,0.04735036939382553,0.15426243841648102,2.0,2.0,0
0.18124955892562866,0.07894308865070343,0.5925089716911316,0.07732436805963516,0.06997402757406235,2.0,2.0,0
0.1504204273223877,0.09701915830373764,0.15055961906909943,0.07390351593494415,0.5280973315238953,4.0,4.0,0
0.44060954451560974,0.23647648096084595,0.19789406657218933,0.08279852569103241,0.042221374809741974,0.0,0.0,0
0.3017140030860901,0.1923241913318634,0.3218495547771454,0.1137743815779686,0.07033786922693253,2.0,2.0,0
0.38833916187286377,0.21046815812587738,0.32358667254447937,0.04551481083035469,0.03209120035171509,1.0,0.0,0
0.06382334977388382,0.035267751663923264,0.5463358163833618,0.04588567465543747,0.30868732929229736,2.0,2.0,0
0.15002486109733582,0.15313026309013367,0.05121815949678421,0.062441520392894745,0.5831851959228516,4.0,4.0,0
0.182607039809227,0.17156516015529633,0.11927752941846848,0.3367294669151306,0.1898207664489746,3.0,3.0,0
0.2699090242385864,0.10355601459741592,0.3859866261482239,0.08037452399730682,0.16017383337020874,2.0,2.0,0
0.20753194391727448,0.058904979377985,0.5290031433105469,0.020440228283405304,0.18411964178085327,2.0,2.0,0
0.30821800231933594,0.23145495355129242,0.231174498796463,0.15845583379268646,0.07069668173789978,0.0,0.0,0
0.029396941885352135,0.021972928196191788,0.10183614492416382,0.029315704479813576,0.8174781799316406,4.0,4.0,0
0.06289318203926086,0.04944746568799019,0.08210475742816925,0.05721219256520271,0.7483423352241516,4.0,4.0,0
0.11859782040119171,0.07744883745908737,0.05688881129026413,0.04807606339454651,0.6989884972572327,4.0,4.0,0
0.2942681610584259,0.06239834800362587,0.1760818511247635,0.018385736271739006,0.4488658607006073,0.0,4.0,0
0.12010291963815689,0.10602855682373047,0.3461839556694031,0.17153005301952362,0.25615450739860535,3.0,2.0,0
0.18384650349617004,0.13904094696044922,0.20210124552249908,0.17997275292873383,0.29503852128982544,3.0,4.0,0
0.4988219439983368,0.317128986120224,0.05494759976863861,0.09335266053676605,0.03574883192777634,1.0,0.0,0
0.18563829362392426,0.1771724671125412,0.1283980906009674,0.319445937871933,0.18934525549411774,3.0,3.0,0
0.547601044178009,0.3558773994445801,0.020506324246525764,0.0711575597524643,0.0048576886765658855,0.0,0.0,0
0.17175264656543732,0.17905491590499878,0.1466282457113266,0.3077070116996765,0.1948571801185608,3.0,3.0,0
0.14425411820411682,0.19549159705638885,0.09812579303979874,0.3727565109729767,0.1893719583749771,3.0,3.0,0
0.21895694732666016,0.14337101578712463,0.3068014681339264,0.13872607052326202,0.1921444684267044,2.0,2.0,0
0.3219046890735626,0.23438340425491333,0.17752081155776978,0.2042122781276703,0.06197885796427727,3.0,0.0,0
0.3001352548599243,0.20828156173229218,0.18078143894672394,0.23042252659797668,0.08037921041250229,3.0,0.0,0
0.2546098530292511,0.20867151021957397,0.14924666285514832,0.16584697365760803,0.22162500023841858,0.0,0.0,0
0.14289869368076324,0.05780653655529022,0.5535048246383667,0.04020211100578308,0.20558781921863556,2.0,2.0,0
0.3529282808303833,0.3131479322910309,0.09364941716194153,0.10705383121967316,0.13322049379348755,0.0,0.0,0
0.06986718624830246,0.05199766904115677,0.07968270033597946,0.024226447567343712,0.7742260098457336,4.0,4.0,0
0.05304276943206787,0.05173646658658981,0.0658300369977951,0.10602190345525742,0.7233688235282898,4.0,4.0,0
0.5246595144271851,0.1897457093000412,0.19781729578971863,0.037333566695451736,0.05044393241405487,0.0,0.0,0
0.1704401969909668,0.07728345692157745,0.622950553894043,0.04399745538830757,0.0853283554315567,2.0,2.0,0
0.021518822759389877,0.019923387095332146,0.027030371129512787,0.032682906836271286,0.8988444805145264,4.0,4.0,0
0.26264241337776184,0.12016504257917404,0.42988821864128113,0.07726164907217026,0.11004271358251572,2.0,2.0,0
0.11986221373081207,0.08982088416814804,0.3040163218975067,0.10277348756790161,0.38352710008621216,0.0,4.0,0
0.2501744329929352,0.2602645754814148,0.1983126699924469,0.21658852696418762,0.0746597871184349,3.0,1.0,0
0.6345799565315247,0.2671699523925781,0.0688822939991951,0.022548751905560493,0.006819040048867464,0.0,0.0,0
0.26542842388153076,0.21466344594955444,0.18854422867298126,0.20584994554519653,0.1255139410495758,0.0,0.0,0
0.5317957401275635,0.2835610806941986,0.1186242401599884,0.04134899750351906,0.024669919162988663,0.0,0.0,0
0.416314959526062,0.23249667882919312,0.05727700889110565,0.06502515077590942,0.2288861721754074,1.0,0.0,0
0.3350464701652527,0.24601304531097412,0.23863251507282257,0.13732890784740448,0.04297913238406181,0.0,0.0,0
0.2662166953086853,0.18689624965190887,0.07933176308870316,0.10002844035625458,0.3675268292427063,1.0,4.0,0
0.43712490797042847,0.2118581384420395,0.24229519069194794,0.07574351131916046,0.032978277653455734,0.0,0.0,0
0.6226863861083984,0.25569891929626465,0.0869087353348732,0.02388022467494011,0.010825756005942822,0.0,0.0,0
0.16952987015247345,0.17703963816165924,0.08702734857797623,0.3079359531402588,0.2584672272205353,1.0,3.0,0
0.11562882363796234,0.08021394908428192,0.4032183587551117,0.12278808653354645,0.2781507968902588,3.0,2.0,0
0.370373010635376,0.3658296763896942,0.025093814358115196,0.12649787962436676,0.1122056096792221,1.0,0.0,0
0.3344872295856476,0.23817729949951172,0.17648757994174957,0.14953354001045227,0.10131428390741348,0.0,0.0,0
0.19479049742221832,0.19837543368339539,0.19518335163593292,0.24257537722587585,0.16907522082328796,3.0,3.0,0
0.17059986293315887,0.12844309210777283,0.36134761571884155,0.20592117309570312,0.13368825614452362,3.0,2.0,0
0.3516491651535034,0.3050149977207184,0.14676359295845032,0.10875113308429718,0.08782114833593369,1.0,0.0,0
0.4923349618911743,0.20401795208454132,0.15328717231750488,0.10141356289386749,0.04894646629691124,3.0,0.0,0
0.30845439434051514,0.3045104146003723,0.07489697635173798,0.148350328207016,0.1637878566980362,1.0,0.0,0
0.40310198068618774,0.3306600749492645,0.10139153152704239,0.1262553185224533,0.03859109431505203,0.0,0.0,0
0.10881289839744568,0.08785350620746613,0.09952795505523682,0.13208429515361786,0.5717213153839111,1.0,4.0,0
0.2222919911146164,0.161029651761055,0.2943519055843353,0.1303497850894928,0.1919766217470169,3.0,2.0,0
0.3010551631450653,0.14492657780647278,0.11479362845420837,0.03315989300608635,0.40606486797332764,0.0,4.0,0
0.13017232716083527,0.08942245692014694,0.31152886152267456,0.10737870633602142,0.3614976406097412,2.0,4.0,0
0.08094428479671478,0.062352295964956284,0.21405544877052307,0.07336528599262238,0.5692827105522156,4.0,4.0,0
0.2772476077079773,0.15428651869297028,0.13514281809329987,0.09153271466493607,0.3417903184890747,0.0,4.0,0
0.17931392788887024,0.10461095720529556,0.2062171846628189,0.12030669301748276,0.38955122232437134,2.0,4.0,0
0.009068621322512627,0.006300949025899172,0.012569389306008816,0.004424966871738434,0.9676361680030823,4.0,4.0,0
0.36593765020370483,0.21348172426223755,0.1538531631231308,0.23298099637031555,0.033746492117643356,3.0,0.0,0
0.16109955310821533,0.22572879493236542,0.13153554499149323,0.3016212582588196,0.18001487851142883,1.0,3.0,0
0.17149366438388824,0.1684321165084839,0.2845313847064972,0.262630432844162,0.11291232705116272,3.0,2.0,0
0.03221072256565094,0.0398600697517395,0.004848997108638287,0.03145204484462738,0.8916281461715698,1.0,4.0,0
0.26928892731666565,0.10565779358148575,0.5073390007019043,0.07680582255125046,0.040908440947532654,2.0,2.0,0
0.5143460631370544,0.33975014090538025,0.051095858216285706,0.07319948822259903,0.021608475595712662,1.0,0.0,0
0.22713424265384674,0.10521389544010162,0.4664388597011566,0.08520108461380005,0.11601196974515915,2.0,2.0,0
0.3880131244659424,0.3243013322353363,0.07078665494918823,0.1588486135005951,0.05805034935474396,1.0,0.0,0
0.24522320926189423,0.14990456402301788,0.10544891655445099,0.09454072266817093,0.40488260984420776,1.0,4.0,0
0.26220592856407166,0.1922873854637146,0.1323404461145401,0.0812721773982048,0.33189401030540466,0.0,4.0,0
0.435515820980072,0.26811352372169495,0.08050762116909027,0.07529760152101517,0.1405654400587082,1.0,0.0,0
0.3472064733505249,0.1756732314825058,0.08185529708862305,0.04190913960337639,0.3533558249473572,0.0,4.0,0
0.2255469262599945,0.16953051090240479,0.07590185105800629,0.0647222250699997,0.4642985463142395,4.0,4.0,0
0.007430039346218109,0.005496315658092499,0.011123398318886757,0.009506822563707829,0.9664434194564819,4.0,4.0,0
0.2521350383758545,0.19105254113674164,0.17813175916671753,0.12757059931755066,0.2511100471019745,1.0,0.0,0
0.31764090061187744,0.21774429082870483,0.14135438203811646,0.15094783902168274,0.17231255769729614,1.0,0.0,0
0.37394893169403076,0.2898945212364197,0.06218089908361435,0.15010413527488708,0.12387150526046753,1.0,0.0,0
0.16176320612430573,0.14346139132976532,0.13134635984897614,0.11476575583219528,0.44866329431533813,4.0,4.0,0
0.1303548663854599,0.09033099561929703,0.19706928730010986,0.15352362394332886,0.4287211298942566,3.0,4.0,0
0.4963451325893402,0.20618565380573273,0.1471920609474182,0.07448127120733261,0.07579583674669266,3.0,0.0,0
0.4646105170249939,0.20643332600593567,0.17584803700447083,0.08987241238355637,0.06323574483394623,3.0,0.0,0
0.5357920527458191,0.2797136604785919,0.10422777384519577,0.05009124055504799,0.030175281688570976,0.0,0.0,0
0.02275867760181427,0.020672716200351715,0.03272755816578865,0.040882647037506104,0.8829584717750549,4.0,4.0,0
0.0947580561041832,0.0754721611738205,0.3976322412490845,0.09248266369104385,0.3396548330783844,4.0,2.0,0
0.2693904638290405,0.12613709270954132,0.5013807415962219,0.042003192007541656,0.06108851358294487,2.0,2.0,0
0.02577059157192707,0.023610638454556465,0.08930782228708267,0.03260921686887741,0.8287017345428467,4.0,4.0,0
0.32348325848579407,0.2806936800479889,0.07800622284412384,0.20842944085597992,0.1093873381614685,1.0,0.0,0
0.3541102111339569,0.34136947989463806,0.08042377233505249,0.13365361094474792,0.090442955493927,0.0,0.0,0
0.020477594807744026,0.018631212413311005,0.02469196915626526,0.02207290753722191,0.9141262769699097,4.0,4.0,0
0.17872628569602966,0.07056047022342682,0.14653107523918152,0.0347258523106575,0.5694563388824463,0.0,4.0,0
0.21622498333454132,0.1609927862882614,0.2262583076953888,0.1512366384267807,0.24528725445270538,1.0,4.0,0
0.0008967597968876362,0.0006768813473172486,0.0020264897029846907,0.0005804727552458644,0.9958193302154541,4.0,4.0,0
0.23797807097434998,0.2184714823961258,0.09872575104236603,0.30129823088645935,0.14352641999721527,3.0,3.0,0
0.3942687511444092,0.25303915143013,0.16578556597232819,0.11359115689992905,0.07331536710262299,0.0,0.0,0
0.43465474247932434,0.23769688606262207,0.12493633478879929,0.08261466026306152,0.12009742856025696,1.0,0.0,0
0.15639464557170868,0.1750170886516571,0.1526407152414322,0.39636024832725525,0.1195872500538826,3.0,3.0,0
0.3049902617931366,0.11346127837896347,0.20366120338439941,0.03434295207262039,0.3435443639755249,0.0,4.0,0
0.08222072571516037,0.055285364389419556,0.44129860401153564,0.06954590231180191,0.35164934396743774,2.0,2.0,0
0.3292422592639923,0.3100094199180603,0.011421850882470608,0.13983570039272308,0.2094908356666565,1.0,0.0,0
0.19238166511058807,0.08796730637550354,0.4159765839576721,0.06149202585220337,0.24218246340751648,2.0,2.0,0
0.05686075612902641,0.04320649057626724,0.04520183056592941,0.048478350043296814,0.8062525391578674,4.0,4.0,0
0.08770214021205902,0.08127063512802124,0.06799809634685516,0.03773006796836853,0.725299060344696,4.0,4.0,0
0.15404397249221802,0.11347366869449615,0.35271158814430237,0.12142841517925262,0.25834232568740845,0.0,2.0,0
0.27726441621780396,0.19905591011047363,0.22737430036067963,0.13457070291042328,0.1617346853017807,0.0,0.0,0
0.20129498839378357,0.07951448112726212,0.46162357926368713,0.08097922801971436,0.17658768594264984,2.0,2.0,0
0.3567486107349396,0.2242852747440338,0.2086859792470932,0.11283700168132782,0.09744315594434738,0.0,0.0,0
0.22646312415599823,0.12624599039554596,0.4683915674686432,0.0981982946395874,0.08070101588964462,2.0,2.0,0
0.11653293669223785,0.06114935129880905,0.6337229013442993,0.07205463945865631,0.11654017120599747,2.0,2.0,0
0.06808045506477356,0.055884722620248795,0.1294967234134674,0.0695561096072197,0.676982045173645,4.0,4.0,0
0.11081740260124207,0.05869370698928833,0.12498488277196884,0.03509322553873062,0.6704107522964478,3.0,4.0,0
0.08487057685852051,0.050010863691568375,0.15576612949371338,0.04122420400381088,0.668128252029419,4.0,4.0,0
0.056440964341163635,0.04005661606788635,0.049737460911273956,0.03862655535340309,0.8151384592056274,4.0,4.0,0
0.39427390694618225,0.19506219029426575,0.19693072140216827,0.0961049497127533,0.11762826144695282,0.0,0.0,0
0.06030148267745972,0.02906261943280697,0.037702206522226334,0.015472394414246082,0.8574613928794861,4.0,4.0,0
0.2604123651981354,0.09772728383541107,0.48040878772735596,0.06846663355827332,0.0929848849773407,0.0,2.0,0
0.13772977888584137,0.09870819002389908,0.13232320547103882,0.13789495825767517,0.4933438003063202,2.0,4.0,0
0.2008579969406128,0.1001351997256279,0.09130264073610306,0.03852824866771698,0.5691758990287781,4.0,4.0,0
0.04468534141778946,0.024906529113650322,0.05214119330048561,0.024005303159356117,0.8542616963386536,4.0,4.0,0
0.17370013892650604,0.1497703194618225,0.04835394024848938,0.08081799745559692,0.5473576784133911,0.0,4.0,0
0.550495445728302,0.22724474966526031,0.10050933808088303,0.05324701592326164,0.06850340962409973,0.0,0.0,0
0.46265795826911926,0.2106284648180008,0.18357859551906586,0.07228438556194305,0.07085063308477402,0.0,0.0,0
0.20519684255123138,0.10475749522447586,0.5162325501441956,0.10133082419633865,0.07248232513666153,2.0,2.0,0
0.2836712896823883,0.06722567230463028,0.1326461136341095,0.022229382768273354,0.4942275285720825,0.0,4.0,0
0.14295460283756256,0.07121523469686508,0.6168380975723267,0.06136511638760567,0.10762697458267212,2.0,2.0,0
0.3982490599155426,0.32774609327316284,0.08345263451337814,0.1461876481771469,0.04436463490128517,1.0,0.0,0
0.20250867307186127,0.16508492827415466,0.07274026423692703,0.06398122012615204,0.4956849217414856,1.0,4.0,0
0.36139509081840515,0.24552859365940094,0.16936209797859192,0.15025177597999573,0.07346247136592865,1.0,0.0,0
0.29193106293678284,0.11799268424510956,0.4081653654575348,0.10084576159715652,0.08106516301631927,2.0,2.0,0
0.2966204881668091,0.14240925014019012,0.48059242963790894,0.04279676079750061,0.03758115693926811,1.0,2.0,0
0.24805781245231628,0.13370302319526672,0.20929501950740814,0.03389362990856171,0.37505042552948,4.0,4.0,0
0.13368086516857147,0.10009001940488815,0.09589133411645889,0.08907123655080795,0.5812665224075317,4.0,4.0,0
0.13279099762439728,0.09592501819133759,0.5042065978050232,0.13254420459270477,0.13453324139118195,3.0,2.0,0
0.10529351234436035,0.09553860872983932,0.09591802954673767,0.18944481015205383,0.5138050317764282,3.0,4.0,0
0.34783032536506653,0.1889047771692276,0.1395539492368698,0.08786813169717789,0.2358427792787552,0.0,0.0,0
0.237325981259346,0.1725461781024933,0.3229551613330841,0.14408235251903534,0.12309037894010544,1.0,2.0,0
0.15721610188484192,0.14810314774513245,0.11378248035907745,0.2786368727684021,0.3022614121437073,3.0,4.0,0
0.35591477155685425,0.3404790759086609,0.09149482101202011,0.13657057285308838,0.07554077357053757,0.0,0.0,0
0.5384565591812134,0.3638094365596771,0.02830713614821434,0.03881657496094704,0.030610274523496628,1.0,0.0,0
0.4202134311199188,0.3091493546962738,0.05780889093875885,0.15259335935115814,0.06023503467440605,1.0,0.0,0
0.42394858598709106,0.32248908281326294,0.1100459173321724,0.08071727305650711,0.0627991333603859,0.0,0.0,0
0.16150040924549103,0.1469772756099701,0.13121505081653595,0.192647784948349,0.36765944957733154,3.0,4.0,0
0.26128849387168884,0.22447240352630615,0.18291547894477844,0.1814475804567337,0.14987604320049286,0.0,0.0,0
0.023899884894490242,0.024195432662963867,0.05175646394491196,0.028005043044686317,0.8721431493759155,2.0,4.0,0
0.2975853383541107,0.19695065915584564,0.07424990832805634,0.18125618994235992,0.249957874417305,3.0,0.0,0
0.23954269289970398,0.08546771109104156,0.5718486309051514,0.028388530015945435,0.07475243508815765,2.0,2.0,0
0.06494366377592087,0.04258335009217262,0.07576809078454971,0.050468914210796356,0.7662359476089478,4.0,4.0,0
0.585258960723877,0.21579234302043915,0.12968790531158447,0.03689594939351082,0.03236488997936249,0.0,0.0,0
0.40658003091812134,0.33145129680633545,0.0668419823050499,0.15116249024868011,0.04396415129303932,1.0,0.0,0
0.15211555361747742,0.10648661851882935,0.46274375915527344,0.11562347412109375,0.16303059458732605,2.0,2.0,0
0.23218582570552826,0.16154246032238007,0.3349493443965912,0.17472948133945465,0.09659284353256226,0.0,2.0,0
0.07994244247674942,0.05602918937802315,0.016063330695033073,0.022943705320358276,0.8250213861465454,4.0,4.0,0
0.123404361307621,0.07732701301574707,0.588324248790741,0.08732536435127258,0.12361904978752136,2.0,2.0,0
0.06139637902379036,0.04711659997701645,0.14441880583763123,0.08197189122438431,0.6650963425636292,4.0,4.0,0
0.214405819773674,0.16175000369548798,0.155213862657547,0.2541908621788025,0.21443937718868256,3.0,3.0,0
0.351948618888855,0.23706279695034027,0.16831356287002563,0.11162278056144714,0.13105224072933197,0.0,0.0,0
0.33582645654678345,0.17673251032829285,0.06974013894796371,0.14714643359184265,0.2705545425415039,3.0,0.0,0
0.3786277770996094,0.32155075669288635,0.06092037633061409,0.0665942132472992,0.1723068654537201,1.0,0.0,0
0.13648201525211334,0.13671022653579712,0.0697832778096199,0.2764893174171448,0.38053518533706665,3.0,4.0,0
0.03734865039587021,0.025435997173190117,0.05706199258565903,0.025503402575850487,0.8546499609947205,4.0,4.0,0
0.34566643834114075,0.23296420276165009,0.17776058614253998,0.12907129526138306,0.11453742533922195,0.0,0.0,0
0.24537767469882965,0.10571318864822388,0.08457189053297043,0.03997023031115532,0.5243670344352722,1.0,4.0,0
0.24720828235149384,0.10039924085140228,0.5139949321746826,0.030390698462724686,0.10800682008266449,2.0,2.0,0
0.1208721324801445,0.12730570137500763,0.11756531149148941,0.35669252276420593,0.27756428718566895,3.0,3.0,0
0.2292746752500534,0.09917263686656952,0.3997422158718109,0.07651114463806152,0.19529929757118225,4.0,2.0,0
0.38295263051986694,0.30550894141197205,0.0997655987739563,0.0697636753320694,0.1420092135667801,0.0,0.0,0
0.38930457830429077,0.27817317843437195,0.12948451936244965,0.145721897482872,0.05731582269072533,0.0,0.0,0
0.4533930718898773,0.23581163585186005,0.16595715284347534,0.058936707675457,0.08590146899223328,0.0,0.0,0
0.030627019703388214,0.024917401373386383,0.046317122876644135,0.018188152462244034,0.8799503445625305,4.0,4.0,0
0.06306614726781845,0.05818173289299011,0.13661707937717438,0.058389876037836075,0.6837451457977295,4.0,4.0,0
0.06662287563085556,0.055125124752521515,0.11061415076255798,0.0740148201584816,0.6936230659484863,4.0,4.0,0
