footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20840269327163696,0.14614753425121307,0.13614974915981293,0.10431984066963196,0.40498021245002747,3.0,4.0,0
0.20499089360237122,0.20253188908100128,0.1995978206396103,0.19888858497142792,0.19399088621139526,0.0,0.0,0
0.21265073120594025,0.19386707246303558,0.2134125530719757,0.1907951384782791,0.18927448987960815,2.0,2.0,0
0.20557546615600586,0.20217260718345642,0.19835007190704346,0.1923660933971405,0.20153574645519257,0.0,0.0,0
0.20496802031993866,0.20237675309181213,0.19909636676311493,0.1985572874546051,0.19500160217285156,4.0,0.0,0
0.20590955018997192,0.1849079132080078,0.21251900494098663,0.18449033796787262,0.21217326819896698,4.0,2.0,0
0.21941019594669342,0.1917388141155243,0.22795873880386353,0.19414730370044708,0.1667449176311493,0.0,2.0,0
0.2048172801733017,0.20168940722942352,0.2015492022037506,0.19839006662368774,0.19355404376983643,2.0,0.0,0
0.20489872992038727,0.1854122281074524,0.20496761798858643,0.17352613806724548,0.23119527101516724,4.0,4.0,0
0.20323576033115387,0.17896658182144165,0.23417255282402039,0.18136553466320038,0.2022596150636673,2.0,2.0,0
0.24939817190170288,0.131475567817688,0.30824053287506104,0.10241089016199112,0.208474799990654,0.0,2.0,0
0.2134542167186737,0.20280273258686066,0.21663983166217804,0.18898029625415802,0.17812290787696838,3.0,2.0,0
0.20529937744140625,0.20200584828853607,0.2013874351978302,0.19869351387023926,0.19261376559734344,0.0,0.0,0
0.216741681098938,0.19179567694664001,0.22506199777126312,0.1910475641489029,0.17535309493541718,0.0,2.0,0
0.20511557161808014,0.20251278579235077,0.19974596798419952,0.1988283097743988,0.19379743933677673,0.0,0.0,0
0.2142135351896286,0.19835799932479858,0.2089138925075531,0.19864840805530548,0.17986615002155304,1.0,0.0,0
0.2076227366924286,0.20030781626701355,0.20596858859062195,0.1969812959432602,0.18911951780319214,0.0,0.0,0
0.207113578915596,0.20138128101825714,0.20292048156261444,0.19798308610916138,0.19060152769088745,1.0,0.0,0
0.22182677686214447,0.18590834736824036,0.23096181452274323,0.17862048745155334,0.1826825737953186,0.0,2.0,0
0.20524275302886963,0.2020064741373062,0.2008516639471054,0.19834892451763153,0.19355012476444244,0.0,0.0,0
0.22196240723133087,0.19704271852970123,0.23936200141906738,0.18329612910747528,0.15833666920661926,1.0,2.0,0
0.22719408571720123,0.18203957378864288,0.2748684585094452,0.17627282440662384,0.13962502777576447,3.0,2.0,0
0.2041475921869278,0.2036391943693161,0.19806909561157227,0.19537585973739624,0.1987682431936264,1.0,0.0,0
0.21186064183712006,0.19997401535511017,0.21182836592197418,0.1967092901468277,0.1796277016401291,0.0,0.0,0
0.20704814791679382,0.19937707483768463,0.20361796021461487,0.19262252748012543,0.19733422994613647,3.0,0.0,0
0.2357661873102188,0.18262454867362976,0.28800368309020996,0.16737811267375946,0.1262274533510208,3.0,2.0,0
0.20279914140701294,0.2020401954650879,0.19266405701637268,0.19502556324005127,0.20747101306915283,1.0,4.0,0
0.2077825367450714,0.2003616988658905,0.20571264624595642,0.18950949609279633,0.19663363695144653,3.0,0.0,0
0.20854517817497253,0.20172810554504395,0.20437239110469818,0.19769680500030518,0.18765750527381897,1.0,0.0,0
0.20950321853160858,0.19840030372142792,0.20743927359580994,0.19521388411521912,0.18944327533245087,0.0,0.0,0
0.22308821976184845,0.1864449828863144,0.23631346225738525,0.18193204700946808,0.17222124338150024,1.0,2.0,0
0.20498019456863403,0.2024911642074585,0.19955317676067352,0.19868023693561554,0.19429519772529602,3.0,0.0,0
0.21050773561000824,0.19932954013347626,0.20587939023971558,0.20026487112045288,0.18401841819286346,0.0,0.0,0
0.20845405757427216,0.20076128840446472,0.2045133113861084,0.19595161080360413,0.19031977653503418,2.0,0.0,0
0.2217065393924713,0.18350955843925476,0.2298213541507721,0.17771802842617035,0.18724454939365387,4.0,2.0,0
0.21601028740406036,0.19686728715896606,0.22416357696056366,0.1906459629535675,0.17231284081935883,0.0,2.0,0
0.210697203874588,0.1975439488887787,0.21499000489711761,0.19658967852592468,0.180179163813591,2.0,2.0,0
0.19769741594791412,0.1810351312160492,0.16724200546741486,0.17090152204036713,0.2831239700317383,4.0,4.0,0
0.20958536863327026,0.2024480700492859,0.2036604881286621,0.1920628696680069,0.19224321842193604,3.0,0.0,0
0.21508316695690155,0.194212406873703,0.23606836795806885,0.18946096301078796,0.16517512500286102,1.0,2.0,0
0.23786835372447968,0.1658179759979248,0.3116872310638428,0.160674586892128,0.12395183742046356,3.0,2.0,0
0.21118292212486267,0.20364126563072205,0.21438662707805634,0.19374682009220123,0.17704235017299652,1.0,2.0,0
0.2099391669034958,0.20184573531150818,0.2095855325460434,0.19524212181568146,0.1833873689174652,2.0,0.0,0
0.20529742538928986,0.20249752700328827,0.1996338665485382,0.19851137697696686,0.19405978918075562,1.0,0.0,0
0.2414848655462265,0.17728044092655182,0.2833912670612335,0.16408799588680267,0.1337554156780243,2.0,2.0,0
0.20729666948318481,0.19891589879989624,0.20622940361499786,0.19613958895206451,0.19141840934753418,1.0,0.0,0
0.21531009674072266,0.19447843730449677,0.2210802286863327,0.18939509987831116,0.17973612248897552,1.0,2.0,0
0.2046288251876831,0.20183445513248444,0.19778425991535187,0.19740790128707886,0.19834451377391815,0.0,0.0,0
0.21390700340270996,0.19996559619903564,0.2102728933095932,0.19894857704639435,0.17690594494342804,1.0,0.0,0
0.20791636407375336,0.2017183005809784,0.20404143631458282,0.19893306493759155,0.18739081919193268,0.0,0.0,0
0.21020540595054626,0.19695353507995605,0.20996497571468353,0.19535326957702637,0.1875227838754654,4.0,0.0,0
0.21824462711811066,0.1864362508058548,0.24599097669124603,0.18344537913799286,0.16588279604911804,4.0,2.0,0
0.20222289860248566,0.19497907161712646,0.18435971438884735,0.1875445395708084,0.2308937907218933,1.0,4.0,0
0.21665482223033905,0.17997761070728302,0.19351789355278015,0.16641674935817719,0.2434328943490982,1.0,4.0,0
0.21379011869430542,0.19635623693466187,0.21622289717197418,0.1957489401102066,0.17788183689117432,1.0,2.0,0
0.2049332708120346,0.19641083478927612,0.19085288047790527,0.18166503310203552,0.22613804042339325,4.0,4.0,0
0.22092781960964203,0.18895326554775238,0.23920199275016785,0.18405278027057648,0.16686420142650604,3.0,2.0,0
0.20599283277988434,0.19974014163017273,0.19991914927959442,0.19467978179454803,0.1996680200099945,3.0,0.0,0
0.20623455941677094,0.2003544270992279,0.20245639979839325,0.19542673230171204,0.1955278515815735,3.0,0.0,0
0.2061304897069931,0.2012266218662262,0.20115377008914948,0.1983668953180313,0.19312220811843872,0.0,0.0,0
0.23398804664611816,0.15612435340881348,0.22751055657863617,0.14737088978290558,0.23500624299049377,4.0,4.0,0
0.2249090075492859,0.17410030961036682,0.2949121296405792,0.16727645695209503,0.13880208134651184,4.0,2.0,0
0.21453040838241577,0.19551071524620056,0.2202155590057373,0.19430011510849,0.1754431575536728,2.0,2.0,0
0.20004549622535706,0.19290348887443542,0.1993786245584488,0.17582839727401733,0.2318439930677414,4.0,4.0,0
0.21384796500205994,0.1995847076177597,0.21210186183452606,0.1931355595588684,0.18132993578910828,1.0,0.0,0
0.20520906150341034,0.20338396728038788,0.20074209570884705,0.19804590940475464,0.19261902570724487,0.0,0.0,0
0.22610235214233398,0.17662635445594788,0.22939786314964294,0.17625857889652252,0.19161494076251984,4.0,2.0,0
0.20770829916000366,0.2010810673236847,0.20314672589302063,0.1978272646665573,0.19023659825325012,0.0,0.0,0
0.22171258926391602,0.1939517706632614,0.23475968837738037,0.1794215589761734,0.17015431821346283,1.0,2.0,0
0.2047121822834015,0.1885845810174942,0.19541321694850922,0.18965113162994385,0.22163884341716766,4.0,4.0,0
0.20549555122852325,0.20153306424617767,0.20038729906082153,0.1980818510055542,0.19450218975543976,3.0,0.0,0
0.20810362696647644,0.20242466032505035,0.2036319226026535,0.19647473096847534,0.18936507403850555,0.0,0.0,0
0.20834079384803772,0.20076926052570343,0.20498119294643402,0.1962716281414032,0.18963712453842163,1.0,0.0,0
0.21224451065063477,0.1943908929824829,0.223223477602005,0.19430536031723022,0.1758357137441635,3.0,2.0,0
0.20829197764396667,0.19972366094589233,0.20407433807849884,0.19705116748809814,0.1908588707447052,0.0,0.0,0
0.2317003458738327,0.17898304760456085,0.2684401869773865,0.17192429304122925,0.14895211160182953,2.0,2.0,0
0.20969772338867188,0.20348145067691803,0.21097372472286224,0.19456270337104797,0.18128441274166107,1.0,2.0,0
0.21067017316818237,0.19543519616127014,0.20754240453243256,0.19322073459625244,0.19313156604766846,2.0,0.0,0
0.20562386512756348,0.20254668593406677,0.20477770268917084,0.19247965514659882,0.1945720911026001,4.0,0.0,0
0.2053239941596985,0.19936621189117432,0.19692063331604004,0.19383318722248077,0.20455598831176758,4.0,0.0,0
0.23270873725414276,0.17821429669857025,0.3001205623149872,0.14424115419387817,0.14471524953842163,0.0,2.0,0
0.21632221341133118,0.19603018462657928,0.221276193857193,0.19424982368946075,0.1721215844154358,0.0,2.0,0
0.21326997876167297,0.1980459988117218,0.21362975239753723,0.1932186782360077,0.18183551728725433,2.0,2.0,0
0.21193283796310425,0.19707812368869781,0.2117590606212616,0.1929916888475418,0.18623830378055573,0.0,0.0,0
0.2079777717590332,0.20136789977550507,0.20928393304347992,0.19510158896446228,0.18626882135868073,2.0,2.0,0
0.21414482593536377,0.18843010067939758,0.24425287544727325,0.19054311513900757,0.16262908279895782,2.0,2.0,0
0.21157525479793549,0.1824665367603302,0.20393334329128265,0.17725323140621185,0.22477158904075623,4.0,4.0,0
0.2110099345445633,0.19322872161865234,0.21451367437839508,0.19506853818893433,0.18617911636829376,3.0,2.0,0
0.22324632108211517,0.18733423948287964,0.21860401332378387,0.1837126463651657,0.18710272014141083,4.0,0.0,0
0.20635715126991272,0.18156082928180695,0.19369716942310333,0.1729951798915863,0.2453896552324295,4.0,4.0,0
0.22886155545711517,0.18224726617336273,0.24980995059013367,0.18113678693771362,0.157944455742836,0.0,2.0,0
0.21532577276229858,0.18763042986392975,0.21148595213890076,0.18521085381507874,0.2003469616174698,4.0,0.0,0
0.22480998933315277,0.17944805324077606,0.2800476849079132,0.16580981016159058,0.14988449215888977,0.0,2.0,0
0.20714107155799866,0.19732199609279633,0.19767801463603973,0.18682017922401428,0.21103879809379578,2.0,4.0,0
0.20579789578914642,0.20254524052143097,0.20059940218925476,0.19711808860301971,0.19393940269947052,4.0,0.0,0
0.19979360699653625,0.19456805288791656,0.18136972188949585,0.18616367876529694,0.23810498416423798,4.0,4.0,0
0.20783524215221405,0.20270346105098724,0.20272907614707947,0.1955937147140503,0.19113843142986298,0.0,0.0,0
0.2085353136062622,0.19982829689979553,0.20534585416316986,0.19466359913349152,0.19162693619728088,0.0,0.0,0
0.21955767273902893,0.19537873566150665,0.2290535569190979,0.18764756619930267,0.16836240887641907,0.0,2.0,0
0.21542654931545258,0.19520650804042816,0.21162348985671997,0.1896575391292572,0.18808592855930328,2.0,0.0,0
0.21678733825683594,0.1865864098072052,0.21533003449440002,0.1808677464723587,0.20042841136455536,0.0,0.0,0
0.21615782380104065,0.19485878944396973,0.22179047763347626,0.19623437523841858,0.1709585338830948,2.0,2.0,0
0.21547900140285492,0.2073824107646942,0.2261146456003189,0.18627145886421204,0.1647525131702423,1.0,2.0,0
0.21010041236877441,0.1987241506576538,0.21320730447769165,0.18665635585784912,0.1913117915391922,1.0,2.0,0
0.22362151741981506,0.19707940518856049,0.2373310923576355,0.1827009618282318,0.15926705300807953,1.0,2.0,0
0.2076198309659958,0.20250007510185242,0.2032351940870285,0.19776342809200287,0.1888815015554428,2.0,0.0,0
0.2128472924232483,0.1971789300441742,0.21273760497570038,0.19552600383758545,0.18171018362045288,1.0,0.0,0
0.20512068271636963,0.20248045027256012,0.1998795121908188,0.19876104593276978,0.1937582939863205,4.0,0.0,0
0.21446187794208527,0.1998278647661209,0.21632009744644165,0.19528524577617645,0.17410486936569214,4.0,2.0,0
0.20434074103832245,0.07177337259054184,0.6415857076644897,0.051823727786540985,0.03047645092010498,3.0,2.0,0
0.21612995862960815,0.1986752450466156,0.2215128391981125,0.19329625368118286,0.17038574814796448,3.0,2.0,0
0.2060634195804596,0.20177480578422546,0.20136982202529907,0.19702398777008057,0.19376790523529053,0.0,0.0,0
0.23769943416118622,0.17623251676559448,0.3071446120738983,0.14126157760620117,0.13766184449195862,1.0,2.0,0
0.22358043491840363,0.1938381791114807,0.23522396385669708,0.184093177318573,0.1632641851902008,3.0,2.0,0
0.20952773094177246,0.19710534811019897,0.2045384645462036,0.19226083159446716,0.1965676248073578,0.0,0.0,0
0.20523855090141296,0.2022676169872284,0.2001354992389679,0.19808684289455414,0.1942714899778366,1.0,0.0,0
0.21642811596393585,0.19073383510112762,0.2247476428747177,0.18463949859142303,0.18345092236995697,1.0,2.0,0
0.2041582614183426,0.20272594690322876,0.1972658932209015,0.1977136731147766,0.19813629984855652,0.0,0.0,0
0.21454642713069916,0.19687704741954803,0.21484526991844177,0.19492678344249725,0.17880448698997498,3.0,2.0,0
0.20532582700252533,0.20308181643486023,0.19964657723903656,0.19887623190879822,0.19306960701942444,0.0,0.0,0
0.21554867923259735,0.15778560936450958,0.39615389704704285,0.1400284469127655,0.09048335254192352,2.0,2.0,0
0.21395787596702576,0.198873832821846,0.21541118621826172,0.1935226172208786,0.1782345175743103,3.0,2.0,0
0.2082122415304184,0.20036469399929047,0.20408953726291656,0.1976780742406845,0.18965542316436768,2.0,0.0,0
0.2354215532541275,0.18658211827278137,0.24868221580982208,0.17792494595050812,0.15138918161392212,4.0,2.0,0
0.2141236662864685,0.19609494507312775,0.2130955308675766,0.19431225955486298,0.1823735386133194,0.0,0.0,0
0.2105373591184616,0.1939941942691803,0.21215146780014038,0.18942420184612274,0.19389280676841736,1.0,2.0,0
0.21026265621185303,0.18811070919036865,0.24225163459777832,0.19018851220607758,0.16918641328811646,2.0,2.0,0
0.24227498471736908,0.18168339133262634,0.31417062878608704,0.14233317971229553,0.119537852704525,0.0,2.0,0
0.2032088041305542,0.20157399773597717,0.19356320798397064,0.1953112930059433,0.20634272694587708,4.0,4.0,0
0.21337063610553741,0.19195891916751862,0.2370045930147171,0.1895308643579483,0.16813497245311737,2.0,2.0,0
0.23611588776111603,0.15679675340652466,0.26359230279922485,0.1461222916841507,0.19737282395362854,4.0,2.0,0
0.23188655078411102,0.1788000911474228,0.25740960240364075,0.17304161190986633,0.1588621437549591,3.0,2.0,0
0.2140820324420929,0.19509555399417877,0.21725332736968994,0.1913652867078781,0.18220384418964386,0.0,2.0,0
0.21921193599700928,0.19255466759204865,0.22505788505077362,0.18514995276927948,0.178025484085083,3.0,2.0,0
0.20636706054210663,0.20177920162677765,0.20440804958343506,0.19810955226421356,0.18933604657649994,1.0,0.0,0
0.21541768312454224,0.19047243893146515,0.2369203418493271,0.1916247010231018,0.1655649095773697,3.0,2.0,0
0.2030167579650879,0.19416260719299316,0.18406999111175537,0.18265141546726227,0.2360992431640625,4.0,4.0,0
0.22062218189239502,0.1843699961900711,0.24354662001132965,0.18821975588798523,0.1632414311170578,0.0,2.0,0
0.205796018242836,0.20163188874721527,0.20002016425132751,0.1968052238225937,0.19574666023254395,1.0,0.0,0
0.20758338272571564,0.19965098798274994,0.2030041217803955,0.19718563556671143,0.1925758719444275,2.0,0.0,0
0.21767297387123108,0.19048915803432465,0.22696919739246368,0.18303729593753815,0.18183140456676483,3.0,2.0,0
0.20404627919197083,0.19139336049556732,0.18376334011554718,0.17589552700519562,0.24490146338939667,4.0,4.0,0
0.20520734786987305,0.2024843841791153,0.19976431131362915,0.19878605008125305,0.19375784695148468,0.0,0.0,0
0.20473453402519226,0.2031598687171936,0.20288144052028656,0.19635863602161407,0.1928655505180359,0.0,0.0,0
0.20520663261413574,0.20277145504951477,0.19966141879558563,0.19892188906669617,0.1934386044740677,0.0,0.0,0
0.20990201830863953,0.1867285817861557,0.21198484301567078,0.1806136518716812,0.210770845413208,4.0,2.0,0
0.20742833614349365,0.20081664621829987,0.21618276834487915,0.19336751103401184,0.18220475316047668,4.0,2.0,0
0.22239142656326294,0.1875627338886261,0.24480043351650238,0.17786738276481628,0.1673780232667923,4.0,2.0,0
