footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19363412261009216,0.21548546850681305,0.2139989584684372,0.18656907975673676,0.19031232595443726,1.0,1.0,0
0.19352218508720398,0.21550747752189636,0.2140272706747055,0.18661698698997498,0.19032607972621918,2.0,1.0,0
0.19342629611492157,0.21509385108947754,0.2139258086681366,0.18695828318595886,0.19059576094150543,1.0,1.0,0
0.19349324703216553,0.2192041277885437,0.20705507695674896,0.18548429012298584,0.19476330280303955,1.0,1.0,0
0.19259995222091675,0.21993552148342133,0.20535440742969513,0.18591411411762238,0.1961960792541504,4.0,1.0,0
0.19322291016578674,0.21624740958213806,0.21187971532344818,0.18679238855838776,0.19185762107372284,3.0,1.0,0
0.19296637177467346,0.21755598485469818,0.20984047651290894,0.18679629266262054,0.19284087419509888,3.0,1.0,0
0.19344845414161682,0.21708916127681732,0.21058209240436554,0.18597841262817383,0.19290192425251007,2.0,1.0,0
0.19347262382507324,0.21828845143318176,0.20798109471797943,0.1866956651210785,0.19356216490268707,1.0,1.0,0
0.19304430484771729,0.21824392676353455,0.2085338830947876,0.18583199381828308,0.1943458616733551,0.0,1.0,0
0.1932210475206375,0.21940675377845764,0.20642420649528503,0.1857394576072693,0.19520844519138336,0.0,1.0,0
0.1934695541858673,0.2157975435256958,0.21241261065006256,0.18701623380184174,0.19130408763885498,3.0,1.0,0
0.19317343831062317,0.21864283084869385,0.20712770521640778,0.18621259927749634,0.19484347105026245,1.0,1.0,0
0.19343706965446472,0.2164890319108963,0.21235784888267517,0.18597230315208435,0.19174376130104065,1.0,1.0,0
0.1932525783777237,0.2161502093076706,0.2122955471277237,0.18650110065937042,0.19180051982402802,2.0,1.0,0
0.1934782713651657,0.2179446667432785,0.20829333364963531,0.18653425574302673,0.19374951720237732,0.0,1.0,0
0.19303639233112335,0.21710938215255737,0.21017038822174072,0.18635118007659912,0.193332701921463,3.0,1.0,0
0.19330517947673798,0.2155531495809555,0.2134620100259781,0.18723830580711365,0.19044144451618195,3.0,1.0,0
0.1934613585472107,0.2158271223306656,0.21246768534183502,0.1867087483406067,0.1915351003408432,1.0,1.0,0
0.1935480684041977,0.21504446864128113,0.21418382227420807,0.18694384396076202,0.1902797818183899,2.0,1.0,0
0.1933627426624298,0.2162528932094574,0.21203137934207916,0.18603599071502686,0.19231702387332916,0.0,1.0,0
0.19382019340991974,0.2155124396085739,0.21355639398097992,0.18616783618927002,0.19094321131706238,2.0,1.0,0
0.1931746006011963,0.21543726325035095,0.212916299700737,0.18655358254909515,0.19191819429397583,4.0,1.0,0
0.1934109628200531,0.2193978875875473,0.2052622139453888,0.18591944873332977,0.19600942730903625,0.0,1.0,0
0.19357462227344513,0.21688853204250336,0.21077311038970947,0.1860188990831375,0.1927449107170105,2.0,1.0,0
0.19356930255889893,0.21628808975219727,0.21202953159809113,0.1863458752632141,0.19176721572875977,2.0,1.0,0
0.19348010420799255,0.21582382917404175,0.21293020248413086,0.1871785968542099,0.19058729708194733,3.0,1.0,0
0.19315508008003235,0.21737486124038696,0.2096848338842392,0.18666917085647583,0.19311605393886566,3.0,1.0,0
0.19331064820289612,0.21735280752182007,0.20962326228618622,0.18654021620750427,0.1931730955839157,0.0,1.0,0
0.19339074194431305,0.21682879328727722,0.21095821261405945,0.1868322193622589,0.19199004769325256,2.0,1.0,0
0.19358141720294952,0.22238245606422424,0.19902655482292175,0.18525215983390808,0.19975736737251282,1.0,1.0,0
0.19313392043113708,0.21754711866378784,0.20965903997421265,0.18640939891338348,0.19325049221515656,0.0,1.0,0
0.19321539998054504,0.21665677428245544,0.21145567297935486,0.18641726672649384,0.19225488603115082,0.0,1.0,0
0.19354739785194397,0.2153075486421585,0.21422803401947021,0.1867017149925232,0.1902153342962265,0.0,1.0,0
0.19307756423950195,0.21704354882240295,0.2109026163816452,0.18617033958435059,0.19280599057674408,4.0,1.0,0
0.19369180500507355,0.2159375250339508,0.21280474960803986,0.18651241064071655,0.19105345010757446,0.0,1.0,0
0.19325917959213257,0.21631914377212524,0.2121313214302063,0.18660394847393036,0.19168634712696075,3.0,1.0,0
0.1932680457830429,0.21606238186359406,0.21217449009418488,0.1868358999490738,0.19165922701358795,3.0,1.0,0
0.19345040619373322,0.2160775363445282,0.2124624103307724,0.18663159012794495,0.19137802720069885,0.0,1.0,0
0.193508118391037,0.2150203138589859,0.21486873924732208,0.18692050874233246,0.18968234956264496,3.0,1.0,0
0.1935035139322281,0.2151317447423935,0.21441879868507385,0.18704602122306824,0.18989992141723633,2.0,1.0,0
0.193014457821846,0.21787388622760773,0.20881198346614838,0.18630488216876984,0.19399487972259521,4.0,1.0,0
0.19356484711170197,0.21602407097816467,0.21259811520576477,0.18633458018302917,0.19147838652133942,2.0,1.0,0
0.19340814650058746,0.21719737350940704,0.2102690488100052,0.18612883985042572,0.1929965764284134,3.0,1.0,0
0.19314540922641754,0.21708343923091888,0.21013857424259186,0.1866159588098526,0.19301661849021912,0.0,1.0,0
0.19319801032543182,0.21643617749214172,0.21249130368232727,0.1863890290260315,0.1914854645729065,0.0,1.0,0
0.19337697327136993,0.2184932827949524,0.20786207914352417,0.18561327457427979,0.1946544200181961,1.0,1.0,0
0.19370761513710022,0.2161940336227417,0.21221321821212769,0.186359241604805,0.1915259212255478,2.0,1.0,0
0.1929519772529602,0.21800696849822998,0.20773403346538544,0.18600264191627502,0.19530431926250458,4.0,1.0,0
0.19357484579086304,0.21722735464572906,0.20990067720413208,0.185615673661232,0.19368138909339905,1.0,1.0,0
0.19336047768592834,0.21755580604076385,0.20949672162532806,0.18635636568069458,0.19323062896728516,3.0,1.0,0
0.19361653923988342,0.2146027386188507,0.21570995450019836,0.18712443113327026,0.18894626200199127,0.0,2.0,0
0.19353680312633514,0.2161400467157364,0.21180161833763123,0.1861916035413742,0.19232995808124542,2.0,1.0,0
0.19339211285114288,0.2155051827430725,0.21300522983074188,0.18725144863128662,0.19084610044956207,3.0,1.0,0
0.19349835813045502,0.21790263056755066,0.2088956981897354,0.18600080907344818,0.19370245933532715,0.0,1.0,0
0.19320033490657806,0.2220306694507599,0.2008972018957138,0.18508128821849823,0.1987905651330948,4.0,1.0,0
0.19353872537612915,0.21593494713306427,0.21283642947673798,0.18656863272190094,0.19112130999565125,2.0,1.0,0
0.19301585853099823,0.21723484992980957,0.2111249417066574,0.18625283241271973,0.19237150251865387,0.0,1.0,0
0.19371408224105835,0.21491608023643494,0.21465317904949188,0.1867569088935852,0.18995973467826843,2.0,1.0,0
0.19296717643737793,0.21857179701328278,0.20658518373966217,0.18677109479904175,0.19510474801063538,4.0,1.0,0
0.19343888759613037,0.21594013273715973,0.21245573461055756,0.18652941286563873,0.1916358768939972,3.0,1.0,0
0.19334127008914948,0.21740832924842834,0.20995239913463593,0.18585596978664398,0.19344204664230347,0.0,1.0,0
0.19320836663246155,0.21559007465839386,0.21339423954486847,0.18683139979839325,0.1909758746623993,1.0,1.0,0
0.1930285394191742,0.21993961930274963,0.20420224964618683,0.18547043204307556,0.1973591446876526,4.0,1.0,0
0.19366030395030975,0.21590644121170044,0.21274347603321075,0.18670596182346344,0.19098378717899323,1.0,1.0,0
0.19303174316883087,0.2177223265171051,0.20915435254573822,0.18586453795433044,0.19422698020935059,4.0,1.0,0
0.19362378120422363,0.21674999594688416,0.21247375011444092,0.18636955320835114,0.19078297913074493,2.0,1.0,0
0.19299247860908508,0.21729595959186554,0.21057578921318054,0.18655584752559662,0.19257989525794983,1.0,1.0,0
0.19333067536354065,0.21786172688007355,0.20857147872447968,0.18658867478370667,0.19364745914936066,1.0,1.0,0
0.19317786395549774,0.21651454269886017,0.21122854948043823,0.18629762530326843,0.192781463265419,3.0,1.0,0
0.193318709731102,0.21983066201210022,0.20494909584522247,0.18546606600284576,0.19643546640872955,4.0,1.0,0
0.19362932443618774,0.21536049246788025,0.2142055183649063,0.1867312490940094,0.19007346034049988,3.0,1.0,0
0.19362092018127441,0.2181788980960846,0.20842577517032623,0.18598972260951996,0.1937846690416336,2.0,1.0,0
0.19324930012226105,0.21916821599006653,0.2058681845664978,0.18577763438224792,0.19593669474124908,4.0,1.0,0
0.1930815577507019,0.2189444601535797,0.2061014175415039,0.18596141040325165,0.1959112137556076,4.0,1.0,0
0.19283998012542725,0.21690531075000763,0.21090713143348694,0.18684858083724976,0.19249895215034485,3.0,1.0,0
0.1934300810098648,0.21626326441764832,0.2119801640510559,0.18628336489200592,0.19204309582710266,2.0,1.0,0
0.19348256289958954,0.21845224499702454,0.20666442811489105,0.18562893569469452,0.19577181339263916,4.0,1.0,0
0.19303667545318604,0.21890872716903687,0.20616468787193298,0.18631842732429504,0.19557145237922668,4.0,1.0,0
0.19332163035869598,0.2161739617586136,0.21264734864234924,0.18675240874290466,0.1911047101020813,2.0,1.0,0
0.19329947233200073,0.21611888706684113,0.21234436333179474,0.18686096370220184,0.19137632846832275,4.0,1.0,0
0.19290271401405334,0.22210757434368134,0.199313685297966,0.18620610237121582,0.19946996867656708,4.0,1.0,0
0.19326381385326385,0.21876370906829834,0.20521220564842224,0.18612702190876007,0.1966332346200943,3.0,1.0,0
0.19339391589164734,0.21693214774131775,0.2105703055858612,0.18627016246318817,0.19283339381217957,1.0,1.0,0
0.1932031363248825,0.21638543903827667,0.21122144162654877,0.18625038862228394,0.19293959438800812,4.0,1.0,0
0.1928754448890686,0.21806851029396057,0.20809204876422882,0.18655706942081451,0.1944068968296051,4.0,1.0,0
0.1931225061416626,0.21834315359592438,0.20845754444599152,0.1855742335319519,0.19450247287750244,4.0,1.0,0
0.1930314004421234,0.2174914926290512,0.20978675782680511,0.18664568662643433,0.19304466247558594,1.0,1.0,0
0.1932096779346466,0.21709010004997253,0.211061030626297,0.18649369478225708,0.19214554131031036,1.0,1.0,0
0.19331498444080353,0.2159838229417801,0.21240371465682983,0.18665900826454163,0.19163839519023895,3.0,1.0,0
0.19341254234313965,0.2163279950618744,0.21155180037021637,0.1862739473581314,0.19243364036083221,0.0,1.0,0
0.1928834319114685,0.2202872633934021,0.20356455445289612,0.18471010029315948,0.19855459034442902,4.0,1.0,0
0.19314973056316376,0.21659526228904724,0.2116432636976242,0.1866663247346878,0.1919454038143158,1.0,1.0,0
0.19358739256858826,0.21727772057056427,0.20980195701122284,0.1865241825580597,0.19280880689620972,3.0,1.0,0
0.19360056519508362,0.215412899851799,0.2134873867034912,0.18625719845294952,0.19124196469783783,2.0,1.0,0
0.1937001794576645,0.21550747752189636,0.21378254890441895,0.18690752983093262,0.19010226428508759,2.0,1.0,0
0.1930939108133316,0.21744997799396515,0.210633784532547,0.18666309118270874,0.1921592801809311,0.0,1.0,0
0.19322605431079865,0.2166263610124588,0.21163707971572876,0.18685926496982574,0.19165118038654327,3.0,1.0,0
0.19319473206996918,0.21536216139793396,0.21431322395801544,0.18705561757087708,0.19007432460784912,3.0,1.0,0
0.19313612580299377,0.2192886620759964,0.20582254230976105,0.1865214705467224,0.19523116946220398,1.0,1.0,0
0.19362042844295502,0.22414124011993408,0.19672097265720367,0.18416470289230347,0.20135271549224854,4.0,1.0,0
0.19315524399280548,0.21713289618492126,0.21071723103523254,0.18610313534736633,0.19289155304431915,1.0,1.0,0
0.19294890761375427,0.2218645066022873,0.20005923509597778,0.1851002275943756,0.20002706348896027,4.0,1.0,0
0.19323794543743134,0.2176661342382431,0.20951402187347412,0.18655799329280853,0.19302387535572052,3.0,1.0,0
0.19344280660152435,0.21618764102458954,0.2120446413755417,0.18651337921619415,0.19181159138679504,1.0,1.0,0
0.19313015043735504,0.21712146699428558,0.21066661179065704,0.18608839809894562,0.1929934024810791,2.0,1.0,0
0.19313491880893707,0.21638832986354828,0.21073630452156067,0.1864621490240097,0.19327828288078308,4.0,1.0,0
0.19295428693294525,0.21783246099948883,0.2090454250574112,0.18735089898109436,0.19281691312789917,3.0,1.0,0
0.19352562725543976,0.21535442769527435,0.21423810720443726,0.1862267404794693,0.1906551718711853,0.0,1.0,0
0.19724787771701813,0.2133568823337555,0.19502626359462738,0.19091083109378815,0.20345811545848846,0.0,1.0,1
0.19930396974086761,0.21357107162475586,0.18893109261989594,0.19113796949386597,0.207055926322937,0.0,1.0,1
0.19787873327732086,0.21296896040439606,0.1886013150215149,0.19209425151348114,0.20845672488212585,3.0,1.0,1
0.198253333568573,0.21186435222625732,0.1882704198360443,0.1923549473285675,0.20925694704055786,0.0,1.0,1
0.19877837598323822,0.21322336792945862,0.189077228307724,0.19063952565193176,0.208281472325325,0.0,1.0,1
0.19791556894779205,0.21236741542816162,0.18294136226177216,0.1909182071685791,0.21585741639137268,4.0,4.0,1
0.19826959073543549,0.21121549606323242,0.17832739651203156,0.19203774631023407,0.22014981508255005,4.0,4.0,1
0.19721001386642456,0.212458997964859,0.1949245184659958,0.19047415256500244,0.2049323469400406,0.0,1.0,1
0.197021484375,0.21224366128444672,0.19432216882705688,0.19268755614757538,0.2037251740694046,3.0,1.0,1
0.1976613849401474,0.2125469148159027,0.19566327333450317,0.19120700657367706,0.20292136073112488,1.0,1.0,1
0.19788691401481628,0.21256351470947266,0.19524544477462769,0.1908441185951233,0.20345991849899292,0.0,1.0,1
0.1979397088289261,0.21281999349594116,0.19093118607997894,0.19134704768657684,0.20696207880973816,2.0,1.0,1
0.19893622398376465,0.21217726171016693,0.1887226402759552,0.19223488867282867,0.20792892575263977,3.0,1.0,1
0.19809064269065857,0.21274442970752716,0.18830612301826477,0.190648153424263,0.2102106660604477,4.0,1.0,1
0.19778546690940857,0.2121887058019638,0.1941564828157425,0.19111120700836182,0.20475810766220093,2.0,1.0,1
0.19714123010635376,0.21189388632774353,0.2009146362543106,0.19019870460033417,0.19985157251358032,2.0,1.0,1
0.19732318818569183,0.21214652061462402,0.1923087239265442,0.19036351144313812,0.20785802602767944,4.0,1.0,1
0.19704195857048035,0.21210718154907227,0.19486099481582642,0.19196678698062897,0.20402304828166962,3.0,1.0,1
0.19740594923496246,0.21189537644386292,0.1864541620016098,0.19210407137870789,0.2121405005455017,4.0,4.0,1
0.19739930331707,0.21267443895339966,0.19131088256835938,0.19136860966682434,0.2072467803955078,1.0,1.0,1
0.19755405187606812,0.21196454763412476,0.19205661118030548,0.19169315695762634,0.2067316472530365,2.0,1.0,1
0.19786831736564636,0.21184436976909637,0.18878628313541412,0.19178874790668488,0.20971235632896423,3.0,1.0,1
0.1973351091146469,0.2121797502040863,0.19885389506816864,0.19020983576774597,0.2014213502407074,2.0,1.0,1
0.19732727110385895,0.21263299882411957,0.1942184418439865,0.18976128101348877,0.20606006681919098,1.0,1.0,1
0.19878418743610382,0.2137577384710312,0.18706364929676056,0.19323714077472687,0.2071572244167328,1.0,1.0,1
0.19650694727897644,0.21154771745204926,0.19784167408943176,0.19082431495189667,0.20327939093112946,2.0,1.0,1
0.1968449354171753,0.211748406291008,0.1932753473520279,0.19107982516288757,0.20705153048038483,4.0,1.0,1
0.19840171933174133,0.21251824498176575,0.19304342567920685,0.19128729403018951,0.20474930107593536,1.0,1.0,1
0.19958533346652985,0.21239125728607178,0.18149639666080475,0.19129948318004608,0.21522755920886993,4.0,4.0,1
0.1971195489168167,0.21216975152492523,0.19492371380329132,0.1907823532819748,0.20500454306602478,2.0,1.0,1
0.1971001774072647,0.2125658094882965,0.18642546236515045,0.19075895845890045,0.21314959228038788,4.0,4.0,1
0.1968155950307846,0.21201132237911224,0.20009052753448486,0.1908147931098938,0.2002677470445633,2.0,1.0,1
0.19750790297985077,0.21233107149600983,0.18977881968021393,0.1912669837474823,0.2091151624917984,4.0,1.0,1
0.19774554669857025,0.2127639353275299,0.19549904763698578,0.1914392113685608,0.2025521993637085,3.0,1.0,1
0.19677037000656128,0.21279191970825195,0.19643519818782806,0.19196650385856628,0.20203600823879242,3.0,1.0,1
0.19802162051200867,0.213267982006073,0.19489064812660217,0.19010818004608154,0.20371149480342865,1.0,1.0,1
0.199257493019104,0.21224243938922882,0.1838146597146988,0.1921451985836029,0.21254023909568787,1.0,4.0,1
0.19808955490589142,0.21179406344890594,0.1941826045513153,0.19059017300605774,0.2053435891866684,2.0,1.0,1
0.19836370646953583,0.21345269680023193,0.1909555196762085,0.1912785917520523,0.20594948530197144,1.0,1.0,1
0.198741614818573,0.2128983736038208,0.17764340341091156,0.19026844203472137,0.22044821083545685,4.0,4.0,1
0.19762487709522247,0.21252486109733582,0.19594694674015045,0.19176584482192993,0.20213747024536133,2.0,1.0,1
0.1970193237066269,0.21215982735157013,0.1966259479522705,0.19164679944515228,0.20254816114902496,3.0,1.0,1
0.19930864870548248,0.2128867655992508,0.19016243517398834,0.19255799055099487,0.20508413016796112,2.0,1.0,1
0.20089106261730194,0.21246513724327087,0.17314963042736053,0.18943937122821808,0.22405479848384857,4.0,4.0,1
0.19776368141174316,0.21241629123687744,0.19044460356235504,0.19149622321128845,0.2078791856765747,3.0,1.0,1
0.19953393936157227,0.21325235068798065,0.18415889143943787,0.18951784074306488,0.21353702247142792,1.0,4.0,1
0.19777517020702362,0.21292798221111298,0.19069229066371918,0.19070109724998474,0.2079034000635147,4.0,1.0,1
0.1986345648765564,0.21288791298866272,0.1853715032339096,0.19215978682041168,0.21094617247581482,0.0,1.0,1
0.20013128221035004,0.21418863534927368,0.18589621782302856,0.1906445324420929,0.2091393619775772,1.0,1.0,1
0.1970292627811432,0.21236072480678558,0.19964191317558289,0.19027702510356903,0.2006910890340805,3.0,1.0,1
0.19855639338493347,0.21293871104717255,0.19082261621952057,0.19039495289325714,0.20728740096092224,0.0,1.0,1
0.19741111993789673,0.2125893235206604,0.19208543002605438,0.19100667536258698,0.2069074809551239,4.0,1.0,1
0.19712989032268524,0.2126491814851761,0.19392573833465576,0.19180843234062195,0.20448677241802216,3.0,1.0,1
0.1990666389465332,0.2129536122083664,0.18895430862903595,0.19105598330497742,0.20796945691108704,0.0,1.0,1
0.1990296095609665,0.21306611597537994,0.18630066514015198,0.19083887338638306,0.21076470613479614,0.0,1.0,1
0.19714000821113586,0.21202079951763153,0.1913057267665863,0.19179388880729675,0.20773953199386597,3.0,1.0,1
0.19679297506809235,0.21229612827301025,0.19929760694503784,0.19065682590007782,0.20095650851726532,0.0,1.0,1
0.19863764941692352,0.21352200210094452,0.18939220905303955,0.19004817306995392,0.2083999365568161,0.0,1.0,1
0.1967991292476654,0.21189582347869873,0.19292329251766205,0.1910047084093094,0.20737704634666443,3.0,1.0,1
0.19945399463176727,0.2120337188243866,0.18059203028678894,0.19191190600395203,0.21600835025310516,3.0,4.0,1
0.19726373255252838,0.21213090419769287,0.19737808406352997,0.19115214049816132,0.2020750790834427,1.0,1.0,1
0.19759242236614227,0.21281321346759796,0.19777442514896393,0.19118434190750122,0.20063558220863342,3.0,1.0,1
0.19746892154216766,0.21270886063575745,0.19905193150043488,0.19005082547664642,0.20071940124034882,1.0,1.0,1
0.1970621943473816,0.21170519292354584,0.19725821912288666,0.19159843027591705,0.2023758888244629,2.0,1.0,1
0.1981651782989502,0.2135327309370041,0.19555707275867462,0.19093845784664154,0.20180658996105194,1.0,1.0,1
0.1971307098865509,0.21223680675029755,0.19523003697395325,0.19167402386665344,0.20372840762138367,3.0,1.0,1
0.1983545869588852,0.212335467338562,0.1928824782371521,0.19040295481681824,0.2060244381427765,2.0,1.0,1
0.19752368330955505,0.2130458801984787,0.19368474185466766,0.1912388950586319,0.20450682938098907,1.0,1.0,1
0.19712957739830017,0.21280927956104279,0.19041503965854645,0.19228968024253845,0.20735639333724976,3.0,1.0,1
0.19759537279605865,0.2126472443342209,0.19155439734458923,0.192134290933609,0.20606869459152222,3.0,1.0,1
0.19790640473365784,0.21311324834823608,0.1889975368976593,0.1919037103652954,0.20807906985282898,0.0,1.0,1
0.1968594789505005,0.21120108664035797,0.19694890081882477,0.19181525707244873,0.20317527651786804,2.0,1.0,1
0.19883917272090912,0.21329054236412048,0.18681450188159943,0.1927158534526825,0.20833997428417206,1.0,1.0,1
0.19750308990478516,0.2122475653886795,0.1993533968925476,0.18919683992862701,0.20169910788536072,0.0,1.0,1
0.19728992879390717,0.21265418827533722,0.19780367612838745,0.19074474275112152,0.20150747895240784,1.0,1.0,1
0.19715045392513275,0.2126712054014206,0.19317182898521423,0.18956558406352997,0.2074408382177353,4.0,1.0,1
0.1969323605298996,0.21224108338356018,0.1996912956237793,0.1909806728363037,0.20015467703342438,3.0,1.0,1
0.1980113536119461,0.21337036788463593,0.19580544531345367,0.19048930704593658,0.20232358574867249,0.0,1.0,1
0.19735881686210632,0.21182559430599213,0.19498945772647858,0.19070127606391907,0.2051248401403427,2.0,1.0,1
0.19680234789848328,0.21219581365585327,0.20075030624866486,0.19070623815059662,0.199545219540596,2.0,1.0,1
0.2013968825340271,0.21263717114925385,0.16924268007278442,0.19299477338790894,0.22372843325138092,1.0,4.0,1
0.20036229491233826,0.21309176087379456,0.18284232914447784,0.19091057777404785,0.21279296278953552,1.0,1.0,1
0.19755658507347107,0.21213340759277344,0.19610358774662018,0.19089357554912567,0.20331284403800964,2.0,1.0,1
0.19709233939647675,0.2122788429260254,0.19705945253372192,0.1904831826686859,0.20308613777160645,2.0,1.0,1
0.19963975250720978,0.21132683753967285,0.17145732045173645,0.19066336750984192,0.22691278159618378,4.0,4.0,1
0.19782577455043793,0.21246634423732758,0.1896405816078186,0.19346646964550018,0.20660080015659332,3.0,1.0,1
0.1981390118598938,0.21347038447856903,0.1926266849040985,0.1912308931350708,0.20453304052352905,0.0,1.0,1
0.19693462550640106,0.21213510632514954,0.19946826994419098,0.1905071884393692,0.20095482468605042,2.0,1.0,1
0.1984362155199051,0.21288004517555237,0.19583016633987427,0.19047121703624725,0.20238231122493744,0.0,1.0,1
0.19777913391590118,0.21261505782604218,0.19468098878860474,0.19050700962543488,0.20441782474517822,3.0,1.0,1
0.19730891287326813,0.2123558521270752,0.19450034201145172,0.19141095876693726,0.20442388951778412,3.0,1.0,1
0.1974184513092041,0.21286875009536743,0.19924190640449524,0.19041167199611664,0.2000592201948166,1.0,1.0,1
0.1977795660495758,0.2115633189678192,0.18104834854602814,0.19132505357265472,0.21828371286392212,4.0,4.0,1
0.1983727216720581,0.2127118855714798,0.19246113300323486,0.19101157784461975,0.20544269680976868,0.0,1.0,1
0.19806303083896637,0.21213264763355255,0.19477130472660065,0.1909274160861969,0.20410558581352234,2.0,1.0,1
0.1976231336593628,0.21224825084209442,0.19400793313980103,0.19162604212760925,0.2044946253299713,3.0,1.0,1
0.19714610278606415,0.21195678412914276,0.19456985592842102,0.1914864331483841,0.20484085381031036,3.0,1.0,1
0.1987273246049881,0.2136864811182022,0.18247352540493011,0.1922515630722046,0.2128610908985138,4.0,1.0,1
0.19827820360660553,0.21274299919605255,0.18193061649799347,0.1918581873178482,0.21518999338150024,4.0,4.0,1
0.20017515122890472,0.2125069499015808,0.18058206140995026,0.19273146986961365,0.21400432288646698,0.0,4.0,1
0.1990591287612915,0.2126569300889969,0.19049547612667084,0.1912204921245575,0.20656806230545044,3.0,1.0,1
0.19708743691444397,0.21201053261756897,0.19551719725131989,0.1909617781639099,0.20442304015159607,2.0,1.0,1
0.19677451252937317,0.21242037415504456,0.20320579409599304,0.19003351032733917,0.19756576418876648,0.0,1.0,1
0.19957445561885834,0.21321728825569153,0.18785658478736877,0.19189797341823578,0.2074536830186844,1.0,1.0,1
0.19752153754234314,0.212612122297287,0.1946086436510086,0.19125588238239288,0.20400173962116241,1.0,1.0,1
0.19865989685058594,0.21291953325271606,0.18130889534950256,0.191647469997406,0.21546421945095062,4.0,4.0,1
0.19775651395320892,0.21193502843379974,0.19829612970352173,0.1901732236146927,0.20183910429477692,2.0,1.0,1
0.19809049367904663,0.2120448499917984,0.19334204494953156,0.19132594764232635,0.20519670844078064,2.0,1.0,1
0.19786928594112396,0.2129100263118744,0.19127625226974487,0.19071358442306519,0.2072308212518692,0.0,1.0,1
0.19811104238033295,0.2121807038784027,0.19093745946884155,0.19170963764190674,0.20706121623516083,3.0,1.0,1
0.19699914753437042,0.21188902854919434,0.19354267418384552,0.19008426368236542,0.2074849158525467,0.0,1.0,1
0.19727124273777008,0.21259242296218872,0.19540856778621674,0.19017483294010162,0.20455297827720642,4.0,1.0,1
0.19706042110919952,0.21186311542987823,0.2008340060710907,0.19021639227867126,0.2000260055065155,2.0,1.0,1
0.19832172989845276,0.213265523314476,0.18997858464717865,0.19120970368385315,0.20722448825836182,0.0,1.0,1
