body,face,place,tool,real,predicted
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.4019126296043396,0.21466399729251862,0.06419757753610611,0.3192257583141327,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,1.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,2.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.4019021689891815,0.21467377245426178,0.06420785933732986,0.31921622157096863,3.0,0.0
0.402416467666626,0.21411220729351044,0.06378046423196793,0.31969091296195984,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,3.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,3.0,0.0
