footleft,footright,handleft,handright,tongue,real,predicted
0.9605786204338074,0.012637433595955372,0.00881246104836464,0.009303887374699116,0.008667604066431522,0.0,0.0
0.9783823490142822,0.003458271734416485,0.007830324582755566,0.008394073694944382,0.0019350707298144698,0.0,0.0
0.9900377988815308,0.0029064337722957134,0.002293829107657075,0.002900094725191593,0.0018618152244016528,0.0,0.0
0.9994725584983826,0.00014673413534183055,0.00013069523265585303,0.0001784757332643494,7.143132097553462e-05,0.0,0.0
0.976867139339447,0.007577371783554554,0.005227840039879084,0.005932000931352377,0.004395641852170229,0.0,0.0
0.9996805191040039,6.304220005404204e-05,0.00010776123963296413,0.0001102836977224797,3.8441303331637755e-05,0.0,0.0
0.7139622569084167,0.10533680021762848,0.07066777348518372,0.06351062655448914,0.04652255028486252,0.0,0.0
0.7983196377754211,0.05566185340285301,0.06523825973272324,0.04735013097524643,0.033430106937885284,0.0,0.0
0.544391393661499,0.1458236426115036,0.1175142377614975,0.11308953911066055,0.07918114215135574,0.0,0.0
0.74874347448349,0.17788073420524597,0.015989238396286964,0.034485895186662674,0.022900663316249847,0.0,0.0
0.9462425708770752,0.0190078467130661,0.013852590695023537,0.011680958792567253,0.009215977042913437,0.0,0.0
0.3814709782600403,0.10319610685110092,0.2887132167816162,0.11766073852777481,0.10895899683237076,1.0,0.0
0.27807265520095825,0.16855955123901367,0.23881477117538452,0.16993387043476105,0.14461912214756012,1.0,0.0
0.25093427300453186,0.3713511824607849,0.11620200425386429,0.16421203315258026,0.09730050712823868,1.0,1.0
0.3638053834438324,0.2443055808544159,0.131898432970047,0.14642910659313202,0.11356139928102493,1.0,0.0
0.15351185202598572,0.10656275600194931,0.4897756576538086,0.1051621064543724,0.14498762786388397,1.0,2.0
0.14626838266849518,0.7110694050788879,0.0222160704433918,0.07607509940862656,0.044371072202920914,1.0,1.0
0.10879767686128616,0.8041365742683411,0.010377619415521622,0.049268800765275955,0.02741941809654236,1.0,1.0
0.1535862684249878,0.6059260964393616,0.05408342555165291,0.1230262741446495,0.06337787210941315,1.0,1.0
0.11552230268716812,0.7882112860679626,0.012689267285168171,0.05437145382165909,0.029205631464719772,1.0,1.0
0.1824040710926056,0.49636170268058777,0.070402592420578,0.13792328536510468,0.11290837079286575,1.0,1.0
0.10037442296743393,0.8354846835136414,0.006833270192146301,0.03832733631134033,0.01898026280105114,1.0,1.0
0.08153734356164932,0.8733784556388855,0.004293238278478384,0.027919558808207512,0.01287135947495699,1.0,1.0
0.7744236588478088,0.19476769864559174,0.010197815485298634,0.012218603864312172,0.008392266929149628,1.0,0.0
0.10630658268928528,0.8243573904037476,0.008172431960701942,0.04089635610580444,0.02026722952723503,1.0,1.0
0.08130977302789688,0.8794266581535339,0.0033997518476098776,0.024090802296996117,0.011772978119552135,1.0,1.0
0.22124163806438446,0.1656416803598404,0.25770747661590576,0.20421765744686127,0.15119163691997528,1.0,2.0
0.2786548137664795,0.1954086571931839,0.24331927299499512,0.16112107038497925,0.12149612605571747,1.0,0.0
0.2910915017127991,0.27014192938804626,0.17001403868198395,0.13560551404953003,0.13314703106880188,1.0,0.0
0.2217639833688736,0.5950379967689514,0.031158892437815666,0.08609043061733246,0.0659487396478653,1.0,1.0
0.34172096848487854,0.22813305258750916,0.18389129638671875,0.11972236633300781,0.12653230130672455,1.0,0.0
0.12641757726669312,0.8140652179718018,0.0037195091135799885,0.044864069670438766,0.010933715850114822,1.0,1.0
0.07434025406837463,0.9030297994613647,0.001598043367266655,0.013569558970630169,0.007462318520992994,1.0,1.0
0.38883987069129944,0.5612163543701172,0.006035718601197004,0.02079017460346222,0.023117870092391968,1.0,1.0
0.0990423932671547,0.8899575471878052,0.0007292484515346587,0.006451145280152559,0.003819613251835108,1.0,1.0
0.15883859992027283,0.8197914958000183,0.0022948002442717552,0.00985388271510601,0.009221221320331097,1.0,1.0
0.23865243792533875,0.6599413752555847,0.015202945098280907,0.05026206374168396,0.03594115376472473,1.0,1.0
0.14237283170223236,0.7807837724685669,0.009843743406236172,0.042346227914094925,0.024653326719999313,1.0,1.0
0.17043600976467133,0.7686000466346741,0.008868871256709099,0.036231935024261475,0.015863148495554924,1.0,1.0
0.1805037409067154,0.6166917681694031,0.036707498133182526,0.08774683624505997,0.07835011929273605,1.0,1.0
0.6264844536781311,0.17099010944366455,0.059781529009342194,0.0744323879480362,0.06831154972314835,1.0,0.0
0.33825623989105225,0.4372937083244324,0.05168934911489487,0.09871578961610794,0.07404491305351257,1.0,1.0
0.17890675365924835,0.6901585459709167,0.03353707492351532,0.060042038559913635,0.03735550865530968,1.0,1.0
0.5828467011451721,0.224069744348526,0.055099885910749435,0.0733933299779892,0.06459026038646698,1.0,0.0
0.463199257850647,0.3161059319972992,0.05894216150045395,0.09130644798278809,0.07044627517461777,1.0,0.0
0.4258033037185669,0.4043474495410919,0.04668372869491577,0.0763520672917366,0.04681342467665672,1.0,0.0
0.14507338404655457,0.7659125924110413,0.009677333757281303,0.05084522068500519,0.02849148027598858,1.0,1.0
0.06965561211109161,0.470766544342041,0.007631274405866861,0.43360719084739685,0.018339330330491066,1.0,1.0
0.13908112049102783,0.76204913854599,0.009130232036113739,0.06549347192049026,0.024246029555797577,1.0,1.0
0.08572788536548615,0.29059043526649475,0.012942338362336159,0.5360513925552368,0.07468802481889725,1.0,3.0
0.2612622380256653,0.6090216636657715,0.015040622092783451,0.0812559425830841,0.033419545739889145,1.0,1.0
0.06561113148927689,0.028423434123396873,0.798191249370575,0.08473366498947144,0.0230405256152153,2.0,2.0
0.06451773643493652,0.0312621109187603,0.7919594645500183,0.06977701932191849,0.042483750730752945,2.0,2.0
0.10115693509578705,0.012661585584282875,0.8426708579063416,0.02595488727092743,0.017555730417370796,2.0,2.0
0.02517816610634327,0.009327244013547897,0.915461003780365,0.02266812138259411,0.02736547216773033,2.0,2.0
0.11183618009090424,0.043424639850854874,0.7361916303634644,0.06030941382050514,0.04823805391788483,2.0,2.0
0.023691315203905106,0.0071561262011528015,0.9241006970405579,0.019281547516584396,0.025770341977477074,2.0,2.0
0.12247840315103531,0.01862664893269539,0.7805285453796387,0.04313550516963005,0.03523097559809685,2.0,2.0
0.03529264032840729,0.008937123231589794,0.9090402722358704,0.02473319135606289,0.021996749565005302,2.0,2.0
0.30841079354286194,0.03226136416196823,0.5573094487190247,0.05573160573840141,0.04628679156303406,2.0,2.0
0.5166023969650269,0.027281515300273895,0.3636981248855591,0.04426397755742073,0.04815404862165451,2.0,0.0
0.2297964096069336,0.30053573846817017,0.1746571809053421,0.16371098160743713,0.13129976391792297,2.0,1.0
0.1829354166984558,0.11906605958938599,0.3892425000667572,0.1453058272600174,0.16345025599002838,2.0,2.0
0.3074081540107727,0.12408137321472168,0.32271161675453186,0.13249757885932922,0.11330128461122513,2.0,2.0
0.10459762811660767,0.04377894103527069,0.7184259295463562,0.06906121224164963,0.06413629651069641,2.0,2.0
0.41495510935783386,0.091437928378582,0.2739338278770447,0.1143573671579361,0.10531574487686157,2.0,0.0
0.46314433217048645,0.09411870688199997,0.2506597340106964,0.059945929795503616,0.13213136792182922,2.0,0.0
0.3410986065864563,0.1285274177789688,0.2979086935520172,0.12962879240512848,0.10283643007278442,2.0,0.0
0.1924525946378708,0.11038175225257874,0.4145784080028534,0.15118402242660522,0.1314031183719635,2.0,2.0
0.2619713544845581,0.11415912210941315,0.350403368473053,0.1374364048242569,0.13602977991104126,2.0,2.0
0.4513811469078064,0.1308521181344986,0.2419913113117218,0.11016294360160828,0.06561252474784851,2.0,0.0
0.24016506969928741,0.09450829029083252,0.5058093070983887,0.0770440623164177,0.08247323334217072,2.0,2.0
0.010867883451282978,0.0015716329216957092,0.9758743643760681,0.006256090011447668,0.005430100951343775,2.0,2.0
0.35598257184028625,0.06410793215036392,0.4660279154777527,0.05527324229478836,0.05860842391848564,2.0,2.0
0.2962963283061981,0.05652930587530136,0.5209800004959106,0.07219353318214417,0.0540008582174778,2.0,2.0
0.154973104596138,0.02668759599328041,0.7082756757736206,0.052020251750946045,0.05804339796304703,2.0,2.0
0.12593604624271393,0.019526390358805656,0.7454414963722229,0.06578043103218079,0.04331561177968979,2.0,2.0
0.025927089154720306,0.00634960550814867,0.9324570894241333,0.016322221606969833,0.018943924456834793,2.0,2.0
0.002815223764628172,0.00038982860860414803,0.9921167492866516,0.002093382878229022,0.0025847461074590683,2.0,2.0
0.0075798239558935165,0.0017012222670018673,0.9755244851112366,0.006512358784675598,0.008682225830852985,2.0,2.0
0.0033790236338973045,0.0005504682776518166,0.9898470044136047,0.002763052936643362,0.0034604433458298445,2.0,2.0
0.0024761627428233624,0.0004833449493162334,0.9921270608901978,0.0021035720128566027,0.0028099140617996454,2.0,2.0
0.0011985281016677618,0.00018420287233311683,0.9957406520843506,0.001093891798518598,0.0017828119453042746,2.0,2.0
0.0005819571088068187,5.055862493463792e-05,0.9982752799987793,0.00044228561455383897,0.0006498332368209958,2.0,2.0
0.000417056173318997,3.502377512631938e-05,0.9987980127334595,0.00031848769867792726,0.00043136486783623695,2.0,2.0
6.535217835335061e-05,2.755914920271607e-06,0.9998193383216858,4.9413567467126995e-05,6.32290102657862e-05,2.0,2.0
0.1328946053981781,0.10184276103973389,0.4019198715686798,0.20096077024936676,0.16238191723823547,2.0,2.0
0.10456930100917816,0.06583861261606216,0.5942503809928894,0.10496184229850769,0.13037993013858795,2.0,2.0
0.044305283576250076,0.020504415035247803,0.813592791557312,0.033385999500751495,0.08821150660514832,2.0,2.0
0.014802495017647743,0.005134239327162504,0.9432479739189148,0.015443542040884495,0.02137179486453533,2.0,2.0
0.0012296268250793219,0.00021232434664852917,0.9944660067558289,0.0015180318150669336,0.002574119484052062,2.0,2.0
0.2183397263288498,0.0869964063167572,0.4614151120185852,0.13311491906642914,0.1001337543129921,3.0,2.0
0.28167203068733215,0.1000341922044754,0.27121633291244507,0.20528578758239746,0.14179164171218872,3.0,0.0
0.0517142191529274,0.03969961032271385,0.2818639874458313,0.5438426733016968,0.08287958055734634,3.0,3.0
0.13044391572475433,0.0804625004529953,0.1605958640575409,0.4915372431278229,0.13696053624153137,3.0,3.0
0.3226982653141022,0.11499369889497757,0.2931910753250122,0.13977542519569397,0.12934145331382751,3.0,0.0
0.20208768546581268,0.11486869305372238,0.15531803667545319,0.1074538379907608,0.42027169466018677,3.0,4.0
0.1584388166666031,0.08067118376493454,0.168990358710289,0.0487796850502491,0.5431199669837952,3.0,4.0
0.16245819628238678,0.15534527599811554,0.1437634825706482,0.1399051547050476,0.3985278904438019,3.0,4.0
0.16054856777191162,0.27438899874687195,0.09901635348796844,0.21811364591121674,0.24793240427970886,3.0,1.0
0.03528694435954094,0.027234189212322235,0.09046130627393723,0.5993821024894714,0.24763549864292145,3.0,3.0
0.7129899859428406,0.0408657044172287,0.11482719331979752,0.03527284041047096,0.09604426473379135,3.0,0.0
0.8622902631759644,0.031113259494304657,0.03431209921836853,0.025841521099209785,0.04644281789660454,3.0,0.0
0.4853004813194275,0.13521352410316467,0.14652380347251892,0.11722348630428314,0.11573877185583115,3.0,0.0
0.39949938654899597,0.050380587577819824,0.37302500009536743,0.10118813067674637,0.07590685784816742,3.0,0.0
0.22337786853313446,0.14470842480659485,0.28442296385765076,0.20404519140720367,0.14344561100006104,3.0,2.0
0.4630739092826843,0.07362399995326996,0.1805439442396164,0.17438916862010956,0.1083688884973526,3.0,0.0
0.048403069376945496,0.01830638200044632,0.4054868817329407,0.45730161666870117,0.07050208747386932,3.0,3.0
0.372295081615448,0.019314035773277283,0.23191572725772858,0.30655214190483093,0.06992301344871521,3.0,0.0
0.2757200300693512,0.022741012275218964,0.18728575110435486,0.47330281138420105,0.04095035791397095,3.0,3.0
0.0036569421645253897,0.002574821235612035,0.009135796688497066,0.9778960943222046,0.006736349780112505,3.0,3.0
0.02709241583943367,0.023804737254977226,0.10556957870721817,0.8016656637191772,0.04186755791306496,3.0,3.0
0.0020753443241119385,0.0023964783176779747,0.005873789079487324,0.9837186932563782,0.005935692694038153,3.0,3.0
0.002305129775777459,0.002522137248888612,0.008596903644502163,0.9799764156341553,0.006599441170692444,3.0,3.0
0.0005067875026725233,0.000500593101605773,0.0034179543145000935,0.9932951331138611,0.0022795444820076227,3.0,3.0
8.359659113921225e-05,8.281767077278346e-05,0.0008938288083299994,0.9983633160591125,0.0005764078814536333,3.0,3.0
7.273909432115033e-05,8.915538637666032e-05,0.00022108636039774865,0.9993380904197693,0.0002789052959997207,3.0,3.0
1.4564233424607664e-05,1.4501947589451447e-05,4.4952943426324055e-05,0.9998770952224731,4.887765317107551e-05,3.0,3.0
0.0002112385700456798,0.0002648075169418007,0.0012797844829037786,0.9973124265670776,0.0009317207732237875,3.0,3.0
0.0004057691839989275,0.0004986209678463638,0.001646895194426179,0.9960487484931946,0.0013999297516420484,3.0,3.0
0.00015088495274540037,0.00016161447274498641,0.0004896091413684189,0.9986298084259033,0.0005681103793904185,3.0,3.0
0.0018504022154957056,0.0010913709411397576,0.017663558945059776,0.9752497673034668,0.004144866019487381,3.0,3.0
3.4281722037121654e-05,3.414478123886511e-05,0.0001070502694346942,0.9997462630271912,7.834968710085377e-05,3.0,3.0
6.151011803012807e-06,8.058079401962459e-06,3.4860786399804056e-05,0.9999253749847412,2.5551536964485422e-05,3.0,3.0
2.5028668460436165e-05,2.57076280831825e-05,0.00010701474820962176,0.9997462630271912,9.588752436684445e-05,3.0,3.0
0.0020304403733462095,0.0021156484726816416,0.007928198203444481,0.9798280596733093,0.008097559213638306,3.0,3.0
0.13662658631801605,0.17232127487659454,0.08849291503429413,0.5310282707214355,0.07153099775314331,3.0,3.0
0.042457666248083115,0.0233032014220953,0.13223835825920105,0.7629274129867554,0.03907332941889763,3.0,3.0
0.013754031620919704,0.010154874995350838,0.057888925075531006,0.9002771973609924,0.017925048246979713,3.0,3.0
0.009278553538024426,0.009533763863146305,0.010365119203925133,0.9632158279418945,0.00760677270591259,3.0,3.0
0.010235844179987907,0.010293085128068924,0.010014811530709267,0.960853636264801,0.008602642454206944,3.0,3.0
0.0230407677590847,0.02336639165878296,0.012602869421243668,0.007495237980037928,0.9334947466850281,4.0,4.0
0.05339164659380913,0.03762572631239891,0.03628944978117943,0.013230093754827976,0.859463095664978,4.0,4.0
0.062090277671813965,0.040029432624578476,0.06955374777317047,0.020292038097977638,0.8080344200134277,4.0,4.0
0.11551951617002487,0.04665638506412506,0.05867825821042061,0.018821002915501595,0.7603248953819275,4.0,4.0
0.05141492187976837,0.03852802887558937,0.025131558999419212,0.0123663991689682,0.872559130191803,4.0,4.0
0.45880794525146484,0.012835885398089886,0.026229042559862137,0.006740156561136246,0.49538692831993103,4.0,4.0
0.4915161728858948,0.046413619071245193,0.1430291384458542,0.024586554616689682,0.2944544851779938,4.0,0.0
0.009343823418021202,0.001415241975337267,0.9620755314826965,0.00542770279571414,0.021737676113843918,4.0,2.0
0.1475612372159958,0.0250523891299963,0.6412650346755981,0.027627667412161827,0.15849368274211884,4.0,2.0
0.12169810384511948,0.06740174442529678,0.048812124878168106,0.026375241577625275,0.7357127666473389,4.0,4.0
0.31402796506881714,0.07791127264499664,0.08294606953859329,0.03593619912862778,0.4891785681247711,4.0,4.0
0.07062651962041855,0.0358712263405323,0.1976212114095688,0.04573919251561165,0.6501417756080627,4.0,4.0
0.09486427158117294,0.05130891874432564,0.1571064293384552,0.040116552263498306,0.6566038727760315,4.0,4.0
0.12483912706375122,0.047117479145526886,0.15299172699451447,0.03092426247894764,0.6441274285316467,4.0,4.0
0.056506648659706116,0.018957583233714104,0.1898987889289856,0.013755063526332378,0.7208819389343262,4.0,4.0
0.041309889405965805,0.024870984256267548,0.0266332495957613,0.011771947145462036,0.8954139947891235,4.0,4.0
0.12645912170410156,0.07538162171840668,0.023203659802675247,0.018182123079895973,0.7567734122276306,4.0,4.0
0.10755418241024017,0.07089392095804214,0.0255948044359684,0.017421342432498932,0.7785357236862183,4.0,4.0
0.14907531440258026,0.03054041787981987,0.03694293275475502,0.016004858538508415,0.7674365043640137,4.0,4.0
0.09454727172851562,0.05282144621014595,0.04435348138213158,0.01784532703459263,0.7904324531555176,4.0,4.0
0.16238322854042053,0.1744532734155655,0.19311676919460297,0.21411815285682678,0.25592857599258423,4.0,4.0
0.08680646866559982,0.10431377589702606,0.08487030118703842,0.08793439716100693,0.6360750198364258,4.0,4.0
0.20308011770248413,0.3066122531890869,0.08880406618118286,0.17354953289031982,0.22795410454273224,4.0,1.0
0.11629856377840042,0.45621874928474426,0.09549175202846527,0.16932429373264313,0.16266663372516632,4.0,1.0
0.1029147356748581,0.055300213396549225,0.2979251444339752,0.10815267264842987,0.4357072114944458,4.0,4.0
0.23276838660240173,0.1205214411020279,0.06407160311937332,0.06973051279783249,0.5129080414772034,4.0,4.0
0.17849482595920563,0.02384462207555771,0.043240759521722794,0.018526853993535042,0.7358928918838501,4.0,4.0
0.034840282052755356,0.018956812098622322,0.03663560748100281,0.016413647681474686,0.8931536674499512,4.0,4.0
0.061295285820961,0.014026761054992676,0.03311851993203163,0.013446401804685593,0.8781130909919739,4.0,4.0
0.06038079783320427,0.012500213459134102,0.00701407715678215,0.004273617174476385,0.9158312678337097,4.0,4.0
0.29099786281585693,0.2509804666042328,0.0860443189740181,0.08513851463794708,0.2868388891220093,4.0,0.0
0.5346342921257019,0.05607061833143234,0.11021953821182251,0.0459371842443943,0.25313833355903625,4.0,0.0
0.8691954612731934,0.012465066276490688,0.03694983199238777,0.017957204952836037,0.06343243271112442,4.0,0.0
0.21665401756763458,0.06255398690700531,0.12334195524454117,0.04956343397498131,0.5478865504264832,4.0,4.0
0.5968762636184692,0.06078121066093445,0.12998388707637787,0.05760321766138077,0.15475542843341827,4.0,0.0
0.028325198218226433,0.012987562455236912,0.07483687251806259,0.024786029011011124,0.8590643405914307,4.0,4.0
0.167563334107399,0.17735958099365234,0.060297731310129166,0.06282729655504227,0.5319520831108093,4.0,4.0
0.0019856449216604233,0.001159719075076282,0.011245856992900372,0.0023909923620522022,0.9832178354263306,4.0,4.0
0.19845503568649292,0.06450476497411728,0.10050018876791,0.07023273408412933,0.5663071870803833,4.0,4.0
0.16780294477939606,0.06256464868783951,0.1575387716293335,0.0732908844947815,0.5388027429580688,4.0,4.0
